Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
62370	-48.68312	-44.18287	-4.500251	0.1069986	0.1160682	5.199641
62380	-44.57938	-43.05871	-1.520667	0.02105125	0.07980069	5.55388
62390	-46.39005	-43.67764	-2.712411	0.07698484	0.1244111	4.959795
62400	-47.88317	-47.04963	-0.8335364	0.03221276	0.1035658	4.120289
62410	-43.61556	-39.58585	-4.029714	0.03999566	0.05836576	5.079039
62420	-43.25585	-38.55708	-4.698765	0.01803602	0.04487542	4.916021
62430	-44.81688	-43.44785	-1.369036	0.02214121	0.08288314	4.651052
62440	-43.83637	-38.43022	-5.406142	0.02182177	0.04060879	5.305608
62450	-45.21765	-43.07588	-2.14177	0.04098057	0.08546151	4.552545
62460	-44.81183	-40.74601	-4.065815	0.05082219	0.06509196	4.808432
62470	-44.0018	-41.95425	-2.047549	0.03168641	0.07810651	4.7695
62480	-43.03291	-39.38878	-3.644132	0.03002761	0.05678641	5.165238
62490	-43.40785	-40.65892	-2.748928	0.03574621	0.07083423	5.229084
62500	-46.27722	-42.96427	-3.312949	0.06323201	0.08799873	4.638592
62510	-45.48426	-43.80464	-1.679615	0.04278418	0.09733702	5.552967
62520	-44.07466	-41.48456	-2.590102	0.01273264	0.0663315	5.230484
62530	-49.8827	-49.21299	-0.6697098	0.03463978	0.1116976	6.341579
62540	-44.66549	-41.18468	-3.480803	0.00945732	0.06090241	4.763747
62550	-43.11438	-40.09711	-3.017273	0.03034549	0.06373669	5.239025
62560	-46.04201	-42.56529	-3.476717	0.0347794	0.06113748	4.329773
62570	-42.85071	-39.38401	-3.466698	0.021804	0.05536701	5.153174
62580	-44.70353	-42.73934	-1.964197	0.02854348	0.07696449	5.709458
62590	-45.0403	-40.46344	-4.57686	0.05677129	0.06317006	5.059171
62600	-45.50243	-41.59857	-3.903858	0.06586374	0.07996758	4.858096
62610	-45.28195	-41.89741	-3.384549	0.06781594	0.09187623	4.946747
62620	-43.09612	-40.49647	-2.599648	0.02480841	0.06583397	5.108836
62630	-50.83075	-46.60528	-4.225466	0.1230117	0.1597977	4.661802
62640	-44.16099	-40.8052	-3.355787	0.04369791	0.06878451	5.389693
62650	-46.39355	-44.03277	-2.360783	0.06145435	0.1079029	5.470335
62660	-45.09165	-40.97582	-4.115835	0.06038808	0.07181254	4.917585
62670	-46.66987	-43.07795	-3.591913	0.00950288	0.05960136	6.219281
62680	-43.39409	-39.94611	-3.44798	0.03891311	0.06413035	5.065891
62690	-43.63321	-39.93981	-3.6934	0.01154166	0.05547895	5.010253
62700	-44.52852	-41.8265	-2.702019	0.01273925	0.06494235	4.603733
62710	-43.1131	-40.40718	-2.705915	0.02735752	0.06580531	5.005127
62720	-43.54095	-38.62965	-4.911297	0.02450671	0.04433998	5.295256
62730	-45.41542	-43.27812	-2.137302	0.05825875	0.1089721	4.933396
62740	-44.7374	-40.62741	-4.109993	0.05662319	0.0688764	5.157645
62750	-46.86822	-44.92672	-1.941506	0.04280788	0.09156189	4.305344
62760	-45.42384	-42.78284	-2.641001	0.0635464	0.1036054	5.22313
62770	-45.85659	-42.89061	-2.965983	0.07266496	0.1087548	5.166546
62780	-43.21979	-39.93722	-3.282575	0.03508642	0.0635448	5.168146
62790	-44.42088	-39.36565	-5.055227	0.03070275	0.04524224	5.430755
62800	-43.90655	-41.72997	-2.176579	0.01593863	0.06971692	5.285467
62810	-43.38714	-39.62056	-3.766578	0.02005895	0.05230112	4.724881
62820	-43.88666	-40.80688	-3.079775	0.04752797	0.07599219	5.091054
62830	-42.85263	-39.08348	-3.769142	0.02194973	0.05262399	5.098977
62840	-43.73471	-41.11747	-2.617241	0.04157052	0.07777895	5.182934
62850	-48.01883	-46.08431	-1.934528	0.07076768	0.1420986	5.441492
62860	-42.94784	-38.92037	-4.027478	0.01810901	0.04995597	5.015319
62870	-46.67194	-42.84022	-3.831718	0.08692805	0.106103	5.133552
62880	-43.76957	-40.50579	-3.263783	0.04325051	0.06966746	5.25474
62890	-43.97713	-40.78118	-3.195951	0.04550885	0.07247007	4.885231
62900	-44.43521	-41.45453	-2.980674	0.03416884	0.06661519	5.639564
62910	-43.81184	-41.02785	-2.783995	0.02495898	0.06367194	5.610375
62920	-44.89426	-41.92172	-2.972536	0.01529963	0.0602707	5.928253
62930	-43.26154	-40.4605	-2.801035	0.02793573	0.06495439	5.357867
62940	-44.62046	-41.79097	-2.829494	0.05731878	0.09084832	5.068503
62950	-42.89781	-39.37857	-3.51923	0.02388636	0.05545695	5.007441
62960	-45.2216	-40.5209	-4.700702	0.01123863	0.04722537	5.935954
62970	-42.90066	-39.4991	-3.401569	0.01955552	0.0555847	5.19132
62980	-43.21312	-39.97005	-3.24307	0.03405102	0.06334689	4.990024
62990	-46.94322	-45.5344	-1.408824	0.01006963	0.09044554	5.291693
63000	-44.31453	-40.66334	-3.651191	0.02485343	0.05453667	4.502046
63010	-43.13092	-40.1763	-2.954616	0.02409428	0.06135789	4.879441
63020	-46.02678	-44.44811	-1.578668	0.01327094	0.08056435	4.420821
63030	-43.14177	-40.30095	-2.840814	0.02914665	0.06515569	5.257741
63040	-45.27327	-42.48013	-2.793144	0.06511377	0.1020061	4.977377
63050	-44.09753	-41.58183	-2.515693	0.02187949	0.06572368	5.690417
63060	-48.19028	-43.87251	-4.317763	0.1099813	0.1272862	4.911812
63070	-44.41689	-41.66147	-2.755421	0.05246833	0.08663821	5.20281
63080	-43.7438	-40.92521	-2.818591	0.02314016	0.0625402	4.629903
63090	-45.88017	-41.59633	-4.283843	0.0197247	0.0480083	6.022848
63100	-43.33546	-39.66766	-3.667803	0.01341286	0.05419583	4.969173
63110	-45.68725	-42.92534	-2.761907	0.04051838	0.07456994	4.424336
63120	-43.21534	-40.7116	-2.503735	0.02846875	0.06905617	5.03705
63130	-44.66054	-43.42563	-1.234914	0.03157234	0.09325396	4.977263
63140	-44.13762	-42.12964	-2.007987	0.03962417	0.08651425	5.248992
63150	-46.93583	-46.17065	-0.7651802	0.01509847	0.09464651	5.826893
63160	-46.25826	-44.57175	-1.686512	0.04387094	0.09867672	4.465521
63170	-45.19201	-43.94762	-1.244382	0.01855773	0.08406574	5.606259
63180	-46.48696	-44.02819	-2.458771	0.07379822	0.1272964	5.157925
63190	-47.42192	-46.17954	-1.242378	0.01551175	0.08469662	3.998533
63200	-45.66113	-43.71284	-1.948284	0.04941651	0.1002521	5.506105
63210	-47.68639	-46.98221	-0.7041786	0.02619534	0.09965713	6.134293
63220	-43.88997	-38.68918	-5.200788	0.009226898	0.04594913	5.087519
63230	-45.27654	-41.14742	-4.129118	0.06003426	0.07133464	4.854557
63240	-43.43255	-40.29609	-3.136462	0.03966483	0.06858348	5.078108
63250	-43.25454	-40.56559	-2.688952	0.02040809	0.0632591	4.894899
63260	-46.24636	-41.04225	-5.204115	0.006778093	0.05175454	4.32742
63270	-45.92402	-43.54959	-2.374427	0.06394301	0.111623	5.29787
63280	-44.33682	-40.04135	-4.295469	0.02882044	0.05035956	4.619103
63290	-43.57904	-40.8345	-2.744535	0.03259172	0.06858063	5.411576
63300	-48.29573	-48.37647	0.080734	0.03664752	0.1438525	5.090246
63310	-44.28831	-42.01288	-2.275433	0.04699222	0.08974	5.023177
63320	-44.69693	-39.67344	-5.023492	0.01553152	0.04289865	5.769724
63330	-43.60828	-41.07295	-2.535325	0.02262093	0.06573037	4.720948
63340	-45.30436	-44.43239	-0.8719626	0.03075507	0.1007025	4.923283
63350	-44.15868	-40.67368	-3.484995	0.05072274	0.07273975	5.190869
63360	-45.67298	-43.79829	-1.87469	0.05555165	0.1120029	5.277547
63370	-43.72451	-40.42407	-3.300443	0.03502023	0.06329287	5.438668
63380	-46.24773	-45.40241	-0.8453264	0.02305152	0.09376507	5.844551
63390	-43.06173	-38.62455	-4.437183	0.01946463	0.04682214	5.256139
63400	-44.99778	-41.65653	-3.341256	0.0603447	0.08428859	4.858166
63410	-44.88343	-43.25609	-1.627336	0.03679819	0.09090902	4.692549
63420	-43.24686	-39.3286	-3.918261	0.01317717	0.05209068	5.170546
63430	-47.53289	-44.02224	-3.510655	0.08349583	0.110011	4.689831
63440	-43.6221	-39.96494	-3.657164	0.04102252	0.06309846	5.214801
63450	-44.99487	-41.66305	-3.331823	0.03285882	0.06160133	5.757103
63460	-45.25183	-43.92903	-1.3228	0.01946604	0.08277774	5.712367
63470	-48.12433	-44.3654	-3.758927	0.1082471	0.1478664	4.973238
63480	-43.60931	-38.14642	-5.462885	0.01812873	0.03995741	5.218785
63490	-45.10481	-41.60771	-3.497103	0.06337241	0.08463586	4.893761
63500	-47.4634	-44.50439	-2.959007	0.06587568	0.09898963	5.592989
63510	-43.46396	-38.30455	-5.159404	0.02105559	0.04203035	5.196381
63520	-43.57815	-40.36545	-3.212704	0.03337339	0.06327662	4.784924
63530	-44.60331	-39.10991	-5.4934	0.03081779	0.0423251	5.330385
63540	-46.34529	-43.02678	-3.31851	0.07979902	0.1098418	5.189511
63550	-44.59544	-43.1326	-1.462844	0.01708537	0.08027431	5.240217
63560	-47.50134	-40.91417	-6.587163	0.0476884	0.04143299	5.041193
63570	-43.61269	-41.11306	-2.499622	0.01836149	0.0652675	4.791779
63580	-43.18819	-40.3671	-2.821085	0.02216782	0.06218952	4.873604
63590	-42.93955	-38.93671	-4.002837	0.0192341	0.05020603	5.247656
63600	-42.98321	-38.90097	-4.082236	0.01708807	0.04954602	5.013239
63610	-44.96464	-42.07466	-2.889973	0.03413959	0.06775673	5.745911
63620	-43.94608	-42.20223	-1.743848	0.0204332	0.07599844	5.251751
63630	-44.34928	-42.5833	-1.765975	0.03269414	0.0838527	4.750865
63640	-44.54177	-41.33062	-3.211152	0.0571977	0.08332297	4.976835
63650	-44.64856	-42.91537	-1.733192	0.02795645	0.0803143	5.644394
63660	-43.61934	-41.56615	-2.053195	0.03184051	0.07814386	5.115232
63670	-42.97101	-38.62721	-4.343797	0.01850089	0.04746899	5.089289
63680	-44.80612	-39.30465	-5.501474	0.02283711	0.04020374	4.66679
63690	-44.68005	-43.13366	-1.546396	0.03321268	0.08855905	5.482079
63700	-43.63045	-38.84733	-4.783123	0.02263884	0.04480457	4.815384
63710	-43.7906	-38.96912	-4.821485	0.03152072	0.04725328	4.962074
63720	-47.22905	-43.50544	-3.723611	0.093176	0.1190194	4.865354
63730	-44.13841	-41.95838	-2.180031	0.02462941	0.07128888	4.60331
63740	-43.69277	-41.1187	-2.574069	0.01643389	0.06451423	4.80548
63750	-46.96259	-46.90687	-0.05572021	0.02354784	0.114759	5.17788
63760	-43.30828	-40.30459	-3.003685	0.02910964	0.06319141	5.38833
63770	-44.05714	-42.07597	-1.98117	0.02541085	0.07461597	5.538455
63780	-43.64834	-41.39623	-2.252106	0.03579499	0.07836307	5.181705
63790	-42.90284	-39.72633	-3.176508	0.02105052	0.05806294	5.148153
63800	-45.79095	-44.18056	-1.610397	0.03079309	0.08491432	5.868183
63810	-49.07839	-46.14463	-2.933766	0.09306625	0.1516532	5.381694
63820	-43.02735	-39.13102	-3.896327	0.02055165	0.05125278	4.905354
63830	-44.9995	-43.47807	-1.521429	0.03485636	0.09087328	4.652817
63840	-43.10955	-39.73325	-3.376304	0.01644286	0.05586076	5.286203
63850	-43.51069	-40.52522	-2.985466	0.01985228	0.05984412	4.700451
63860	-44.37222	-37.96879	-6.403428	0.01479959	0.03517906	5.255908
63870	-45.90348	-41.97883	-3.924651	0.04705806	0.06411454	4.548976
63880	-46.58185	-45.2805	-1.301347	0.05301906	0.126051	5.336683
63890	-44.8571	-42.21339	-2.643708	0.01201466	0.06645742	5.708614
63900	-43.46714	-40.35338	-3.113764	0.03976651	0.06896271	5.16864
63910	-44.58636	-41.65537	-2.930987	0.05546546	0.086651	4.9197
63920	-43.74559	-41.84244	-1.903153	0.03135273	0.08021918	5.08307
63930	-45.14434	-38.34657	-6.797764	0.006618042	0.04070411	5.426079
63940	-43.7742	-41.38911	-2.385096	0.0291351	0.07110743	4.730256
63950	-46.64721	-40.42639	-6.220818	0.03557376	0.03942202	4.746534
63960	-43.69644	-41.50855	-2.187886	0.03197953	0.07611433	4.875993
63970	-43.41711	-41.0534	-2.363716	0.0187881	0.06698959	5.054813
63980	-44.14487	-41.94726	-2.197606	0.04312714	0.08677905	4.968563
63990	-48.73404	-47.55861	-1.175434	0.02867766	0.09148268	3.850132
64000	-49.70756	-48.13935	-1.568208	0.07822368	0.1905747	5.219227
64010	-48.33535	-47.62168	-0.7136674	0.05420271	0.155659	5.276059
64020	-43.82035	-42.059	-1.761349	0.02875826	0.08046468	5.073547
64030	-43.884	-39.56556	-4.318443	0.03157772	0.05130828	4.776761
64040	-44.16159	-41.97258	-2.189008	0.02848224	0.07348309	5.595615
64050	-44.17927	-42.35969	-1.819578	0.02105726	0.0750193	4.72124
64060	-45.09452	-43.66814	-1.426381	0.02829205	0.08610554	5.678072
64070	-44.41648	-42.47675	-1.939723	0.03223386	0.08036996	4.655602
64080	-44.974	-42.08683	-2.887165	0.02163611	0.06129352	4.310679
64090	-43.94216	-41.37831	-2.563849	0.03483465	0.07275086	5.475483
64100	-43.06276	-39.28851	-3.77425	0.0177603	0.0520971	5.348702
64110	-44.73197	-42.67514	-2.056834	0.03004047	0.07663265	4.507733
64120	-44.52143	-40.34706	-4.174375	0.04385152	0.05919846	5.389843
64130	-45.53028	-42.09278	-3.437499	0.06247342	0.08478229	5.349258
64140	-43.39635	-38.84147	-4.554873	0.02421858	0.0468159	5.354156
64150	-43.83546	-39.6093	-4.226168	0.02564675	0.04979179	5.545484
64160	-43.88264	-41.55218	-2.330462	0.03609541	0.07736623	4.823012
64170	-46.08518	-37.68387	-8.401301	0.008162082	0.03011404	5.079869
64180	-44.28318	-40.78962	-3.493563	0.05058644	0.07249939	4.894487
64190	-46.50789	-45.19316	-1.314735	0.04308176	0.1070145	4.496499
64200	-45.05302	-41.48243	-3.570595	0.0657422	0.08579671	5.05314
64210	-46.66485	-37.74065	-8.924195	0.005311839	0.03323654	4.872749
64220	-42.94997	-39.59177	-3.358201	0.02297118	0.05673624	4.953335
64230	-44.65395	-42.34073	-2.313223	0.04970425	0.09229035	5.285866
64240	-47.65689	-47.25841	-0.3984795	0.01326397	0.1058664	4.978815
64250	-43.52374	-40.09519	-3.428551	0.04106182	0.06587361	5.02721
64260	-45.78827	-42.07886	-3.709405	0.07604743	0.09477985	5.083097
64270	-45.38374	-41.59713	-3.786618	0.06482664	0.08095705	5.245781
64280	-44.83468	-43.72627	-1.108415	0.03176359	0.09629526	5.072592
64290	-42.96648	-39.996	-2.970481	0.02097241	0.0602154	5.140688
64300	-43.72376	-40.8059	-2.917869	0.03278863	0.06647678	5.476052
64310	-45.80378	-40.60616	-5.197615	0.04752679	0.05152626	5.3654
64320	-44.88347	-42.55619	-2.32728	0.05559284	0.09987992	5.020868
64330	-44.09383	-38.00867	-6.085156	0.01009682	0.03918161	4.976955
64340	-47.23139	-46.89485	-0.3365366	0.01578758	0.1045406	4.738395
64350	-44.00131	-41.922	-2.079309	0.02157757	0.07138739	5.554878
64360	-43.59375	-40.89456	-2.699182	0.03045117	0.06773888	4.764541
64370	-44.19679	-39.93754	-4.259251	0.04285433	0.05771578	4.879455
64380	-45.05283	-41.45961	-3.593218	0.04350141	0.0655963	5.572752
64390	-44.70509	-39.93929	-4.765806	0.0446758	0.05386238	5.277393
64400	-43.83427	-39.62961	-4.204663	0.02156921	0.0488979	5.606809
64410	-44.07676	-37.8573	-6.21946	0.01048496	0.03807751	5.103497
64420	-43.16309	-40.28482	-2.878274	0.03211542	0.06653151	5.175131
64430	-44.98534	-43.55949	-1.425844	0.0248991	0.08346919	4.550723
64440	-44.12588	-42.51125	-1.614628	0.01996393	0.07792848	5.247285
64450	-43.01329	-39.95457	-3.058712	0.02936627	0.06269607	5.075965
64460	-43.94775	-37.87968	-6.06807	0.0121658	0.03779858	5.061654
64470	-43.87262	-38.6216	-5.251014	0.009452337	0.0452592	5.248928
64480	-43.57437	-38.79538	-4.778994	0.01432979	0.04485515	4.784926
64490	-43.61951	-41.46813	-2.151383	0.03384405	0.07826683	5.065507
64500	-44.10487	-42.29318	-1.811687	0.03167798	0.08208703	5.388144
64510	-43.62237	-38.40696	-5.215417	0.01074136	0.04400668	5.07203
64520	-46.53317	-46.25753	-0.2756422	0.02009053	0.1059112	5.124175
64530	-45.03376	-41.35935	-3.674409	0.05492236	0.07358743	4.77159
64540	-46.77664	-46.19701	-0.57963	0.01873691	0.0978812	4.431683
64550	-43.57178	-38.57582	-4.995956	0.01758493	0.04287064	4.829548
64560	-48.06325	-45.45813	-2.605127	0.0853275	0.1479078	5.296309
64570	-48.85242	-49.004	0.1515766	0.02343597	0.1214164	6.006986
64580	-44.55827	-40.68663	-3.871639	0.05683457	0.07234585	5.052642
64590	-42.9743	-38.80341	-4.170897	0.01982442	0.04890251	5.250365
64600	-44.03034	-41.26278	-2.767563	0.04327043	0.07696112	4.841108
64610	-46.26627	-43.33945	-2.92682	0.007628392	0.07402256	5.36719
64620	-46.17322	-44.39285	-1.780365	0.05164851	0.1081006	4.624191
64630	-43.63521	-40.0737	-3.561513	0.04044864	0.06383077	5.257707
64640	-43.92582	-40.77841	-3.147405	0.04156531	0.06991262	5.365984
64650	-44.60607	-41.03037	-3.575701	0.05585315	0.07590876	4.903848
64660	-42.96383	-39.65837	-3.305457	0.01867786	0.05644386	5.023698
64670	-43.54649	-40.82441	-2.722075	0.01480583	0.06328366	5.091404
64680	-44.8173	-41.76035	-3.056952	0.05477885	0.0835488	4.804766
64690	-43.64723	-39.01673	-4.630499	0.01179523	0.04727957	5.438993
64700	-44.85681	-43.37679	-1.480022	0.04054662	0.09898122	5.246677
64710	-44.01269	-40.35719	-3.655504	0.04857531	0.06861992	5.000452
64720	-44.02988	-41.40543	-2.624444	0.01842823	0.06376818	4.574576
64730	-44.63961	-42.23195	-2.407659	0.04843624	0.08879139	4.80811
64740	-45.16389	-39.55062	-5.613265	0.03586556	0.04329583	5.324864
64750	-47.13929	-44.79939	-2.339898	0.07864011	0.1434211	5.01179
64760	-43.82887	-39.82172	-4.00715	0.01018382	0.05426743	5.09165
64770	-43.97218	-42.36547	-1.606713	0.02532506	0.08057585	5.027688
64780	-43.02745	-39.49921	-3.528244	0.0165453	0.05440564	5.01982
64790	-43.16511	-38.76551	-4.399604	0.01373659	0.04786281	5.090422
64800	-44.90443	-43.50877	-1.395665	0.03137235	0.08966085	4.674874
64810	-43.24476	-39.40384	-3.840922	0.01795458	0.05151827	5.454536
64820	-43.06813	-38.58301	-4.485127	0.02024883	0.04654745	5.012102
64830	-43.74587	-39.57099	-4.174882	0.02441204	0.04982938	4.686469
64840	-44.49136	-41.08591	-3.405459	0.04899977	0.07241888	5.367984
64850	-44.02757	-41.15322	-2.874345	0.0464287	0.07822897	4.914678
64860	-44.60828	-42.43148	-2.1768	0.02574916	0.07194159	4.473586
64870	-43.17847	-40.64794	-2.53053	0.02258739	0.0657778	5.222885
64880	-45.25315	-43.04281	-2.21034	0.04026358	0.08343346	4.524214
64890	-43.51934	-41.40666	-2.112674	0.02583433	0.07291463	5.286143
64900	-42.9404	-39.15803	-3.782366	0.02439927	0.05318453	4.993581
64910	-48.25962	-47.05611	-1.203506	0.06372197	0.1592666	5.243022
64920	-43.83331	-40.79715	-3.036156	0.02879085	0.06264109	4.642393
64930	-44.33479	-42.12828	-2.206506	0.01784413	0.06901378	5.679313
64940	-44.15052	-41.02721	-3.123313	0.05047571	0.07806541	4.956559
64950	-43.17547	-39.05011	-4.125364	0.01412267	0.04987004	4.986524
64960	-43.19864	-39.87419	-3.324451	0.0187104	0.05625957	5.425134
64970	-43.11303	-40.09276	-3.020271	0.02651337	0.06166699	4.900969
64980	-43.34985	-38.57978	-4.770065	0.01613905	0.04450624	4.879178
64990	-45.09986	-42.90935	-2.190505	0.04434229	0.08831069	5.540677
65000	-49.17408	-49.21141	0.03733221	0.03612333	0.1404906	4.386978
65010	-43.54271	-39.8816	-3.661114	0.02461755	0.05436343	4.696024
65020	-43.25856	-40.55677	-2.701786	0.03334611	0.06968794	5.137471
65030	-45.66012	-42.58249	-3.077627	0.07276555	0.1058286	5.020567
65040	-43.06458	-39.52005	-3.544533	0.0155647	0.05444811	5.123388
65050	-48.32981	-43.27161	-5.058209	0.03200983	0.04569645	4.235692
65060	-47.116	-40.8236	-6.292401	0.0481625	0.04351769	5.214073
65070	-44.82587	-41.73596	-3.089905	0.0574521	0.08583745	4.857846
65080	-46.35589	-43.37122	-2.984667	0.0678043	0.1010377	5.406814
65090	-43.53239	-40.31145	-3.220941	0.02880797	0.06057901	4.732427
65100	-45.37785	-44.5609	-0.8169463	0.0201414	0.09287785	5.262571
65110	-43.72201	-39.57183	-4.150179	0.03633955	0.05512034	5.309338
65120	-43.6158	-41.45409	-2.161704	0.02317091	0.07085226	4.840701
65130	-45.02945	-42.49307	-2.536379	0.04298536	0.08048868	4.584722
65140	-48.66372	-47.48143	-1.182289	0.05700095	0.1404341	4.457165
65150	-43.51148	-39.89881	-3.612678	0.03913897	0.06235964	5.220814
65160	-43.18052	-39.58247	-3.59805	0.03214931	0.05833838	5.243343
65170	-44.90443	-38.58117	-6.323259	0.01083289	0.03724161	5.609534
65180	-43.17298	-39.65312	-3.51986	0.0327769	0.05950158	4.987627
65190	-45.34464	-42.55356	-2.791078	0.05070885	0.08402477	4.627875
65200	-43.27571	-39.83971	-3.436007	0.01916321	0.05521686	5.476267
65210	-42.91146	-39.59751	-3.313952	0.02204805	0.05691526	5.241151
65220	-46.93357	-46.6435	-0.2900728	0.01890605	0.105163	4.675534
65230	-43.70436	-41.66579	-2.038567	0.02625682	0.07426393	5.377743
65240	-45.8208	-44.21044	-1.610355	0.04361961	0.1001627	4.577826
65250	-43.49649	-41.13417	-2.362321	0.02676903	0.06994259	4.837168
65260	-44.08128	-41.76478	-2.316497	0.02238149	0.06843951	5.650647
65270	-43.31494	-39.65001	-3.664933	0.03269843	0.0579468	5.304244
65280	-43.47004	-40.84555	-2.624484	0.02515698	0.06568898	5.462761
65290	-45.17163	-40.73964	-4.431984	0.04841618	0.05931778	5.402499
65300	-42.93074	-39.21537	-3.715366	0.01881009	0.05263183	5.253715
65310	-44.95785	-40.33467	-4.623188	0.007084885	0.05594143	5.06019
65320	-43.13244	-38.37991	-4.752526	0.01712474	0.04452954	5.070694
65330	-43.19137	-40.59568	-2.595692	0.01975004	0.06424151	5.097984
65340	-44.32684	-41.1431	-3.183745	0.05140463	0.07797441	4.891197
65350	-43.62522	-41.70411	-1.921117	0.02659059	0.07627566	5.049899
65360	-46.0409	-45.07334	-0.9675626	0.04379312	0.118722	5.037456
65370	-47.73287	-46.19791	-1.534963	0.06522568	0.1462024	4.760975
65380	-45.4764	-43.76672	-1.709681	0.04664945	0.1021285	5.451285
65390	-44.23697	-42.76457	-1.472391	0.02340469	0.08171557	4.917722
65400	-43.35124	-39.69382	-3.65742	0.01880989	0.05314791	5.510126
65410	-44.64879	-40.59482	-4.053971	0.0568713	0.06982565	5.061902
65420	-44.5774	-42.74376	-1.833637	0.04462469	0.09627038	5.10276
65430	-45.59491	-43.18514	-2.409775	0.06473923	0.1119263	4.986167
65440	-44.05299	-41.21923	-2.833767	0.04786582	0.08031428	5.197274
65450	-43.82232	-41.11723	-2.705091	0.02570272	0.06496165	5.598813
65460	-43.64844	-39.68874	-3.959705	0.02436756	0.05161697	5.546412
65470	-43.82244	-41.36929	-2.453153	0.03403315	0.0737354	4.775699
65480	-47.6118	-45.15937	-2.452434	0.01199195	0.06896595	6.429032
