Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
12317	1	-145.4011	-145.228	-0.1731796	0.1641527	0.148366	0.173107	0.182589	0.19707	0.192839	0.10603	0.793625	0.0763235	0.130052	0.036847	0.036847	0.036847
12318	0	-123.3195	-128.1078	4.78834	0.06725625	0.183461	0.169368	0.133527	0.162765	0.2538	0.0970783	0.0333462	0.457418	0.509235	0.0431871	0.0431871	0.0431871
12319	1	-119.2739	-123.4341	4.160176	0.09909047	0.128452	0.267299	0.12025	0.21134	0.104831	0.167829	0.343401	0.593646	0.0629533	0.0567212	0.0567212	0.0567212
12320	0	-138.5018	-143.9575	5.455695	0.1146679	0.14925	0.152311	0.17891	0.128087	0.221104	0.170337	0.549203	0.296976	0.153821	0.0559829	0.0559829	0.0559829
12321	1	-119.9648	-122.3198	2.354955	0.08647682	0.0717702	0.273347	0.181125	0.239952	0.1085	0.125306	0.315439	0.293484	0.391077	0.0573461	0.0573461	0.0573461
12322	0	-156.4946	-156.1673	-0.3272994	0.1441254	0.130681	0.108094	0.119988	0.182244	0.308746	0.150248	0.488809	0.287116	0.224074	0.0446746	0.0446746	0.0446746
12323	1	-117.1346	-119.9282	2.793591	0.1014172	0.166909	0.274917	0.153685	0.144149	0.167493	0.0928474	0.673445	0.246409	0.080146	0.0442992	0.0442992	0.0442992
12324	0	-113.3333	-116.1152	2.781882	0.06794662	0.162326	0.137994	0.190858	0.134074	0.27004	0.104708	0.605117	0.249502	0.14538	0.033548	0.033548	0.033548
12325	1	-126.0198	-130.3629	4.343171	0.0873057	0.103511	0.234122	0.209051	0.173642	0.156256	0.123419	0.461333	0.470035	0.0686322	0.045505	0.045505	0.045505
12326	0	-117.112	-123.8604	6.748437	0.07980727	0.125816	0.201624	0.163892	0.183	0.204272	0.121396	0.34107	0.304824	0.354106	0.0542113	0.0542113	0.0542113
12327	1	-145.5561	-146.9864	1.430292	0.1091451	0.224933	0.236791	0.121616	0.187231	0.137719	0.0917091	0.261977	0.463771	0.274252	0.0400541	0.0400541	0.0400541
12328	0	-110.0228	-115.5063	5.483461	0.04040581	0.113984	0.126806	0.108347	0.158885	0.299507	0.19247	0.244787	0.295195	0.460018	0.0540265	0.0540265	0.0540265
12329	1	-153.0955	-155.0978	2.002332	0.1610342	0.165042	0.236292	0.147372	0.127689	0.103841	0.219764	0.440183	0.370218	0.189599	0.0604318	0.0604318	0.0604318
12330	0	-145.6243	-146.3191	0.6948147	0.1243638	0.0697438	0.206682	0.212624	0.136648	0.241572	0.13273	0.150581	0.415526	0.433893	0.0487546	0.0487546	0.0487546
12331	1	-128.5915	-128.5915	-5.466073e-05	0.08287305	0.214449	0.270588	0.0889307	0.185487	0.137322	0.103223	0.0613821	0.704291	0.234327	0.0314291	0.0314291	0.0314291
12332	0	-143.1473	-148.4006	5.253218	0.08921421	0.209204	0.185535	0.10734	0.140213	0.207055	0.150653	0.37594	0.504489	0.119571	0.0482225	0.0482225	0.0482225
12333	1	-151.574	-154.0631	2.489125	0.1110277	0.128027	0.277488	0.0883224	0.181665	0.145517	0.178981	0.183602	0.295911	0.520487	0.0501432	0.0501432	0.0501432
12334	0	-127.053	-135.4866	8.433637	0.101467	0.166214	0.115093	0.196679	0.207559	0.133277	0.181178	0.399447	0.485301	0.115252	0.0944806	0.0944806	0.0944806
12335	1	-125.6824	-128.1051	2.422731	0.1144905	0.108728	0.271337	0.145658	0.158876	0.165355	0.150045	0.38722	0.327011	0.285769	0.0423754	0.0423754	0.0423754
12336	0	-121.7412	-126.1224	4.381274	0.07392331	0.238398	0.141204	0.130588	0.190138	0.113185	0.186488	0.314879	0.0875373	0.597584	0.0392521	0.0392521	0.0392521
12337	1	-134.9428	-138.5621	3.619237	0.1046683	0.149324	0.136605	0.169869	0.216772	0.183977	0.143453	0.332619	0.45336	0.214021	0.0379253	0.0379253	0.0379253
12338	0	-126.9512	-129.2145	2.26328	0.1084594	0.121639	0.130067	0.147232	0.166674	0.313293	0.121094	0.196251	0.530494	0.273255	0.0478119	0.0478119	0.0478119
12339	1	-130.7975	-138.5022	7.704757	0.06117984	0.141813	0.163401	0.169023	0.174968	0.169716	0.181078	0.33314	0.183549	0.483311	0.0470869	0.0470869	0.0470869
12340	0	-111.7414	-114.5094	2.768039	0.09272766	0.218782	0.116886	0.123308	0.199923	0.15312	0.187983	0.136299	0.271125	0.592576	0.034388	0.034388	0.034388
12341	1	-142.3525	-146.2407	3.888215	0.1286669	0.178801	0.22163	0.134953	0.13662	0.165896	0.1621	0.285075	0.377014	0.337911	0.0487524	0.0487524	0.0487524
12342	0	-119.2914	-121.1969	1.905487	0.08490188	0.115788	0.204627	0.124978	0.117525	0.210799	0.226284	0.0926469	0.622418	0.284935	0.0322572	0.0322572	0.0322572
12343	1	-124.1251	-131.0629	6.937866	0.08329254	0.167514	0.127968	0.208761	0.181823	0.113835	0.200099	0.302838	0.279262	0.4179	0.0593873	0.0593873	0.0593873
12344	0	-131.0701	-136.2301	5.15992	0.08002683	0.100387	0.126204	0.180634	0.134391	0.258633	0.199751	0.481998	0.0902271	0.427775	0.0539203	0.0539203	0.0539203
12345	1	-111.6393	-116.3138	4.674563	0.07273156	0.19546	0.287957	0.111112	0.0951391	0.184278	0.126054	0.105576	0.593279	0.301145	0.0580027	0.0580027	0.0580027
12346	0	-128.055	-128.0324	-0.02260812	0.08421576	0.112135	0.0739979	0.132375	0.134235	0.346974	0.200282	0.514928	0.23904	0.246033	0.0456098	0.0456098	0.0456098
12347	1	-108.1147	-112.9855	4.870854	0.09235096	0.21319	0.204431	0.0911999	0.205187	0.176244	0.109748	0.44249	0.33481	0.2227	0.0578239	0.0578239	0.0578239
12348	0	-127.6526	-133.2368	5.584179	0.06232175	0.194413	0.126319	0.117011	0.165626	0.188241	0.208391	0.250724	0.509115	0.240161	0.0404108	0.0404108	0.0404108
12349	1	-161.6309	-165.0629	3.432031	0.1226753	0.112694	0.202663	0.153477	0.209397	0.174161	0.147609	0.153969	0.413021	0.43301	0.0456339	0.0456339	0.0456339
12350	0	-114.6723	-122.7271	8.054812	0.04540313	0.129501	0.121859	0.192318	0.1688	0.179595	0.207927	0.239701	0.510256	0.250043	0.0538729	0.0538729	0.0538729
12351	1	-124.1679	-127.6435	3.475614	0.1004009	0.123534	0.127347	0.26542	0.097469	0.189829	0.1964	0.348411	0.37603	0.275559	0.0519991	0.0519991	0.0519991
12352	0	-107.3502	-113.5448	6.194616	0.0969896	0.152614	0.132468	0.147773	0.187851	0.141778	0.237517	0.237193	0.434404	0.328403	0.0572437	0.0572437	0.0572437
12353	1	-121.6761	-129.8511	8.174975	0.06538831	0.164482	0.157532	0.150921	0.149257	0.211588	0.16622	0.470136	0.169549	0.360315	0.0542999	0.0542999	0.0542999
12354	0	-135.7096	-137.6617	1.952005	0.1354045	0.148833	0.128754	0.246936	0.156999	0.186805	0.131673	0.171318	0.615975	0.212706	0.0421896	0.0421896	0.0421896
12355	1	-119.5539	-121.2056	1.651722	0.09613858	0.238286	0.0935139	0.112279	0.18137	0.243052	0.131499	0.119024	0.187462	0.693514	0.040159	0.040159	0.040159
12356	0	-117.0722	-122.0787	5.00651	0.08627191	0.0998535	0.187345	0.140621	0.186932	0.224921	0.160327	0.14132	0.416344	0.442336	0.0470556	0.0470556	0.0470556
12357	1	-133.7573	-137.8938	4.136471	0.08733947	0.180855	0.145404	0.144224	0.0991699	0.261881	0.168466	0.201863	0.23081	0.567327	0.0454636	0.0454636	0.0454636
12358	0	-129.8631	-132.9561	3.092914	0.1086168	0.15814	0.115827	0.131245	0.22956	0.189761	0.175466	0.391316	0.343904	0.26478	0.0400319	0.0400319	0.0400319
12359	1	-134.415	-137.8081	3.393099	0.1002125	0.0670513	0.240148	0.128927	0.175779	0.184343	0.203752	0.459164	0.121	0.419836	0.0599491	0.0599491	0.0599491
12360	0	-134.3213	-136.0501	1.728873	0.09496478	0.178817	0.1914	0.137623	0.0831277	0.234016	0.175015	0.293715	0.46754	0.238744	0.0353169	0.0353169	0.0353169
12361	1	-108.8208	-114.001	5.180172	0.07509466	0.192466	0.124582	0.113955	0.125057	0.245517	0.198423	0.149885	0.668151	0.181964	0.0485196	0.0485196	0.0485196
12362	0	-112.1268	-115.0259	2.899068	0.08759185	0.125668	0.257372	0.16226	0.142124	0.136299	0.176278	0.561735	0.264556	0.173709	0.034276	0.034276	0.034276
12363	1	-123.3973	-130.1778	6.780518	0.05955762	0.124126	0.191154	0.131688	0.125655	0.217858	0.209518	0.244775	0.561546	0.193678	0.0508162	0.0508162	0.0508162
12364	0	-115.0508	-121.4398	6.389002	0.1031633	0.144962	0.144705	0.122782	0.152377	0.276893	0.158281	0.392958	0.311101	0.295942	0.0740073	0.0740073	0.0740073
12365	1	-111.7047	-111.7843	0.07966428	0.09159518	0.166987	0.216203	0.0611055	0.168218	0.135507	0.25198	0.263464	0.619957	0.11658	0.0368193	0.0368193	0.0368193
12366	0	-142.1768	-146.7354	4.558614	0.1035577	0.101859	0.123996	0.191635	0.167475	0.227982	0.187054	0.483635	0.283869	0.232496	0.0526885	0.0526885	0.0526885
12367	1	-114.4053	-123.3426	8.937293	0.06485183	0.208633	0.162473	0.167817	0.132398	0.18644	0.142239	0.564069	0.164367	0.271564	0.0647538	0.0647538	0.0647538
12368	0	-123.2183	-129.7609	6.542642	0.1175857	0.145185	0.154567	0.15327	0.152532	0.191927	0.202519	0.22889	0.339353	0.431758	0.0658242	0.0658242	0.0658242
12369	1	-117.7575	-124.2336	6.476066	0.07739292	0.220418	0.131648	0.258396	0.0901916	0.164512	0.134834	0.428145	0.250798	0.321057	0.0738305	0.0738305	0.0738305
12370	0	-123.9749	-125.3529	1.37795	0.09294898	0.0841122	0.146525	0.258869	0.171853	0.185504	0.153137	0.319087	0.520357	0.160556	0.0343695	0.0343695	0.0343695
12371	1	-111.9052	-117.0898	5.184559	0.07098139	0.0877428	0.164528	0.26069	0.190719	0.167342	0.128978	0.258293	0.0704972	0.67121	0.0523516	0.0523516	0.0523516
12372	0	-129.5502	-133.0197	3.469509	0.07456451	0.19854	0.100397	0.137312	0.102936	0.165017	0.295798	0.182342	0.327828	0.48983	0.0483904	0.0483904	0.0483904
12373	1	-122.5036	-130.139	7.635467	0.06536714	0.148923	0.171432	0.165627	0.116358	0.225166	0.172496	0.201306	0.304628	0.494066	0.0552749	0.0552749	0.0552749
12374	0	-129.8578	-134.5265	4.668656	0.09943165	0.168189	0.141035	0.15393	0.118142	0.211825	0.206879	0.311984	0.416669	0.271347	0.0454165	0.0454165	0.0454165
12375	1	-121.5396	-124.8816	3.342084	0.09368861	0.100869	0.194577	0.170239	0.176015	0.207557	0.150743	0.525767	0.0996841	0.374549	0.0368971	0.0368971	0.0368971
12376	0	-131.755	-135.1247	3.369765	0.07812433	0.148773	0.23297	0.119825	0.130607	0.191661	0.176163	0.71785	0.140384	0.141766	0.0333454	0.0333454	0.0333454
12377	1	-144.1158	-145.3588	1.243054	0.08084891	0.102075	0.162464	0.0769533	0.165618	0.252685	0.240204	0.64142	0.140468	0.218112	0.0396185	0.0396185	0.0396185
12378	0	-146.566	-144.7612	-1.804808	0.1337313	0.111419	0.143472	0.11972	0.163396	0.3437	0.118292	0.258684	0.217716	0.523601	0.0386936	0.0386936	0.0386936
12379	1	-125.214	-132.7321	7.518144	0.07765134	0.162334	0.18048	0.187878	0.126842	0.12013	0.222335	0.243366	0.313121	0.443513	0.0620909	0.0620909	0.0620909
12380	0	-114.1206	-117.8566	3.735932	0.07331321	0.201134	0.182972	0.107469	0.164034	0.286479	0.0579117	0.0744228	0.588341	0.337237	0.0746479	0.0746479	0.0746479
12381	1	-115.7845	-121.509	5.724536	0.04737684	0.146619	0.194757	0.130666	0.15285	0.14225	0.232858	0.341088	0.214294	0.444618	0.038201	0.038201	0.038201
12382	0	-114.7749	-112.8989	-1.876016	0.05044755	0.0457755	0.098111	0.157424	0.206601	0.306516	0.185573	0.0633439	0.239197	0.697459	0.0373601	0.0373601	0.0373601
12383	1	-122.2231	-126.2983	4.075159	0.06851212	0.149266	0.13961	0.120836	0.231552	0.232973	0.125764	0.627285	0.20766	0.165055	0.0377907	0.0377907	0.0377907
12384	0	-146.7725	-150.036	3.263495	0.1033037	0.189585	0.0802313	0.252413	0.165987	0.193503	0.11828	0.101443	0.222242	0.676314	0.0546905	0.0546905	0.0546905
12385	1	-109.0474	-114.4181	5.37062	0.06552586	0.114045	0.175909	0.103746	0.141412	0.226169	0.23872	0.129033	0.307003	0.563964	0.0499939	0.0499939	0.0499939
12386	0	-126.5383	-132.4352	5.896881	0.07604558	0.091759	0.109119	0.182361	0.195505	0.221934	0.199321	0.454848	0.218616	0.326536	0.0598663	0.0598663	0.0598663
12387	1	-119.019	-123.8266	4.807606	0.1275537	0.151646	0.148723	0.165409	0.194708	0.119741	0.219773	0.363571	0.217334	0.419095	0.0588107	0.0588107	0.0588107
12388	0	-130.6975	-131.7478	1.050343	0.08005777	0.129347	0.223269	0.0807648	0.111574	0.33599	0.119055	0.187866	0.478476	0.333658	0.0512524	0.0512524	0.0512524
12389	1	-135.4264	-137.5119	2.085484	0.1430843	0.160148	0.130004	0.203287	0.148078	0.173073	0.185411	0.522341	0.220499	0.25716	0.0402069	0.0402069	0.0402069
12390	0	-106.5529	-112.3572	5.804321	0.06970114	0.102918	0.126272	0.104347	0.198239	0.27793	0.190293	0.407857	0.447933	0.14421	0.0663769	0.0663769	0.0663769
12391	1	-115.5156	-119.0134	3.497802	0.08093452	0.0743505	0.151345	0.146512	0.178539	0.321859	0.127395	0.136445	0.612191	0.251364	0.062735	0.062735	0.062735
12392	0	-142.8461	-147.1901	4.343996	0.1150068	0.143594	0.20544	0.201834	0.161758	0.140069	0.147305	0.390291	0.380836	0.228874	0.0458659	0.0458659	0.0458659
12393	1	-113.872	-121.1948	7.322803	0.07935147	0.218974	0.136312	0.148253	0.206965	0.156625	0.132871	0.41413	0.386225	0.199646	0.05873	0.05873	0.05873
12394	0	-107.457	-113.9896	6.532609	0.07434804	0.14034	0.130368	0.167221	0.147426	0.242184	0.172462	0.603996	0.200306	0.195698	0.0501579	0.0501579	0.0501579
12395	1	-118.1824	-122.6934	4.51107	0.09171234	0.155206	0.208607	0.162755	0.133951	0.200597	0.138883	0.15723	0.580885	0.261885	0.0394892	0.0394892	0.0394892
12396	0	-124.7948	-130.3228	5.527949	0.1181839	0.128289	0.163389	0.17644	0.192823	0.138714	0.200345	0.338366	0.520892	0.140741	0.0576822	0.0576822	0.0576822
12397	1	-104.1593	-109.4395	5.280194	0.0844915	0.137403	0.132397	0.186376	0.122857	0.238644	0.182324	0.362903	0.0966659	0.540431	0.0469558	0.0469558	0.0469558
12398	0	-105.502	-111.0905	5.588417	0.08339814	0.157447	0.210402	0.0940501	0.167602	0.187368	0.183132	0.113984	0.295451	0.590564	0.0497321	0.0497321	0.0497321
12399	1	-170.2438	-171.9741	1.730236	0.1588652	0.211775	0.110729	0.163616	0.214686	0.186747	0.112447	0.403975	0.435647	0.160378	0.0537087	0.0537087	0.0537087
12400	0	-124.0329	-129.4914	5.458442	0.07188307	0.107682	0.195653	0.235725	0.162218	0.204401	0.0943223	0.431353	0.24531	0.323337	0.0550007	0.0550007	0.0550007
12401	1	-106.5776	-115.2628	8.685147	0.05007786	0.143678	0.205729	0.106842	0.121419	0.251528	0.170804	0.401589	0.322634	0.275777	0.079072	0.079072	0.079072
12402	0	-109.7287	-115.6798	5.951015	0.06396618	0.186865	0.127129	0.114479	0.230571	0.209252	0.131704	0.450622	0.316003	0.233374	0.0481019	0.0481019	0.0481019
12403	1	-119.8828	-122.947	3.064148	0.09116371	0.145805	0.10474	0.0882377	0.239246	0.259488	0.162483	0.276522	0.204352	0.519126	0.0527946	0.0527946	0.0527946
12404	0	-117.1375	-119.9308	2.793292	0.08010745	0.127342	0.168231	0.053264	0.167267	0.288103	0.195793	0.515588	0.163788	0.320624	0.0661275	0.0661275	0.0661275
12405	1	-125.8025	-127.1803	1.377839	0.09172265	0.155416	0.10718	0.122063	0.203549	0.295117	0.116676	0.599664	0.0929037	0.307433	0.038158	0.038158	0.038158
12406	0	-131.9087	-138.4559	6.547176	0.1145376	0.126616	0.172008	0.153521	0.177745	0.233631	0.136479	0.119124	0.481545	0.39933	0.0725206	0.0725206	0.0725206
12407	1	-106.2351	-107.811	1.575817	0.074646	0.204666	0.10643	0.109252	0.100228	0.323412	0.156012	0.655099	0.149786	0.195115	0.0434142	0.0434142	0.0434142
12408	0	-147.4542	-149.3088	1.854591	0.1177436	0.137471	0.235821	0.118014	0.139508	0.170022	0.199164	0.248875	0.291222	0.459903	0.0367004	0.0367004	0.0367004
12409	1	-110.9698	-118.068	7.098245	0.07774576	0.156889	0.0994731	0.213621	0.166572	0.159975	0.20347	0.686496	0.202077	0.111427	0.0605913	0.0605913	0.0605913
12410	0	-143.5412	-146.993	3.451852	0.09363989	0.147954	0.12933	0.0654718	0.18836	0.297797	0.171087	0.762477	0.101189	0.136334	0.0708369	0.0708369	0.0708369
12411	1	-141.2063	-146.6291	5.422733	0.08251727	0.163132	0.212798	0.117507	0.21125	0.127734	0.167579	0.426507	0.182393	0.3911	0.0461067	0.0461067	0.0461067
12412	0	-147.1456	-146.0004	-1.145247	0.1406326	0.169854	0.187034	0.051599	0.223945	0.195581	0.171987	0.580906	0.163152	0.255941	0.047102	0.047102	0.047102
12413	1	-136.3921	-139.798	3.405852	0.1239441	0.0948221	0.198511	0.174348	0.223534	0.175639	0.133146	0.65387	0.225463	0.120667	0.0528114	0.0528114	0.0528114
12414	0	-129.8763	-136.169	6.292763	0.1102727	0.153783	0.137071	0.173906	0.172114	0.200141	0.162985	0.32963	0.223619	0.446751	0.0576633	0.0576633	0.0576633
12415	1	-129.3394	-130.9227	1.583363	0.1071642	0.0976212	0.261251	0.122712	0.205783	0.146083	0.16655	0.457119	0.377399	0.165482	0.0391334	0.0391334	0.0391334
12416	0	-110.7953	-118.6232	7.827972	0.05516716	0.145703	0.167538	0.183431	0.106113	0.174277	0.222938	0.0893573	0.734347	0.176296	0.0566283	0.0566283	0.0566283
12417	1	-130.8088	-128.7367	-2.072122	0.1045133	0.0951412	0.189927	0.151924	0.0889888	0.210251	0.263768	0.270735	0.131833	0.597431	0.0278341	0.0278341	0.0278341
12418	0	-109.5201	-118.4274	8.907233	0.06978471	0.148855	0.145353	0.190307	0.1447	0.204537	0.166249	0.279861	0.652406	0.0677334	0.0653723	0.0653723	0.0653723
12419	1	-123.0978	-130.7061	7.608367	0.0892937	0.184268	0.223502	0.134254	0.143133	0.194315	0.120527	0.231053	0.421267	0.347679	0.0713126	0.0713126	0.0713126
12420	0	-139.6884	-137.8349	-1.853459	0.1119599	0.0506677	0.227531	0.137825	0.119807	0.287989	0.17618	0.348933	0.273648	0.377418	0.0468287	0.0468287	0.0468287
12421	1	-145.3366	-147.7294	2.392859	0.1177708	0.130971	0.183277	0.127754	0.269864	0.174226	0.113907	0.220134	0.186794	0.593072	0.0452463	0.0452463	0.0452463
12422	0	-113.5932	-114.0657	0.4725522	0.0706408	0.0875894	0.321181	0.152658	0.13142	0.220755	0.0863955	0.39579	0.0975172	0.506693	0.0415852	0.0415852	0.0415852
12423	1	-175.2219	-176.6269	1.405045	0.1601386	0.164338	0.186406	0.228354	0.196978	0.0975658	0.126358	0.309663	0.290565	0.399772	0.052837	0.052837	0.052837
12424	0	-146.1294	-148.8005	2.671188	0.09430192	0.158149	0.220318	0.306066	0.102529	0.061823	0.151115	0.0717224	0.569134	0.359144	0.0821181	0.0821181	0.0821181
12425	1	-125.0972	-130.7254	5.628214	0.116957	0.214406	0.171439	0.145862	0.126491	0.19355	0.148251	0.311738	0.4809	0.207361	0.0597478	0.0597478	0.0597478
12426	0	-126.4593	-132.6808	6.221486	0.08274089	0.108676	0.217227	0.209682	0.130948	0.191586	0.14188	0.426355	0.225599	0.348046	0.0564429	0.0564429	0.0564429
12427	1	-128.1658	-132.2435	4.077769	0.1285303	0.119283	0.183473	0.18461	0.154457	0.172939	0.185238	0.102523	0.266325	0.631152	0.048961	0.048961	0.048961
12428	0	-124.3297	-130.5364	6.206678	0.06915807	0.213342	0.125223	0.243511	0.156033	0.126958	0.134934	0.278735	0.430868	0.290397	0.0514958	0.0514958	0.0514958
12429	1	-125.4378	-128.9476	3.509811	0.07470718	0.181114	0.165434	0.1571	0.15535	0.106967	0.234036	0.192131	0.392437	0.415432	0.0332578	0.0332578	0.0332578
12430	0	-128.1332	-132.5573	4.424017	0.09289008	0.0933561	0.211285	0.182113	0.184467	0.257284	0.0714951	0.20107	0.511824	0.287106	0.083704	0.083704	0.083704
12431	1	-143.2477	-147.1161	3.86843	0.09843152	0.0917904	0.209258	0.15604	0.168565	0.212214	0.162134	0.52636	0.222413	0.251227	0.0447215	0.0447215	0.0447215
12432	0	-164.9148	-165.5756	0.6608613	0.1202517	0.213382	0.107324	0.272492	0.089361	0.174695	0.142746	0.414745	0.265833	0.319422	0.0445425	0.0445425	0.0445425
12433	1	-119.229	-124.7674	5.538365	0.06666997	0.146042	0.230555	0.120932	0.180086	0.187166	0.135219	0.470647	0.496388	0.0329652	0.0415311	0.0415311	0.0415311
12434	0	-172.3351	-175.7381	3.403033	0.126681	0.216637	0.16154	0.200304	0.0921371	0.208572	0.12081	0.360782	0.533897	0.105321	0.0587747	0.0587747	0.0587747
12435	1	-105.4302	-110.0681	4.637865	0.05450028	0.198228	0.19583	0.0820416	0.169839	0.189086	0.164975	0.31704	0.372719	0.310241	0.0386727	0.0386727	0.0386727
12436	0	-124.7396	-127.2346	2.494971	0.08396449	0.305803	0.106495	0.13085	0.113467	0.224294	0.119091	0.378381	0.143529	0.47809	0.0487808	0.0487808	0.0487808
12437	1	-127.6976	-135.0552	7.357535	0.07475362	0.158477	0.104474	0.125891	0.183357	0.225338	0.202463	0.108604	0.195884	0.695511	0.0657197	0.0657197	0.0657197
12438	0	-105.5876	-109.7624	4.174838	0.05372315	0.191004	0.129951	0.114036	0.142703	0.236327	0.185979	0.0776449	0.413731	0.508625	0.0338288	0.0338288	0.0338288
12439	1	-132.8204	-137.1114	4.290968	0.09117464	0.143269	0.200883	0.121537	0.118499	0.260798	0.155015	0.287105	0.377939	0.334956	0.0474111	0.0474111	0.0474111
12440	0	-103.91	-110.2145	6.304542	0.07782349	0.139769	0.122411	0.133908	0.181166	0.276114	0.146632	0.210702	0.370107	0.419191	0.0591559	0.0591559	0.0591559
12441	1	-115.5462	-118.8071	3.26088	0.0573143	0.118339	0.0937114	0.193283	0.0845773	0.276308	0.233781	0.601224	0.0980101	0.300766	0.05284	0.05284	0.05284
12442	0	-117.9234	-124.1289	6.205529	0.06148538	0.161275	0.183534	0.168794	0.128472	0.206046	0.15188	0.123892	0.660044	0.216064	0.0400012	0.0400012	0.0400012
12443	1	-115.6572	-117.289	1.631826	0.06664956	0.0657726	0.140085	0.156414	0.245407	0.198064	0.194257	0.634401	0.0651429	0.300456	0.0353134	0.0353134	0.0353134
12444	0	-133.5517	-136.9519	3.400118	0.0859899	0.136621	0.177114	0.116281	0.178081	0.286317	0.105587	0.144244	0.613294	0.242462	0.0455706	0.0455706	0.0455706
12445	1	-112.4413	-114.0299	1.588628	0.09022018	0.191368	0.126288	0.230022	0.104369	0.163987	0.183966	0.0742486	0.268553	0.657199	0.0300874	0.0300874	0.0300874
12446	0	-128.4958	-128.2813	-0.2144936	0.09112275	0.11701	0.119525	0.135419	0.10497	0.362928	0.160149	0.588088	0.220925	0.190987	0.0396595	0.0396595	0.0396595
12447	1	-135.8254	-138.7403	2.914889	0.1024047	0.0847657	0.17633	0.196429	0.174618	0.273619	0.0942387	0.348915	0.516755	0.13433	0.059569	0.059569	0.059569
12448	0	-118.5406	-122.9891	4.448557	0.09923993	0.172059	0.21829	0.174779	0.105803	0.211592	0.117477	0.338019	0.124537	0.537444	0.0498863	0.0498863	0.0498863
12449	1	-124.249	-126.3276	2.078652	0.08184605	0.090475	0.25716	0.13494	0.235595	0.174194	0.107636	0.206322	0.269771	0.523907	0.0407128	0.0407128	0.0407128
12450	0	-115.0202	-120.6054	5.585247	0.08882661	0.144255	0.236895	0.123508	0.124557	0.238256	0.132529	0.310915	0.196439	0.492646	0.0585669	0.0585669	0.0585669
