Iteration	Posterior	Likelihood	Prior	sigma2	theta
44060	-47.47906	-37.73654	-9.742519	0.03547053	5.011042
44070	-47.67827	-38.28716	-9.391111	0.03729035	5.549849
44080	-47.58904	-39.22602	-8.363014	0.04344533	4.677393
44090	-48.29761	-41.76263	-6.534976	0.05870691	5.542777
44100	-48.4422	-41.90642	-6.535771	0.05869862	5.653661
44110	-49.36695	-38.20573	-11.16122	0.02926327	5.698553
44120	-47.61791	-40.36828	-7.249634	0.05191652	5.366515
44130	-49.72521	-44.2577	-5.467507	0.07168008	5.700571
44140	-52.90663	-48.1113	-4.795325	0.08232021	3.61447
44150	-47.90036	-41.14524	-6.75512	0.05647967	5.26867
44160	-49.43704	-43.97016	-5.466873	0.07168907	5.399335
44170	-48.05009	-41.13358	-6.916505	0.05492671	5.58208
44180	-47.75063	-40.79408	-6.956546	0.05455132	5.274407
44190	-49.12105	-43.49252	-5.628539	0.06945343	5.158868
44200	-49.0077	-39.72154	-9.286166	0.03785942	4.255201
44210	-47.85237	-37.97323	-9.879135	0.03479679	4.761745
44220	-47.88222	-40.99824	-6.883983	0.05523447	5.404982
44230	-47.55636	-40.24661	-7.309748	0.05139953	4.957615
44240	-47.87911	-41.00234	-6.876762	0.05530315	5.394348
44250	-47.64813	-39.51269	-8.13544	0.04500376	5.627941
44260	-47.17614	-38.75061	-8.425537	0.04303084	5.197388
44270	-49.37703	-43.78606	-5.59097	0.06996312	4.729792
44280	-47.69629	-40.68539	-7.010898	0.05404787	5.055687
44290	-47.40502	-39.01228	-8.392739	0.04324756	5.48684
44300	-47.28372	-39.22108	-8.06264	0.04551943	5.327977
44310	-48.62548	-42.59056	-6.034924	0.06429013	5.301955
44320	-47.44663	-37.90596	-9.540665	0.0365001	4.939797
44330	-47.31219	-37.92606	-9.386123	0.03731712	5.216688
44340	-49.71075	-39.68479	-10.02596	0.03409259	6.069149
44350	-50.93822	-45.48813	-5.450086	0.07192768	3.986989
44360	-48.2909	-41.96999	-6.320912	0.0610027	5.031827
44370	-47.5454	-37.59202	-9.953374	0.03443819	5.132917
44380	-47.89318	-38.43642	-9.456753	0.03694054	4.639779
44390	-47.77495	-40.88885	-6.886096	0.05521439	5.11889
44400	-48.0167	-41.39551	-6.621196	0.05781907	5.279421
44410	-47.23603	-39.24634	-7.989687	0.04604486	5.122099
44420	-47.60986	-39.53865	-8.071212	0.04545827	5.601522
44430	-47.53533	-39.99842	-7.536913	0.04951311	5.433307
44440	-47.40008	-38.36778	-9.032296	0.0392881	4.841328
44450	-47.85385	-37.94723	-9.906623	0.0346634	4.769518
44460	-49.58123	-37.50951	-12.07173	0.02604783	5.010291
44470	-47.39022	-39.80356	-7.586667	0.04911359	5.027691
44480	-50.08715	-45.05781	-5.029342	0.07834476	5.164631
44490	-47.69247	-38.65312	-9.039349	0.03924738	5.615234
44500	-49.07857	-43.06908	-6.009492	0.06459558	5.733151
44510	-48.72996	-42.6669	-6.06306	0.0639548	4.778953
44520	-50.94697	-46.19423	-4.752737	0.0830788	4.567652
44530	-50.36667	-45.44935	-4.917324	0.08020814	5.404078
44540	-48.80949	-41.94675	-6.86274	0.05543689	5.959989
44550	-47.39965	-38.48276	-8.916896	0.03996302	4.824611
44560	-48.36063	-41.69219	-6.668442	0.05734114	4.6097
44570	-47.9024	-41.11482	-6.787582	0.05616205	4.953192
44580	-47.36732	-38.75983	-8.607492	0.04185657	5.457339
44590	-48.18877	-38.03588	-10.15289	0.0334998	4.681717
44600	-48.44983	-42.24785	-6.201975	0.06233789	4.950133
44610	-47.3332	-37.85212	-9.481083	0.03681207	5.114805
44620	-47.18649	-38.75494	-8.431558	0.04299123	5.047157
44630	-48.32488	-42.02806	-6.296814	0.06126967	5.0048
44640	-47.28293	-38.76068	-8.522247	0.04240089	4.897559
44650	-47.38561	-37.76945	-9.616158	0.03611017	5.166363
44660	-47.35608	-37.83696	-9.519123	0.03661246	5.207653
44670	-48.93046	-41.76719	-7.163262	0.05267294	6.058484
44680	-47.67557	-40.6306	-7.044965	0.05373585	5.047608
44690	-48.78931	-42.1188	-6.670511	0.05732035	4.381984
44700	-47.43677	-38.82082	-8.61595	0.04180311	5.507573
44710	-47.35185	-39.68923	-7.662624	0.04851276	5.050835
44720	-49.5783	-44.19295	-5.385347	0.07285967	5.425448
44730	-48.07747	-38.54559	-9.531875	0.03654588	4.578154
44740	-48.3321	-41.9565	-6.375599	0.06040338	4.855411
44750	-47.33291	-39.12141	-8.211503	0.04447399	4.867412
44760	-47.32597	-39.58535	-7.740617	0.04790698	5.238143
44770	-48.17148	-39.36796	-8.803518	0.04064236	5.834248
44780	-49.19498	-42.89269	-6.302284	0.06120892	4.330246
44790	-47.5968	-40.0475	-7.549301	0.04941319	4.787045
44800	-49.36855	-43.84175	-5.526802	0.07084733	4.849951
44810	-47.74731	-38.00085	-9.746462	0.03545083	5.499897
44820	-48.04151	-39.00695	-9.034557	0.03927504	5.764299
44830	-47.1811	-38.77653	-8.404568	0.04316921	5.21196
44840	-47.90344	-40.12064	-7.782801	0.04758394	4.553363
44850	-47.72909	-39.3055	-8.423597	0.04304362	4.605239
44860	-47.43347	-39.86739	-7.566083	0.04927831	4.958768
44870	-47.17605	-38.80347	-8.372586	0.0433815	5.104512
44880	-47.48923	-39.3069	-8.182326	0.04467613	5.534996
44890	-50.09909	-44.82023	-5.278861	0.07443473	4.513813
44900	-47.60096	-37.83136	-9.769603	0.03533551	4.8902
44910	-47.64848	-40.31038	-7.338101	0.05115833	4.826376
44920	-47.78735	-38.4349	-9.352451	0.03749856	5.612406
44930	-47.8494	-40.99963	-6.849776	0.05556096	4.962666
44940	-49.18617	-41.0447	-8.141469	0.04496144	6.170591
44950	-47.60792	-38.6232	-8.984721	0.03956436	5.578622
44960	-47.20149	-38.21219	-8.989301	0.03953764	5.154345
44970	-49.81395	-44.62856	-5.185395	0.07586218	5.179765
44980	-48.12497	-41.54611	-6.578862	0.05825245	5.402228
44990	-48.53086	-37.37745	-11.15342	0.02929313	4.989098
45000	-48.55474	-40.35553	-8.199211	0.04455899	5.990067
45010	-47.93292	-37.86052	-10.0724	0.03387401	5.499945
45020	-47.47606	-40.06329	-7.412778	0.05053103	5.010709
45030	-49.13323	-42.75925	-6.373979	0.06042101	5.950615
45040	-49.77425	-44.11835	-5.655898	0.06908589	4.385966
45050	-49.8255	-43.88612	-5.939375	0.06544938	4.207128
45060	-47.76892	-39.34452	-8.424406	0.0430383	5.694458
45070	-48.72472	-42.03047	-6.694249	0.05708259	5.877153
45080	-48.06655	-39.77078	-8.295774	0.04389755	4.460257
45090	-48.39979	-41.80246	-6.597329	0.05806279	4.621248
45100	-50.9777	-45.56313	-5.414575	0.07243656	3.988635
45110	-47.80993	-39.05841	-8.75152	0.04095947	4.582891
45120	-48.27692	-37.4466	-10.83032	0.03056718	5.342325
45130	-48.39309	-42.14843	-6.244652	0.06185371	5.308416
45140	-48.68714	-42.49275	-6.19439	0.06242454	4.686123
45150	-47.42731	-39.71564	-7.711671	0.0481305	4.89205
45160	-47.51526	-38.38578	-9.129474	0.0387323	4.776972
45170	-48.40913	-38.25057	-10.15856	0.03347363	4.595776
45180	-47.77718	-40.88449	-6.892687	0.05515185	5.212208
45190	-47.46049	-39.7185	-7.741993	0.04789639	5.434604
45200	-47.17125	-38.59958	-8.571669	0.04208408	5.086996
45210	-48.25717	-39.95645	-8.300717	0.04386407	4.390703
45220	-47.36836	-39.7788	-7.589559	0.04909052	5.16599
45230	-47.45195	-39.71467	-7.737278	0.04793269	5.424651
45240	-47.23372	-39.02747	-8.206243	0.04451034	4.993321
45250	-47.6141	-38.63463	-8.979472	0.03959501	4.698408
45260	-47.66639	-40.02968	-7.63671	0.04871652	5.570132
45270	-47.39622	-38.28335	-9.112869	0.03882647	4.859155
45280	-47.73433	-40.78067	-6.953657	0.05457828	5.062889
45290	-47.39262	-39.24272	-8.149896	0.04490238	5.459678
45300	-50.07679	-45.03818	-5.038607	0.07819377	5.059662
45310	-49.80671	-44.22503	-5.58168	0.07009006	5.858986
45320	-47.94786	-40.57383	-7.374027	0.05085512	4.601338
45330	-47.78356	-37.55606	-10.2275	0.03315807	4.967881
45340	-47.45852	-37.74743	-9.711087	0.03562813	5.259646
45350	-48.13334	-41.66236	-6.470978	0.05937933	5.067969
45360	-47.86578	-39.97996	-7.885821	0.04680831	5.72005
45370	-47.88618	-39.4654	-8.420779	0.04306219	5.746329
45380	-48.68811	-42.68206	-6.006049	0.06463709	5.359292
45390	-48.33791	-37.91577	-10.42214	0.03228916	4.703386
45400	-48.12679	-41.11009	-7.016701	0.05399453	4.605303
45410	-47.25074	-38.45555	-8.795192	0.0406929	5.33098
45420	-47.98693	-40.31257	-7.674355	0.04842092	5.754203
45430	-47.18145	-38.62008	-8.561373	0.0421498	5.05117
45440	-47.7527	-38.65678	-9.095921	0.03892293	4.644313
45450	-47.58515	-40.41432	-7.17083	0.05260601	5.186626
45460	-49.0218	-37.47648	-11.54532	0.02784395	4.924128
45470	-49.76425	-42.35022	-7.414033	0.05052059	3.960128
45480	-48.03306	-39.76147	-8.271598	0.04406181	5.807857
45490	-49.08086	-38.45687	-10.62399	0.03142123	4.50273
45500	-47.47178	-39.98557	-7.486205	0.04992523	4.953253
45510	-47.55794	-37.77519	-9.782749	0.03527023	4.935925
45520	-48.59774	-39.32179	-9.275956	0.03791544	4.365132
45530	-47.43205	-39.39708	-8.034969	0.0457177	5.476276
45540	-49.65225	-44.23344	-5.41881	0.07237557	5.575709
45550	-47.33044	-38.39641	-8.934032	0.03986176	5.396452
45560	-49.76597	-39.35484	-10.41113	0.03233747	4.27789
45570	-47.38484	-39.06298	-8.321853	0.04372135	4.812559
45580	-52.81367	-48.76491	-4.048763	0.09750198	5.959154
45590	-49.50176	-43.83929	-5.66247	0.06899806	4.546898
45600	-47.38284	-38.10624	-9.276604	0.03791188	4.910754
45610	-47.17652	-38.61905	-8.557474	0.04217472	5.214654
45620	-47.20505	-38.39477	-8.810282	0.04060137	5.024569
45630	-47.64632	-39.41374	-8.232582	0.04432878	5.631713
45640	-47.68875	-40.46384	-7.224914	0.05213135	5.434422
45650	-48.93447	-42.88771	-6.046762	0.06414871	5.662641
45660	-47.33546	-38.6593	-8.676159	0.04142538	4.852983
45670	-47.26135	-38.5182	-8.743151	0.04101084	4.931201
45680	-47.54376	-40.19556	-7.348201	0.05107283	5.335649
45690	-47.37178	-39.73195	-7.639836	0.04869188	5.260763
45700	-47.52027	-40.17168	-7.34858	0.05106961	4.985815
45710	-48.06559	-40.90559	-7.159991	0.05270191	5.687631
45720	-48.13393	-38.84262	-9.291311	0.03783123	5.764192
45730	-47.72214	-37.68908	-10.03306	0.03405902	4.908737
45740	-50.27441	-45.31541	-4.959002	0.07950659	4.904756
45750	-47.6706	-37.81148	-9.859115	0.03489439	5.409912
45760	-47.79894	-40.9166	-6.882347	0.05525002	5.260523
45770	-48.74743	-42.82574	-5.921693	0.06566743	5.021425
45780	-48.76023	-42.68546	-6.074772	0.063816	5.545213
45790	-47.79669	-37.82754	-9.969154	0.03436264	4.825327
45800	-47.38962	-37.85942	-9.530202	0.03655461	5.009056
45810	-49.17954	-40.19893	-8.98061	0.03958836	4.174568
45820	-48.9443	-42.65485	-6.289449	0.06135162	5.82252
45830	-48.75943	-38.04293	-10.7165	0.03103426	5.645746
45840	-48.31663	-37.96222	-10.35441	0.03258789	4.689807
45850	-48.48801	-38.58191	-9.906099	0.03466594	4.508488
45860	-52.32574	-45.75122	-6.574524	0.05829713	3.413959
45870	-52.35697	-41.80547	-10.5515	0.03172918	6.432541
45880	-47.89444	-40.98734	-6.907108	0.05501538	5.438629
45890	-51.2565	-46.73986	-4.516638	0.08749916	4.752835
45900	-48.49735	-42.22478	-6.272568	0.06154009	4.785258
45910	-47.37295	-39.71885	-7.654093	0.0485797	5.275903
45920	-47.5218	-40.0323	-7.489493	0.04989836	5.396709
45930	-47.47465	-39.5668	-7.907849	0.04664486	4.792623
45940	-47.16959	-38.60628	-8.563315	0.04213739	5.185545
45950	-48.85781	-38.91436	-9.943452	0.03448582	5.876015
45960	-47.78495	-40.8928	-6.892149	0.05515695	5.040559
45970	-47.40306	-39.01384	-8.389222	0.04327089	5.485281
45980	-47.72055	-37.47532	-10.24523	0.03307756	5.160025
45990	-47.80061	-40.89056	-6.910053	0.05498757	4.97066
46000	-51.97626	-47.82489	-4.151374	0.09514929	5.203824
46010	-49.17684	-40.3557	-8.821139	0.0405357	4.158498
46020	-47.79903	-40.75216	-7.046871	0.05371847	5.437779
46030	-48.20402	-39.27134	-8.932672	0.03986978	4.447515
46040	-49.06371	-43.05815	-6.005555	0.06464305	5.720513
46050	-48.85655	-43.03206	-5.824493	0.06688646	5.091055
46060	-48.37664	-40.42694	-7.9497	0.04633661	5.930369
46070	-47.30961	-39.22412	-8.085494	0.04535663	5.367545
46080	-47.75155	-40.66353	-7.088016	0.05334537	4.867003
46090	-49.62683	-42.38592	-7.240918	0.05199212	6.276862
46100	-49.52192	-41.00031	-8.521613	0.04240497	6.230976
46110	-47.29092	-38.00103	-9.289891	0.03783901	5.042662
46120	-48.39103	-40.58268	-7.808348	0.04738986	5.929829
46130	-48.83814	-41.79346	-7.044679	0.05373846	4.273214
46140	-49.58242	-43.859	-5.723421	0.06819168	5.83485
46150	-50.21952	-42.98499	-7.234539	0.05204755	6.42798
46160	-47.84747	-41.0169	-6.830562	0.05574562	5.284239
46170	-47.60503	-39.92216	-7.682873	0.0483544	4.742781
46180	-47.77306	-40.61929	-7.153768	0.05275709	4.803478
46190	-51.90004	-44.37193	-7.528113	0.04958427	3.50963
46200	-49.55829	-42.86035	-6.69794	0.05704576	6.194264
46210	-48.11827	-40.63788	-7.480392	0.0499728	5.787049
46220	-48.87186	-42.73208	-6.13978	0.06305397	5.689613
46230	-47.29801	-38.47341	-8.824606	0.04051476	4.900596
46240	-48.27408	-41.24841	-7.025669	0.05391225	4.520477
46250	-48.16247	-41.22705	-6.935423	0.05474887	5.666367
46260	-48.38452	-39.57502	-8.809498	0.04060612	5.904404
46270	-47.6425	-37.60753	-10.03497	0.03405002	5.285302
46280	-48.11382	-37.40463	-10.70919	0.03106461	5.002489
46290	-49.09559	-41.53527	-7.560321	0.04932456	6.144219
46300	-47.52017	-40.14314	-7.37703	0.0508299	4.959648
46310	-47.78874	-37.49589	-10.29285	0.03286273	5.019077
46320	-48.73444	-42.09668	-6.637761	0.05765082	5.862766
46330	-48.73996	-42.74758	-5.992385	0.0648023	5.414863
46340	-47.17808	-38.69546	-8.482611	0.04265745	5.065847
46350	-47.56216	-39.79156	-7.770599	0.04767705	5.526996
46360	-47.28283	-37.97697	-9.305859	0.03775169	5.078592
46370	-48.77531	-42.26446	-6.510847	0.05895907	4.446143
46380	-49.92387	-44.23462	-5.689252	0.06864191	5.992495
46390	-48.69838	-42.72117	-5.977206	0.06498657	5.310995
46400	-48.27832	-41.74723	-6.531091	0.05874739	4.758443
46410	-53.82661	-48.97778	-4.848831	0.08138296	3.32525
46420	-48.07366	-38.88542	-9.188235	0.03840164	5.756872
46430	-49.1312	-42.65664	-6.474557	0.05934142	5.984591
46440	-47.73156	-38.35671	-9.374856	0.03737769	4.700008
46450	-49.05438	-38.78133	-10.27305	0.0329518	5.859084
46460	-50.32147	-44.83473	-5.486733	0.07140839	6.059227
46470	-47.61568	-40.47619	-7.139491	0.052884	5.044533
46480	-47.41133	-37.78847	-9.62285	0.03607588	5.243058
46490	-49.51804	-43.80133	-5.716715	0.06827968	5.790861
46500	-47.91811	-40.60259	-7.315521	0.05135029	5.646888
46510	-47.74443	-40.65684	-7.087597	0.05334914	5.405262
46520	-48.0333	-40.43375	-7.599556	0.04901088	4.515194
46530	-47.30359	-39.35349	-7.950098	0.0463337	4.961262
46540	-47.88984	-38.53719	-9.352648	0.0374975	5.658581
46550	-50.97841	-46.25913	-4.719279	0.08368276	4.597983
46560	-49.93633	-42.70319	-7.233141	0.05205971	6.357875
46570	-48.66189	-42.58201	-6.079885	0.06375556	4.834666
46580	-48.12364	-41.59445	-6.529193	0.0587672	4.949218
46590	-47.76974	-38.01267	-9.757068	0.03539791	4.77123
46600	-49.39298	-39.06037	-10.33262	0.03268482	5.933155
46610	-47.68026	-37.76369	-9.916568	0.03461533	5.392964
46620	-47.187	-38.83104	-8.355959	0.04349246	5.219451
46630	-47.36391	-37.96571	-9.398207	0.0372523	5.304745
46640	-48.84207	-39.01166	-9.830409	0.035035	4.387212
46650	-49.23617	-41.74647	-7.489703	0.04989664	6.18161
46660	-48.26533	-40.55155	-7.713782	0.04811415	4.40422
46670	-47.73034	-40.04651	-7.68383	0.04834694	4.660415
46680	-47.3525	-38.74461	-8.607888	0.04185406	5.445448
46690	-49.1197	-39.64373	-9.475966	0.03683903	6.02641
46700	-47.71894	-40.71905	-6.999881	0.05414936	5.010392
46710	-47.47016	-38.52483	-8.945328	0.03979521	4.778832
46720	-52.0699	-38.98597	-13.08393	0.02301278	4.612151
46730	-47.8103	-37.51006	-10.30024	0.03282956	5.286127
46740	-47.22692	-39.19783	-8.029089	0.04575999	5.1204
46750	-47.34971	-38.19146	-9.158249	0.03856987	5.369721
46760	-48.97962	-40.40812	-8.571498	0.04208517	4.187192
46770	-48.11699	-40.78167	-7.335311	0.05118199	5.759551
46780	-48.79413	-42.91784	-5.876292	0.06623251	5.217409
46790	-47.81416	-39.44921	-8.364949	0.04343241	4.565278
46800	-49.32309	-43.83104	-5.49205	0.07133354	5.09277
46810	-49.92159	-44.74011	-5.181481	0.0759229	4.835877
46820	-47.25554	-38.17915	-9.076384	0.03903455	5.007176
46830	-49.82269	-39.23156	-10.59113	0.0315603	5.975316
46840	-48.92625	-42.42267	-6.50358	0.05903533	4.376263
46850	-47.51158	-40.20028	-7.3113	0.05138629	5.059483
46860	-47.23008	-39.20934	-8.020741	0.04582013	5.1735
46870	-49.16162	-42.60666	-6.554965	0.05849925	6.021187
46880	-48.02524	-41.28097	-6.744269	0.05658645	5.448138
46890	-48.06568	-40.28453	-7.781154	0.0475965	5.801103
46900	-49.0519	-43.35422	-5.697687	0.06853034	4.988978
46910	-47.30238	-38.28253	-9.019853	0.03936009	4.928452
46920	-48.09605	-41.04568	-7.050366	0.05368663	4.611688
46930	-47.19297	-38.73791	-8.455058	0.04283712	5.028205
46940	-48.08076	-40.7928	-7.287959	0.05158604	4.550382
46950	-48.61459	-38.21541	-10.39918	0.03239	5.692439
46960	-47.43222	-39.26485	-8.167369	0.04478027	5.493056
46970	-48.02593	-39.23464	-8.791289	0.04071662	5.782502
46980	-47.58077	-37.6078	-9.97297	0.03434441	5.241204
46990	-47.43672	-38.52957	-8.907144	0.04002081	5.484317
47000	-47.50068	-39.3079	-8.192773	0.0446036	5.543404
47010	-48.84353	-41.78931	-7.054213	0.0536516	6.011373
47020	-52.67325	-48.38752	-4.285728	0.09221007	4.076865
47030	-47.99069	-38.44369	-9.547003	0.03646713	4.615752
47040	-49.6075	-41.6387	-7.968798	0.04619693	3.999624
47050	-48.17062	-41.674	-6.496618	0.05910854	4.920213
47060	-49.93328	-44.5787	-5.354572	0.07330942	4.549764
47070	-47.37397	-39.74073	-7.633239	0.04874391	5.021197
47080	-47.27747	-39.09725	-8.180222	0.04469076	5.347514
47090	-47.43804	-39.42637	-8.011671	0.0458856	5.477437
47100	-47.20111	-38.3152	-8.885906	0.04014708	5.054837
47110	-48.09951	-41.2648	-6.834707	0.05570571	5.576252
47120	-48.26646	-38.07598	-10.19049	0.03332698	4.659977
47130	-48.78093	-42.45515	-6.325779	0.060949	5.749538
47140	-48.36472	-41.89252	-6.472197	0.05936642	4.728683
47150	-47.74449	-40.81007	-6.934417	0.05475831	5.07983
47160	-49.34039	-38.77211	-10.56827	0.03165754	4.416587
47170	-48.58972	-42.35685	-6.232872	0.06198678	4.735505
47180	-47.30193	-38.33019	-8.97174	0.03964022	4.919229
47190	-47.40321	-38.86805	-8.535151	0.04231784	5.486311
47200	-47.30925	-39.0048	-8.30445	0.04383882	5.400135
47210	-47.55524	-38.15641	-9.398832	0.03724896	5.474731
47220	-49.74034	-38.70353	-11.0368	0.02974435	4.439474
47230	-47.35829	-37.87598	-9.482308	0.03680561	5.247518
47240	-47.46464	-37.89798	-9.566659	0.03636517	4.931817
47250	-49.56629	-40.50929	-9.057	0.03914574	4.093418
47260	-47.70705	-40.69184	-7.015209	0.05400824	5.266961
47270	-47.47323	-39.40728	-8.065956	0.04549576	4.768811
47280	-47.29125	-38.19263	-9.098614	0.03890758	4.96128
47290	-48.38634	-41.93644	-6.4499	0.05960335	4.727621
47300	-47.6498	-40.52782	-7.12198	0.05304028	5.294889
47310	-47.6375	-40.40608	-7.231416	0.05207472	5.37898
47320	-47.8299	-41.00371	-6.826191	0.05578776	5.058176
47330	-47.35437	-39.73212	-7.622249	0.04883078	5.157994
47340	-47.65969	-39.94438	-7.715312	0.0481023	4.69834
47350	-47.17457	-38.40245	-8.772126	0.04083338	5.15952
47360	-51.2307	-42.27495	-8.95575	0.03973394	6.521953
47370	-48.24826	-41.67704	-6.571225	0.05833115	4.753914
47380	-47.73871	-37.47353	-10.26518	0.03298732	5.091784
47390	-47.88928	-38.0191	-9.870185	0.03484037	4.739442
47400	-47.97974	-41.23677	-6.742972	0.05659923	5.392103
47410	-48.45359	-37.65313	-10.80046	0.03068879	4.801572
47420	-48.77721	-41.7617	-7.015504	0.05400553	4.301398
47430	-50.63269	-45.15084	-5.481856	0.07147715	4.090047
47440	-47.89149	-39.91812	-7.973372	0.04616358	4.541898
47450	-47.93315	-39.52837	-8.40478	0.04316781	5.766227
47460	-47.57674	-40.38359	-7.193143	0.05240941	5.213082
47470	-52.09458	-40.9509	-11.14368	0.02933044	4.013322
47480	-47.50065	-39.82357	-7.677083	0.04839961	4.829157
47490	-50.59293	-44.29966	-6.293267	0.06130912	3.847852
47500	-47.67318	-38.51871	-9.154468	0.03859116	5.589456
47510	-47.69653	-37.83148	-9.865047	0.03486543	5.426917
47520	-49.55888	-41.0115	-8.547379	0.04223936	6.237435
47530	-51.06501	-44.41866	-6.646347	0.0575639	3.68347
47540	-47.89156	-37.40139	-10.49017	0.03199297	5.120797
47550	-47.835	-37.45585	-10.37915	0.03247834	5.042724
47560	-53.17241	-49.4088	-3.763614	0.1045891	5.570713
47570	-47.31903	-38.0145	-9.304528	0.03775896	4.998096
47580	-48.7135	-41.09095	-7.622551	0.04882839	6.029494
47590	-48.76317	-41.34935	-7.413816	0.05052239	6.029978
47600	-47.78598	-37.90557	-9.880418	0.03479054	4.800405
47610	-47.34509	-39.28541	-8.05968	0.04554059	4.879538
47620	-47.6697	-39.0835	-8.586202	0.04199157	5.64246
47630	-48.28297	-40.172	-8.11097	0.04517614	5.900394
47640	-47.92557	-40.57191	-7.353665	0.05102665	4.619237
47650	-47.24089	-38.9865	-8.254388	0.04417928	5.31028
47660	-49.82726	-38.23279	-11.59446	0.02766924	5.682097
47670	-49.18655	-42.07205	-7.114494	0.0531073	6.136646
47680	-47.79917	-40.94577	-6.853402	0.05552622	5.125576
47690	-48.87003	-41.62989	-7.240143	0.05199885	6.047575
47700	-50.79097	-46.06325	-4.727718	0.08352977	4.787662
47710	-48.99283	-42.07669	-6.916147	0.05493009	6.041187
47720	-47.5252	-40.01633	-7.508866	0.04974044	4.87084
47730	-48.52626	-42.34973	-6.17653	0.06262933	4.871234
47740	-47.68261	-37.83025	-9.852359	0.03492741	4.859286
47750	-47.74602	-39.9544	-7.791619	0.04751682	5.647278
47760	-48.26861	-39.18523	-9.083383	0.03899451	4.442402
47770	-47.4621	-38.20359	-9.258509	0.03801144	5.442243
47780	-47.45648	-39.67641	-7.780068	0.04760477	4.838698
47790	-47.20244	-38.21043	-8.992015	0.03952182	5.11991
47800	-47.32002	-38.19898	-9.121039	0.0387801	5.347967
