Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
43280	-91.45966	-86.46573	-4.99393	0.3679772	0.135584	0.0913863	0.284007	0.107605	0.189693	0.191724	0.258927	0.321081	0.419992	0.322438	0.987039	0.947395
43290	-81.75757	-77.60142	-4.156156	0.3125679	0.0852476	0.125968	0.174807	0.156946	0.282662	0.174369	0.196612	0.366911	0.436477	1.07083	1.16162	0.968425
43300	-85.03407	-82.07533	-2.958748	0.2145799	0.250151	0.112221	0.0547618	0.1255	0.306121	0.151246	0.505193	0.346201	0.148606	0.636103	0.13068	0.723343
43310	-87.80411	-74.66554	-13.13856	0.3895099	0.231699	0.047099	0.166392	0.0707793	0.37495	0.109082	0.138005	0.485838	0.376156	0.649551	0.502684	0.759659
43320	-81.87106	-84.94396	3.072902	0.2262886	0.16263	0.143089	0.179805	0.195659	0.210783	0.108034	0.627682	0.0890824	0.283235	1.02937	1.08715	0.523374
43330	-75.89759	-78.23001	2.332419	0.2118642	0.123406	0.121463	0.120268	0.131313	0.297722	0.205828	0.165984	0.504121	0.329895	0.409871	0.266275	1.16265
43340	-81.23832	-80.24607	-0.9922489	0.340799	0.180988	0.127572	0.111089	0.173178	0.230337	0.176836	0.648679	0.0637521	0.287569	0.330487	0.586827	1.10869
43350	-80.93745	-75.67754	-5.259914	0.4209167	0.17496	0.100733	0.133503	0.115353	0.296628	0.178823	0.171173	0.111811	0.717016	0.585805	0.624267	0.770079
43360	-80.75082	-78.63461	-2.116207	0.404362	0.145917	0.124889	0.152499	0.177135	0.243447	0.156114	0.0699972	0.498009	0.431994	0.679746	0.444489	0.702068
43370	-84.67917	-81.62113	-3.058045	0.3549666	0.139239	0.158157	0.175142	0.201164	0.167976	0.158322	0.351375	0.500353	0.148272	0.7984	1.11386	1.45153
43380	-79.80385	-83.9967	4.19285	0.1913887	0.107105	0.131375	0.206314	0.105484	0.243258	0.206463	0.0233654	0.38755	0.589085	0.869958	0.541486	0.766645
43390	-84.15002	-75.49916	-8.650866	0.546103	0.219123	0.135681	0.190298	0.138097	0.211749	0.105051	0.219079	0.182817	0.598104	1.0404	0.493926	0.88491
43400	-82.59465	-80.56715	-2.027506	0.3305968	0.131797	0.0740914	0.208126	0.163543	0.205581	0.216861	0.464757	0.476253	0.0589903	0.597215	0.586146	0.913191
43410	-78.74414	-76.62087	-2.123266	0.2778054	0.121716	0.104873	0.121527	0.152857	0.297489	0.201538	0.624034	0.200163	0.175804	1.50437	0.481027	0.818021
43420	-80.27111	-83.48838	3.217262	0.173424	0.15537	0.087648	0.154663	0.175648	0.292474	0.134197	0.550886	0.338059	0.111055	1.52571	0.331646	0.638888
43430	-77.79977	-84.68151	6.88174	0.1584815	0.196446	0.158083	0.0928863	0.131126	0.233848	0.18761	0.175645	0.406686	0.417668	0.375622	0.29255	0.931268
43440	-81.9769	-76.65632	-5.320573	0.4167717	0.197459	0.122276	0.0835938	0.153206	0.235385	0.20808	0.410669	0.162696	0.426635	1.03456	0.666052	0.528035
43450	-82.07758	-87.97269	5.895109	0.1241389	0.148262	0.158586	0.117573	0.0942807	0.24215	0.239148	0.102242	0.632256	0.265503	0.739599	0.258265	1.44224
43460	-80.77421	-83.61081	2.836605	0.1862776	0.135515	0.149565	0.115019	0.104358	0.297401	0.198143	0.694046	0.27286	0.0330935	1.33337	0.662087	0.552047
43470	-81.6839	-79.29642	-2.387481	0.3212494	0.0965469	0.0890387	0.163045	0.167258	0.228207	0.255905	0.672053	0.282562	0.045385	0.437246	0.237986	0.898969
43480	-82.37766	-79.95569	-2.421969	0.3519296	0.127004	0.148599	0.104872	0.156182	0.195593	0.267749	0.352026	0.229411	0.418564	0.613372	0.607143	1.03359
43490	-87.23934	-83.26156	-3.977776	0.3141897	0.182609	0.191876	0.109437	0.143338	0.18073	0.192009	0.429751	0.365918	0.204331	0.59116	0.0687515	1.08203
43500	-79.02462	-78.93853	-0.08608586	0.2765233	0.173729	0.134242	0.13828	0.110404	0.263483	0.179863	0.11242	0.323262	0.564318	0.922706	0.171364	0.811382
43510	-85.34061	-91.27685	5.93624	0.1504627	0.112627	0.147727	0.193888	0.0871195	0.244575	0.214063	0.410001	0.554023	0.0359762	0.361763	0.886712	0.75919
43520	-81.6514	-82.26127	0.6098675	0.2803782	0.132134	0.169137	0.139725	0.155048	0.24262	0.161337	0.271016	0.587325	0.141659	1.57292	0.336861	0.61897
43530	-83.81946	-79.59878	-4.220678	0.2709285	0.0798227	0.101659	0.168321	0.196093	0.309581	0.144523	0.229033	0.181049	0.589918	1.75974	0.534255	0.882935
43540	-83.47982	-82.5679	-0.911916	0.2486847	0.0626418	0.277151	0.134617	0.186267	0.153647	0.185677	0.469786	0.4407	0.0895141	0.99144	0.48027	0.878504
43550	-86.96276	-82.53478	-4.427983	0.35002	0.244244	0.134614	0.104527	0.162842	0.181965	0.171808	0.0522953	0.747171	0.200534	1.18679	0.657182	1.53204
43560	-91.34862	-82.82141	-8.527211	0.4482226	0.0816462	0.179403	0.258007	0.148316	0.243915	0.0887127	0.437821	0.177215	0.384964	0.611787	0.466298	1.16215
43570	-80.88604	-76.97665	-3.909386	0.3815269	0.133862	0.200822	0.102918	0.117193	0.183529	0.261676	0.212213	0.630706	0.157081	0.734259	0.872158	0.707765
43580	-84.55563	-77.25479	-7.300844	0.3785744	0.0856486	0.182718	0.136168	0.100058	0.314028	0.18138	0.510708	0.298847	0.190445	1.35188	0.807075	0.638409
43590	-80.75187	-82.35288	1.601014	0.2403789	0.107185	0.180916	0.145542	0.0960341	0.240064	0.230259	0.185085	0.406388	0.408527	0.764717	0.227682	0.731645
43600	-83.49994	-80.9742	-2.525734	0.341336	0.152102	0.132114	0.137182	0.165622	0.184814	0.228165	0.727573	0.179835	0.0925927	1.26427	0.181659	0.926059
43610	-88.84642	-76.31782	-12.5286	0.6271206	0.178873	0.144996	0.116437	0.225635	0.23663	0.0974299	0.274384	0.605873	0.119743	0.736543	0.35851	1.46249
43620	-85.06062	-81.53711	-3.523511	0.2738491	0.182336	0.116502	0.0592381	0.102735	0.331682	0.207507	0.488858	0.172335	0.338807	0.540915	0.439719	0.695718
43630	-82.09016	-76.2902	-5.799961	0.377031	0.222416	0.175236	0.0948829	0.117574	0.249752	0.140139	0.239414	0.351215	0.409371	1.37939	0.974304	0.683665
43640	-82.22014	-74.16512	-8.055023	0.539457	0.167053	0.182937	0.103066	0.213112	0.209743	0.12409	0.338215	0.286448	0.375337	0.522155	0.200809	0.934052
43650	-84.72814	-79.20041	-5.527728	0.3470236	0.078278	0.206588	0.174426	0.0975635	0.31008	0.133065	0.215814	0.554035	0.230151	0.91876	0.587178	0.807558
43660	-80.64395	-84.691	4.047052	0.1766357	0.116991	0.201777	0.128759	0.167662	0.243068	0.141743	0.558789	0.354616	0.0865952	1.61511	0.271383	0.780239
43670	-88.571	-91.15904	2.588038	0.2263244	0.196659	0.139986	0.127831	0.0901091	0.24014	0.205275	0.0543821	0.707838	0.23778	1.12517	0.530866	0.371973
43680	-79.02118	-85.84686	6.825675	0.1687221	0.128506	0.216916	0.133837	0.112304	0.218211	0.190227	0.139969	0.435605	0.424426	0.808876	0.437815	0.707251
43690	-89.05342	-77.59348	-11.45993	0.5647767	0.14959	0.194688	0.233437	0.155186	0.16666	0.100439	0.207175	0.217798	0.575027	1.16634	0.472519	1.71486
43700	-83.08493	-82.16867	-0.9162585	0.2558117	0.142075	0.0885925	0.177127	0.142424	0.262244	0.187538	0.445269	0.0598503	0.494881	1.93803	0.429747	0.626645
43710	-84.87284	-85.73894	0.8660994	0.2346356	0.112629	0.261801	0.0796719	0.113738	0.196874	0.235286	0.527319	0.163007	0.309674	0.835706	0.45855	0.514228
43720	-85.63441	-83.77957	-1.854848	0.259349	0.119878	0.186314	0.0568638	0.184582	0.238104	0.214258	0.705992	0.237191	0.0568172	0.721585	0.87088	0.885036
43730	-79.33801	-87.96634	8.628333	0.1363164	0.139048	0.173691	0.126047	0.136819	0.24866	0.175736	0.252512	0.431012	0.316476	0.555804	0.296018	0.986033
43740	-88.61429	-82.57375	-6.040538	0.4009376	0.189533	0.190324	0.164327	0.13046	0.252272	0.0730846	0.604256	0.12594	0.269804	0.918431	0.90516	0.758981
43750	-80.4075	-82.40614	1.998637	0.2421889	0.0878862	0.174134	0.22106	0.15787	0.159209	0.199841	0.339445	0.391922	0.268633	0.955919	0.406071	1.00693
43760	-82.14391	-82.69032	0.5464063	0.2515187	0.145446	0.105815	0.223025	0.113345	0.242642	0.169726	0.446754	0.414137	0.139109	0.806091	0.408793	1.34861
43770	-82.04588	-76.04285	-6.003033	0.413625	0.214721	0.191104	0.111889	0.0643594	0.202641	0.215285	0.249018	0.299553	0.45143	0.723139	0.251673	0.594381
43780	-84.33773	-75.27238	-9.065355	0.583782	0.123397	0.172395	0.153939	0.103519	0.286252	0.160498	0.192558	0.074063	0.733379	0.638791	0.45086	0.60179
43790	-80.44791	-74.22609	-6.221817	0.3606223	0.113813	0.147174	0.110794	0.0912943	0.318137	0.218788	0.247198	0.614446	0.138356	1.36714	0.368707	0.596297
43800	-94.92054	-83.5075	-11.41304	0.4024604	0.198923	0.0539501	0.152798	0.217651	0.205372	0.171307	0.431995	0.460432	0.107573	1.23422	2.49371	0.530658
43810	-90.21165	-82.47726	-7.734384	0.3239743	0.214595	0.116943	0.171463	0.117185	0.281377	0.0984369	0.432545	0.221802	0.345653	3.17952	0.512228	0.781765
43820	-81.32328	-77.57864	-3.744642	0.4264084	0.116924	0.199987	0.163678	0.179836	0.136472	0.203103	0.483599	0.267097	0.249304	0.990276	0.760736	0.577228
43830	-79.83973	-81.92914	2.089416	0.2313005	0.162329	0.192716	0.0979429	0.167851	0.221366	0.157794	0.376967	0.21162	0.411413	1.22622	0.183616	0.708734
43840	-86.21031	-76.65101	-9.559305	0.50047	0.0958111	0.173055	0.156491	0.0838337	0.269088	0.221722	0.3526	0.206019	0.441381	1.14539	0.325549	0.596169
43850	-79.06923	-85.05877	5.989535	0.1575586	0.101013	0.129485	0.152847	0.163915	0.270719	0.182021	0.202538	0.149603	0.647859	0.990341	0.266066	0.715771
43860	-83.99609	-83.17141	-0.8246795	0.2034058	0.129333	0.10022	0.156584	0.114592	0.316609	0.182663	0.458815	0.319683	0.221501	1.07598	1.4832	0.935899
43870	-82.35057	-82.86637	0.5158085	0.2465718	0.156841	0.149688	0.126189	0.0953782	0.189722	0.282181	0.388424	0.337719	0.273857	1.48392	0.489195	0.386282
43880	-81.05449	-82.64002	1.585534	0.1982386	0.0740767	0.142336	0.190241	0.100827	0.25189	0.24063	0.0901586	0.610816	0.299025	0.728942	0.418029	1.03818
43890	-90.78488	-80.36315	-10.42174	0.4662078	0.075646	0.165615	0.235543	0.141036	0.276777	0.105383	0.378448	0.432444	0.189108	1.20223	0.577679	1.05827
43900	-79.96163	-80.51769	0.5560562	0.306215	0.15037	0.118122	0.162512	0.185633	0.184592	0.198772	0.169358	0.586723	0.243919	0.87671	0.549196	1.05091
43910	-81.21489	-76.72225	-4.49264	0.3649108	0.153999	0.139915	0.113737	0.177772	0.255879	0.158698	0.170484	0.552536	0.27698	1.3976	0.163574	0.813235
43920	-89.74307	-91.26516	1.522086	0.2137309	0.266546	0.162125	0.115391	0.209407	0.12429	0.12224	0.386823	0.240641	0.372535	1.74304	0.471341	0.652693
43930	-82.16862	-78.61419	-3.554429	0.426604	0.169681	0.12484	0.115151	0.137571	0.254486	0.198271	0.336348	0.352655	0.310997	0.684428	0.497364	0.560847
43940	-83.88695	-88.55147	4.664526	0.1977712	0.103851	0.170697	0.166204	0.154318	0.209273	0.195656	0.257852	0.670651	0.0714977	0.988626	0.498395	1.04138
43950	-83.50357	-78.02125	-5.482324	0.3199668	0.054884	0.210501	0.177637	0.144153	0.168991	0.243833	0.0931768	0.361857	0.544966	1.70485	0.331303	0.704367
43960	-86.23153	-92.42469	6.193165	0.1212452	0.162681	0.120707	0.115428	0.199904	0.18358	0.217699	0.250897	0.26353	0.485573	1.39628	0.605726	1.41019
43970	-81.45942	-78.6246	-2.83482	0.30897	0.0799968	0.277364	0.129075	0.110257	0.249296	0.154012	0.146968	0.542939	0.310092	0.701168	0.205681	0.503624
43980	-88.42879	-89.44265	1.013859	0.2853071	0.14048	0.114731	0.157108	0.163075	0.168415	0.256191	0.512881	0.0988672	0.388252	0.470028	0.28983	1.15398
43990	-84.27683	-76.34064	-7.936189	0.4595564	0.123377	0.265835	0.0988985	0.141096	0.231415	0.139379	0.868361	0.0824934	0.0491456	1.22338	0.878603	0.506688
44000	-88.81093	-87.03513	-1.775796	0.2852145	0.115363	0.120094	0.188921	0.23226	0.237408	0.105954	0.270411	0.501448	0.228141	1.19613	0.463339	1.13119
44010	-80.35643	-84.93491	4.578476	0.1874166	0.140118	0.191096	0.12333	0.16176	0.227641	0.156056	0.216574	0.681875	0.101552	1.41678	0.585765	0.858148
44020	-85.92813	-81.8022	-4.125935	0.3520934	0.182978	0.0896914	0.136518	0.203921	0.179417	0.207475	0.356056	0.221901	0.422043	1.13283	0.166135	1.00224
44030	-84.56739	-87.59795	3.030561	0.2525409	0.147163	0.154965	0.19343	0.144016	0.203961	0.156465	0.226815	0.327309	0.445876	1.05104	0.264836	0.838882
44040	-80.25439	-77.99847	-2.255919	0.3651232	0.14162	0.173491	0.118872	0.162746	0.208725	0.194546	0.0938617	0.404713	0.501425	1.55688	0.369196	0.470534
44050	-80.4104	-73.38371	-7.026692	0.4502004	0.125257	0.17866	0.0955677	0.159764	0.250497	0.190254	0.371674	0.436406	0.19192	1.40391	0.72483	0.621784
44060	-78.05387	-83.52757	5.473698	0.2092092	0.149845	0.160254	0.14681	0.121874	0.213146	0.208071	0.542412	0.146995	0.310593	0.913537	0.280857	0.56347
44070	-82.30397	-78.8264	-3.477571	0.3040954	0.0943111	0.115218	0.218431	0.0911607	0.262327	0.218552	0.0748544	0.845362	0.0797837	1.18368	0.559029	0.716201
44080	-82.36145	-86.08593	3.724485	0.2383762	0.162456	0.175075	0.154601	0.102953	0.155547	0.249369	0.64471	0.223051	0.132239	0.739154	0.308927	0.659351
44090	-80.65801	-78.0553	-2.602713	0.3621496	0.151895	0.117903	0.129326	0.182778	0.227244	0.190854	0.571115	0.0700133	0.358872	1.23587	0.762479	0.651136
44100	-78.28175	-77.59007	-0.691682	0.3179774	0.0887562	0.168162	0.165987	0.135028	0.249072	0.192995	0.496938	0.33006	0.173002	0.578663	0.532544	0.917921
44110	-87.89332	-79.33395	-8.559369	0.3960517	0.229101	0.102732	0.170231	0.0514643	0.241439	0.205032	0.0881594	0.662945	0.248896	1.13941	0.599361	0.674641
44120	-83.36688	-75.22498	-8.141901	0.4297194	0.175583	0.132143	0.0666075	0.200602	0.294372	0.130692	0.439521	0.111021	0.449459	0.922237	0.202413	0.610678
44130	-84.60752	-77.47221	-7.135306	0.4303809	0.0760354	0.119128	0.22209	0.13322	0.262949	0.186579	0.417369	0.450162	0.132469	1.0909	0.258513	0.500158
44140	-88.381	-84.65311	-3.727888	0.3067698	0.159536	0.126784	0.176844	0.10868	0.198517	0.22964	0.767361	0.178128	0.0545109	2.43723	0.888498	0.535674
44150	-79.40308	-75.07317	-4.32991	0.4630783	0.137571	0.175036	0.15473	0.166221	0.20609	0.160352	0.454347	0.153096	0.392557	1.21798	0.44316	0.553846
44160	-81.60624	-80.91891	-0.6873256	0.3086469	0.10724	0.12199	0.254114	0.170526	0.213794	0.132337	0.5598	0.149796	0.290404	1.06189	0.290659	0.51128
44170	-80.56909	-83.40569	2.8366	0.1798415	0.0675894	0.199214	0.166752	0.135038	0.289274	0.142132	0.384098	0.24111	0.374792	0.651099	0.268353	0.927305
44180	-79.7148	-84.49162	4.776825	0.1994473	0.168909	0.234392	0.0998674	0.100958	0.215824	0.18005	0.299402	0.195679	0.504919	0.716261	0.337489	0.526777
44190	-84.07004	-77.90668	-6.163358	0.4458794	0.0983224	0.233178	0.175773	0.107624	0.234806	0.150297	0.305124	0.583808	0.111068	0.698207	0.686382	0.878526
44200	-84.29328	-78.54278	-5.7505	0.398921	0.111232	0.112166	0.211142	0.115982	0.259299	0.190178	0.24898	0.428269	0.322752	1.1142	0.83809	0.733043
44210	-85.60749	-84.51837	-1.089118	0.2818137	0.0775747	0.128276	0.205121	0.137622	0.258318	0.193089	0.409631	0.161903	0.428466	1.12476	0.312558	0.625256
44220	-86.37323	-80.1365	-6.236734	0.4401422	0.180101	0.0963758	0.212367	0.141779	0.202237	0.167141	0.552419	0.148958	0.298623	0.885094	1.23448	0.769188
44230	-81.94595	-82.35128	0.4053322	0.2682591	0.109599	0.0920324	0.208007	0.198018	0.221673	0.17067	0.261506	0.696615	0.0418796	1.01187	0.274809	0.755128
44240	-89.85147	-77.94939	-11.90208	0.4678671	0.0974559	0.180728	0.14294	0.129736	0.339666	0.109473	0.647509	0.180586	0.171906	1.92543	0.254853	0.856331
44250	-82.21248	-75.57952	-6.63296	0.3798916	0.183896	0.0847629	0.119711	0.132691	0.297826	0.181113	0.414066	0.260928	0.325007	1.50326	0.724522	0.613689
44260	-81.77895	-89.42426	7.645311	0.1561539	0.175771	0.162741	0.150475	0.171951	0.198272	0.14079	0.214307	0.298436	0.487257	0.491941	0.233016	1.31635
44270	-80.95666	-85.71603	4.759376	0.1815473	0.160581	0.249158	0.116343	0.143688	0.216486	0.113745	0.537129	0.346279	0.116592	0.846507	0.319822	1.01268
44280	-83.20092	-80.50604	-2.694882	0.417558	0.137546	0.126718	0.174842	0.202493	0.184511	0.173889	0.365214	0.418992	0.215794	0.494469	0.75879	0.875463
44290	-83.9481	-84.39988	0.4517855	0.2846264	0.103862	0.175149	0.181145	0.172983	0.178457	0.188403	0.23788	0.363892	0.398228	0.810889	1.16621	0.840914
44300	-85.06939	-84.42519	-0.6442003	0.3646084	0.208224	0.151859	0.142313	0.169053	0.215314	0.113237	0.481446	0.316553	0.202002	0.314079	0.393633	0.764988
44310	-82.95223	-76.16085	-6.79138	0.445784	0.101266	0.111417	0.166938	0.200493	0.195183	0.224702	0.310377	0.510617	0.179005	0.75022	0.221413	1.28735
44320	-85.82847	-85.75109	-0.07738248	0.2045646	0.135989	0.188064	0.0686537	0.171075	0.287997	0.148221	0.236886	0.240763	0.522351	1.28556	0.529279	1.13771
44330	-88.8706	-94.6651	5.794502	0.2011461	0.152155	0.154039	0.186451	0.184428	0.145694	0.177233	0.89434	0.0250386	0.0806212	0.531076	0.911856	0.988959
44340	-82.19534	-80.6852	-1.510139	0.20283	0.0730448	0.179747	0.145937	0.093095	0.322423	0.185753	0.451505	0.326228	0.222267	1.32117	0.733368	0.900226
44350	-80.23726	-83.1566	2.919347	0.2563053	0.145508	0.168225	0.131208	0.143505	0.281438	0.130115	0.757249	0.109265	0.133486	0.598546	0.273251	0.566208
44360	-83.91349	-82.58946	-1.324032	0.3169953	0.138792	0.262072	0.161193	0.123756	0.149853	0.164335	0.327985	0.342173	0.329842	1.41235	0.53919	0.74168
44370	-78.8222	-76.15616	-2.666041	0.3621047	0.109745	0.216495	0.0923043	0.15976	0.211293	0.210402	0.300797	0.196425	0.502779	0.732694	0.460218	0.824381
44380	-81.9911	-79.73563	-2.255475	0.3722139	0.150295	0.155233	0.182795	0.108445	0.210677	0.192555	0.135842	0.695767	0.168391	0.793174	0.190936	0.79212
44390	-79.06218	-83.51202	4.449837	0.1924504	0.111043	0.202865	0.155844	0.10076	0.254596	0.174892	0.209764	0.309906	0.48033	0.921699	0.672095	0.533257
44400	-83.45267	-82.48104	-0.9716307	0.2802174	0.1928	0.157297	0.0871015	0.147313	0.260578	0.15491	0.531873	0.315455	0.152672	1.36624	0.440907	0.827279
44410	-79.93874	-78.85874	-1.080007	0.3223241	0.212072	0.177604	0.125781	0.0964755	0.194457	0.19361	0.33511	0.353536	0.311354	0.739173	0.266151	1.04348
44420	-86.81953	-86.50585	-0.3136778	0.2931352	0.183309	0.181529	0.0954711	0.231165	0.123128	0.185397	0.257869	0.141055	0.601076	0.665839	1.01385	0.815029
44430	-91.83003	-97.17057	5.340541	0.1888916	0.161895	0.131142	0.127259	0.144418	0.179906	0.255379	0.318018	0.531663	0.150319	1.08954	0.622025	0.60473
44440	-82.25045	-81.10383	-1.146626	0.3739616	0.191647	0.174915	0.12837	0.160967	0.142797	0.201303	0.201729	0.42765	0.370621	0.885769	0.709132	0.581597
44450	-85.09111	-79.40325	-5.687861	0.3215971	0.138224	0.156926	0.148493	0.0568922	0.172684	0.326781	0.0789118	0.572463	0.348626	1.11923	0.453067	0.78756
44460	-86.11746	-82.69385	-3.423607	0.361041	0.0867097	0.241069	0.150245	0.19613	0.188547	0.1373	0.433772	0.331357	0.234871	0.742164	1.12956	0.276822
44470	-83.08707	-84.41554	1.328466	0.2655269	0.0883635	0.191281	0.152496	0.132909	0.212212	0.222738	0.410413	0.39732	0.192267	1.07922	0.360497	0.479363
44480	-80.46848	-74.74813	-5.720351	0.4138956	0.155506	0.226148	0.0675998	0.185796	0.223688	0.141262	0.423124	0.256721	0.320155	0.913963	0.355105	0.727183
44490	-83.60596	-87.55542	3.94946	0.193421	0.185687	0.188314	0.143196	0.17004	0.134736	0.178027	0.310978	0.270233	0.418789	1.0604	0.428655	1.68183
44500	-80.96495	-77.56032	-3.404636	0.3851757	0.137136	0.194634	0.128586	0.121671	0.162993	0.254981	0.599487	0.377352	0.0231607	0.982932	0.279413	0.848731
44510	-82.16796	-81.14292	-1.025045	0.2079862	0.077318	0.219589	0.0701488	0.152024	0.252728	0.228192	0.253409	0.45831	0.288281	0.952721	0.938003	0.69749
44520	-82.85832	-86.3131	3.454782	0.2051701	0.100578	0.225626	0.14863	0.175128	0.134775	0.215263	0.716814	0.211341	0.0718455	0.808175	0.8213	1.01033
44530	-83.7471	-86.47934	2.732238	0.2276234	0.173909	0.144187	0.258923	0.132861	0.170148	0.119972	0.592355	0.141538	0.266107	0.838738	0.735648	1.02652
44540	-81.18874	-80.68648	-0.5022652	0.2780317	0.20556	0.225823	0.0961255	0.102941	0.206877	0.162673	0.618371	0.254687	0.126941	1.18171	0.233665	0.602431
44550	-83.20319	-85.62359	2.420398	0.24277	0.148688	0.195369	0.137685	0.194268	0.198785	0.125205	0.304527	0.530851	0.164622	1.30716	0.502254	0.908733
44560	-84.15012	-88.60715	4.457037	0.2067592	0.162593	0.156601	0.14504	0.18841	0.190916	0.156439	0.467297	0.185009	0.347693	1.30948	0.575012	0.973321
44570	-84.06467	-80.0696	-3.995072	0.3852168	0.0850133	0.165887	0.263475	0.16668	0.191106	0.12784	0.21154	0.628207	0.160253	0.888097	0.762617	0.460749
44580	-80.47238	-80.52871	0.05633301	0.2840414	0.0861038	0.258154	0.154256	0.114079	0.223285	0.164123	0.43434	0.303494	0.262166	0.484605	0.527071	0.811339
44590	-78.80113	-80.22255	1.421424	0.2539909	0.16323	0.183756	0.0774472	0.124761	0.2296	0.221206	0.660897	0.114399	0.224704	0.808199	0.379371	0.641835
44600	-83.581	-79.04937	-4.531633	0.4567498	0.12911	0.201499	0.154025	0.121553	0.161622	0.23219	0.0492172	0.384111	0.566672	0.557571	0.59149	0.907456
44610	-83.71278	-78.78867	-4.924109	0.35278	0.0804576	0.162625	0.139199	0.103841	0.20703	0.306847	0.68652	0.09956	0.21392	0.952425	0.309566	0.664697
44620	-91.26772	-73.07599	-18.19173	0.7044584	0.187279	0.181872	0.0972074	0.0970835	0.23474	0.201818	0.288221	0.0448186	0.666961	1.97841	0.172632	1.16473
44630	-87.11947	-80.71052	-6.408959	0.4712717	0.0821675	0.187283	0.182	0.214175	0.181459	0.152915	0.0845741	0.705703	0.209723	0.773385	0.270037	0.931601
44640	-80.30079	-76.93828	-3.362514	0.400277	0.178441	0.187841	0.176545	0.117149	0.234062	0.105962	0.356532	0.334954	0.308515	0.792967	0.541478	0.816039
44650	-78.975	-78.82187	-0.1531301	0.2814735	0.167067	0.159238	0.160434	0.0728439	0.234755	0.205662	0.602108	0.227017	0.170874	0.939638	0.550399	0.701543
