Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
10990	0	-82.60747	-83.4721	0.864629	0.2338384	0.132153	0.0919141	0.139759	0.199668	0.246259	0.190247	0.547763	0.223419	0.228817	0.643446	0.322497	1.61842
10991	1	-82.47929	-72.77274	-9.706559	0.383629	0.133684	0.158425	0.0896185	0.0904052	0.34723	0.180637	0.412001	0.345584	0.242415	0.850107	0.104054	0.799512
10992	0	-83.41303	-80.35587	-3.057166	0.2921736	0.139167	0.0975357	0.124331	0.15291	0.146856	0.3392	0.199745	0.0898837	0.710371	0.568072	0.144025	0.885692
10993	1	-77.31743	-83.28447	5.967045	0.2123059	0.161553	0.111656	0.175296	0.143042	0.216872	0.191581	0.24393	0.542607	0.213463	0.586007	0.391905	0.661447
10994	0	-78.78815	-78.07029	-0.7178613	0.2519384	0.130198	0.151241	0.118392	0.134435	0.347127	0.118606	0.0936248	0.294251	0.612124	1.08221	0.304664	0.746111
10995	1	-88.27768	-77.65378	-10.6239	0.58146	0.0895997	0.210152	0.119252	0.0995303	0.22232	0.259146	0.0139245	0.183901	0.802174	0.329895	0.317498	0.624488
10996	0	-81.17806	-77.29343	-3.884628	0.3836972	0.0933729	0.191808	0.147561	0.216063	0.157398	0.193797	0.367274	0.393217	0.239509	0.983369	0.221997	0.94035
10997	1	-77.98919	-80.16128	2.172091	0.2846971	0.156486	0.12235	0.143527	0.195988	0.2201	0.16155	0.623668	0.303238	0.0730938	0.937791	0.412481	0.635924
10998	0	-81.10384	-78.4947	-2.609142	0.3172569	0.195441	0.0845352	0.089316	0.159635	0.244152	0.22692	0.292285	0.345574	0.362141	0.835101	0.442827	0.753985
10999	1	-81.01748	-81.45363	0.4361472	0.2451463	0.0995906	0.145525	0.139023	0.144591	0.309687	0.161582	0.230602	0.274239	0.495159	1.32552	0.448782	0.622151
11000	0	-84.36529	-83.94274	-0.4225483	0.1744966	0.237014	0.0744624	0.122515	0.106483	0.321092	0.138434	0.297207	0.56306	0.139733	0.758261	0.672004	1.48123
11001	1	-77.16349	-82.36606	5.202571	0.1538546	0.121948	0.122043	0.116022	0.121033	0.310627	0.208327	0.502492	0.250688	0.24682	0.313936	0.435061	0.988598
11002	0	-80.72806	-72.88492	-7.843144	0.5129586	0.189441	0.139724	0.16056	0.132109	0.271498	0.106668	0.239121	0.290045	0.470834	0.971625	0.644301	0.678667
11003	1	-77.53742	-75.32217	-2.215251	0.3100268	0.117979	0.104475	0.121765	0.156724	0.335981	0.163075	0.32937	0.128077	0.542553	0.643918	0.317548	0.808764
11004	0	-83.69181	-71.96937	-11.72244	0.3769713	0.0890102	0.107275	0.130111	0.0671544	0.351034	0.255416	0.233632	0.437349	0.329019	0.983731	1.15793	0.719391
11005	1	-77.62586	-77.60706	-0.01880017	0.2379282	0.0779505	0.137377	0.151271	0.119381	0.310445	0.203576	0.100128	0.244726	0.655146	0.557375	0.437474	1.06001
11006	0	-81.26695	-86.49868	5.231725	0.1644336	0.115996	0.204027	0.107672	0.105082	0.244191	0.223032	0.432539	0.190553	0.376908	0.462274	0.554345	1.01163
11007	1	-84.15913	-86.66352	2.504383	0.1667751	0.116066	0.0766198	0.180159	0.190002	0.296897	0.140256	0.291327	0.25829	0.450382	1.0448	0.657094	0.977203
11008	0	-76.92714	-77.1811	0.2539601	0.2528096	0.132743	0.111125	0.141027	0.125759	0.2805	0.208846	0.138977	0.527922	0.333101	0.636039	0.177744	1.04043
11009	1	-82.68884	-82.16016	-0.528684	0.2631484	0.105703	0.106839	0.190408	0.129929	0.239385	0.227736	0.311148	0.502677	0.186174	0.854358	0.79775	1.09815
11010	0	-78.79873	-76.49647	-2.302267	0.3529607	0.133901	0.121192	0.115431	0.202768	0.208193	0.218515	0.234068	0.523213	0.242719	0.517309	0.215782	1.11376
11011	1	-79.96006	-77.87302	-2.087037	0.3442649	0.14224	0.14201	0.225764	0.0920059	0.191419	0.206562	0.433716	0.273082	0.293202	0.405423	0.343443	1.259
11012	0	-80.6266	-74.26739	-6.359204	0.3884663	0.150058	0.116391	0.116677	0.155774	0.290436	0.170663	0.450377	0.215217	0.334406	1.15151	1.24931	0.823056
11013	1	-78.07835	-72.41541	-5.66294	0.4217598	0.128052	0.139582	0.131765	0.155335	0.301123	0.144143	0.503712	0.216396	0.279892	0.989103	0.261411	0.883744
11014	0	-80.58261	-84.74351	4.160904	0.2158843	0.13713	0.130929	0.193075	0.119484	0.218215	0.201167	0.0950214	0.613868	0.291111	0.31528	0.275362	1.1451
11015	1	-79.23577	-72.54732	-6.688451	0.4310383	0.134927	0.173028	0.148414	0.0792109	0.266655	0.197766	0.334528	0.283239	0.382233	1.06005	0.739772	0.665677
11016	0	-85.06419	-76.48193	-8.582261	0.3466561	0.214474	0.112371	0.0640996	0.0954054	0.334149	0.179501	0.519843	0.475255	0.00490211	1.01777	0.405001	1.10087
11017	1	-83.98689	-85.72717	1.740287	0.2462544	0.124497	0.118119	0.136787	0.122893	0.3312	0.166504	0.307344	0.0959238	0.596732	0.383842	0.533962	0.589429
11018	0	-82.10771	-85.61112	3.503408	0.1977328	0.154696	0.170095	0.168832	0.0887985	0.25939	0.158187	0.0911477	0.640691	0.268162	0.929855	1.0627	0.497996
11019	1	-86.16047	-69.99378	-16.16669	0.8631114	0.208148	0.130902	0.129307	0.105035	0.177192	0.249416	0.258132	0.310533	0.431335	0.672379	0.60217	0.784919
11020	0	-81.35993	-76.02501	-5.334924	0.4549874	0.10801	0.108253	0.210769	0.163572	0.207936	0.20146	0.332992	0.246066	0.420942	0.665922	0.631124	0.855522
11021	1	-80.43789	-83.15206	2.714172	0.179746	0.10641	0.120052	0.206747	0.0907507	0.251477	0.224563	0.668484	0.178794	0.152722	1.1528	0.782104	0.623254
11022	0	-81.921	-78.69243	-3.228564	0.3410695	0.115339	0.113448	0.166716	0.127335	0.3291	0.148063	0.758676	0.176726	0.064598	0.78626	0.510365	0.788235
11023	1	-78.92591	-83.24452	4.318616	0.2046368	0.163228	0.155675	0.120647	0.148167	0.180334	0.231949	0.497141	0.222263	0.280596	0.701206	0.259159	1.29259
11024	0	-82.049	-75.49576	-6.553234	0.3201299	0.207486	0.104581	0.0480639	0.103694	0.289592	0.246583	0.109897	0.660565	0.229538	0.438086	0.449925	0.678164
11025	1	-81.99576	-84.60282	2.607051	0.2568563	0.181395	0.0901465	0.175277	0.117583	0.237908	0.19769	0.436803	0.360147	0.203051	0.568016	0.536851	0.504322
11026	0	-78.79091	-77.87072	-0.9201897	0.3433042	0.182933	0.138941	0.223281	0.0985345	0.196656	0.159654	0.419878	0.388622	0.191499	0.679578	0.353181	0.880851
11027	1	-79.47341	-81.73102	2.257615	0.2368765	0.189473	0.169546	0.0720183	0.161196	0.233154	0.174613	0.131768	0.422	0.446232	0.438711	0.603767	0.921345
11028	0	-80.48987	-70.4201	-10.06977	0.5642116	0.138424	0.142523	0.0940733	0.140422	0.261726	0.222832	0.210841	0.215288	0.573871	1.04572	0.67616	0.605421
11029	1	-82.17397	-75.75157	-6.422399	0.4927254	0.14581	0.125626	0.159458	0.160274	0.207991	0.20084	0.460392	0.460777	0.0788304	0.471365	0.765284	1.332
11030	0	-79.12512	-80.53863	1.413519	0.2717474	0.128816	0.223797	0.136851	0.122588	0.227949	0.159998	0.737971	0.108031	0.153998	0.490479	0.405059	1.24556
11031	1	-88.00689	-76.43723	-11.56966	0.621986	0.15993	0.163699	0.102517	0.198386	0.169465	0.206002	0.465944	0.10056	0.433496	0.850756	0.504889	1.61653
11032	0	-80.3082	-77.34997	-2.958231	0.3692911	0.136163	0.131306	0.192504	0.198108	0.234389	0.107529	0.709104	0.180775	0.110122	0.668414	0.262923	1.13192
11033	1	-88.94184	-84.00273	-4.939113	0.3104385	0.182493	0.180764	0.127416	0.0611128	0.237407	0.210807	0.185734	0.0359909	0.778275	0.724713	0.155969	1.29601
11034	0	-85.03112	-81.50579	-3.525328	0.2914453	0.067823	0.148421	0.232941	0.14502	0.256804	0.148991	0.244853	0.464194	0.290954	1.21485	0.523657	1.10208
11035	1	-80.99437	-79.07015	-1.924223	0.2961473	0.101064	0.2272	0.185984	0.1082	0.225909	0.151643	0.518931	0.216409	0.26466	1.64576	0.296231	0.610227
11036	0	-80.20455	-79.72634	-0.4782051	0.3164261	0.151525	0.231284	0.0864415	0.163867	0.218752	0.148132	0.0744104	0.43016	0.495429	0.560742	0.215475	0.654876
11037	1	-80.24419	-85.72327	5.479076	0.1808658	0.119487	0.120942	0.184686	0.118308	0.238997	0.21758	0.186663	0.316066	0.497271	0.557091	0.384059	1.01061
11038	0	-81.37166	-86.57844	5.206777	0.1211767	0.0985701	0.15688	0.118748	0.105835	0.302543	0.217424	0.170558	0.579768	0.249673	1.10541	0.84798	0.632075
11039	1	-77.60167	-77.51366	-0.08801489	0.279577	0.111705	0.130886	0.190779	0.138162	0.245507	0.182959	0.544225	0.238388	0.217387	1.07117	0.220356	0.917926
11040	0	-82.13812	-72.46441	-9.673711	0.5403055	0.135464	0.140363	0.20889	0.0950814	0.243546	0.176655	0.14924	0.166901	0.683859	0.896623	0.907671	0.921334
11041	1	-80.35695	-79.94415	-0.4128068	0.3563728	0.131956	0.166723	0.220167	0.142553	0.159183	0.179418	0.227348	0.594529	0.178123	0.671726	0.641005	0.803274
11042	0	-82.11748	-76.71787	-5.39961	0.3991575	0.131521	0.134207	0.127562	0.097779	0.207953	0.300979	0.41008	0.0268631	0.563057	0.195905	0.260738	0.702123
11043	1	-79.69582	-74.24634	-5.44948	0.5195096	0.155095	0.15495	0.147679	0.163424	0.192983	0.185869	0.0743019	0.415468	0.51023	0.682884	0.506324	0.91228
11044	0	-80.76237	-72.86722	-7.895149	0.4970472	0.124638	0.0988646	0.227186	0.128551	0.194336	0.226425	0.219025	0.560285	0.22069	0.613254	0.379823	1.24941
11045	1	-82.32401	-80.42803	-1.895976	0.259166	0.15632	0.203847	0.117333	0.0612886	0.162484	0.298727	0.165058	0.293009	0.541932	0.510752	0.249676	0.983234
11046	0	-79.5495	-74.84876	-4.700733	0.3682582	0.163475	0.143184	0.117116	0.126627	0.315247	0.134351	0.372085	0.149309	0.478606	0.734774	0.841631	1.04297
11047	1	-81.29924	-91.2996	10.00035	0.1487722	0.16936	0.195413	0.15056	0.164402	0.167628	0.152637	0.14568	0.299715	0.554604	0.732956	0.377276	0.561646
11048	0	-77.38111	-79.63123	2.25012	0.2203282	0.0993228	0.156753	0.152695	0.140634	0.265205	0.18539	0.572759	0.201126	0.226115	0.877711	0.216126	1.02702
11049	1	-80.53701	-75.58931	-4.947703	0.2949972	0.143818	0.079651	0.0712221	0.212646	0.291171	0.201493	0.478523	0.357349	0.164128	0.622836	0.330555	1.31048
11050	0	-78.85093	-79.25618	0.4052511	0.2444263	0.147147	0.150263	0.130114	0.0819683	0.219814	0.270693	0.198527	0.553387	0.248086	0.843127	0.495917	1.0081
11051	1	-82.42265	-83.04203	0.6193782	0.2169049	0.129986	0.124857	0.137055	0.201496	0.190197	0.216409	0.305103	0.0993861	0.59551	2.38447	0.288305	0.868558
11052	0	-85.5767	-94.25234	8.675641	0.1195922	0.156981	0.139871	0.245678	0.11889	0.217321	0.121258	0.326774	0.371973	0.301253	0.791638	0.271932	0.828073
11053	1	-79.69782	-81.76701	2.069186	0.2418913	0.132388	0.172459	0.117338	0.150607	0.268349	0.158861	0.726033	0.256572	0.0173951	1.1471	0.504637	0.806991
11054	0	-81.82752	-74.49955	-7.327966	0.4069983	0.117421	0.0819395	0.12522	0.210933	0.255389	0.209099	0.59578	0.291092	0.113128	1.08983	1.00684	0.7286
11055	1	-84.10842	-76.09925	-8.009173	0.3495825	0.15609	0.0535226	0.095717	0.155902	0.318762	0.220006	0.510368	0.0330242	0.456607	0.471237	0.304727	1.19956
11056	0	-78.1957	-80.86903	2.673322	0.2653719	0.16537	0.142723	0.197019	0.137118	0.196128	0.161642	0.272551	0.529981	0.197468	0.752907	0.446271	1.14607
11057	1	-79.87697	-76.76882	-3.108142	0.2897951	0.177192	0.193472	0.114415	0.0715584	0.325022	0.118341	0.578583	0.210297	0.21112	0.550048	0.311626	0.919734
11058	0	-79.3024	-76.26362	-3.038779	0.42367	0.153339	0.11507	0.147928	0.145037	0.198308	0.240318	0.283625	0.629799	0.0865763	0.623403	0.502197	0.701492
11059	1	-80.02423	-81.11697	1.09274	0.3157527	0.147966	0.144396	0.153061	0.230666	0.200611	0.1233	0.0587442	0.207691	0.733565	0.398718	0.504212	0.857892
11060	0	-79.23214	-75.83741	-3.394732	0.2631417	0.160671	0.134215	0.0693252	0.0821218	0.296757	0.25691	0.412236	0.189044	0.398719	0.553937	0.228288	0.81331
11061	1	-78.72391	-81.44651	2.722605	0.2743896	0.123628	0.153217	0.140983	0.157401	0.233421	0.19135	0.173112	0.471562	0.355327	0.361322	0.29385	0.857558
11062	0	-84.16767	-81.0813	-3.08637	0.3359311	0.232218	0.137715	0.0800006	0.103405	0.239978	0.206684	0.269246	0.623879	0.106875	0.485827	0.744659	0.746261
11063	1	-79.77479	-76.83485	-2.939939	0.3016629	0.136175	0.156995	0.0743479	0.169483	0.276604	0.186395	0.720004	0.129551	0.150445	1.24849	0.463911	0.932399
11064	0	-78.50791	-78.39085	-0.117065	0.2883203	0.155783	0.109426	0.148453	0.100674	0.205115	0.280549	0.360416	0.480883	0.158701	0.650961	0.604148	0.728369
11065	1	-84.65441	-83.5618	-1.092613	0.2375814	0.226427	0.125098	0.160252	0.105799	0.192076	0.19035	0.080144	0.4825	0.437356	2.25484	0.351163	1.15661
11066	0	-83.16228	-74.43393	-8.728347	0.452983	0.097985	0.151713	0.130566	0.137372	0.351482	0.130884	0.695162	0.266974	0.0378636	0.608136	1.12343	0.635831
11067	1	-82.81349	-86.06857	3.255074	0.1553997	0.137189	0.137228	0.143469	0.0862643	0.28403	0.21182	0.0754699	0.506617	0.417913	1.77988	0.509589	0.612089
11068	0	-77.83986	-82.38725	4.547383	0.2112607	0.146396	0.118508	0.225471	0.141032	0.202844	0.165749	0.428277	0.375049	0.196674	0.562366	0.196395	0.917249
11069	1	-80.34321	-84.27736	3.934151	0.2478223	0.122551	0.151151	0.171676	0.121206	0.239013	0.194404	0.177418	0.45815	0.364433	0.52294	0.694907	0.427289
11070	0	-83.00396	-81.32394	-1.680015	0.215396	0.109511	0.147241	0.127407	0.117848	0.264176	0.233817	0.470656	0.37172	0.157624	1.43096	1.67069	0.881278
11071	1	-81.36564	-78.06282	-3.30282	0.3891797	0.162995	0.114342	0.199956	0.105464	0.263407	0.153837	0.797399	0.16354	0.0390616	0.559969	0.318615	0.876327
11072	0	-81.3656	-78.61272	-2.752874	0.3046067	0.131203	0.172279	0.20568	0.136056	0.259806	0.0949766	0.167382	0.431575	0.401043	1.72607	0.50994	0.728397
11073	1	-81.66632	-76.48366	-5.182656	0.3422509	0.124394	0.195878	0.175374	0.118066	0.230643	0.155645	0.264002	0.343221	0.392777	1.86904	0.139846	0.870247
11074	0	-84.26204	-84.58369	0.3216531	0.2630205	0.202148	0.122149	0.217621	0.152077	0.177689	0.128316	0.54624	0.103405	0.350355	0.154268	0.712968	1.31406
11075	1	-81.7593	-82.42495	0.6656557	0.2847607	0.110974	0.196168	0.196598	0.131869	0.214263	0.150128	0.317577	0.146735	0.535688	0.438059	0.193932	1.12373
11076	0	-81.29507	-79.9089	-1.386166	0.2180516	0.112234	0.152996	0.120236	0.113857	0.324664	0.176012	0.387983	0.385362	0.226655	1.49862	0.741035	1.18985
11077	1	-79.22639	-84.50889	5.282502	0.2090848	0.126895	0.117576	0.24977	0.142938	0.19471	0.168111	0.408924	0.444557	0.146519	0.458054	0.409224	0.806863
11078	0	-83.84154	-83.9565	0.1149608	0.2251645	0.283638	0.140995	0.0857267	0.0861432	0.216324	0.187173	0.0121188	0.270088	0.717793	0.67682	0.3109	1.02925
11079	1	-84.42498	-82.81216	-1.612817	0.2570303	0.106106	0.184944	0.205261	0.0646988	0.313573	0.125418	0.556562	0.162874	0.280564	0.430703	0.365693	0.774548
11080	0	-80.55288	-77.50984	-3.043039	0.3340908	0.215238	0.0761511	0.115724	0.216728	0.191673	0.184486	0.361109	0.34033	0.29856	1.01253	0.308596	0.831764
11081	1	-86.58328	-82.29749	-4.285789	0.2055342	0.103838	0.0741242	0.0928775	0.152813	0.18068	0.395667	0.247364	0.637961	0.114676	1.43272	0.631809	0.80368
11082	0	-78.8037	-83.98967	5.185966	0.1765561	0.111296	0.155364	0.129771	0.162846	0.247174	0.193548	0.155168	0.688214	0.156618	0.53942	0.359993	1.43028
11083	1	-77.92731	-78.91522	0.9879125	0.2933345	0.109594	0.129125	0.121353	0.202614	0.231718	0.205596	0.168434	0.120457	0.711109	0.691285	0.351297	0.67849
11084	0	-81.44242	-81.35152	-0.09090238	0.2740358	0.106867	0.13027	0.101302	0.181259	0.235803	0.244499	0.362412	0.385779	0.251809	0.559299	0.954053	0.717458
11085	1	-82.70997	-82.66493	-0.04504628	0.177791	0.0592861	0.200612	0.0917475	0.222883	0.310172	0.115299	0.493217	0.192004	0.314778	0.794972	0.55917	0.741067
11086	0	-80.27483	-78.94777	-1.327066	0.2795965	0.195531	0.17859	0.0607547	0.154813	0.257356	0.152955	0.145472	0.596401	0.258127	0.299824	0.350854	1.04514
11087	1	-83.67831	-78.79415	-4.884155	0.4311357	0.212987	0.0821263	0.151609	0.173253	0.244986	0.13504	0.705382	0.00357492	0.291043	0.724675	0.418859	0.652185
11088	0	-82.86238	-75.4843	-7.378079	0.3691194	0.145502	0.0524775	0.131481	0.174324	0.335303	0.160913	0.447985	0.143272	0.408743	0.443307	0.292031	0.93557
11089	1	-77.05329	-77.20264	0.1493458	0.2511566	0.15002	0.136864	0.134294	0.0886957	0.268158	0.221969	0.501191	0.173557	0.325252	0.72877	0.218777	1.02345
11090	0	-80.38093	-77.75798	-2.622951	0.3979597	0.148556	0.173125	0.197212	0.111544	0.201589	0.167974	0.107112	0.111863	0.781025	0.809556	0.517757	0.938989
11091	1	-81.37923	-79.97208	-1.407153	0.2328775	0.0586489	0.109853	0.236264	0.13412	0.245729	0.215385	0.50758	0.352872	0.139548	0.658402	0.696981	1.02932
11092	0	-81.32163	-77.45843	-3.863205	0.4059926	0.163346	0.194809	0.16148	0.133146	0.158879	0.18834	0.542058	0.281648	0.176294	1.01151	0.223046	1.16569
11093	1	-80.83941	-77.36824	-3.471161	0.3173476	0.144442	0.151681	0.134341	0.0982541	0.26392	0.207362	0.44635	0.517553	0.0360971	1.83041	0.650839	0.657644
11094	0	-80.27614	-76.08223	-4.193914	0.4175049	0.162186	0.109489	0.149994	0.219007	0.223724	0.135599	0.611068	0.268432	0.120501	1.11705	0.408477	0.72405
11095	1	-79.00543	-74.45797	-4.547467	0.3732762	0.145504	0.121051	0.169533	0.116869	0.337621	0.109423	0.248322	0.466409	0.285269	0.399721	0.589224	0.858922
11096	0	-80.19395	-72.2726	-7.921353	0.4018535	0.124823	0.157081	0.079469	0.0866074	0.298372	0.253647	0.379717	0.426874	0.193409	0.458346	0.696941	0.869404
11097	1	-88.34382	-80.88311	-7.460705	0.3532518	0.161506	0.0891904	0.149733	0.104141	0.162775	0.332655	0.154106	0.743513	0.102381	2.12452	0.475162	0.572121
11098	0	-81.67474	-78.08197	-3.592771	0.3682366	0.106051	0.149114	0.124586	0.20418	0.250994	0.165075	0.520023	0.336505	0.143472	0.942419	0.785162	0.906546
11099	1	-85.34372	-75.65954	-9.684179	0.4695584	0.0740768	0.126769	0.241808	0.150399	0.218722	0.188225	0.229375	0.16277	0.607855	0.216849	1.18965	1.09269
11100	0	-77.85293	-79.87768	2.024751	0.23127	0.132587	0.135241	0.11351	0.138417	0.288897	0.191348	0.761233	0.168258	0.0705097	0.916127	0.517828	0.892365
11101	1	-82.6377	-79.86778	-2.769929	0.3136426	0.139131	0.0569021	0.246755	0.221376	0.192862	0.142974	0.194136	0.584147	0.221717	0.633952	0.34553	0.716855
11102	0	-83.24804	-71.62616	-11.62188	0.6124794	0.127997	0.122692	0.17854	0.0878012	0.285449	0.197521	0.191957	0.562734	0.245309	0.921199	0.403737	0.641331
11103	1	-81.96977	-84.40572	2.435947	0.2782158	0.179805	0.110432	0.186013	0.16174	0.1804	0.181609	0.455636	0.278003	0.266362	0.483279	0.50239	1.08655
11104	0	-83.25514	-78.87906	-4.37608	0.3775702	0.248517	0.0855923	0.169076	0.12003	0.253826	0.122959	0.508513	0.223383	0.268105	0.695822	0.407028	0.800316
11105	1	-77.30798	-78.5723	1.264324	0.2324682	0.146071	0.145025	0.0978724	0.158254	0.300034	0.152743	0.36261	0.185104	0.452287	0.553889	0.191656	1.06057
11106	0	-78.36215	-80.85863	2.496477	0.272738	0.184713	0.163232	0.132645	0.125026	0.208817	0.185567	0.104558	0.309873	0.585569	0.744426	0.683339	0.806756
11107	1	-78.69831	-74.5288	-4.169502	0.3337744	0.0921061	0.0856305	0.136369	0.198076	0.323086	0.164731	0.304965	0.513142	0.181893	0.327388	0.498653	0.861297
11108	0	-80.14734	-77.98033	-2.16701	0.3963955	0.117855	0.170322	0.16924	0.189702	0.19063	0.162251	0.0640817	0.566384	0.369535	0.27974	0.416466	1.12845
11109	1	-79.29421	-84.72295	5.42874	0.1886363	0.136048	0.146047	0.107508	0.164897	0.205423	0.240077	0.508386	0.134093	0.35752	0.40724	0.826646	0.854732
11110	0	-81.06577	-80.25805	-0.8077114	0.3422446	0.133569	0.220455	0.15982	0.133217	0.20619	0.146749	0.0251609	0.444925	0.529914	0.350091	0.285594	1.19053
11111	1	-80.21322	-81.78325	1.570029	0.1812792	0.191066	0.081227	0.0927993	0.123611	0.277215	0.234082	0.0941913	0.760543	0.145266	0.789575	0.397806	1.10474
11112	0	-77.76766	-77.26266	-0.504992	0.2945242	0.182292	0.102804	0.110235	0.155694	0.240344	0.208631	0.363464	0.231655	0.404881	0.836196	0.521842	1.00988
11113	1	-85.54751	-83.54805	-1.999466	0.1477844	0.0702743	0.125156	0.0540059	0.184342	0.323198	0.243024	0.234513	0.247941	0.517546	0.325491	0.136186	0.871369
11114	0	-83.14752	-86.47697	3.329453	0.1699014	0.0955094	0.153219	0.114367	0.167117	0.257502	0.212286	0.180441	0.65178	0.167779	1.55648	0.579981	0.793882
11115	1	-80.38033	-77.45144	-2.928883	0.3380551	0.0747115	0.164194	0.176551	0.146921	0.201247	0.236375	0.71911	0.174558	0.106332	0.277862	0.39743	1.28914
11116	0	-85.58422	-81.15635	-4.42787	0.3940157	0.194659	0.121459	0.116898	0.177744	0.248701	0.140539	0.21169	0.461002	0.327308	0.84369	0.472927	1.29604
11117	1	-79.68585	-85.21684	5.530992	0.2119529	0.12067	0.175832	0.230811	0.141538	0.206111	0.125038	0.197524	0.260444	0.542032	0.612439	0.444027	0.633113
11118	0	-82.26212	-81.66433	-0.597795	0.2142326	0.156573	0.123138	0.0886441	0.0974515	0.344912	0.189281	0.0378511	0.308923	0.653226	0.919389	0.251328	0.852918
11119	1	-83.07381	-79.4739	-3.599907	0.3544827	0.117131	0.126252	0.145925	0.132342	0.220219	0.25813	0.330185	0.631068	0.0387467	0.457754	0.379645	1.63723
11120	0	-81.31137	-87.18077	5.869406	0.1603221	0.208343	0.108094	0.160791	0.119106	0.224849	0.178816	0.0646	0.38478	0.55062	1.31911	0.491239	0.712762
11121	1	-79.96122	-78.98317	-0.9780478	0.3076896	0.133408	0.164412	0.246603	0.0910653	0.230527	0.133984	0.483348	0.110743	0.405909	0.841595	0.474162	0.792937
11122	0	-80.8173	-88.15458	7.337281	0.1449	0.124661	0.154026	0.121973	0.205079	0.185708	0.208553	0.146054	0.704881	0.149065	0.308701	0.71004	1.28209
11123	1	-77.76807	-75.21777	-2.5503	0.354665	0.164787	0.132773	0.137923	0.119826	0.272336	0.172355	0.118725	0.467943	0.413332	1.25615	0.362978	0.651205
11124	0	-85.32438	-81.66961	-3.65477	0.3927496	0.115564	0.151225	0.192145	0.159651	0.258364	0.12305	0.0158269	0.729592	0.254581	0.31078	1.09503	0.691754
11125	1	-80.6244	-84.69554	4.07114	0.196283	0.135088	0.149445	0.117346	0.199758	0.223557	0.174805	0.200164	0.0328628	0.766973	0.397333	0.206786	1.46823
11126	0	-82.32992	-75.06704	-7.262888	0.396728	0.100948	0.105748	0.118201	0.249426	0.224535	0.201142	0.423459	0.254532	0.322009	1.39168	0.767437	0.945116
