Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
55810	-130.013	-136.748	6.734982	0.07244786	0.146477	0.239848	0.160679	0.11283	0.149398	0.190769	0.0980053	0.804501	0.0974934	0.0540606	0.0540606	0.0540606
55820	-127.5305	-133.5447	6.014175	0.07877115	0.131981	0.286143	0.113912	0.175129	0.196778	0.0960564	0.49996	0.324745	0.175295	0.0749265	0.0749265	0.0749265
55830	-138.3625	-141.4846	3.122012	0.1028006	0.0951256	0.221783	0.185542	0.156392	0.160874	0.180284	0.469405	0.145814	0.384781	0.0401845	0.0401845	0.0401845
55840	-130.8018	-133.5102	2.708407	0.06022394	0.180908	0.25142	0.149986	0.146837	0.18801	0.0828398	0.152496	0.344579	0.502926	0.0333779	0.0333779	0.0333779
55850	-132.3305	-137.7273	5.396864	0.08805968	0.0931344	0.16255	0.123077	0.176103	0.222295	0.222841	0.19944	0.435913	0.364648	0.0581687	0.0581687	0.0581687
55860	-151.3493	-153.1931	1.843733	0.1037172	0.121587	0.248438	0.220948	0.153	0.104835	0.151192	0.186917	0.647775	0.165308	0.0379171	0.0379171	0.0379171
55870	-123.9332	-123.1839	-0.7492376	0.1073254	0.0932945	0.282295	0.150233	0.200881	0.177947	0.09535	0.403492	0.0933014	0.503207	0.0340614	0.0340614	0.0340614
55880	-125.5279	-127.2977	1.769819	0.07431661	0.186067	0.280425	0.11055	0.240707	0.111421	0.0708302	0.0802727	0.345996	0.573731	0.0510983	0.0510983	0.0510983
55890	-147.5325	-146.9863	-0.5462191	0.1290592	0.112166	0.22294	0.16172	0.236865	0.148381	0.117928	0.0562723	0.478268	0.46546	0.0314569	0.0314569	0.0314569
55900	-103.6451	-111.5297	7.884552	0.06720369	0.122138	0.212356	0.14086	0.163612	0.186101	0.174933	0.342139	0.423132	0.234729	0.0568517	0.0568517	0.0568517
55910	-122.0902	-124.8483	2.758084	0.06071971	0.133386	0.145529	0.133024	0.0818871	0.224183	0.28199	0.449169	0.431083	0.119748	0.0411479	0.0411479	0.0411479
55920	-116.3093	-116.2845	-0.02479965	0.09995886	0.0947748	0.282038	0.181555	0.151319	0.135503	0.15481	0.477822	0.373087	0.149091	0.0302851	0.0302851	0.0302851
55930	-142.3636	-145.209	2.845386	0.1063176	0.125863	0.170867	0.20881	0.13592	0.20321	0.15533	0.346166	0.27401	0.379824	0.0356711	0.0356711	0.0356711
55940	-146.4065	-147.8771	1.470601	0.1438065	0.133394	0.17242	0.214598	0.133161	0.242044	0.104382	0.426187	0.261825	0.311988	0.048	0.048	0.048
55950	-138.2856	-143.4324	5.146734	0.1117625	0.103695	0.185498	0.125201	0.176567	0.233197	0.175843	0.39889	0.120287	0.480823	0.0622466	0.0622466	0.0622466
55960	-141.1816	-141.7971	0.6154928	0.1069258	0.077	0.204141	0.159872	0.0946854	0.305897	0.158405	0.193114	0.4382	0.368685	0.0516627	0.0516627	0.0516627
55970	-122.9253	-127.2442	4.318932	0.05384118	0.0868796	0.193362	0.19359	0.110738	0.239209	0.176222	0.530989	0.141875	0.327136	0.0423754	0.0423754	0.0423754
55980	-131.5425	-134.8165	3.273996	0.1072111	0.0962039	0.143843	0.195068	0.128802	0.235393	0.200691	0.275848	0.519727	0.204425	0.0475281	0.0475281	0.0475281
55990	-119.7887	-124.4833	4.694533	0.08350839	0.161734	0.229961	0.119175	0.122602	0.198188	0.16834	0.0067634	0.725053	0.268184	0.0425161	0.0425161	0.0425161
56000	-163.2225	-165.537	2.314558	0.1502373	0.105484	0.242466	0.185579	0.135274	0.200626	0.130571	0.164252	0.461124	0.374624	0.0574125	0.0574125	0.0574125
56010	-160.7132	-162.1613	1.448046	0.1316615	0.0723985	0.219532	0.156074	0.220293	0.13734	0.194362	0.502097	0.190016	0.307888	0.0520759	0.0520759	0.0520759
56020	-115.0103	-122.9068	7.896494	0.06389288	0.147057	0.120309	0.143726	0.156559	0.202727	0.229623	0.456261	0.459269	0.0844702	0.0601201	0.0601201	0.0601201
56030	-109.9916	-113.4466	3.454991	0.09214877	0.0993177	0.206318	0.208056	0.131081	0.177659	0.177569	0.214156	0.548359	0.237486	0.0392008	0.0392008	0.0392008
56040	-109.6434	-114.2199	4.576436	0.05546312	0.151139	0.148576	0.203026	0.104009	0.213954	0.179296	0.101442	0.439308	0.45925	0.0349389	0.0349389	0.0349389
56050	-138.7303	-146.3581	7.627766	0.06616826	0.137758	0.175009	0.177035	0.185637	0.215032	0.10953	0.0129889	0.616817	0.370195	0.0576236	0.0576236	0.0576236
56060	-113.0317	-113.911	0.8793495	0.07430024	0.0998068	0.154361	0.112736	0.237608	0.116908	0.27858	0.628365	0.200941	0.170694	0.0338641	0.0338641	0.0338641
56070	-130.9464	-134.6882	3.741752	0.1176249	0.161659	0.174153	0.141864	0.199307	0.136914	0.186103	0.117899	0.348992	0.533109	0.0415294	0.0415294	0.0415294
56080	-110.5313	-113.3088	2.777514	0.07883824	0.0805819	0.179272	0.207725	0.145025	0.157369	0.230026	0.416666	0.327504	0.25583	0.0373043	0.0373043	0.0373043
56090	-109.7454	-115.3973	5.651904	0.08619213	0.162591	0.18869	0.0989959	0.204883	0.155518	0.189322	0.57496	0.153801	0.271239	0.049771	0.049771	0.049771
56100	-116.9462	-121.5142	4.567951	0.04446021	0.103869	0.243249	0.200593	0.183921	0.152011	0.116358	0.592739	0.169592	0.237669	0.0384166	0.0384166	0.0384166
56110	-136.1946	-138.7408	2.546172	0.1030631	0.195857	0.249792	0.18531	0.145282	0.123634	0.100125	0.336326	0.529076	0.134597	0.0414367	0.0414367	0.0414367
56120	-127.0614	-133.7499	6.688433	0.1016745	0.178414	0.186102	0.116193	0.197865	0.179791	0.141636	0.607193	0.319484	0.0733229	0.0624885	0.0624885	0.0624885
56130	-140.4578	-138.2209	-2.236889	0.1164908	0.0983727	0.220744	0.180965	0.242327	0.157782	0.0998094	0.0282502	0.249714	0.722036	0.0263435	0.0263435	0.0263435
56140	-152.7519	-153.2949	0.5429309	0.1135699	0.134646	0.22062	0.0696327	0.145137	0.194054	0.23591	0.375907	0.308672	0.315421	0.0420671	0.0420671	0.0420671
56150	-108.4226	-111.9613	3.538735	0.08005463	0.112731	0.190523	0.174934	0.141301	0.222325	0.158186	0.405159	0.348919	0.245922	0.0337601	0.0337601	0.0337601
56160	-109.8529	-111.8148	1.961901	0.09099144	0.116189	0.185906	0.142055	0.163112	0.270986	0.121752	0.545159	0.257635	0.197207	0.0341581	0.0341581	0.0341581
56170	-122.5934	-122.6372	0.04386263	0.07836293	0.0979045	0.245706	0.103342	0.248935	0.205872	0.0982406	0.257666	0.221138	0.521196	0.0338626	0.0338626	0.0338626
56180	-121.2668	-126.1899	4.923073	0.08923333	0.162023	0.164062	0.176591	0.169821	0.211387	0.116116	0.145349	0.630966	0.223686	0.0414673	0.0414673	0.0414673
56190	-125.1603	-129.7327	4.572323	0.0618123	0.268953	0.168885	0.0903114	0.122743	0.198918	0.15019	0.347865	0.318807	0.333328	0.0464904	0.0464904	0.0464904
56200	-156.8699	-152.7092	-4.160758	0.09147049	0.197974	0.0696027	0.114153	0.286845	0.226541	0.104885	0.439859	0.214993	0.345148	0.0255635	0.0255635	0.0255635
56210	-139.0171	-141.4495	2.432417	0.08431311	0.112828	0.158956	0.0769705	0.19919	0.21504	0.237016	0.463838	0.518401	0.0177608	0.0431427	0.0431427	0.0431427
56220	-145.3523	-149.4066	4.054307	0.1104345	0.15346	0.164944	0.174799	0.202094	0.183029	0.121674	0.305922	0.0821292	0.611949	0.0420987	0.0420987	0.0420987
56230	-139.2659	-146.748	7.482118	0.1065621	0.142579	0.132077	0.212127	0.184322	0.189359	0.139535	0.372123	0.285371	0.342506	0.0765641	0.0765641	0.0765641
56240	-145.7916	-149.2187	3.427182	0.1282384	0.147622	0.149461	0.27206	0.189055	0.133508	0.108295	0.40048	0.279865	0.319655	0.0591341	0.0591341	0.0591341
56250	-143.7438	-148.8292	5.085372	0.1283954	0.151799	0.160424	0.212274	0.163574	0.1846	0.127328	0.172073	0.0923472	0.73558	0.058519	0.058519	0.058519
56260	-129.5258	-133.533	4.007212	0.08027994	0.21709	0.0795214	0.107484	0.214469	0.242115	0.13932	0.474592	0.384135	0.141273	0.0575514	0.0575514	0.0575514
56270	-118.9227	-122.8694	3.946641	0.09962079	0.200704	0.112807	0.132599	0.187592	0.207819	0.158478	0.138079	0.368886	0.493036	0.041789	0.041789	0.041789
56280	-110.5279	-113.2581	2.730154	0.08688476	0.224298	0.215807	0.098179	0.144969	0.156429	0.160319	0.244739	0.184833	0.570428	0.0348722	0.0348722	0.0348722
56290	-154.9006	-159.5179	4.617343	0.1367934	0.204764	0.200789	0.13667	0.158396	0.192818	0.106562	0.347381	0.3737	0.27892	0.066909	0.066909	0.066909
56300	-110.6691	-116.6115	5.942439	0.07660551	0.114679	0.259565	0.137916	0.13722	0.140514	0.210105	0.275996	0.549417	0.174588	0.0558539	0.0558539	0.0558539
56310	-170.5954	-173.4143	2.818942	0.1319969	0.135656	0.145326	0.229572	0.104467	0.181743	0.203236	0.207529	0.189392	0.603078	0.0501207	0.0501207	0.0501207
56320	-123.8923	-126.3289	2.436617	0.06737013	0.190195	0.23626	0.0748569	0.141568	0.199182	0.157937	0.0707147	0.69795	0.231336	0.0351659	0.0351659	0.0351659
56330	-116.0197	-123.9187	7.898965	0.09343317	0.140423	0.193867	0.111366	0.182324	0.173089	0.198931	0.353575	0.492431	0.153994	0.0752416	0.0752416	0.0752416
56340	-115.102	-115.5072	0.4051842	0.08407442	0.133056	0.184479	0.199111	0.243063	0.134977	0.105314	0.117769	0.300467	0.581764	0.0258729	0.0258729	0.0258729
56350	-122.6171	-124.9177	2.300625	0.04940126	0.126902	0.227825	0.0897301	0.106217	0.336355	0.112971	0.258996	0.0316374	0.709367	0.0514503	0.0514503	0.0514503
56360	-144.9547	-147.0714	2.116648	0.1548969	0.116732	0.121172	0.132838	0.215732	0.244195	0.169329	0.276876	0.228559	0.494565	0.058195	0.058195	0.058195
56370	-108.926	-117.4735	8.547539	0.07084707	0.182226	0.169497	0.144895	0.133279	0.237721	0.132381	0.338396	0.280218	0.381386	0.0702372	0.0702372	0.0702372
56380	-124.8341	-129.3869	4.552863	0.0823553	0.0804377	0.156457	0.195727	0.104434	0.278738	0.184206	0.138102	0.154651	0.707247	0.0665211	0.0665211	0.0665211
56390	-131.3272	-132.3276	1.000375	0.1216072	0.164493	0.208142	0.126078	0.133955	0.12787	0.239462	0.249996	0.0619509	0.688053	0.0343917	0.0343917	0.0343917
56400	-136.8258	-136.764	-0.06181659	0.08543543	0.153613	0.0620146	0.157489	0.149684	0.336283	0.140916	0.272167	0.388577	0.339256	0.0434118	0.0434118	0.0434118
56410	-128.2383	-131.8521	3.613796	0.08894182	0.106249	0.149434	0.158731	0.248238	0.222335	0.115012	0.508648	0.246157	0.245195	0.0446826	0.0446826	0.0446826
56420	-138.5191	-142.087	3.567921	0.09466059	0.180719	0.174197	0.148822	0.1256	0.192584	0.178078	0.368758	0.405588	0.225654	0.0341258	0.0341258	0.0341258
56430	-133.4451	-138.2011	4.755991	0.08728522	0.200342	0.114382	0.135164	0.128619	0.252869	0.168624	0.145984	0.442621	0.411395	0.0484983	0.0484983	0.0484983
56440	-115.4566	-116.4542	0.9976673	0.08131905	0.139411	0.145847	0.228546	0.0956019	0.206024	0.184571	0.151721	0.398201	0.450078	0.0273868	0.0273868	0.0273868
56450	-139.7997	-145.3379	5.538169	0.05961558	0.137166	0.130393	0.212302	0.144748	0.215113	0.160277	0.351047	0.30172	0.347232	0.0387788	0.0387788	0.0387788
56460	-115.1723	-118.2129	3.040562	0.07727326	0.227045	0.0745234	0.156694	0.194544	0.171109	0.176084	0.415979	0.463971	0.120051	0.0390206	0.0390206	0.0390206
56470	-110.3408	-113.35	3.009182	0.06155781	0.0773929	0.231285	0.117966	0.182393	0.211204	0.17976	0.667241	0.193187	0.139572	0.0380791	0.0380791	0.0380791
56480	-122.9537	-123.6808	0.7271416	0.06908241	0.125552	0.112756	0.127379	0.169252	0.348693	0.116367	0.716944	0.112175	0.170881	0.03555	0.03555	0.03555
56490	-123.8936	-125.9434	2.049832	0.1029982	0.134368	0.244004	0.0958121	0.192922	0.176028	0.156866	0.198343	0.172463	0.629194	0.0371985	0.0371985	0.0371985
56500	-128.1096	-128.413	0.3033879	0.1166793	0.0861664	0.12734	0.277286	0.150677	0.22473	0.1338	0.340704	0.482883	0.176413	0.0414454	0.0414454	0.0414454
56510	-125.9586	-123.7567	-2.201936	0.09157026	0.0656738	0.122163	0.172512	0.218535	0.2187	0.202417	0.475341	0.362462	0.162196	0.0254477	0.0254477	0.0254477
56520	-117.6482	-124.6226	6.974451	0.07432847	0.114233	0.166286	0.181003	0.170383	0.1576	0.210495	0.180056	0.487496	0.332448	0.0515106	0.0515106	0.0515106
56530	-133.2274	-136.7992	3.571824	0.08291032	0.130294	0.219813	0.220759	0.123359	0.226128	0.0796466	0.0909744	0.448138	0.460888	0.0509668	0.0509668	0.0509668
56540	-125.4617	-128.0739	2.612238	0.1208049	0.125447	0.171692	0.168388	0.187161	0.215897	0.131414	0.390538	0.267043	0.342419	0.0386095	0.0386095	0.0386095
56550	-116.9918	-118.7073	1.715437	0.112236	0.208283	0.102795	0.146018	0.181607	0.174737	0.18656	0.114778	0.797613	0.0876089	0.033501	0.033501	0.033501
56560	-108.199	-112.6352	4.436229	0.06650236	0.110044	0.153775	0.176686	0.13369	0.253458	0.172347	0.580835	0.129474	0.289692	0.0382259	0.0382259	0.0382259
56570	-119.3284	-123.1191	3.790758	0.09118506	0.211715	0.13228	0.103457	0.18184	0.194651	0.176056	0.0393395	0.433219	0.527442	0.0396101	0.0396101	0.0396101
56580	-130.3908	-136.9036	6.512767	0.06806779	0.11552	0.141483	0.176478	0.148381	0.217518	0.200619	0.665904	0.175408	0.158687	0.048356	0.048356	0.048356
56590	-123.9541	-127.1541	3.199972	0.1051485	0.164778	0.183002	0.249861	0.128528	0.183428	0.0904038	0.559567	0.114613	0.325821	0.0476682	0.0476682	0.0476682
56600	-114.6281	-118.7441	4.115961	0.07673921	0.201971	0.193231	0.110835	0.170163	0.215023	0.108777	0.374516	0.168009	0.457476	0.0397649	0.0397649	0.0397649
56610	-103.2675	-110.1942	6.926649	0.07073359	0.137961	0.171798	0.190237	0.146456	0.219959	0.133589	0.499701	0.285299	0.215	0.0498496	0.0498496	0.0498496
56620	-106.1015	-110.843	4.741529	0.06005537	0.0883538	0.159234	0.0957532	0.263445	0.226872	0.166342	0.316372	0.388831	0.294797	0.056247	0.056247	0.056247
56630	-135.0421	-141.0604	6.01829	0.08595594	0.207768	0.169003	0.119717	0.141658	0.215476	0.146378	0.375451	0.522824	0.101725	0.0508515	0.0508515	0.0508515
56640	-111.7721	-117.1206	5.34842	0.05592373	0.138061	0.0871936	0.200073	0.12368	0.269595	0.181397	0.701351	0.200485	0.0981638	0.05355	0.05355	0.05355
56650	-114.6825	-122.0554	7.372883	0.06294399	0.162155	0.0732956	0.239118	0.183704	0.224175	0.117553	0.350757	0.484496	0.164746	0.0922957	0.0922957	0.0922957
56660	-150.2293	-154.6958	4.466454	0.08448021	0.127443	0.235848	0.150484	0.169781	0.113447	0.202997	0.250308	0.274659	0.475033	0.0428065	0.0428065	0.0428065
56670	-121.7635	-128.7284	6.964911	0.03805281	0.122526	0.16034	0.242776	0.129284	0.189613	0.155461	0.586686	0.17668	0.236634	0.0487528	0.0487528	0.0487528
56680	-117.5231	-123.4179	5.894813	0.05972129	0.15662	0.120785	0.147434	0.107046	0.255419	0.212695	0.416021	0.478128	0.10585	0.0509675	0.0509675	0.0509675
56690	-119.5005	-126.1162	6.615733	0.09257564	0.126955	0.197609	0.153988	0.162633	0.241566	0.117249	0.415806	0.502282	0.081912	0.0653375	0.0653375	0.0653375
56700	-156.0443	-158.5079	2.463554	0.1041048	0.113061	0.0979972	0.125764	0.205259	0.291586	0.166333	0.323807	0.212037	0.464156	0.0519414	0.0519414	0.0519414
56710	-127.9552	-134.1557	6.200542	0.1123063	0.200937	0.12848	0.139752	0.226852	0.19125	0.112729	0.328942	0.530342	0.140715	0.0751132	0.0751132	0.0751132
56720	-133.4133	-134.1143	0.7009432	0.05193134	0.111949	0.171297	0.189133	0.062294	0.286001	0.179326	0.441901	0.271524	0.286576	0.0353739	0.0353739	0.0353739
56730	-126.0042	-128.5829	2.578686	0.07380832	0.195105	0.154394	0.0906774	0.235315	0.243049	0.0814598	0.659293	0.234189	0.106518	0.0466558	0.0466558	0.0466558
56740	-113.2391	-120.4115	7.172444	0.06467738	0.117438	0.143558	0.153421	0.195693	0.236411	0.153479	0.251	0.452923	0.296078	0.0540247	0.0540247	0.0540247
56750	-125.698	-126.022	0.3240246	0.06409155	0.0775665	0.136441	0.135674	0.157064	0.219699	0.273555	0.220803	0.0785933	0.700603	0.0293027	0.0293027	0.0293027
56760	-159.6182	-159.2764	-0.3417646	0.1441247	0.127859	0.126217	0.185425	0.131107	0.280495	0.148896	0.504016	0.360552	0.135433	0.0372212	0.0372212	0.0372212
56770	-104.3963	-110.0296	5.633317	0.04929911	0.122534	0.132667	0.134837	0.124442	0.261689	0.22383	0.253129	0.33716	0.409711	0.0476322	0.0476322	0.0476322
56780	-132.8811	-139.6324	6.751276	0.05040445	0.144731	0.152525	0.14236	0.253031	0.221682	0.0856706	0.100171	0.333096	0.566734	0.0631728	0.0631728	0.0631728
56790	-128.2481	-132.871	4.622861	0.06853655	0.163064	0.166702	0.120593	0.0912064	0.268922	0.189512	0.146587	0.221487	0.631926	0.0480612	0.0480612	0.0480612
56800	-119.5863	-120.8209	1.234601	0.08332748	0.142351	0.123101	0.186758	0.103106	0.300776	0.143909	0.500685	0.434462	0.0648529	0.0340841	0.0340841	0.0340841
56810	-118.2864	-118.9328	0.6464858	0.05800069	0.115858	0.156703	0.0789844	0.137889	0.340209	0.170357	0.227181	0.398054	0.374765	0.036495	0.036495	0.036495
56820	-120.3562	-121.4113	1.055039	0.07420884	0.129719	0.0726955	0.177597	0.171903	0.306035	0.142052	0.637912	0.143712	0.218376	0.0379961	0.0379961	0.0379961
56830	-113.1581	-117.5294	4.371374	0.0609744	0.114105	0.197812	0.120254	0.210808	0.23309	0.123931	0.337084	0.373905	0.289011	0.0394229	0.0394229	0.0394229
56840	-109.2106	-113.3595	4.148859	0.07004455	0.0914832	0.189816	0.189987	0.123846	0.262708	0.14216	0.165709	0.274204	0.560087	0.0449626	0.0449626	0.0449626
56850	-141.0544	-144.3243	3.269814	0.09472903	0.185948	0.187411	0.0731369	0.143645	0.275572	0.134286	0.244908	0.237029	0.518063	0.0567541	0.0567541	0.0567541
56860	-123.3034	-125.6403	2.336908	0.07038908	0.100928	0.084158	0.220375	0.219235	0.26657	0.108734	0.245886	0.352508	0.401606	0.0482508	0.0482508	0.0482508
56870	-127.3408	-132.9607	5.619927	0.1058069	0.171104	0.186083	0.180273	0.170586	0.131524	0.16043	0.194679	0.617313	0.188008	0.0491334	0.0491334	0.0491334
56880	-127.368	-128.2086	0.8406554	0.1038523	0.10663	0.117973	0.225228	0.188807	0.221717	0.139644	0.357821	0.489758	0.152421	0.0320421	0.0320421	0.0320421
56890	-129.1102	-131.7026	2.592325	0.05657872	0.118165	0.211594	0.106076	0.10896	0.277156	0.178049	0.316806	0.384343	0.298851	0.0361434	0.0361434	0.0361434
56900	-146.7216	-151.4361	4.714479	0.1159918	0.114866	0.195184	0.221497	0.146009	0.169564	0.152881	0.24358	0.525595	0.230826	0.0533293	0.0533293	0.0533293
56910	-124.3041	-127.4701	3.165907	0.1016317	0.2085	0.0759933	0.178106	0.162118	0.227119	0.148165	0.30679	0.275292	0.417918	0.0488903	0.0488903	0.0488903
56920	-122.2888	-125.7289	3.440139	0.08183138	0.168544	0.0745999	0.174719	0.237321	0.233368	0.111449	0.0274204	0.798396	0.174183	0.0521012	0.0521012	0.0521012
56930	-119.5854	-120.8249	1.239484	0.05589529	0.104541	0.11157	0.174685	0.240972	0.289525	0.0787058	0.56246	0.0433396	0.394201	0.0406661	0.0406661	0.0406661
56940	-128.623	-134.7353	6.112289	0.06316722	0.11883	0.181488	0.147092	0.225165	0.200651	0.126774	0.22235	0.707205	0.0704443	0.0457066	0.0457066	0.0457066
56950	-130.3917	-135.3741	4.982359	0.08945434	0.115174	0.176926	0.136248	0.1531	0.264641	0.153911	0.441422	0.240597	0.317981	0.0498327	0.0498327	0.0498327
56960	-114.5917	-120.8972	6.305508	0.06760366	0.0821395	0.241978	0.166614	0.193172	0.158113	0.157985	0.322398	0.372083	0.305519	0.0590091	0.0590091	0.0590091
56970	-112.6615	-122.3336	9.672113	0.05517022	0.107928	0.135865	0.225626	0.153228	0.190795	0.186557	0.522433	0.237627	0.23994	0.0842041	0.0842041	0.0842041
56980	-104.9565	-108.5573	3.600726	0.06201068	0.112368	0.105122	0.157405	0.115671	0.346705	0.162729	0.223102	0.420403	0.356496	0.0545278	0.0545278	0.0545278
56990	-118.5081	-124.7407	6.232644	0.09127849	0.141285	0.12343	0.192151	0.117725	0.233413	0.191997	0.078552	0.274465	0.646983	0.0607893	0.0607893	0.0607893
57000	-126.1281	-129.3802	3.252024	0.08520191	0.0922322	0.134749	0.14164	0.242321	0.237297	0.151761	0.402049	0.143	0.45495	0.0433998	0.0433998	0.0433998
57010	-111.7618	-117.9942	6.232467	0.07369055	0.2073	0.112516	0.241788	0.0992203	0.178281	0.160894	0.161181	0.390393	0.448427	0.0607134	0.0607134	0.0607134
57020	-137.1653	-139.8764	2.711079	0.09750439	0.0923788	0.182461	0.238754	0.104918	0.230344	0.151144	0.0382329	0.655708	0.306059	0.0469007	0.0469007	0.0469007
57030	-149.3865	-154.5622	5.175672	0.09295353	0.0869665	0.218558	0.186984	0.137223	0.248464	0.121805	0.15371	0.274082	0.572208	0.0686904	0.0686904	0.0686904
57040	-109.8432	-117.1975	7.354338	0.05360292	0.215101	0.137576	0.163151	0.143092	0.151489	0.18959	0.567894	0.237472	0.194634	0.0466508	0.0466508	0.0466508
57050	-125.1621	-129.4489	4.286823	0.07225429	0.145466	0.134539	0.196008	0.121942	0.138076	0.26397	0.150461	0.350745	0.498794	0.0400501	0.0400501	0.0400501
57060	-138.9947	-143.6596	4.664869	0.08585024	0.128204	0.123537	0.103011	0.211116	0.202484	0.231648	0.426833	0.197755	0.375413	0.0508256	0.0508256	0.0508256
57070	-119.3171	-120.7697	1.452662	0.09440628	0.186364	0.147875	0.201459	0.117044	0.212316	0.134942	0.350545	0.328343	0.321112	0.0282888	0.0282888	0.0282888
57080	-151.6484	-156.3148	4.666437	0.09581437	0.11517	0.151687	0.179042	0.123393	0.228553	0.202155	0.0270682	0.741478	0.231454	0.0478646	0.0478646	0.0478646
57090	-132.7864	-135.8838	3.097355	0.1037838	0.163688	0.157946	0.177962	0.134915	0.224606	0.140883	0.689573	0.0162596	0.294167	0.0353797	0.0353797	0.0353797
57100	-118.2346	-124.1446	5.910063	0.09944429	0.179193	0.151284	0.169715	0.143524	0.192679	0.163604	0.669602	0.2557	0.0746977	0.0482045	0.0482045	0.0482045
57110	-109.6963	-114.4867	4.790429	0.09425608	0.14916	0.136837	0.210769	0.15677	0.174738	0.171727	0.56064	0.381106	0.0582534	0.0404041	0.0404041	0.0404041
57120	-148.325	-148.6154	0.2903948	0.1182638	0.242479	0.210457	0.123787	0.0783107	0.23643	0.108536	0.460848	0.427977	0.111175	0.0470096	0.0470096	0.0470096
57130	-127.6629	-135.0576	7.39475	0.06867041	0.102726	0.187405	0.206535	0.142946	0.193147	0.167242	0.149921	0.618232	0.231847	0.0578274	0.0578274	0.0578274
