Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
46970	-140.6779	-146.335	5.657063	0.07659845	0.146186	0.222818	0.130165	0.122628	0.2363	0.141901	0.287966	0.375866	0.336168	0.0630161	0.0630161	0.0630161	4.69351	4.69351	4.69351
46980	-126.4099	-125.132	-1.277906	0.1289072	0.17456	0.107702	0.072557	0.216758	0.230419	0.198004	0.56769	0.326381	0.105928	0.0458615	0.0458615	0.0458615	5.32232	5.32232	5.32232
46990	-116.4947	-121.3489	4.854118	0.07494595	0.108007	0.156929	0.147142	0.154872	0.240189	0.192861	0.559116	0.270759	0.170125	0.0518446	0.0518446	0.0518446	5.86756	5.86756	5.86756
47000	-117.9384	-122.7352	4.79677	0.04685967	0.146761	0.149227	0.204396	0.139265	0.241478	0.118873	0.597349	0.238762	0.163889	0.0439694	0.0439694	0.0439694	4.73452	4.73452	4.73452
47010	-121.5533	-122.984	1.430704	0.09118572	0.129454	0.0807161	0.234162	0.188674	0.244575	0.122418	0.588822	0.201467	0.209711	0.049441	0.049441	0.049441	5.38633	5.38633	5.38633
47020	-107.5877	-111.3016	3.713944	0.05551067	0.113949	0.166042	0.16173	0.198633	0.145019	0.214626	0.22321	0.157752	0.619038	0.0357952	0.0357952	0.0357952	5.49225	5.49225	5.49225
47030	-156.7098	-156.6254	-0.08446054	0.1514393	0.125277	0.178059	0.142713	0.131757	0.31085	0.111344	0.140369	0.746103	0.113529	0.0613856	0.0613856	0.0613856	4.73282	4.73282	4.73282
47040	-128.481	-130.449	1.967992	0.07632843	0.172678	0.199114	0.0679473	0.142274	0.232379	0.185608	0.862158	0.0464622	0.09138	0.0453653	0.0453653	0.0453653	4.4656	4.4656	4.4656
47050	-125.0786	-128.7993	3.7207	0.08590627	0.118856	0.132615	0.204945	0.176492	0.174706	0.192385	0.251134	0.111635	0.637231	0.042747	0.042747	0.042747	4.33043	4.33043	4.33043
47060	-111.9759	-114.9108	2.934943	0.05565444	0.0991759	0.167975	0.143296	0.258589	0.24048	0.0904838	0.357308	0.301874	0.340818	0.0508855	0.0508855	0.0508855	5.09714	5.09714	5.09714
47070	-134.3436	-136.1354	1.791796	0.1268702	0.137273	0.167983	0.137125	0.21024	0.200201	0.147178	0.663403	0.0340634	0.302534	0.0431241	0.0431241	0.0431241	4.45697	4.45697	4.45697
47080	-135.1211	-135.029	-0.09210782	0.1109161	0.0822903	0.194952	0.09034	0.117044	0.324007	0.191367	0.196379	0.721917	0.0817039	0.0704053	0.0704053	0.0704053	5.35512	5.35512	5.35512
47090	-129.3128	-132.8005	3.487634	0.08247848	0.209253	0.0860113	0.144229	0.178979	0.240089	0.141438	0.488643	0.099115	0.412242	0.0530097	0.0530097	0.0530097	4.23933	4.23933	4.23933
47100	-137.0614	-135.7411	-1.320259	0.09790621	0.147786	0.207104	0.218924	0.141996	0.227633	0.0565562	0.322595	0.355798	0.321607	0.0403271	0.0403271	0.0403271	4.46348	4.46348	4.46348
47110	-124.6234	-126.1963	1.57291	0.1043601	0.14744	0.18064	0.143304	0.184456	0.246846	0.0973132	0.364191	0.25231	0.383499	0.042411	0.042411	0.042411	4.3407	4.3407	4.3407
47120	-124.8493	-128.7199	3.870599	0.07482078	0.0928858	0.189478	0.127031	0.14467	0.268932	0.177003	0.177997	0.591401	0.230602	0.0551267	0.0551267	0.0551267	5.43269	5.43269	5.43269
47130	-130.6108	-130.4235	-0.1873595	0.07865927	0.0818644	0.137534	0.242998	0.235707	0.195832	0.106064	0.437721	0.173067	0.389212	0.0366292	0.0366292	0.0366292	4.86337	4.86337	4.86337
47140	-122.7804	-125.9148	3.13442	0.07604805	0.193688	0.238931	0.115993	0.0771924	0.23849	0.135705	0.235302	0.256344	0.508354	0.0608953	0.0608953	0.0608953	5.51828	5.51828	5.51828
47150	-130.8662	-131.3118	0.4455174	0.06844028	0.247259	0.143186	0.224461	0.103617	0.205276	0.0762004	0.150453	0.440748	0.4088	0.0394563	0.0394563	0.0394563	5.64361	5.64361	5.64361
47160	-132.4323	-135.4532	3.020841	0.08470675	0.168679	0.115325	0.0932579	0.247571	0.167154	0.208013	0.19057	0.573789	0.235641	0.0507394	0.0507394	0.0507394	4.80752	4.80752	4.80752
47170	-127.7959	-131.1095	3.313567	0.09720691	0.222452	0.075313	0.126885	0.195346	0.246143	0.133861	0.289424	0.151751	0.558825	0.0747964	0.0747964	0.0747964	6.01778	6.01778	6.01778
47180	-117.2788	-117.1895	-0.08930594	0.0960472	0.185279	0.0837577	0.154187	0.200999	0.208885	0.166893	0.306779	0.537838	0.155383	0.0317418	0.0317418	0.0317418	4.69036	4.69036	4.69036
47190	-124.709	-128.516	3.807031	0.06939234	0.088797	0.155316	0.134945	0.217064	0.199748	0.20413	0.0639956	0.454193	0.481811	0.0473469	0.0473469	0.0473469	5.29204	5.29204	5.29204
47200	-121.8627	-122.5526	0.6898867	0.07137467	0.0684564	0.202828	0.0797521	0.275897	0.180074	0.192993	0.135042	0.46695	0.398008	0.0551738	0.0551738	0.0551738	5.35852	5.35852	5.35852
47210	-133.8084	-136.731	2.92256	0.1188057	0.139849	0.131058	0.14807	0.214837	0.181921	0.184267	0.341572	0.106832	0.551595	0.0482601	0.0482601	0.0482601	4.0191	4.0191	4.0191
47220	-124.3572	-126.48	2.122804	0.06292599	0.082445	0.116337	0.148465	0.209258	0.208379	0.235115	0.234526	0.417667	0.347807	0.0414005	0.0414005	0.0414005	5.247	5.247	5.247
47230	-112.0141	-113.9065	1.892382	0.05901134	0.10691	0.107473	0.156503	0.234018	0.276685	0.118411	0.332093	0.244422	0.423485	0.0422927	0.0422927	0.0422927	4.37411	4.37411	4.37411
47240	-129.7788	-132.8744	3.095617	0.07479706	0.135993	0.0815086	0.155811	0.135654	0.249718	0.241314	0.377926	0.175525	0.446549	0.0551626	0.0551626	0.0551626	5.15898	5.15898	5.15898
47250	-109.6971	-113.1312	3.434134	0.08013696	0.16618	0.10881	0.197397	0.169604	0.210461	0.147547	0.39863	0.254135	0.347235	0.0402276	0.0402276	0.0402276	4.75489	4.75489	4.75489
47260	-144.8107	-144.9318	0.1210564	0.103029	0.139442	0.104678	0.206993	0.159144	0.22057	0.169174	0.359269	0.366268	0.274464	0.0316233	0.0316233	0.0316233	4.60657	4.60657	4.60657
47270	-119.6399	-124.389	4.749117	0.0891577	0.213677	0.124529	0.170666	0.162747	0.194148	0.134233	0.435487	0.505345	0.0591678	0.0513175	0.0513175	0.0513175	4.87543	4.87543	4.87543
47280	-165.6977	-163.5025	-2.195192	0.1446158	0.0920293	0.274307	0.121148	0.221512	0.156689	0.134314	0.234337	0.368686	0.396978	0.0419472	0.0419472	0.0419472	4.90283	4.90283	4.90283
47290	-126.2669	-124.6809	-1.586033	0.1035558	0.242521	0.138547	0.0841494	0.176522	0.234069	0.124192	0.577685	0.0955013	0.326813	0.0326356	0.0326356	0.0326356	5.02361	5.02361	5.02361
47300	-108.5589	-115.8431	7.284152	0.05267638	0.135102	0.138514	0.166267	0.215422	0.188251	0.156444	0.634728	0.176777	0.188495	0.0583588	0.0583588	0.0583588	6.26287	6.26287	6.26287
47310	-132.1629	-135.244	3.081149	0.1012691	0.188163	0.112121	0.12435	0.145987	0.224086	0.205293	0.466403	0.235249	0.298349	0.0494348	0.0494348	0.0494348	5.25042	5.25042	5.25042
47320	-130.5905	-135.4944	4.903851	0.06926987	0.119468	0.234249	0.133596	0.103681	0.235747	0.17326	0.338987	0.229199	0.431815	0.0605028	0.0605028	0.0605028	5.73744	5.73744	5.73744
47330	-137.3575	-142.3711	5.013571	0.1062746	0.135826	0.151111	0.156293	0.187205	0.225343	0.144222	0.627098	0.316476	0.0564259	0.0616044	0.0616044	0.0616044	5.99951	5.99951	5.99951
47340	-112.9342	-112.8127	-0.1214611	0.05508301	0.110995	0.0910308	0.167717	0.249857	0.248833	0.131567	0.593246	0.165642	0.241112	0.0309907	0.0309907	0.0309907	5.38766	5.38766	5.38766
47350	-109.6701	-115.1239	5.453727	0.06024465	0.138237	0.176158	0.194838	0.142094	0.184766	0.163906	0.179466	0.44297	0.377563	0.0427513	0.0427513	0.0427513	4.96889	4.96889	4.96889
47360	-120.4694	-123.0844	2.614999	0.08650737	0.148339	0.193919	0.206364	0.0895818	0.193108	0.168689	0.284519	0.42818	0.287301	0.0416813	0.0416813	0.0416813	5.09102	5.09102	5.09102
47370	-113.9538	-113.1495	-0.8042905	0.08877468	0.107796	0.255545	0.153311	0.0553836	0.168558	0.259407	0.422457	0.543571	0.0339718	0.0523913	0.0523913	0.0523913	4.69539	4.69539	4.69539
47380	-127.5732	-131.98	4.406778	0.08091166	0.20899	0.112284	0.160152	0.13344	0.201104	0.18403	0.372805	0.236144	0.391051	0.0478631	0.0478631	0.0478631	5.27864	5.27864	5.27864
47390	-134.8266	-136.6742	1.847637	0.09765216	0.102704	0.0865699	0.223841	0.12225	0.284581	0.180055	0.335344	0.252083	0.412573	0.0664399	0.0664399	0.0664399	4.93393	4.93393	4.93393
47400	-130.4753	-137.088	6.612761	0.06326617	0.125848	0.166327	0.171825	0.14743	0.234206	0.154363	0.0438338	0.143824	0.812343	0.0577444	0.0577444	0.0577444	4.60046	4.60046	4.60046
47410	-121.2588	-123.5786	2.319794	0.05757914	0.120984	0.106966	0.223519	0.164876	0.177992	0.205663	0.601617	0.275515	0.122868	0.0328995	0.0328995	0.0328995	5.24676	5.24676	5.24676
47420	-112.2633	-112.689	0.4257681	0.08940141	0.221573	0.114931	0.165661	0.0997643	0.232214	0.165857	0.214044	0.592191	0.193764	0.0338491	0.0338491	0.0338491	4.57294	4.57294	4.57294
47430	-147.4859	-149.2939	1.807973	0.1223007	0.153661	0.118586	0.170374	0.161289	0.23424	0.16185	0.411837	0.430368	0.157794	0.0434716	0.0434716	0.0434716	5.25471	5.25471	5.25471
47440	-157.9088	-158.1462	0.2374276	0.1514578	0.120905	0.181067	0.187561	0.135988	0.214082	0.160398	0.638812	0.116358	0.24483	0.0427581	0.0427581	0.0427581	4.80312	4.80312	4.80312
47450	-134.6811	-138.736	4.054953	0.1219448	0.180916	0.15185	0.183806	0.149628	0.131295	0.202505	0.502274	0.255557	0.242169	0.0576237	0.0576237	0.0576237	4.91229	4.91229	4.91229
47460	-147.2407	-145.6031	-1.637603	0.10627	0.0816647	0.239766	0.22203	0.162743	0.150159	0.143637	0.434552	0.314423	0.251025	0.0310869	0.0310869	0.0310869	5.31776	5.31776	5.31776
47470	-157.815	-157.9451	0.1300369	0.1680627	0.166281	0.131589	0.165522	0.173708	0.161942	0.200958	0.375618	0.442726	0.181656	0.0438234	0.0438234	0.0438234	4.75803	4.75803	4.75803
47480	-129.5439	-129.5423	-0.001659906	0.08827049	0.113214	0.165635	0.327555	0.12615	0.166337	0.101108	0.206694	0.135847	0.657459	0.0419061	0.0419061	0.0419061	4.20005	4.20005	4.20005
47490	-129.0834	-130.7789	1.695488	0.07038865	0.0743149	0.235824	0.136484	0.169573	0.186947	0.196856	0.240234	0.550401	0.209365	0.0395043	0.0395043	0.0395043	5.18157	5.18157	5.18157
47500	-139.529	-141.2219	1.692958	0.1174395	0.122941	0.264134	0.185614	0.185423	0.13339	0.108497	0.654102	0.10979	0.236108	0.0515243	0.0515243	0.0515243	4.09602	4.09602	4.09602
47510	-150.0349	-153.5851	3.550191	0.1049155	0.118774	0.219574	0.148537	0.199486	0.1688	0.144828	0.758397	0.0719169	0.169686	0.0497286	0.0497286	0.0497286	6.00625	6.00625	6.00625
47520	-134.4718	-131.9497	-2.52207	0.09891353	0.0698654	0.20202	0.135337	0.249447	0.130599	0.212732	0.720169	0.0349382	0.244893	0.0310915	0.0310915	0.0310915	5.15822	5.15822	5.15822
47530	-122.9316	-126.4874	3.555843	0.08324498	0.157768	0.241159	0.114269	0.191372	0.133863	0.161568	0.236993	0.461513	0.301494	0.0445357	0.0445357	0.0445357	4.74542	4.74542	4.74542
47540	-136.3783	-140.0931	3.714745	0.08293722	0.130924	0.14869	0.189529	0.257581	0.0830486	0.190227	0.575458	0.0782171	0.346325	0.0598244	0.0598244	0.0598244	4.86327	4.86327	4.86327
47550	-134.4794	-138.9779	4.498438	0.05659969	0.130035	0.272975	0.196019	0.174886	0.133462	0.0926218	0.233893	0.342809	0.423298	0.0560728	0.0560728	0.0560728	4.46646	4.46646	4.46646
47560	-127.5727	-125.824	-1.748635	0.1274055	0.133375	0.27775	0.15495	0.0811755	0.124753	0.227997	0.304911	0.387381	0.307707	0.0431533	0.0431533	0.0431533	4.34201	4.34201	4.34201
47570	-134.0284	-135.5518	1.523379	0.1307638	0.110884	0.23445	0.187711	0.164185	0.138165	0.164605	0.309906	0.302467	0.387628	0.0473022	0.0473022	0.0473022	5.39951	5.39951	5.39951
47580	-133.2864	-134.3748	1.088422	0.06422114	0.0878055	0.324594	0.184989	0.185692	0.0803982	0.136521	0.422185	0.356017	0.221798	0.0550278	0.0550278	0.0550278	3.92354	3.92354	3.92354
47590	-131.0686	-129.4502	-1.618433	0.1093293	0.0978619	0.279948	0.16539	0.185488	0.163793	0.107519	0.434088	0.0823659	0.483546	0.0330774	0.0330774	0.0330774	5.27727	5.27727	5.27727
47600	-140.007	-140.7964	0.7893382	0.1026309	0.178747	0.317539	0.131132	0.105624	0.146281	0.120678	0.049655	0.406522	0.543823	0.0488674	0.0488674	0.0488674	4.69673	4.69673	4.69673
47610	-150.2278	-149.2601	-0.9677069	0.129078	0.207319	0.1906	0.171411	0.192564	0.176148	0.0619576	0.159333	0.257326	0.583341	0.0446979	0.0446979	0.0446979	5.50056	5.50056	5.50056
47620	-158.7566	-160.8119	2.055298	0.09868293	0.169184	0.158638	0.230462	0.15615	0.189094	0.0964714	0.420097	0.432885	0.147018	0.041211	0.041211	0.041211	5.86395	5.86395	5.86395
47630	-144.6086	-142.6057	-2.002864	0.1126651	0.148354	0.18565	0.0681539	0.170196	0.236185	0.191462	0.123137	0.553446	0.323417	0.0331392	0.0331392	0.0331392	5.08273	5.08273	5.08273
47640	-126.8221	-124.8716	-1.950567	0.1067631	0.130495	0.33782	0.0743481	0.182161	0.175033	0.100143	0.675183	0.0851655	0.239651	0.0490422	0.0490422	0.0490422	5.10282	5.10282	5.10282
47650	-127.0774	-131.3957	4.318317	0.09999378	0.164526	0.23212	0.154627	0.201638	0.117601	0.129487	0.186264	0.512528	0.301208	0.0576682	0.0576682	0.0576682	3.59883	3.59883	3.59883
47660	-123.0942	-130.2855	7.19132	0.06701551	0.145448	0.200076	0.142766	0.120288	0.256563	0.134859	0.364513	0.163917	0.47157	0.0793408	0.0793408	0.0793408	4.98454	4.98454	4.98454
47670	-149.1084	-148.0176	-1.090843	0.1022136	0.207747	0.139036	0.204143	0.182657	0.0875844	0.178833	0.333557	0.181129	0.485314	0.0288245	0.0288245	0.0288245	5.29484	5.29484	5.29484
47680	-163.1984	-162.3501	-0.8483019	0.1390802	0.119095	0.175546	0.192711	0.180924	0.217592	0.114132	0.220593	0.416399	0.363009	0.0357413	0.0357413	0.0357413	5.24995	5.24995	5.24995
47690	-136.6906	-140.5827	3.892016	0.1057801	0.167085	0.178676	0.134001	0.167941	0.170618	0.181678	0.174045	0.371325	0.45463	0.0459766	0.0459766	0.0459766	3.45525	3.45525	3.45525
47700	-119.4863	-122.9083	3.421983	0.09804201	0.106394	0.152873	0.216055	0.165258	0.199296	0.160125	0.479159	0.187713	0.333128	0.047205	0.047205	0.047205	5.12864	5.12864	5.12864
47710	-136.4209	-140.1766	3.755774	0.1040935	0.120559	0.182672	0.171274	0.133206	0.247035	0.145253	0.527892	0.0858537	0.386254	0.0548177	0.0548177	0.0548177	5.42089	5.42089	5.42089
47720	-131.4912	-134.1639	2.672622	0.0974567	0.138604	0.208556	0.132793	0.145581	0.143153	0.231312	0.243075	0.396185	0.36074	0.0419054	0.0419054	0.0419054	4.65268	4.65268	4.65268
47730	-125.5105	-125.7392	0.2286795	0.08839493	0.0767508	0.308859	0.135024	0.215563	0.125877	0.137927	0.585584	0.297535	0.116881	0.0489685	0.0489685	0.0489685	4.96184	4.96184	4.96184
47740	-121.0048	-125.995	4.99026	0.07099235	0.205237	0.180304	0.130985	0.112524	0.153448	0.217502	0.165417	0.288519	0.546064	0.0501471	0.0501471	0.0501471	5.35189	5.35189	5.35189
47750	-139.1905	-142.4071	3.21659	0.07469671	0.113604	0.269734	0.151066	0.17877	0.0825767	0.20425	0.241025	0.544354	0.214622	0.057304	0.057304	0.057304	6.33844	6.33844	6.33844
47760	-140.1772	-143.1754	2.998187	0.1045979	0.160129	0.133296	0.144672	0.155549	0.288767	0.117586	0.669003	0.0401264	0.29087	0.0564658	0.0564658	0.0564658	4.88427	4.88427	4.88427
47770	-119.5503	-123.4975	3.947237	0.08566083	0.14139	0.162398	0.158569	0.166379	0.254107	0.117157	0.465953	0.323603	0.210444	0.048154	0.048154	0.048154	5.85195	5.85195	5.85195
47780	-126.3132	-126.146	-0.1671337	0.1229557	0.111353	0.127642	0.261666	0.177791	0.169959	0.151589	0.634049	0.285814	0.0801368	0.0376496	0.0376496	0.0376496	4.7855	4.7855	4.7855
47790	-120.2506	-122.4058	2.1552	0.05469644	0.0895612	0.155784	0.117143	0.259933	0.189704	0.187875	0.196947	0.332101	0.470952	0.0380241	0.0380241	0.0380241	5.06314	5.06314	5.06314
47800	-121.0129	-118.7304	-2.282476	0.09263608	0.197872	0.198738	0.11077	0.0996791	0.238881	0.15406	0.139171	0.0302419	0.830588	0.0247353	0.0247353	0.0247353	4.68387	4.68387	4.68387
47810	-149.829	-142.944	-6.885041	0.1269523	0.0987827	0.152635	0.119198	0.379789	0.170011	0.0795846	0.323844	0.337045	0.339112	0.0327552	0.0327552	0.0327552	5.27872	5.27872	5.27872
47820	-108.8424	-113.7294	4.886985	0.06503419	0.151412	0.0964947	0.186683	0.111473	0.191101	0.262837	0.0824001	0.607305	0.310295	0.0619328	0.0619328	0.0619328	5.28299	5.28299	5.28299
47830	-109.6615	-114.4338	4.772363	0.06646277	0.139915	0.163907	0.114188	0.151114	0.224141	0.206735	0.438271	0.442207	0.119522	0.0464112	0.0464112	0.0464112	4.80888	4.80888	4.80888
47840	-117.5317	-119.4941	1.962396	0.05062003	0.164984	0.161815	0.06273	0.115208	0.289647	0.205616	0.515986	0.177729	0.306285	0.0535255	0.0535255	0.0535255	5.52187	5.52187	5.52187
47850	-161.0273	-160.6092	-0.4180589	0.1378463	0.0884465	0.160446	0.166054	0.15973	0.184044	0.241279	0.210499	0.477088	0.312412	0.0418662	0.0418662	0.0418662	4.81229	4.81229	4.81229
47860	-110.2772	-112.0294	1.752236	0.0549791	0.119177	0.116343	0.131322	0.201247	0.304888	0.127022	0.467247	0.299039	0.233714	0.0390836	0.0390836	0.0390836	4.76071	4.76071	4.76071
47870	-119.9204	-123.7834	3.862991	0.07979984	0.164311	0.0926285	0.246923	0.123218	0.211245	0.161674	0.330367	0.17868	0.490952	0.0550376	0.0550376	0.0550376	4.92002	4.92002	4.92002
47880	-126.3261	-126.9692	0.6430193	0.04989317	0.155604	0.103928	0.146027	0.152	0.269406	0.173035	0.154804	0.574399	0.270796	0.0270059	0.0270059	0.0270059	5.29903	5.29903	5.29903
47890	-125.9054	-129.6466	3.741243	0.0756889	0.0845223	0.107422	0.23924	0.183201	0.232603	0.153012	0.615627	0.132716	0.251657	0.0619921	0.0619921	0.0619921	5.73572	5.73572	5.73572
47900	-108.4391	-108.2118	-0.2273407	0.04272089	0.128936	0.0927059	0.199143	0.110251	0.330177	0.138787	0.479697	0.155972	0.364331	0.0353807	0.0353807	0.0353807	5.10867	5.10867	5.10867
47910	-121.2299	-127.4417	6.211794	0.05346195	0.16202	0.157643	0.169932	0.186787	0.204459	0.119159	0.0550855	0.369992	0.574922	0.0488028	0.0488028	0.0488028	5.87986	5.87986	5.87986
47920	-117.1726	-121.1986	4.025979	0.0483415	0.125224	0.166428	0.109243	0.201021	0.202394	0.19569	0.362332	0.114395	0.523273	0.0386157	0.0386157	0.0386157	4.54611	4.54611	4.54611
47930	-141.8151	-144.9783	3.163224	0.08074714	0.168449	0.199411	0.191895	0.152443	0.195607	0.0921944	0.33413	0.302373	0.363497	0.0420206	0.0420206	0.0420206	4.84461	4.84461	4.84461
47940	-106.6638	-112.546	5.882156	0.04787488	0.139957	0.167753	0.150993	0.156362	0.174625	0.21031	0.660784	0.0900324	0.249184	0.0435603	0.0435603	0.0435603	5.26111	5.26111	5.26111
47950	-124.685	-126.0724	1.387395	0.09191577	0.15972	0.19844	0.104085	0.154416	0.251144	0.132195	0.284917	0.116101	0.598982	0.0374185	0.0374185	0.0374185	5.38899	5.38899	5.38899
47960	-144.2011	-148.9914	4.790267	0.074718	0.136633	0.126403	0.13834	0.16618	0.246601	0.185843	0.350553	0.124427	0.52502	0.0499417	0.0499417	0.0499417	5.2006	5.2006	5.2006
47970	-119.85	-120.4345	0.5844572	0.07845888	0.198137	0.195699	0.102402	0.106758	0.263134	0.13387	0.49883	0.144346	0.356824	0.0355242	0.0355242	0.0355242	4.86386	4.86386	4.86386
47980	-123.3508	-126.5941	3.243331	0.09294636	0.149915	0.183671	0.136952	0.134368	0.205603	0.18949	0.191808	0.691731	0.116461	0.0403668	0.0403668	0.0403668	4.90052	4.90052	4.90052
47990	-146.0753	-146.9688	0.8935435	0.09654616	0.0932148	0.198814	0.158891	0.180034	0.146181	0.222865	0.0877142	0.769779	0.142507	0.035154	0.035154	0.035154	5.01433	5.01433	5.01433
48000	-117.6909	-120.7256	3.034729	0.05901303	0.0965532	0.11617	0.184389	0.268198	0.22481	0.10988	0.274037	0.596391	0.129572	0.0511329	0.0511329	0.0511329	5.56934	5.56934	5.56934
48010	-147.8539	-147.2707	-0.5832082	0.105458	0.165682	0.175352	0.123277	0.203458	0.250868	0.0813639	0.248515	0.671335	0.0801505	0.0369113	0.0369113	0.0369113	4.98047	4.98047	4.98047
48020	-126.8675	-130.3931	3.525689	0.07045594	0.0749331	0.180891	0.1147	0.268714	0.20371	0.157052	0.0878552	0.373518	0.538627	0.0627312	0.0627312	0.0627312	4.84182	4.84182	4.84182
48030	-112.3262	-119.1471	6.820858	0.04650874	0.11838	0.194349	0.166015	0.252926	0.164217	0.104113	0.59357	0.218833	0.187597	0.0706082	0.0706082	0.0706082	6.10768	6.10768	6.10768
48040	-117.4872	-120.9109	3.423782	0.1180107	0.145949	0.21867	0.174566	0.123115	0.176542	0.16116	0.152401	0.422449	0.425149	0.0521488	0.0521488	0.0521488	5.25271	5.25271	5.25271
48050	-129.7135	-130.3463	0.6328457	0.09346176	0.203477	0.104633	0.123287	0.165865	0.221611	0.181128	0.55828	0.358472	0.0832486	0.0326717	0.0326717	0.0326717	5.63081	5.63081	5.63081
48060	-126.5461	-127.0107	0.4645697	0.06504271	0.114125	0.171089	0.196481	0.149311	0.264701	0.104293	0.290517	0.298986	0.410496	0.0299935	0.0299935	0.0299935	4.85142	4.85142	4.85142
48070	-122.3952	-125.998	3.6028	0.1004992	0.152888	0.170513	0.106056	0.267736	0.182053	0.120754	0.631964	0.125365	0.242671	0.0606697	0.0606697	0.0606697	5.09515	5.09515	5.09515
48080	-123.7609	-127.2167	3.45587	0.08542981	0.153107	0.113862	0.240641	0.129296	0.161575	0.201519	0.369247	0.533559	0.0971944	0.0457999	0.0457999	0.0457999	4.69222	4.69222	4.69222
48090	-145.1877	-148.9245	3.736813	0.1042683	0.0846224	0.207408	0.156191	0.130108	0.238736	0.182934	0.0521874	0.931508	0.0163042	0.069542	0.069542	0.069542	4.58962	4.58962	4.58962
48100	-118.1978	-117.4996	-0.6982534	0.08200591	0.104595	0.272613	0.125845	0.152013	0.253752	0.0911822	0.533479	0.219925	0.246596	0.0376406	0.0376406	0.0376406	5.15469	5.15469	5.15469
48110	-134.0167	-133.2763	-0.7403552	0.08360853	0.0760173	0.279976	0.0941324	0.176235	0.174226	0.199412	0.352918	0.429274	0.217808	0.0392909	0.0392909	0.0392909	5.71044	5.71044	5.71044
48120	-169.2811	-171.4997	2.218584	0.1018328	0.163754	0.199532	0.150911	0.141239	0.170728	0.173836	0.489322	0.011206	0.499472	0.0351044	0.0351044	0.0351044	4.99257	4.99257	4.99257
48130	-136.134	-136.6578	0.5237174	0.06724339	0.153645	0.18188	0.0815566	0.175623	0.28753	0.119764	0.770196	0.133378	0.096426	0.0362635	0.0362635	0.0362635	4.31709	4.31709	4.31709
48140	-129.1709	-130.4316	1.260734	0.1371236	0.151932	0.174795	0.119181	0.194227	0.225553	0.134312	0.435414	0.363834	0.200752	0.0464148	0.0464148	0.0464148	5.73237	5.73237	5.73237
