Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
7660	0	-82.35463	-81.62914	-0.7254908	0.2419465	0.142283	0.12983	0.0837202	0.168287	0.319361	0.156519	0.55327	0.183329	0.263401	0.36221	0.794879	0.735037	5.24621	5.24621	5.24621
7661	1	-85.34562	-86.54961	1.203992	0.2192603	0.175571	0.134518	0.17685	0.149892	0.252223	0.110945	0.561472	0.224708	0.213821	1.37769	0.569187	0.804054	5.49619	5.49619	5.49619
7662	0	-94.01936	-90.15148	-3.867879	0.4028617	0.126197	0.202429	0.0990558	0.193471	0.189495	0.189353	0.19102	0.470585	0.338396	0.516251	0.352821	0.754394	6.1781	6.1781	6.1781
7663	1	-85.46634	-85.15953	-0.3068115	0.3163261	0.124194	0.242369	0.13299	0.141854	0.183678	0.174916	0.482308	0.422372	0.0953194	0.682812	0.572554	0.535461	5.23628	5.23628	5.23628
7664	0	-82.352	-78.26309	-4.08891	0.273616	0.128035	0.0764346	0.167169	0.0943592	0.254275	0.279727	0.64617	0.28019	0.0736401	0.364542	0.764914	0.949837	5.36228	5.36228	5.36228
7665	1	-82.75908	-82.33598	-0.4231031	0.248613	0.194856	0.0781262	0.110182	0.142457	0.276565	0.197813	0.425685	0.291854	0.282461	0.419964	0.323219	0.742047	4.65428	4.65428	4.65428
7666	0	-87.95474	-83.1136	-4.841139	0.3852605	0.206821	0.181479	0.211153	0.108285	0.178833	0.11343	0.137391	0.280834	0.581776	0.4841	0.823359	1.10345	4.73693	4.73693	4.73693
7667	1	-85.67061	-74.27116	-11.39945	0.5373064	0.110854	0.105353	0.171676	0.127435	0.280576	0.204106	0.204707	0.33439	0.460902	0.820791	0.247807	1.00619	4.87576	4.87576	4.87576
7668	0	-84.31918	-74.09184	-10.22734	0.4555907	0.098871	0.0767998	0.212446	0.120963	0.263715	0.227206	0.543479	0.192495	0.264026	0.497947	0.468759	1.13055	4.85363	4.85363	4.85363
7669	1	-80.14817	-73.948	-6.200169	0.4127425	0.164823	0.182338	0.128759	0.0745308	0.24615	0.203399	0.486485	0.126747	0.386768	0.529002	0.38413	0.851874	5.2359	5.2359	5.2359
7670	0	-83.31172	-82.94367	-0.3680478	0.2352775	0.166808	0.12747	0.111842	0.124342	0.29253	0.177009	0.5991	0.109341	0.291559	0.819634	0.609216	1.18851	5.59311	5.59311	5.59311
7671	1	-83.19748	-86.48882	3.291342	0.200583	0.171379	0.143917	0.197287	0.129037	0.242185	0.116195	0.0469007	0.83496	0.118139	1.03751	0.242813	0.575776	5.22374	5.22374	5.22374
7672	0	-84.91266	-84.0424	-0.8702575	0.2217919	0.145387	0.0711609	0.28116	0.119839	0.153492	0.228961	0.392532	0.394644	0.212824	0.666649	0.457747	1.06367	4.97161	4.97161	4.97161
7673	1	-80.9277	-80.52794	-0.399765	0.2534488	0.123813	0.194756	0.0824754	0.133897	0.259198	0.205861	0.702783	0.245043	0.0521741	0.534284	0.628423	0.839119	5.73107	5.73107	5.73107
7674	0	-84.98119	-73.85816	-11.12303	0.320583	0.17982	0.0801912	0.0642223	0.0776874	0.371547	0.226532	0.110075	0.502886	0.387038	0.529595	0.516763	1.01563	4.51363	4.51363	4.51363
7675	1	-80.73988	-77.20394	-3.53594	0.3240893	0.15912	0.0777559	0.131086	0.194967	0.244931	0.19214	0.146162	0.571764	0.282074	0.360278	0.336732	1.1919	4.72606	4.72606	4.72606
7676	0	-82.16254	-89.36334	7.200802	0.1252839	0.199914	0.137451	0.0946666	0.139015	0.207352	0.221601	0.200339	0.52585	0.273811	0.379524	0.370242	1.01563	5.74668	5.74668	5.74668
7677	1	-86.75654	-79.42919	-7.327351	0.3119958	0.0915586	0.0843753	0.134261	0.119217	0.278156	0.292432	0.414584	0.0344079	0.551008	0.893864	0.43774	1.16918	5.55981	5.55981	5.55981
7678	0	-82.1632	-78.24988	-3.913323	0.2610149	0.113288	0.152257	0.107837	0.10054	0.280259	0.24582	0.171269	0.231317	0.597414	1.02474	0.72888	1.21842	5.3068	5.3068	5.3068
7679	1	-80.47296	-74.47979	-5.993176	0.4615142	0.133699	0.194972	0.123361	0.178774	0.221308	0.147887	0.440881	0.326553	0.232566	0.763159	0.384357	0.886627	5.65562	5.65562	5.65562
7680	0	-89.32539	-90.02852	0.7031309	0.2024442	0.158331	0.148052	0.174838	0.0670429	0.240756	0.21098	0.705279	0.0508447	0.243877	1.16248	0.492274	0.767926	4.68597	4.68597	4.68597
7681	1	-85.68238	-78.85022	-6.832161	0.4297182	0.186686	0.170457	0.124944	0.130995	0.223733	0.163185	0.266338	0.442805	0.290857	1.03068	0.425461	1.39706	4.91853	4.91853	4.91853
7682	0	-84.70942	-75.47535	-9.234064	0.449213	0.0955216	0.204056	0.212542	0.116639	0.281516	0.0897256	0.151402	0.489847	0.358751	0.250244	0.396773	0.868054	5.11147	5.11147	5.11147
7683	1	-85.11881	-71.57163	-13.54718	0.5400397	0.0710136	0.135321	0.128957	0.13755	0.37561	0.151547	0.259105	0.452646	0.288249	0.418422	0.261104	0.648611	5.04237	5.04237	5.04237
7684	0	-86.48742	-93.04705	6.55963	0.1618284	0.166005	0.192728	0.132541	0.10924	0.200776	0.19871	0.271951	0.0484841	0.679565	0.8125	0.429538	0.59704	5.66355	5.66355	5.66355
7685	1	-82.27106	-84.99075	2.719689	0.2508479	0.133337	0.192328	0.14763	0.112728	0.214183	0.199794	0.585285	0.21772	0.196995	0.571118	0.440414	0.591616	4.88984	4.88984	4.88984
7686	0	-88.81866	-87.43737	-1.38129	0.2019513	0.0678989	0.154819	0.13497	0.117487	0.31121	0.213614	0.344369	0.362086	0.293545	0.435736	0.375003	1.40812	5.24803	5.24803	5.24803
7687	1	-89.60917	-78.87946	-10.72971	0.296315	0.256933	0.154643	0.0869653	0.0448592	0.215771	0.240828	0.264098	0.302959	0.432943	2.03043	0.29179	0.795994	4.3283	4.3283	4.3283
7688	0	-80.17872	-76.67604	-3.502687	0.3337995	0.157395	0.0890211	0.138125	0.190931	0.235134	0.189395	0.178093	0.370593	0.451313	0.538429	0.345526	1.35746	5.66965	5.66965	5.66965
7689	1	-88.20914	-79.68786	-8.521283	0.4114897	0.178135	0.0977509	0.253165	0.0856554	0.192174	0.193119	0.198245	0.408011	0.393744	0.86325	0.622894	1.29518	5.1455	5.1455	5.1455
7690	0	-79.07595	-81.38101	2.305063	0.2191352	0.113496	0.114526	0.170606	0.116221	0.266098	0.219053	0.134872	0.572741	0.292387	0.443444	0.362046	0.705492	4.81431	4.81431	4.81431
7691	1	-78.21113	-79.27519	1.06406	0.2983125	0.139604	0.162266	0.140836	0.141916	0.227973	0.187405	0.354748	0.432707	0.212545	0.626562	0.511018	0.589082	5.34642	5.34642	5.34642
7692	0	-84.80464	-81.97412	-2.830521	0.3005658	0.121494	0.138921	0.184589	0.0790924	0.244013	0.23189	0.405959	0.127187	0.466854	0.681913	0.354828	0.930356	5.06284	5.06284	5.06284
7693	1	-80.73925	-77.86866	-2.870585	0.2567527	0.146833	0.195629	0.0848218	0.101447	0.294016	0.177252	0.461403	0.200395	0.338202	1.25688	0.619944	0.732684	5.41912	5.41912	5.41912
7694	0	-82.53401	-78.79072	-3.743293	0.2923947	0.0813583	0.176802	0.132379	0.0982336	0.245939	0.265288	0.319993	0.336978	0.34303	0.495513	0.252412	0.953264	5.68318	5.68318	5.68318
7695	1	-84.65041	-77.39476	-7.255652	0.3757825	0.0973624	0.15498	0.0691287	0.177149	0.280674	0.220706	0.311765	0.284461	0.403775	0.828846	0.482508	0.688396	5.25256	5.25256	5.25256
7696	0	-79.47269	-78.42744	-1.04525	0.2696436	0.111853	0.110033	0.199952	0.143333	0.269995	0.164834	0.558472	0.160025	0.281502	1.02153	0.593871	0.756765	5.12615	5.12615	5.12615
7697	1	-82.22152	-78.89561	-3.325913	0.3200405	0.0976221	0.1328	0.166081	0.210333	0.239604	0.153559	0.463929	0.313374	0.222697	1.04588	0.818797	0.836933	4.50289	4.50289	4.50289
7698	0	-88.76701	-72.56405	-16.20296	0.7032177	0.192482	0.135023	0.0920075	0.172501	0.263923	0.144064	0.12178	0.277823	0.600398	0.311849	0.423546	1.75461	5.17345	5.17345	5.17345
7699	1	-84.86255	-72.56051	-12.30205	0.4622229	0.101017	0.072061	0.0996863	0.168327	0.290619	0.26829	0.119497	0.792148	0.0883555	0.610973	0.49635	1.0582	4.5842	4.5842	4.5842
7700	0	-83.03545	-77.79223	-5.24322	0.3702296	0.11896	0.125752	0.116688	0.214825	0.195014	0.228762	0.562725	0.412189	0.0250857	1.32019	0.237681	0.664015	5.37918	5.37918	5.37918
7701	1	-85.72519	-81.86624	-3.858948	0.3138235	0.088734	0.0868745	0.187178	0.168041	0.227701	0.241472	0.459658	0.489502	0.0508396	0.864133	0.719833	0.598385	4.92339	4.92339	4.92339
7702	0	-81.16501	-78.43448	-2.730533	0.3573501	0.147184	0.127847	0.134032	0.157575	0.263807	0.169555	0.569878	0.0848951	0.345227	0.481829	0.266537	0.921079	4.1729	4.1729	4.1729
7703	1	-81.32546	-83.09474	1.769275	0.233445	0.218103	0.117515	0.148684	0.0988766	0.223646	0.193175	0.307984	0.592978	0.0990383	0.320985	0.387737	0.927377	5.58238	5.58238	5.58238
7704	0	-87.0707	-73.72749	-13.34321	0.6134657	0.191983	0.0975382	0.18816	0.144591	0.255323	0.122404	0.617882	0.279999	0.102119	1.21487	0.665774	0.836195	5.23609	5.23609	5.23609
7705	1	-84.85008	-87.65188	2.801797	0.1743218	0.0851288	0.173243	0.180546	0.244857	0.179339	0.136885	0.271392	0.357613	0.370995	1.09973	0.551697	1.00944	5.345	5.345	5.345
7706	0	-84.56437	-78.14353	-6.420843	0.3322183	0.167398	0.0797506	0.187202	0.110205	0.348916	0.106528	0.025948	0.460238	0.513814	0.454419	0.234442	0.721502	4.89323	4.89323	4.89323
7707	1	-81.70808	-83.08163	1.373551	0.2094632	0.13418	0.137658	0.123653	0.18778	0.241289	0.175439	0.0560644	0.516859	0.427076	1.50882	0.297935	0.919814	5.37909	5.37909	5.37909
7708	0	-84.82089	-74.62604	-10.19485	0.5059095	0.148872	0.0817577	0.193289	0.114124	0.29738	0.164577	0.49425	0.470346	0.0354038	0.287264	0.588714	0.792481	4.88155	4.88155	4.88155
7709	1	-85.77007	-74.03896	-11.73111	0.550797	0.174119	0.1801	0.0845954	0.135318	0.27651	0.149358	0.340996	0.179691	0.479312	0.198129	0.687654	0.992795	5.42302	5.42302	5.42302
7710	0	-82.70624	-75.29933	-7.406915	0.3871792	0.0902312	0.104667	0.0939939	0.25563	0.246056	0.209422	0.159398	0.590709	0.249893	0.59841	0.239484	0.715895	5.63503	5.63503	5.63503
7711	1	-82.86428	-81.41294	-1.451335	0.2756497	0.113184	0.136202	0.138694	0.141086	0.255481	0.215353	0.330407	0.382239	0.287354	1.22056	0.211236	0.614553	4.03186	4.03186	4.03186
7712	0	-80.35697	-85.21632	4.859351	0.1593779	0.144976	0.119068	0.131932	0.126723	0.201123	0.276177	0.457309	0.109899	0.432792	0.679887	0.473308	0.953747	5.12625	5.12625	5.12625
7713	1	-85.79802	-86.54167	0.7436495	0.232062	0.112093	0.160705	0.124973	0.11289	0.237133	0.252207	0.404031	0.300194	0.295775	1.01455	0.651559	0.47379	5.78087	5.78087	5.78087
7714	0	-82.14728	-81.83135	-0.3159319	0.2691988	0.11098	0.12208	0.162608	0.120443	0.292557	0.191332	0.243923	0.266738	0.489339	0.511097	0.612652	0.709674	4.61803	4.61803	4.61803
7715	1	-86.45011	-77.56172	-8.888388	0.5004511	0.127771	0.229663	0.132062	0.13796	0.229328	0.143215	0.459883	0.0586106	0.481507	0.315243	0.779364	1.24075	5.93325	5.93325	5.93325
7716	0	-83.04653	-73.3376	-9.708931	0.5340156	0.116515	0.132561	0.113141	0.150054	0.285459	0.202271	0.0383147	0.5656	0.396085	0.345167	0.327739	0.873851	5.36257	5.36257	5.36257
7717	1	-80.47113	-72.6158	-7.855331	0.4893324	0.125661	0.155081	0.113277	0.151941	0.21531	0.238731	0.363668	0.307631	0.328701	0.727372	0.543545	0.95277	5.25688	5.25688	5.25688
7718	0	-82.94847	-83.20828	0.2598105	0.2320969	0.230107	0.086365	0.132554	0.1189	0.260658	0.171417	0.187459	0.232872	0.579668	0.721648	0.327739	0.834803	5.48513	5.48513	5.48513
7719	1	-79.50527	-82.18107	2.675806	0.1938541	0.109646	0.126346	0.100458	0.14935	0.278414	0.235786	0.23057	0.581058	0.188373	0.509618	0.522052	0.634813	4.86201	4.86201	4.86201
7720	0	-83.05222	-73.4696	-9.58262	0.4421802	0.190837	0.118751	0.152188	0.0701191	0.249264	0.218841	0.298629	0.541243	0.160128	0.770251	1.00168	0.830913	5.05162	5.05162	5.05162
7721	1	-83.01695	-91.18893	8.171981	0.122432	0.103526	0.208898	0.143299	0.172174	0.220066	0.152038	0.493396	0.436297	0.0703068	0.641752	0.298283	0.78317	4.75086	4.75086	4.75086
7722	0	-81.94508	-74.72824	-7.216845	0.3657553	0.133217	0.0905798	0.105379	0.230065	0.325117	0.115642	0.506846	0.181931	0.311223	0.713682	0.508464	0.780697	4.69451	4.69451	4.69451
7723	1	-80.27289	-79.18427	-1.088624	0.3188444	0.147302	0.168242	0.10225	0.185031	0.200414	0.196761	0.475354	0.184877	0.339769	0.236978	0.270684	0.843833	5.66445	5.66445	5.66445
7724	0	-80.70155	-82.84803	2.146479	0.2248739	0.210206	0.129768	0.113903	0.142186	0.192433	0.211504	0.487706	0.319365	0.192929	0.403792	0.677806	1.17411	5.25609	5.25609	5.25609
7725	1	-76.97508	-81.36303	4.387955	0.1994555	0.154779	0.134871	0.123823	0.14633	0.245158	0.195037	0.291323	0.382091	0.326585	0.43414	0.277551	0.843833	5.46638	5.46638	5.46638
7726	0	-78.82039	-81.5914	2.771014	0.2024648	0.118138	0.129719	0.142799	0.141403	0.29684	0.1711	0.144387	0.261616	0.593998	0.540826	0.297083	0.912659	4.86545	4.86545	4.86545
7727	1	-82.76528	-83.79092	1.025636	0.1918207	0.0964594	0.133163	0.0768117	0.163983	0.250485	0.279098	0.247727	0.371869	0.380404	0.574071	0.268855	0.50845	5.23151	5.23151	5.23151
7728	0	-87.48482	-83.04111	-4.443709	0.2592187	0.205594	0.141575	0.065131	0.181712	0.317351	0.0886364	0.296309	0.289424	0.414268	0.441065	0.916224	0.742562	4.67493	4.67493	4.67493
7729	1	-81.6214	-81.76586	0.1444573	0.2680284	0.175675	0.156934	0.172964	0.163842	0.229185	0.101399	0.216511	0.540059	0.24343	0.581227	0.454447	1.30677	5.52297	5.52297	5.52297
7730	0	-83.03532	-81.28196	-1.753364	0.2709404	0.129755	0.186061	0.136718	0.166323	0.243698	0.137445	0.202792	0.59074	0.206468	1.15464	1.20764	0.856112	5.52307	5.52307	5.52307
7731	1	-82.09269	-78.41209	-3.680599	0.2643096	0.130005	0.188911	0.0798625	0.139983	0.31086	0.150378	0.487442	0.174796	0.337761	1.13046	0.409295	1.13898	5.44457	5.44457	5.44457
7732	0	-84.09242	-79.91869	-4.173738	0.3379802	0.0965088	0.112985	0.231014	0.153994	0.291856	0.113642	0.345217	0.118629	0.536153	0.548936	0.434989	0.690119	5.24082	5.24082	5.24082
7733	1	-83.95585	-83.03283	-0.9230213	0.2353949	0.143206	0.184938	0.163901	0.0957787	0.259799	0.152377	0.171425	0.294069	0.534506	1.07594	1.24011	0.797658	5.79138	5.79138	5.79138
7734	0	-81.69367	-75.43728	-6.256386	0.3277015	0.153386	0.0657227	0.149626	0.0915105	0.232293	0.307461	0.23927	0.400734	0.359996	0.489999	0.41303	0.762671	5.37118	5.37118	5.37118
7735	1	-82.38101	-84.88889	2.507877	0.2155161	0.129721	0.116351	0.150952	0.151482	0.291864	0.15963	0.442906	0.280134	0.27696	0.668631	0.635876	0.699669	4.7559	4.7559	4.7559
7736	0	-82.13505	-78.56701	-3.568036	0.2716879	0.110596	0.114964	0.16025	0.155765	0.330279	0.128146	0.504003	0.189869	0.306128	1.50504	0.334619	0.725778	4.51226	4.51226	4.51226
7737	1	-83.05325	-75.99138	-7.061868	0.4223096	0.129267	0.17045	0.0940696	0.175062	0.176028	0.255124	0.356115	0.332404	0.311481	0.927801	0.635876	1.04029	5.06509	5.06509	5.06509
7738	0	-87.92371	-86.57906	-1.34465	0.2763402	0.16013	0.192343	0.0821267	0.240429	0.168723	0.156249	0.34364	0.47644	0.179919	0.316389	0.199422	1.05699	5.44342	5.44342	5.44342
7739	1	-81.33369	-86.66664	5.332948	0.1450472	0.0745938	0.15029	0.160123	0.195862	0.244654	0.174477	0.567276	0.275141	0.157583	0.539228	0.639396	0.829951	5.28364	5.28364	5.28364
7740	0	-82.57513	-76.1254	-6.449728	0.3960815	0.1434	0.114693	0.168465	0.096839	0.239235	0.237368	0.398442	0.346822	0.254736	1.26307	0.420687	0.67237	5.24167	5.24167	5.24167
7741	1	-81.34617	-81.72303	0.376861	0.2347263	0.163839	0.128	0.131987	0.166069	0.283834	0.126271	0.153784	0.428945	0.417272	1.32169	0.562371	0.680815	4.69124	4.69124	4.69124
7742	0	-82.94269	-77.31479	-5.627893	0.3075105	0.0864734	0.125167	0.152276	0.135545	0.324403	0.176136	0.402694	0.294476	0.30283	0.620097	0.344032	1.64998	5.87136	5.87136	5.87136
7743	1	-79.82371	-83.45589	3.632178	0.14294	0.170125	0.132418	0.0900309	0.12405	0.329334	0.154042	0.399273	0.254366	0.346361	0.774054	0.28056	0.811179	5.20341	5.20341	5.20341
7744	0	-82.63833	-86.23096	3.592623	0.1983636	0.161096	0.185164	0.143169	0.0998994	0.224068	0.186603	0.150618	0.389824	0.459557	0.194423	0.349862	0.88576	5.57623	5.57623	5.57623
7745	1	-82.1723	-78.86472	-3.307581	0.3506854	0.170942	0.220619	0.0794354	0.182002	0.178817	0.168185	0.258801	0.388527	0.352672	0.524604	0.605544	0.96032	5.41708	5.41708	5.41708
7746	0	-81.69559	-79.84264	-1.852948	0.2424569	0.126088	0.0746684	0.205194	0.12575	0.264359	0.20394	0.292603	0.463713	0.243684	0.84283	0.765913	0.941385	5.72795	5.72795	5.72795
7747	1	-86.54898	-84.72672	-1.822256	0.3541926	0.226094	0.105536	0.134942	0.158884	0.169644	0.204899	0.443957	0.352829	0.203214	0.424279	0.370976	0.716749	5.64729	5.64729	5.64729
7748	0	-82.48638	-85.91193	3.425549	0.2411109	0.172929	0.142267	0.177872	0.197241	0.134755	0.174935	0.611669	0.205009	0.183322	0.831213	0.331385	0.632841	5.35131	5.35131	5.35131
7749	1	-78.84253	-77.07529	-1.76724	0.3152692	0.122132	0.166905	0.130846	0.141369	0.271325	0.167423	0.126072	0.679137	0.194791	0.678914	0.60185	0.939387	5.11536	5.11536	5.11536
7750	0	-84.07775	-76.35255	-7.725196	0.5280136	0.192315	0.117186	0.148735	0.134384	0.212994	0.194385	0.122736	0.11242	0.764844	0.837681	0.385148	0.632841	5.48086	5.48086	5.48086
7751	1	-80.56897	-77.89149	-2.67748	0.235989	0.114065	0.107806	0.150605	0.114093	0.377259	0.136172	0.237076	0.217813	0.545111	0.521258	0.526518	1.16074	5.25298	5.25298	5.25298
7752	0	-79.9194	-78.78936	-1.130032	0.2777056	0.126128	0.0853918	0.179349	0.162958	0.253681	0.192492	0.209765	0.686042	0.104193	0.327644	0.576747	1.04159	4.9466	4.9466	4.9466
7753	1	-79.21567	-81.15922	1.943552	0.195679	0.110318	0.152993	0.096836	0.118888	0.268707	0.252259	0.266835	0.302087	0.431077	0.513926	0.263795	0.692452	5.65398	5.65398	5.65398
7754	0	-80.87786	-82.3527	1.474838	0.2513342	0.13157	0.100779	0.145674	0.156857	0.234479	0.230641	0.0747927	0.097585	0.827622	0.386748	0.518861	0.747734	4.93932	4.93932	4.93932
7755	1	-81.12675	-76.07314	-5.053606	0.3252114	0.110424	0.0983771	0.142529	0.154234	0.314335	0.180101	0.0674265	0.542922	0.389652	0.407102	1.01336	1.00198	5.00577	5.00577	5.00577
7756	0	-82.71765	-75.68061	-7.037033	0.4373166	0.183883	0.173481	0.0783904	0.122491	0.243974	0.197782	0.388401	0.409169	0.202431	0.285466	0.623719	0.799031	5.07811	5.07811	5.07811
7757	1	-84.14453	-70.95843	-13.1861	0.5404646	0.16769	0.102762	0.117377	0.0890474	0.269326	0.253798	0.453739	0.156051	0.39021	0.965938	0.419611	1.06113	4.43037	4.43037	4.43037
7758	0	-87.53453	-79.59198	-7.942553	0.2822338	0.054311	0.224472	0.204252	0.0815208	0.254973	0.180471	0.303421	0.269809	0.426769	0.920317	1.41673	0.72465	4.8504	4.8504	4.8504
7759	1	-81.10889	-83.50357	2.394682	0.215088	0.112635	0.155435	0.138851	0.142496	0.287335	0.163248	0.194146	0.259025	0.546829	0.995718	0.493953	0.514919	5.84554	5.84554	5.84554
7760	0	-83.12731	-79.56082	-3.566489	0.2172993	0.181641	0.155059	0.128947	0.0569387	0.28339	0.194024	0.34711	0.474893	0.177998	1.89155	0.499118	0.72465	4.95737	4.95737	4.95737
7761	1	-83.31477	-88.59232	5.277554	0.1078793	0.090754	0.0905751	0.177878	0.127805	0.300244	0.212744	0.487022	0.33587	0.177107	0.430151	0.796004	0.720752	5.45194	5.45194	5.45194
7762	0	-83.38624	-79.05189	-4.334352	0.359025	0.153571	0.0833023	0.167004	0.176098	0.224619	0.195405	0.179524	0.375502	0.444974	0.877086	0.518005	1.02664	4.76802	4.76802	4.76802
7763	1	-84.13833	-75.72711	-8.411214	0.384981	0.0986556	0.113002	0.101149	0.185447	0.262548	0.239199	0.339778	0.365119	0.295103	0.920087	0.561687	1.37403	6.14517	6.14517	6.14517
7764	0	-89.52123	-82.3993	-7.121928	0.3027136	0.122118	0.0890398	0.196384	0.170039	0.290551	0.131868	0.31106	0.367072	0.321868	1.76305	0.281256	1.43601	4.4191	4.4191	4.4191
7765	1	-79.1247	-79.0091	-0.1155979	0.1881675	0.0977055	0.0916738	0.135384	0.128961	0.338124	0.208152	0.35673	0.425319	0.217951	0.299843	0.425089	1.10436	5.12046	5.12046	5.12046
7766	0	-82.17193	-82.74657	0.5746485	0.1653519	0.144852	0.106573	0.10963	0.126399	0.368176	0.14437	0.128669	0.466453	0.404878	1.0763	0.452138	0.92393	4.50179	4.50179	4.50179
7767	1	-85.30697	-87.73183	2.424864	0.2171365	0.188697	0.126182	0.15019	0.127994	0.154093	0.252844	0.487408	0.248387	0.264205	0.348536	0.294689	1.24174	4.78059	4.78059	4.78059
7768	0	-86.89705	-85.65881	-1.238235	0.2508557	0.0822167	0.160363	0.148325	0.25624	0.215989	0.136866	0.766969	0.180686	0.0523447	0.271586	0.914781	1.04078	6.08833	6.08833	6.08833
7769	1	-87.38154	-69.82775	-17.55379	0.7936596	0.100059	0.10636	0.131096	0.172378	0.261467	0.228639	0.473222	0.192394	0.334384	0.897688	0.228766	0.58897	4.8455	4.8455	4.8455
7770	0	-80.96231	-74.92451	-6.037807	0.3198743	0.0737076	0.103828	0.186075	0.140785	0.255666	0.239938	0.556789	0.205741	0.23747	0.197319	0.343991	1.27334	5.46082	5.46082	5.46082
7771	1	-82.2916	-82.47597	0.1843754	0.2103072	0.119281	0.156902	0.118214	0.142443	0.317434	0.145725	0.107666	0.789696	0.102638	1.11122	0.40312	1.0522	5.87161	5.87161	5.87161
7772	0	-80.68673	-76.00408	-4.68265	0.3727182	0.144536	0.18678	0.0835212	0.12665	0.205452	0.253061	0.670542	0.186568	0.142891	0.730153	0.343984	0.736077	5.44322	5.44322	5.44322
7773	1	-84.27175	-82.13023	-2.141515	0.3867892	0.138924	0.182743	0.155961	0.167996	0.177094	0.177282	0.139669	0.0791582	0.781173	0.517843	0.75357	0.707529	5.16152	5.16152	5.16152
7774	0	-82.45822	-80.52364	-1.93458	0.1926012	0.168849	0.139201	0.0716791	0.0907797	0.279275	0.250216	0.365838	0.0708501	0.563312	0.929283	0.235774	1.13049	5.36045	5.36045	5.36045
7775	1	-81.48729	-74.89763	-6.589666	0.4150284	0.106705	0.191747	0.172868	0.152295	0.190917	0.185469	0.232591	0.253185	0.514225	0.276447	0.132653	1.17895	5.51519	5.51519	5.51519
7776	0	-83.3001	-81.27902	-2.021079	0.2666691	0.201722	0.0996671	0.155424	0.143515	0.274239	0.125432	0.164262	0.579799	0.255939	0.489445	0.49357	1.64672	5.32955	5.32955	5.32955
7777	1	-85.97425	-75.01356	-10.9607	0.6602591	0.177203	0.115596	0.192697	0.180349	0.17751	0.156645	0.401095	0.0953209	0.503584	0.430528	0.318948	0.949252	5.033	5.033	5.033
7778	0	-80.82507	-85.60768	4.782606	0.1633493	0.136688	0.0881809	0.198134	0.1587	0.2309	0.187398	0.0945497	0.337112	0.568338	0.776381	0.348652	0.893951	5.70827	5.70827	5.70827
7779	1	-81.02391	-82.95579	1.931879	0.2538502	0.148373	0.187075	0.101236	0.219522	0.183	0.160794	0.307494	0.361032	0.331475	0.331965	0.547621	0.852298	4.49335	4.49335	4.49335
7780	0	-82.39917	-74.29568	-8.103496	0.4246154	0.0820724	0.148686	0.15318	0.118815	0.288821	0.208426	0.536226	0.124659	0.339115	0.964378	0.344562	0.770944	5.18408	5.18408	5.18408
7781	1	-82.79209	-81.36751	-1.424579	0.2148237	0.120018	0.180513	0.0701448	0.123359	0.320399	0.185565	0.587144	0.201992	0.210864	0.244464	0.174632	0.624219	5.28912	5.28912	5.28912
7782	0	-84.4452	-79.41457	-5.030631	0.373542	0.140485	0.176997	0.102984	0.138155	0.217096	0.224284	0.2142	0.286917	0.498884	0.396428	1.39785	0.737572	5.32991	5.32991	5.32991
