Iteration	Posterior	Likelihood	Prior	sigma2
51620	-45.68779	-37.8476	-7.840191	0.03818855
51630	-45.54534	-38.53622	-7.009126	0.04322978
51640	-45.84754	-37.61774	-8.229802	0.03611048
51650	-45.56352	-38.86324	-6.700277	0.04534898
51660	-45.54576	-38.50166	-7.044104	0.04299886
51670	-46.1394	-40.80294	-5.336455	0.0567991
51680	-45.59717	-39.09983	-6.497338	0.04682459
51690	-46.54311	-41.67851	-4.864593	0.06178345
51700	-45.54995	-38.40166	-7.148291	0.04232148
51710	-45.55161	-38.7292	-6.82241	0.04449332
51720	-45.8243	-37.64341	-8.180892	0.03636244
51730	-45.59505	-39.08746	-6.507587	0.04674841
51740	-45.83219	-37.63447	-8.197723	0.03627545
51750	-46.13272	-40.78718	-5.345541	0.05670916
51760	-45.69906	-39.55817	-6.140887	0.04959182
51770	-48.99578	-45.79877	-3.197012	0.08621261
51780	-45.95956	-37.51637	-8.44319	0.03503955
51790	-45.88123	-40.14169	-5.739531	0.0530059
51800	-45.55074	-38.71582	-6.834918	0.04440702
51810	-45.54628	-38.48007	-7.066212	0.04285382
51820	-46.33619	-37.33118	-9.005006	0.03242471
51830	-47.42026	-37.30654	-10.11371	0.0280064
51840	-45.58095	-38.9986	-6.582352	0.04619804
51850	-46.35629	-37.3255	-9.030797	0.0323113
51860	-45.54652	-38.47228	-7.074239	0.04280133
51870	-45.58967	-38.12397	-7.465705	0.04034986
51880	-46.35946	-41.29633	-5.063124	0.05960849
51890	-45.557	-38.31986	-7.237147	0.04175584
51900	-45.62515	-39.24717	-6.377982	0.04772541
51910	-45.58809	-39.04515	-6.54294	0.04648698
51920	-45.8179	-39.95592	-5.861977	0.05192833
51930	-46.82403	-37.26279	-9.561239	0.03009629
51940	-45.5635	-38.86307	-6.700432	0.04534788
51950	-45.60953	-39.16818	-6.441352	0.04724401
51960	-45.60087	-38.07904	-7.521836	0.04001496
51970	-45.5596	-38.82551	-6.734091	0.04510971
51980	-45.78963	-39.86821	-5.92142	0.0514169
51990	-45.67079	-39.44816	-6.222639	0.04893634
52000	-46.76077	-42.10688	-4.653894	0.06422718
52010	-45.97948	-37.50146	-8.478018	0.03486901
52020	-46.61548	-41.82354	-4.791934	0.06260981
52030	-45.89499	-40.18043	-5.71456	0.05322974
52040	-45.5483	-38.42985	-7.118458	0.04251386
52050	-46.09014	-40.68533	-5.404808	0.05612776
52060	-45.55546	-38.78016	-6.775307	0.04482052
52070	-46.75992	-37.26499	-9.494926	0.03036145
52080	-45.59872	-38.08718	-7.511544	0.04007607
52090	-45.54535	-38.56103	-6.98432	0.04339464
52100	-45.96502	-40.37016	-5.594854	0.05432257
52110	-45.60292	-39.1324	-6.470522	0.04702481
52120	-46.89758	-37.26222	-9.635355	0.02980369
52130	-46.75767	-37.2651	-9.492567	0.03037095
52140	-45.55193	-38.37425	-7.177689	0.04213312
52150	-48.45641	-44.97968	-3.476732	0.0811372
52160	-45.76788	-37.71476	-8.053119	0.03703249
52170	-45.55809	-38.80977	-6.748317	0.04500959
52180	-45.7269	-39.65928	-6.067621	0.0501903
52190	-45.68586	-37.85144	-7.834426	0.03822056
52200	-47.49352	-37.31826	-10.17526	0.02778606
52210	-46.13451	-37.40841	-8.726098	0.03368734
52220	-46.10886	-37.42138	-8.687481	0.03386756
52230	-46.32328	-41.21825	-5.105034	0.05916425
52240	-45.85923	-40.07867	-5.780564	0.05264112
52250	-47.25199	-43.00586	-4.246126	0.0694011
52260	-45.57425	-38.95105	-6.623193	0.04590138
52270	-45.56315	-38.85991	-6.703246	0.04532789
52280	-46.03703	-40.55473	-5.482302	0.05538097
52290	-45.84508	-40.0373	-5.807778	0.05240125
52300	-46.50136	-41.59352	-4.907838	0.06129949
52310	-45.55232	-38.73954	-6.812781	0.04455993
52320	-45.70912	-37.80744	-7.901683	0.03784949
52330	-45.5776	-38.18099	-7.396606	0.04076767
52340	-45.60203	-39.12746	-6.474571	0.04699449
52350	-46.18243	-40.90326	-5.279176	0.05737102
52360	-45.92934	-40.27494	-5.654405	0.05377477
52370	-46.79198	-37.26368	-9.528292	0.03022763
52380	-46.09157	-40.68879	-5.40278	0.05614751
52390	-45.68481	-37.85355	-7.831257	0.03823817
52400	-45.65218	-39.37041	-6.281771	0.04847013
52410	-46.36872	-37.32214	-9.046586	0.03224215
52420	-45.70373	-39.57559	-6.128138	0.0496952
52430	-46.79474	-42.17177	-4.622972	0.06459829
52440	-47.55839	-43.53284	-4.025547	0.07247597
52450	-48.25385	-44.66358	-3.590271	0.07921391
52460	-45.58734	-38.13416	-7.453183	0.04042512
52470	-47.24764	-42.99822	-4.249417	0.06935678
52480	-45.69737	-39.55185	-6.145528	0.04955426
52490	-46.9128	-42.39378	-4.519026	0.06587035
52500	-46.0105	-40.48783	-5.522675	0.05499779
52510	-45.58181	-38.15986	-7.421942	0.04061376
52520	-45.66892	-37.88701	-7.781913	0.03851389
52530	-45.61228	-38.03877	-7.573511	0.03971015
52540	-45.9589	-40.35404	-5.604862	0.05422993
52550	-46.14054	-40.80563	-5.334909	0.05681442
52560	-45.55326	-38.35826	-7.195001	0.04202277
52570	-46.31651	-37.33706	-8.979457	0.03253759
52580	-45.70337	-39.57426	-6.129108	0.04968732
52590	-45.61789	-39.21133	-6.406559	0.04750743
52600	-45.54583	-38.49817	-7.047659	0.04297549
52610	-45.57288	-38.20677	-7.366106	0.04095407
52620	-45.55567	-38.33263	-7.223047	0.04184487
52630	-46.25321	-41.06388	-5.18933	0.05828579
52640	-45.8886	-40.16253	-5.726078	0.05312631
52650	-45.55532	-38.33612	-7.219199	0.04186921
52660	-47.49659	-43.42823	-4.068359	0.07186264
52670	-45.95933	-37.51655	-8.442777	0.03504158
52680	-45.95965	-40.35602	-5.603631	0.05424131
52690	-46.56166	-37.2834	-9.278263	0.03125073
52700	-46.76302	-37.26485	-9.498169	0.03034841
52710	-45.75386	-37.73489	-8.018968	0.03721454
52720	-45.54541	-38.52678	-7.018628	0.04316687
52730	-46.05174	-40.59134	-5.460404	0.05559048
52740	-45.54539	-38.52893	-7.016458	0.04318123
52750	-48.41543	-44.91613	-3.499294	0.08074906
52760	-46.2175	-40.98348	-5.23402	0.05782805
52770	-46.09592	-37.42825	-8.667668	0.03396055
52780	-45.81735	-37.65146	-8.165884	0.03644025
52790	-48.11314	-44.44084	-3.672293	0.07786971
52800	-45.87653	-37.58824	-8.288297	0.03581237
52810	-46.32578	-41.22367	-5.102109	0.05919509
52820	-45.60617	-39.15018	-6.455986	0.04713385
52830	-45.69807	-37.82771	-7.870358	0.03802168
52840	-47.41008	-43.28042	-4.129657	0.07099859
52850	-45.73017	-39.67078	-6.05939	0.0502582
52860	-45.69449	-37.83453	-7.859958	0.03807909
52870	-45.6899	-39.52344	-6.166459	0.0493854
52880	-46.89269	-42.35632	-4.536366	0.06565548
52890	-45.67252	-37.87916	-7.79336	0.03844968
52900	-45.5946	-38.10343	-7.491172	0.04019742
52910	-47.14772	-42.8213	-4.326412	0.06833237
52920	-45.68836	-39.51753	-6.170834	0.04935021
52930	-46.94073	-42.44554	-4.495187	0.06616754
52940	-45.62502	-37.99872	-7.626301	0.03940217
52950	-47.56774	-37.33127	-10.23647	0.02756928
52960	-45.54932	-38.41167	-7.137651	0.04238994
52970	-47.04591	-42.63815	-4.407757	0.06727546
52980	-45.89432	-40.17854	-5.715771	0.05321885
52990	-47.31361	-43.1136	-4.200008	0.07002685
53000	-45.54743	-38.44825	-7.099175	0.04263888
53010	-46.12875	-40.77779	-5.350963	0.0566556
53020	-45.62248	-39.23414	-6.388339	0.04764624
53030	-46.0444	-40.57312	-5.471285	0.05548622
53040	-45.55733	-38.31689	-7.240433	0.04173513
53050	-47.32611	-43.13534	-4.190768	0.07015329
53060	-45.77044	-39.80662	-5.963823	0.05105662
53070	-48.48331	-45.02129	-3.462028	0.0813918
53080	-46.24247	-37.36213	-8.880341	0.03298076
53090	-45.55568	-38.78273	-6.77295	0.04483699
53100	-45.67819	-39.47777	-6.200418	0.04911323
53110	-45.5454	-38.56839	-6.977013	0.04344337
53120	-45.54568	-38.50583	-7.03985	0.04302685
53130	-46.61007	-37.27713	-9.332935	0.03102296
53140	-45.68301	-39.49676	-6.186254	0.04922648
53150	-45.79186	-37.68269	-8.109173	0.0367364
53160	-45.60663	-38.05813	-7.548495	0.03985729
53170	-45.54904	-38.68637	-6.862669	0.04421641
53180	-45.5824	-39.00839	-6.574013	0.04625896
53190	-45.57093	-38.92569	-6.64523	0.04574246
53200	-47.18648	-37.27743	-9.909049	0.02875658
53210	-45.60077	-39.12041	-6.480365	0.04695117
53220	-45.65042	-39.36279	-6.287628	0.04842431
53230	-45.59458	-39.08472	-6.509867	0.04673148
53240	-46.23461	-41.02216	-5.212452	0.05804827
53250	-45.55776	-38.31291	-7.244854	0.0417073
53260	-45.55091	-38.71854	-6.832367	0.0444246
53270	-46.07648	-40.65214	-5.42434	0.05593812
53280	-45.56893	-38.90977	-6.659161	0.04564242
53290	-45.72045	-39.63639	-6.084055	0.05005514
53300	-45.68432	-39.50187	-6.182452	0.04925694
53310	-47.18328	-37.27713	-9.906157	0.02876738
53320	-45.70358	-39.57502	-6.128554	0.04969182
53330	-46.22957	-37.36702	-8.862549	0.0330612
53340	-45.54535	-38.53447	-7.010879	0.04321817
53350	-45.73448	-37.76464	-7.969841	0.03747865
53360	-45.82116	-39.96583	-5.85533	0.05198599
53370	-45.99456	-37.49068	-8.503878	0.03474314
53380	-50.21812	-47.56167	-2.656448	0.09764307
53390	-45.9542	-40.34159	-5.612614	0.05415833
53400	-45.54926	-38.41269	-7.136577	0.04239686
53410	-46.09089	-37.43098	-8.659907	0.03399707
53420	-45.55791	-38.80787	-6.75004	0.04499748
53430	-45.78517	-39.85406	-5.931112	0.05133422
53440	-46.78173	-37.26406	-9.517671	0.03027014
53450	-45.68635	-39.50977	-6.176584	0.04930402
53460	-45.61713	-39.20746	-6.409664	0.04748384
53470	-45.92932	-40.27487	-5.654447	0.05377438
53480	-46.23531	-41.02374	-5.211572	0.05805729
53490	-45.5606	-38.83559	-6.725012	0.04517377
53500	-46.94418	-42.45192	-4.492261	0.06620416
53510	-45.70131	-37.82166	-7.879658	0.03797044
53520	-45.64232	-37.95062	-7.691702	0.03902532
53530	-46.30594	-37.34034	-8.965594	0.03259908
53540	-45.57365	-38.94658	-6.627073	0.04587335
53550	-46.23219	-41.01669	-5.215491	0.05801717
53560	-45.54769	-38.44241	-7.105275	0.04259927
53570	-45.57097	-38.21786	-7.353111	0.04103386
53580	-46.36241	-41.30266	-5.059746	0.05964452
53590	-45.56815	-38.23524	-7.332909	0.04115834
53600	-45.58146	-38.16157	-7.419883	0.04062624
53610	-45.54699	-38.45901	-7.087975	0.04271173
53620	-47.26899	-43.03568	-4.233309	0.06957412
53630	-47.05603	-42.65651	-4.39953	0.0673812
53640	-45.55427	-38.76549	-6.788777	0.0447266
53650	-45.64327	-39.33134	-6.311937	0.04823481
53660	-45.61043	-38.04498	-7.565448	0.03975749
53670	-45.63484	-39.29303	-6.341814	0.04800339
53680	-46.06074	-40.61357	-5.447177	0.0557176
53690	-46.50205	-41.59494	-4.907111	0.06130758
53700	-48.7227	-45.38789	-3.334815	0.08364954
53710	-45.71629	-39.62148	-6.094808	0.04996698
53720	-46.05158	-40.59093	-5.460649	0.05558813
53730	-46.81771	-42.21538	-4.60233	0.06484787
53740	-46.84416	-42.26535	-4.578811	0.06513405
53750	-46.06667	-37.44463	-8.622041	0.03417605
53760	-45.55053	-38.7125	-6.83803	0.04438559
53770	-45.88686	-37.57834	-8.308514	0.03571014
53780	-45.60272	-39.13126	-6.471455	0.04701782
53790	-45.8725	-40.11687	-5.755633	0.05286231
53800	-46.35837	-41.294	-5.064366	0.05959525
53810	-45.79818	-37.67469	-8.123494	0.0366613
53820	-48.14343	-44.48902	-3.654406	0.07815971
53830	-45.66094	-39.40758	-6.253351	0.04869338
53840	-46.12322	-40.76466	-5.358558	0.0565807
53850	-49.27328	-37.85004	-11.42324	0.02378608
53860	-46.22536	-41.00129	-5.224073	0.05792945
53870	-45.72933	-39.66781	-6.061517	0.05024065
53880	-46.26536	-37.35386	-8.911503	0.03284053
53890	-47.28897	-43.07063	-4.218336	0.06977712
53900	-45.68613	-39.5089	-6.177232	0.04929882
53910	-46.12381	-37.41371	-8.7101	0.03376184
53920	-45.58993	-39.05659	-6.533331	0.04655782
53930	-45.83858	-37.62741	-8.211177	0.03620613
53940	-45.94206	-37.53016	-8.411907	0.03519373
53950	-46.09267	-37.43001	-8.662656	0.03398413
53960	-45.55298	-38.36153	-7.191451	0.04204536
53970	-45.91943	-40.24796	-5.671464	0.05361936
53980	-45.80649	-37.66443	-8.14206	0.03656425
53990	-45.55509	-38.3385	-7.216584	0.04188577
54000	-45.60005	-38.08212	-7.517927	0.04003816
54010	-45.58219	-39.00697	-6.575225	0.0462501
54020	-45.93908	-40.30122	-5.637861	0.05392612
54030	-45.54988	-38.70159	-6.848292	0.04431501
54040	-45.60975	-38.04731	-7.562443	0.03977515
54050	-45.86217	-37.60252	-8.259652	0.03595792
54060	-45.67232	-37.87959	-7.792737	0.03845317
54070	-45.9078	-40.21602	-5.691781	0.05343516
54080	-45.90197	-37.56439	-8.337582	0.03556389
54090	-45.91891	-40.24654	-5.672365	0.05361117
54100	-45.55365	-38.75752	-6.796127	0.04467547
54110	-45.55503	-38.33915	-7.215877	0.04189025
54120	-46.13658	-37.40739	-8.729189	0.03367297
54130	-45.82505	-39.97759	-5.84746	0.05205437
54140	-46.30676	-37.34009	-8.966674	0.03259428
54150	-45.74827	-39.73305	-6.015228	0.05062485
54160	-45.55076	-38.38982	-7.16094	0.04224028
54170	-46.15054	-40.82912	-5.32142	0.05694839
54180	-45.54715	-38.64442	-6.902729	0.04394332
54190	-45.73207	-37.7685	-7.963563	0.03751259
54200	-45.54684	-38.46287	-7.083976	0.04273779
54210	-47.41176	-37.30526	-10.1065	0.02803238
54220	-46.04074	-40.564	-5.476746	0.05543402
54230	-45.69418	-37.83512	-7.859064	0.03808403
54240	-46.43533	-37.30604	-9.129284	0.03188331
54250	-45.79844	-37.67437	-8.124066	0.0366583
54260	-45.54665	-38.62998	-6.916675	0.04384883
54270	-45.63611	-39.29889	-6.337224	0.04803883
54280	-45.62155	-38.0092	-7.612348	0.03948324
54290	-45.68974	-39.52283	-6.166913	0.04938175
54300	-46.46248	-41.51342	-4.949053	0.06084363
54310	-46.11689	-40.7496	-5.367289	0.05649477
54320	-45.56366	-38.86455	-6.699108	0.04535728
54330	-48.64847	-45.27488	-3.373591	0.08295069
54340	-46.07486	-40.64818	-5.426675	0.05591551
54350	-45.75707	-39.76258	-5.994494	0.05079835
54360	-45.93332	-40.2857	-5.64762	0.05383676
54370	-47.29841	-37.28971	-10.0087	0.02838791
54380	-46.13658	-40.7963	-5.34028	0.05676121
54390	-45.78529	-37.6912	-8.094093	0.03681573
54400	-45.87391	-40.1209	-5.753015	0.05288562
54410	-45.63064	-37.98238	-7.648261	0.03927505
54420	-46.38399	-37.31817	-9.065829	0.03215815
54430	-46.26365	-37.35446	-8.909195	0.03285088
54440	-46.24392	-37.36159	-8.882326	0.0329718
54450	-45.6254	-37.99759	-7.627817	0.03939338
54460	-46.79283	-42.16813	-4.624699	0.06457748
54470	-45.55139	-38.72595	-6.825436	0.04447242
54480	-45.5927	-38.11119	-7.481515	0.04025513
54490	-45.79718	-39.89196	-5.905212	0.0515556
54500	-45.55541	-38.33524	-7.220167	0.04186309
54510	-45.55063	-38.39171	-7.158916	0.04225326
54520	-45.58032	-38.99433	-6.585993	0.04617148
54530	-45.70976	-39.5978	-6.111963	0.04982683
54540	-46.22065	-40.99063	-5.230023	0.05786876
54550	-46.59508	-41.78295	-4.812133	0.0623784
54560	-46.66343	-37.27161	-9.391821	0.03078021
54570	-48.07512	-44.3802	-3.694925	0.07750523
54580	-46.03429	-37.46425	-8.570042	0.03442399
54590	-45.91279	-40.22976	-5.683028	0.0535144
54600	-45.78272	-39.84623	-5.936488	0.05128844
54610	-46.04851	-37.45544	-8.59307	0.03431388
54620	-45.81235	-39.93897	-5.87338	0.05182963
54630	-45.78185	-37.69574	-8.086116	0.03685779
54640	-45.9733	-37.506	-8.467301	0.03492136
54650	-46.35566	-41.28818	-5.067477	0.05956212
54660	-45.54688	-38.46193	-7.084951	0.04273143
54670	-46.08925	-40.68318	-5.40607	0.05611548
54680	-45.68124	-39.48981	-6.191425	0.04918509
54690	-45.73858	-37.75814	-7.980435	0.03742147
54700	-46.61909	-37.2761	-9.342992	0.03098131
54710	-47.22673	-42.96143	-4.265305	0.06914343
54720	-45.62064	-39.22508	-6.395565	0.04759112
54730	-45.57864	-38.98265	-6.595981	0.04609874
54740	-45.71176	-37.80275	-7.909011	0.03780937
54750	-45.82715	-37.64015	-8.187009	0.03633079
54760	-45.9151	-40.23611	-5.678986	0.05355105
54770	-45.96664	-37.51098	-8.45566	0.03497835
54780	-45.82075	-39.96459	-5.856162	0.05197877
54790	-45.58271	-38.1555	-7.427216	0.04058183
54800	-46.17933	-37.38765	-8.791676	0.03338437
54810	-47.36526	-37.29852	-10.06674	0.02817618
54820	-45.97039	-37.50817	-8.462224	0.0349462
54830	-45.54716	-38.45465	-7.09251	0.04268221
54840	-46.46121	-37.3006	-9.160607	0.03174884
54850	-45.64602	-37.9411	-7.704916	0.03894981
54860	-45.74849	-39.73379	-6.014706	0.05062921
54870	-45.60428	-38.0665	-7.537774	0.03992059
54880	-45.57671	-38.18569	-7.391022	0.04080171
54890	-46.678	-41.94667	-4.731328	0.06331213
54900	-45.55734	-38.80158	-6.755759	0.04495734
54910	-46.10222	-40.71447	-5.38775	0.05629418
54920	-45.54552	-38.51646	-7.029055	0.04309799
54930	-45.79694	-39.89122	-5.905721	0.05155124
54940	-46.23608	-41.02546	-5.210614	0.0580671
54950	-46.44138	-41.46957	-4.971816	0.06059407
54960	-45.73169	-39.67608	-6.055609	0.05028944
54970	-45.66707	-39.43297	-6.234096	0.0488455
54980	-47.25247	-43.00671	-4.245761	0.06940601
54990	-45.54737	-38.44963	-7.097736	0.04264822
55000	-46.8507	-42.27766	-4.573041	0.06520455
55010	-45.55685	-38.32126	-7.235591	0.04176566
55020	-46.47481	-41.53892	-4.935882	0.06098874
55030	-45.84895	-40.0487	-5.800259	0.05246736
55040	-45.5819	-38.15941	-7.42249	0.04061045
55050	-45.72957	-39.66866	-6.06091	0.05024566
55060	-47.14943	-37.27409	-9.875341	0.02888278
55070	-46.26278	-41.08523	-5.17755	0.05840736
55080	-45.67552	-39.46718	-6.208344	0.04905003
55090	-45.63316	-39.28524	-6.347924	0.04795626
55100	-46.51748	-37.29024	-9.227246	0.03146538
55110	-45.601	-38.07856	-7.522439	0.04001139
55120	-45.62304	-38.00466	-7.618379	0.03944817
55130	-45.54532	-38.54269	-7.002628	0.04327288
55140	-45.61858	-39.2148	-6.403784	0.04752853
55150	-45.78249	-37.69489	-8.087607	0.03684992
55160	-45.66583	-39.42788	-6.237952	0.04881498
55170	-45.55064	-38.39155	-7.159095	0.04225211
55180	-45.87905	-40.13553	-5.74352	0.05297027
55190	-45.57933	-38.17214	-7.407185	0.04070331
55200	-46.17361	-37.39017	-8.783434	0.03342224
55210	-45.65844	-39.39711	-6.261333	0.04863053
55220	-45.8227	-39.97051	-5.852194	0.05201322
55230	-45.73276	-39.6798	-6.052956	0.05031138
55240	-45.59236	-38.11261	-7.479752	0.04026568
55250	-45.74689	-39.72835	-6.018538	0.05059723
55260	-45.55936	-38.29909	-7.260273	0.04161041
55270	-46.40111	-41.38501	-5.016102	0.06011298
55280	-46.27984	-41.12305	-5.156784	0.0586226
55290	-45.8751	-37.58964	-8.285455	0.03582677
55300	-45.72348	-37.78262	-7.940858	0.03763571
55310	-45.64754	-37.93726	-7.710283	0.03891919
55320	-47.43895	-43.32993	-4.10902	0.07128765
55330	-45.94247	-40.3103	-5.632166	0.05397837
55340	-45.9162	-40.23913	-5.677068	0.05356845
55350	-46.52361	-41.63894	-4.884666	0.06155809
55360	-45.81693	-39.95297	-5.863959	0.05191115
55370	-46.60099	-41.79472	-4.806262	0.06244553
55380	-45.88767	-37.57757	-8.310096	0.03570216
55390	-46.27634	-37.35006	-8.926287	0.03277428
55400	-45.70771	-39.59029	-6.117425	0.04978232
55410	-45.54705	-38.4574	-7.089651	0.04270082
55420	-45.63679	-37.96532	-7.671464	0.03914138
55430	-46.21613	-40.98037	-5.235763	0.05781031
55440	-48.29642	-44.73045	-3.565977	0.07961923
55450	-46.12874	-40.77776	-5.350976	0.05665547
55460	-46.00184	-37.48564	-8.516202	0.03468338
55470	-45.56757	-38.23902	-7.328544	0.04118531
55480	-47.41643	-43.29133	-4.1251	0.07106226
55490	-45.5994	-39.11261	-6.486784	0.04690324
55500	-45.74676	-37.74552	-8.001234	0.03730957
55510	-45.62667	-39.2545	-6.372168	0.04776993
55520	-45.59381	-39.0801	-6.513709	0.04670298
55530	-46.81438	-42.20907	-4.605307	0.06481178
55540	-45.8305	-39.99399	-5.836508	0.05214977
55550	-45.55203	-38.37301	-7.179028	0.04212457
55560	-45.61816	-38.01971	-7.598454	0.0395642
55570	-45.68173	-37.85982	-7.821909	0.03829019
55580	-45.77089	-37.71058	-8.060307	0.03699433
55590	-46.11199	-37.41975	-8.692239	0.03384528
55600	-46.11232	-40.73868	-5.373637	0.05643242
55610	-45.55175	-38.37665	-7.175093	0.04214971
55620	-46.03	-37.46698	-8.563022	0.03445766
55630	-45.77511	-37.7048	-8.070315	0.0369413
55640	-45.58953	-39.05415	-6.535377	0.04654273
55650	-45.80184	-39.90653	-5.895316	0.05164056
55660	-47.06175	-42.66685	-4.394901	0.0674408
55670	-45.64377	-39.33355	-6.31022	0.04824815
55680	-45.93407	-40.28771	-5.646355	0.05384834
55690	-48.84307	-45.56991	-3.273165	0.0847806
55700	-45.74447	-37.749	-7.99547	0.03734053
55710	-47.11949	-42.77082	-4.348666	0.06804068
55720	-45.56938	-38.22751	-7.341871	0.04110305
55730	-46.45175	-41.49115	-4.960595	0.06071689
55740	-45.55363	-38.35409	-7.199543	0.04199388
55750	-45.54674	-38.46587	-7.080866	0.04275807
55760	-50.22089	-47.56554	-2.655343	0.09766899
55770	-45.63459	-37.97132	-7.663274	0.03918849
55780	-45.56399	-38.2633	-7.300695	0.04135796
55790	-45.60648	-38.05864	-7.547844	0.03986113
55800	-46.21976	-40.98861	-5.231155	0.05785723
55810	-45.73473	-37.76423	-7.970499	0.03747509
55820	-45.63829	-39.30887	-6.329421	0.04809918
55830	-45.56589	-38.25012	-7.315768	0.04126438
55840	-45.73758	-39.69652	-6.041064	0.05040987
55850	-46.24534	-37.36107	-8.884265	0.03296305
55860	-45.6097	-39.16908	-6.440619	0.04724954
55870	-45.5924	-38.11243	-7.479974	0.04026435
55880	-45.57106	-38.21738	-7.353673	0.0410304
55890	-46.22174	-37.37006	-8.85168	0.03311048
55900	-46.19523	-37.38084	-8.814389	0.03328032
55910	-45.7	-39.56169	-6.13831	0.04961269
55920	-45.54577	-38.50136	-7.044405	0.04299688
55930	-46.91781	-42.40308	-4.514729	0.06592377
55940	-46.00195	-37.48556	-8.516397	0.03468244
55950	-45.6491	-39.35703	-6.292063	0.04838965
55960	-45.81251	-39.93946	-5.873053	0.05183247
55970	-46.19409	-40.93006	-5.264025	0.05752376
55980	-47.48286	-43.40489	-4.077977	0.07172597
55990	-45.90799	-40.21654	-5.691446	0.05343818
56000	-47.72002	-37.3613	-10.35872	0.02714322
56010	-46.79666	-42.17542	-4.62124	0.06461917
56020	-45.55631	-38.32643	-7.229874	0.04180173
56030	-46.27567	-41.11383	-5.161839	0.05857009
56040	-47.45967	-43.36534	-4.094323	0.07149464
56050	-45.57903	-38.17363	-7.405404	0.04071413
56060	-45.81055	-39.93345	-5.8771	0.0517975
56070	-45.5458	-38.59708	-6.948717	0.04363283
56080	-45.78481	-39.8529	-5.931905	0.05132746
56090	-46.54542	-37.28579	-9.259634	0.03132887
56100	-45.60165	-38.07614	-7.52551	0.03999318
