Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
63280	-80.32474	-82.4339	2.109164	0.1834606	0.132542	0.119772	0.139739	0.188204	0.257772	0.161971	0.413195	0.329816	0.25699	0.746297	0.140483	1.1457	5.53771	5.53771	5.53771
63290	-86.51637	-81.22764	-5.288727	0.3040951	0.110625	0.0580503	0.141706	0.173127	0.276285	0.240207	0.552852	0.321641	0.125507	0.450601	0.511208	0.948533	5.34314	5.34314	5.34314
63300	-85.09132	-79.47345	-5.617872	0.3934291	0.103543	0.14213	0.191202	0.129204	0.225997	0.207924	0.258213	0.327314	0.414473	0.717832	0.165865	0.876424	4.67328	4.67328	4.67328
63310	-85.14278	-84.72831	-0.4144684	0.2891929	0.183534	0.209387	0.139821	0.14482	0.228983	0.0934557	0.310691	0.357791	0.331518	0.74798	0.614155	0.6298	4.71715	4.71715	4.71715
63320	-84.95888	-84.14331	-0.8155688	0.2575429	0.14269	0.140318	0.0968869	0.141341	0.246358	0.232405	0.192295	0.727105	0.0806002	1.12527	0.737976	0.6298	6.24282	6.24282	6.24282
63330	-79.09888	-78.31712	-0.7817658	0.2456323	0.129816	0.140521	0.1049	0.119541	0.303326	0.201895	0.103025	0.495397	0.401578	0.407065	0.789176	0.975392	5.28956	5.28956	5.28956
63340	-83.40283	-82.6399	-0.7629245	0.266804	0.175286	0.111703	0.147814	0.112406	0.227215	0.225577	0.657896	0.158917	0.183187	0.501459	0.992709	0.996007	4.80229	4.80229	4.80229
63350	-86.0145	-83.07881	-2.935686	0.3176121	0.235742	0.200453	0.114011	0.113927	0.169296	0.166571	0.0705329	0.190069	0.739398	0.417648	1.27217	0.897827	5.7783	5.7783	5.7783
63360	-81.60214	-73.22211	-8.380029	0.4558251	0.0932528	0.139742	0.183253	0.103373	0.251527	0.228851	0.135504	0.759628	0.104868	0.224394	0.264192	0.805375	5.0867	5.0867	5.0867
63370	-89.47811	-92.06413	2.586017	0.222985	0.170236	0.122867	0.155226	0.23322	0.211283	0.107168	0.629556	0.175872	0.194573	0.406359	0.585832	0.942791	4.88051	4.88051	4.88051
63380	-82.34376	-76.46097	-5.882792	0.3835797	0.165025	0.0976303	0.193283	0.12392	0.207743	0.212399	0.0587394	0.315714	0.625547	0.140154	0.290194	1.02537	5.32159	5.32159	5.32159
63390	-88.20088	-84.71548	-3.485397	0.3337649	0.159206	0.164996	0.166541	0.087911	0.287276	0.134069	0.244976	0.682162	0.0728624	0.498782	0.215872	0.78406	4.44404	4.44404	4.44404
63400	-87.14838	-82.42395	-4.724431	0.3724502	0.152661	0.106308	0.150555	0.281362	0.179469	0.129645	0.321692	0.445126	0.233182	0.621358	0.211351	0.884813	6.48469	6.48469	6.48469
63410	-80.2186	-79.68735	-0.5312484	0.2804659	0.150081	0.137773	0.126816	0.113482	0.224955	0.246893	0.309043	0.42887	0.262087	0.651051	0.597523	0.911609	5.77879	5.77879	5.77879
63420	-84.37152	-79.54059	-4.83093	0.4262556	0.128555	0.157599	0.157561	0.145621	0.195201	0.215463	0.317471	0.628447	0.054082	1.12089	0.516312	0.611903	5.38836	5.38836	5.38836
63430	-85.73194	-77.94654	-7.785405	0.4203602	0.0942468	0.212501	0.132074	0.132781	0.193339	0.235057	0.246915	0.535068	0.218017	1.00421	0.195106	0.995407	5.65517	5.65517	5.65517
63440	-83.43715	-85.64758	2.210431	0.1913928	0.196114	0.107961	0.25339	0.0767905	0.216168	0.149575	0.0654913	0.689912	0.244597	0.580728	0.517575	0.757675	5.06628	5.06628	5.06628
63450	-85.37325	-75.35535	-10.01791	0.4618767	0.162842	0.10912	0.109852	0.104809	0.315234	0.198143	0.208543	0.255926	0.535531	0.886306	0.958873	0.496281	4.88265	4.88265	4.88265
63460	-86.19503	-82.90978	-3.285248	0.3093796	0.117134	0.125929	0.219285	0.161707	0.256237	0.119708	0.278386	0.177929	0.543684	0.597907	0.402635	1.53901	5.8964	5.8964	5.8964
63470	-80.58479	-79.70896	-0.8758339	0.3017504	0.109836	0.226606	0.122944	0.15612	0.217161	0.167333	0.193878	0.180998	0.625124	0.977448	0.4601	0.613669	5.161	5.161	5.161
63480	-81.52195	-75.14269	-6.379257	0.4016916	0.0995361	0.162155	0.189799	0.098484	0.277261	0.172765	0.0785875	0.628867	0.292546	0.508455	0.881653	0.750628	5.33162	5.33162	5.33162
63490	-79.28017	-74.9841	-4.296067	0.4124747	0.165973	0.113008	0.136662	0.190799	0.219035	0.174522	0.217174	0.357823	0.425002	0.853285	0.419241	0.749432	4.84704	4.84704	4.84704
63500	-83.16883	-75.24941	-7.919417	0.4428147	0.138058	0.151656	0.121192	0.136013	0.195967	0.257113	0.0886465	0.346582	0.564771	1.03135	1.00154	0.889712	5.17823	5.17823	5.17823
63510	-83.56364	-79.74572	-3.817922	0.2801703	0.092142	0.133444	0.22331	0.0870818	0.25799	0.206031	0.267849	0.507319	0.224832	0.777692	0.270115	1.14506	4.14077	4.14077	4.14077
63520	-82.3417	-77.27724	-5.06446	0.3586801	0.108093	0.148742	0.20544	0.0826598	0.187985	0.267081	0.264504	0.399103	0.336394	0.560502	0.774872	0.727003	5.44815	5.44815	5.44815
63530	-88.84767	-83.33626	-5.511408	0.3049751	0.14504	0.105294	0.0899295	0.158614	0.316116	0.185008	0.31434	0.0726062	0.613054	0.348612	1.47269	0.806344	6.02804	6.02804	6.02804
63540	-79.26879	-82.57544	3.306649	0.2289117	0.158669	0.182714	0.129665	0.161578	0.227434	0.139941	0.516428	0.0933591	0.390213	0.659819	0.603798	0.83429	5.07037	5.07037	5.07037
63550	-78.93052	-82.00896	3.078435	0.2427916	0.165334	0.131225	0.141114	0.145919	0.220161	0.196246	0.42317	0.213085	0.363745	0.501446	0.579468	0.792071	5.59753	5.59753	5.59753
63560	-82.07041	-73.0077	-9.062715	0.3817769	0.16933	0.0774915	0.0844157	0.161205	0.344934	0.162624	0.632507	0.211676	0.155818	0.902268	0.40164	0.794048	4.8483	4.8483	4.8483
63570	-82.19915	-84.28734	2.088188	0.2195445	0.0970536	0.123895	0.15834	0.186142	0.219124	0.215445	0.363787	0.25755	0.378662	0.773946	0.911037	0.546822	5.61064	5.61064	5.61064
63580	-82.09563	-77.00338	-5.092255	0.3241899	0.0996932	0.17363	0.158572	0.0889803	0.30445	0.174675	0.16991	0.239084	0.591006	0.327487	0.907175	0.969593	4.76771	4.76771	4.76771
63590	-80.5591	-80.20737	-0.351728	0.2676191	0.135382	0.119272	0.122273	0.219403	0.255687	0.147982	0.620092	0.185371	0.194538	0.689371	0.703459	0.909113	5.69463	5.69463	5.69463
63600	-81.06601	-73.36374	-7.702264	0.4079745	0.146921	0.12067	0.148388	0.0822289	0.328356	0.173435	0.399451	0.464625	0.135924	0.445513	0.577841	0.914613	5.02432	5.02432	5.02432
63610	-87.2465	-89.7255	2.478998	0.1802877	0.165399	0.173851	0.10637	0.183271	0.248	0.123109	0.341439	0.319066	0.339495	1.53739	0.658109	0.73138	4.33728	4.33728	4.33728
63620	-79.73869	-77.3678	-2.370886	0.3501201	0.122675	0.158867	0.114087	0.160802	0.284188	0.159381	0.231468	0.2401	0.528432	0.547153	0.382272	0.594449	4.64103	4.64103	4.64103
63630	-78.36933	-75.77362	-2.595712	0.3365174	0.140703	0.122468	0.1548	0.132657	0.311696	0.137677	0.290776	0.306709	0.402515	0.356523	0.370748	0.714231	5.05751	5.05751	5.05751
63640	-80.7698	-75.56788	-5.201928	0.3657628	0.171817	0.131989	0.0916833	0.125858	0.295963	0.18269	0.681993	0.0375597	0.280448	0.761371	0.632538	0.754047	5.37447	5.37447	5.37447
63650	-82.14284	-83.18311	1.040269	0.2430256	0.165893	0.193947	0.118513	0.0952109	0.21894	0.207497	0.304134	0.349764	0.346102	0.502369	0.488478	1.08363	4.90982	4.90982	4.90982
63660	-89.02603	-85.19282	-3.833201	0.3737218	0.201755	0.213377	0.125223	0.158157	0.201807	0.099682	0.119343	0.191662	0.688995	0.867819	0.447013	0.785198	5.01226	5.01226	5.01226
63670	-82.09789	-80.75321	-1.344681	0.1990761	0.0723092	0.109141	0.200368	0.124216	0.304254	0.189712	0.147301	0.221188	0.631511	1.07717	0.66952	0.875174	5.01741	5.01741	5.01741
63680	-84.70584	-84.66812	-0.03771492	0.2326467	0.107323	0.135909	0.0944556	0.138897	0.243806	0.27961	0.366979	0.220843	0.412178	0.478786	0.41542	0.891101	3.69118	3.69118	3.69118
63690	-84.45479	-81.25845	-3.196346	0.2082811	0.0959764	0.122588	0.148901	0.111492	0.363335	0.157708	0.126526	0.48886	0.384614	0.810752	0.526876	1.75467	4.94873	4.94873	4.94873
63700	-81.31073	-72.79847	-8.512253	0.4075319	0.131276	0.116254	0.218818	0.0803943	0.28745	0.165807	0.393512	0.32626	0.280228	1.22129	0.356318	0.749047	5.30146	5.30146	5.30146
63710	-80.20801	-78.07564	-2.132367	0.2987382	0.1922	0.120899	0.111441	0.13721	0.277904	0.160345	0.164573	0.157199	0.678228	0.617038	0.447904	1.19031	5.64548	5.64548	5.64548
63720	-82.08376	-70.45966	-11.6241	0.5569596	0.127873	0.165733	0.135362	0.148748	0.296002	0.126282	0.32069	0.263284	0.416027	1.26458	0.72152	0.676546	5.1859	5.1859	5.1859
63730	-89.39495	-81.4599	-7.935057	0.4845632	0.132789	0.12342	0.190767	0.203341	0.199565	0.150118	0.623962	0.339654	0.036384	0.663552	0.60029	1.40632	4.06095	4.06095	4.06095
63740	-87.62195	-73.21339	-14.40856	0.5415934	0.137633	0.141873	0.160528	0.05618	0.261145	0.242641	0.075474	0.458271	0.466255	1.53794	0.333049	0.520713	5.15109	5.15109	5.15109
63750	-82.36769	-79.71626	-2.651435	0.2661974	0.130018	0.106599	0.0686331	0.223131	0.21907	0.252549	0.235638	0.373208	0.391154	0.434869	0.745973	0.76614	5.10671	5.10671	5.10671
63760	-78.93394	-78.72267	-0.2112671	0.2864793	0.125291	0.184286	0.143077	0.143441	0.223282	0.180622	0.143854	0.431189	0.424957	0.322682	0.745973	1.16249	4.935	4.935	4.935
63770	-87.56964	-82.40732	-5.16232	0.3650586	0.155809	0.13816	0.1801	0.154095	0.243099	0.128738	0.0328619	0.604346	0.362792	1.05644	1.06469	1.03625	4.73541	4.73541	4.73541
63780	-84.42572	-78.03862	-6.3871	0.2798588	0.0656341	0.131562	0.097278	0.133708	0.348984	0.222834	0.651093	0.10212	0.246787	0.226712	0.294136	0.904972	4.88919	4.88919	4.88919
63790	-81.75238	-83.22977	1.477392	0.1984157	0.0949169	0.180318	0.142606	0.214394	0.22528	0.142486	0.367764	0.411749	0.220486	0.544735	0.129937	1.03571	5.699	5.699	5.699
63800	-84.49316	-79.29405	-5.199113	0.3486371	0.153446	0.107316	0.209307	0.105575	0.248807	0.175549	0.0326658	0.819326	0.148008	0.229636	1.03449	1.06376	5.76229	5.76229	5.76229
63810	-79.89728	-76.25644	-3.640835	0.3662644	0.111544	0.114942	0.157131	0.238848	0.220164	0.157371	0.301914	0.300703	0.397383	0.724506	0.471266	0.847529	5.33968	5.33968	5.33968
63820	-81.17795	-74.2474	-6.930552	0.3778663	0.116511	0.100881	0.128682	0.178025	0.297573	0.178329	0.118855	0.399051	0.482094	0.948522	0.280085	1.13843	5.82549	5.82549	5.82549
63830	-79.18189	-77.15897	-2.022918	0.3363519	0.119927	0.200242	0.156354	0.129501	0.241277	0.152699	0.464382	0.383344	0.152274	0.854806	0.422613	0.792936	4.92296	4.92296	4.92296
63840	-83.62594	-83.21061	-0.4153238	0.1989159	0.135139	0.0945812	0.142583	0.135579	0.32143	0.170688	0.295973	0.289577	0.41445	0.886213	0.151141	0.906234	5.33174	5.33174	5.33174
63850	-83.00445	-83.27273	0.2682846	0.2623121	0.209181	0.175074	0.101238	0.140227	0.172695	0.201586	0.329386	0.339798	0.330816	1.41824	0.409662	0.40788	4.87475	4.87475	4.87475
63860	-87.80324	-86.59104	-1.2122	0.2641525	0.0852769	0.276691	0.160076	0.149118	0.174118	0.15472	0.278079	0.25077	0.471151	0.569498	0.933705	0.905531	5.06325	5.06325	5.06325
63870	-82.87802	-77.94539	-4.932631	0.2753609	0.154507	0.0794052	0.204887	0.0912562	0.33758	0.132365	0.367024	0.353653	0.279323	0.540656	0.711087	1.02162	4.74205	4.74205	4.74205
63880	-84.45401	-85.05852	0.6045046	0.2138937	0.0828794	0.105311	0.135487	0.174658	0.285432	0.216233	0.647315	0.155255	0.197429	0.741026	0.642035	0.553192	6.04716	6.04716	6.04716
63890	-84.82739	-79.50984	-5.317552	0.2845079	0.264797	0.106754	0.11039	0.129027	0.279118	0.109914	0.155568	0.483682	0.36075	1.11714	1.00655	0.868144	5.01126	5.01126	5.01126
63900	-83.92036	-77.20652	-6.71384	0.2934798	0.180865	0.161898	0.0596596	0.0897022	0.306217	0.201659	0.14193	0.238456	0.619614	0.347121	0.244126	1.26204	5.84497	5.84497	5.84497
63910	-81.9286	-72.87869	-9.049908	0.4333376	0.120552	0.109186	0.121924	0.209273	0.278805	0.16026	0.2112	0.289686	0.499114	1.7667	0.365191	0.628297	4.92929	4.92929	4.92929
63920	-80.124	-72.65749	-7.466506	0.4936199	0.1421	0.162104	0.153602	0.121601	0.274508	0.146084	0.164598	0.322331	0.513071	0.508849	0.280452	0.872592	5.60017	5.60017	5.60017
63930	-81.03321	-84.52597	3.49276	0.1749096	0.144038	0.114513	0.152066	0.113785	0.252678	0.22292	0.340917	0.274622	0.384461	0.187807	0.391796	0.995708	5.53973	5.53973	5.53973
63940	-86.2309	-80.73433	-5.496573	0.3312471	0.127244	0.0819128	0.163601	0.0912274	0.300341	0.235673	0.185131	0.253016	0.561854	0.682068	0.582603	0.56495	5.70197	5.70197	5.70197
63950	-85.3187	-79.63451	-5.684192	0.3943979	0.138674	0.174458	0.080873	0.219569	0.220088	0.166338	0.346653	0.304307	0.34904	0.65964	0.609165	1.02413	5.98114	5.98114	5.98114
63960	-80.98604	-76.95616	-4.029879	0.3164588	0.152608	0.0753822	0.170681	0.180132	0.262837	0.15836	0.115106	0.388258	0.496636	1.22671	0.365359	0.809624	4.67535	4.67535	4.67535
63970	-85.90464	-78.14967	-7.754969	0.4386757	0.106421	0.145444	0.121741	0.169481	0.186649	0.270264	0.184404	0.353715	0.461881	0.862573	1.03034	0.742283	5.19932	5.19932	5.19932
63980	-83.19906	-81.62276	-1.5763	0.2956459	0.134185	0.170848	0.166565	0.105968	0.225378	0.197056	0.311447	0.324971	0.363582	0.540337	0.171798	1.09545	4.44328	4.44328	4.44328
63990	-91.20876	-86.05163	-5.157127	0.3255459	0.0566698	0.164776	0.153222	0.156473	0.268187	0.200672	0.0908632	0.627553	0.281583	0.828892	0.412566	0.812639	4.83084	4.83084	4.83084
64000	-95.94344	-83.94093	-12.0025	0.3794379	0.137735	0.200652	0.0305581	0.196148	0.258657	0.176251	0.320854	0.582697	0.0964492	0.769752	0.620951	1.01632	5.5661	5.5661	5.5661
64010	-81.76615	-78.70251	-3.063639	0.3523116	0.192556	0.113405	0.175266	0.185988	0.167629	0.165156	0.246053	0.475904	0.278043	1.07188	0.257896	0.963363	5.13163	5.13163	5.13163
64020	-81.76739	-81.21857	-0.548826	0.2688753	0.110706	0.162667	0.145249	0.187486	0.201233	0.192658	0.285222	0.53274	0.182038	0.672001	0.273736	1.57299	4.61779	4.61779	4.61779
64030	-80.86484	-82.46465	1.599809	0.2220134	0.128266	0.172719	0.199964	0.127763	0.252797	0.118491	0.426159	0.34993	0.223911	0.954009	0.244148	0.81999	4.75576	4.75576	4.75576
64040	-84.69731	-88.91301	4.215701	0.1544733	0.197612	0.155585	0.126454	0.145349	0.19395	0.181049	0.450227	0.404349	0.145424	1.26201	0.896	1.14905	4.83826	4.83826	4.83826
64050	-85.30457	-83.89936	-1.405213	0.2822727	0.141688	0.211978	0.115709	0.118129	0.298134	0.114362	0.409675	0.114624	0.475701	0.710927	0.36697	0.63859	4.74388	4.74388	4.74388
64060	-86.62852	-89.04929	2.420763	0.2028026	0.118561	0.221577	0.130489	0.134162	0.251395	0.143817	0.277172	0.167064	0.555764	0.453147	0.710662	1.1651	6.25882	6.25882	6.25882
64070	-83.32747	-81.88966	-1.437805	0.2914554	0.163882	0.124915	0.131053	0.119511	0.30554	0.155098	0.525789	0.0614122	0.412799	0.462343	0.51476	0.954945	4.45541	4.45541	4.45541
64080	-84.76969	-85.93319	1.163499	0.1685652	0.112719	0.0996598	0.0940338	0.191396	0.292303	0.209888	0.799496	0.12165	0.0788537	0.895209	0.334415	1.09763	4.06382	4.06382	4.06382
64090	-83.89798	-84.03869	0.140702	0.2600633	0.134571	0.194991	0.127772	0.129306	0.270603	0.142758	0.671052	0.272683	0.0562655	0.456038	1.20347	0.504455	5.19771	5.19771	5.19771
64100	-78.36806	-76.54108	-1.826977	0.3065537	0.119802	0.14305	0.132871	0.122171	0.290374	0.191732	0.5105	0.337407	0.152093	0.692429	0.353634	0.800403	5.67005	5.67005	5.67005
64110	-79.89649	-79.15144	-0.7450517	0.3160858	0.15589	0.153093	0.103389	0.211794	0.165862	0.209972	0.204536	0.512739	0.282725	0.292501	0.456648	0.895391	5.27371	5.27371	5.27371
64120	-87.16331	-80.39947	-6.763845	0.3681634	0.219038	0.121796	0.116795	0.0971102	0.204085	0.241176	0.156262	0.298939	0.544798	0.379787	1.06827	1.31354	6.28485	6.28485	6.28485
64130	-81.81304	-81.96798	0.1549354	0.2578669	0.118499	0.120474	0.154519	0.19473	0.231649	0.18013	0.475252	0.0444898	0.480258	0.789314	0.929762	0.886159	5.64599	5.64599	5.64599
64140	-84.29463	-83.68984	-0.6047904	0.1884288	0.0966609	0.133442	0.0965779	0.140843	0.219784	0.312692	0.128771	0.523471	0.347758	0.578474	0.361684	1.5941	5.57669	5.57669	5.57669
64150	-85.81026	-77.27923	-8.53103	0.5113139	0.172025	0.237593	0.143483	0.104824	0.182579	0.159497	0.2634	0.327829	0.408771	0.414894	0.882916	0.982472	4.906	4.906	4.906
64160	-86.33796	-79.70434	-6.633614	0.3982517	0.129556	0.0764894	0.182354	0.235933	0.217194	0.158475	0.535088	0.313813	0.151099	0.3651	0.164276	0.830411	5.64805	5.64805	5.64805
64170	-84.32967	-85.99378	1.664108	0.2145516	0.248247	0.176924	0.11445	0.145436	0.199908	0.115035	0.344003	0.161262	0.494735	0.819341	0.292	1.12167	4.44439	4.44439	4.44439
64180	-77.61391	-77.04755	-0.5663612	0.2810156	0.122971	0.122948	0.110668	0.160033	0.2888	0.19458	0.25189	0.306376	0.441734	0.504859	0.426833	0.755309	5.17644	5.17644	5.17644
64190	-81.04828	-77.19426	-3.854013	0.324923	0.132173	0.0811255	0.236727	0.142765	0.225901	0.181308	0.488104	0.35901	0.152886	0.920147	0.211401	0.697756	4.91928	4.91928	4.91928
64200	-84.81001	-75.40847	-9.401541	0.3701862	0.14675	0.0887897	0.143452	0.121077	0.300528	0.199405	0.0428312	0.0596399	0.897529	1.14627	0.105359	0.866324	5.31008	5.31008	5.31008
64210	-82.6116	-85.95017	3.338573	0.2106861	0.153932	0.205675	0.153698	0.133755	0.173414	0.179527	0.517696	0.320582	0.161722	0.530957	0.688209	1.34063	4.87298	4.87298	4.87298
64220	-85.85946	-84.75679	-1.102669	0.1824446	0.114189	0.0945761	0.104043	0.138305	0.325027	0.22386	0.262309	0.217138	0.520554	1.24386	0.389227	1.0552	5.17424	5.17424	5.17424
64230	-81.06614	-83.11485	2.04871	0.254859	0.197308	0.192251	0.150019	0.14248	0.18702	0.130923	0.157602	0.661909	0.180489	0.5951	0.239924	0.936843	5.66107	5.66107	5.66107
64240	-83.44017	-72.72233	-10.71784	0.3932864	0.106423	0.169933	0.0962384	0.061061	0.323588	0.242757	0.22687	0.386138	0.386991	0.600593	0.429363	0.911922	4.43512	4.43512	4.43512
64250	-83.66979	-81.85006	-1.819725	0.3080361	0.106377	0.194656	0.123358	0.16192	0.154646	0.259043	0.156515	0.719474	0.124011	0.997746	0.693471	0.513741	5.26065	5.26065	5.26065
64260	-86.38712	-76.40543	-9.981687	0.5262283	0.15013	0.15887	0.125061	0.137237	0.246573	0.182129	0.296316	0.651925	0.0517589	0.724856	0.119504	0.747324	5.29297	5.29297	5.29297
64270	-78.34918	-77.51092	-0.8382624	0.2731164	0.107526	0.12348	0.143576	0.136525	0.245509	0.243384	0.26268	0.310296	0.427023	0.49318	0.416538	1.11846	5.08296	5.08296	5.08296
64280	-83.99481	-86.3064	2.311591	0.2581583	0.200271	0.110935	0.158345	0.129125	0.219291	0.182033	0.226903	0.492993	0.280104	0.614342	0.308092	0.470824	5.08341	5.08341	5.08341
64290	-87.63703	-79.38135	-8.255688	0.419522	0.108452	0.138391	0.141539	0.26718	0.180387	0.164052	0.5628	0.232019	0.205181	0.187479	0.116006	0.884084	4.95446	4.95446	4.95446
64300	-84.67375	-82.38751	-2.286244	0.3283719	0.160702	0.136574	0.130695	0.213051	0.166892	0.192086	0.406093	0.58168	0.0122272	1.09639	0.515891	1.06274	4.83801	4.83801	4.83801
64310	-84.0157	-80.9959	-3.019802	0.3693514	0.108394	0.166863	0.201651	0.161315	0.182303	0.179474	0.20849	0.425773	0.365737	0.648655	0.524384	1.10724	5.14424	5.14424	5.14424
64320	-83.30874	-81.43489	-1.873854	0.3254936	0.158865	0.148673	0.192695	0.147346	0.16606	0.18636	0.167324	0.190493	0.642183	1.23879	0.511508	1.00657	4.49847	4.49847	4.49847
64330	-82.99509	-79.50656	-3.48853	0.3301978	0.2036	0.156689	0.109361	0.174871	0.26443	0.0910487	0.138237	0.720126	0.141637	0.617311	0.642554	0.860117	5.50292	5.50292	5.50292
64340	-85.26653	-74.41952	-10.84701	0.5568293	0.13776	0.0964858	0.23429	0.15348	0.164487	0.213496	0.108269	0.54023	0.351501	0.903132	0.526968	1.07823	5.24206	5.24206	5.24206
64350	-79.35308	-79.26193	-0.09114742	0.2394447	0.127914	0.14319	0.110417	0.124707	0.262231	0.23154	0.691605	0.168419	0.139976	0.820555	0.21438	0.857521	5.35399	5.35399	5.35399
64360	-82.07744	-84.15611	2.078668	0.2484686	0.123376	0.162887	0.137719	0.175014	0.228472	0.172533	0.237361	0.239919	0.52272	0.304178	0.439091	1.0849	6.01167	6.01167	6.01167
64370	-84.68833	-82.21982	-2.468508	0.2513057	0.146859	0.138851	0.112793	0.230377	0.267473	0.103647	0.604775	0.28528	0.109945	0.245293	0.729108	1.6092	5.11026	5.11026	5.11026
64380	-93.29852	-82.32579	-10.97273	0.4666276	0.0705521	0.177607	0.13852	0.269161	0.178169	0.165992	0.51153	0.436512	0.0519583	0.41703	0.771797	1.68124	4.28421	4.28421	4.28421
64390	-81.80241	-76.53208	-5.270331	0.3097582	0.149228	0.120093	0.156724	0.0935981	0.30819	0.172167	0.255876	0.54355	0.200573	1.60786	0.441989	0.837767	4.33869	4.33869	4.33869
64400	-84.50863	-85.32346	0.8148272	0.1222689	0.208959	0.0875054	0.121538	0.0711272	0.36335	0.14752	0.232259	0.320322	0.447419	0.499977	0.187127	0.842778	5.68079	5.68079	5.68079
64410	-84.72001	-85.89183	1.171818	0.2222655	0.11367	0.203878	0.170968	0.135839	0.209964	0.165681	0.228317	0.230905	0.540778	0.200443	1.04101	1.10678	5.57265	5.57265	5.57265
64420	-90.01156	-96.65487	6.643309	0.1065842	0.236314	0.152824	0.122062	0.106766	0.099673	0.28236	0.522191	0.148484	0.329325	0.463189	0.586053	0.753174	5.03207	5.03207	5.03207
64430	-82.70493	-82.97037	0.2654334	0.2675557	0.156636	0.17468	0.165	0.116739	0.189644	0.197302	0.0421328	0.38915	0.568717	0.363637	1.37929	0.792107	5.4562	5.4562	5.4562
64440	-87.56797	-73.47225	-14.09572	0.365622	0.0517173	0.175336	0.0659071	0.140276	0.320765	0.245998	0.297453	0.366161	0.336386	1.07518	0.550366	1.30861	4.69702	4.69702	4.69702
64450	-81.33618	-79.0523	-2.283879	0.3486716	0.161163	0.161669	0.111504	0.217973	0.208973	0.138718	0.131366	0.69591	0.172724	0.37404	0.668654	0.966936	5.59782	5.59782	5.59782
64460	-80.53896	-75.40863	-5.130331	0.3157915	0.0603713	0.181888	0.143405	0.135358	0.241968	0.23701	0.258353	0.513198	0.228449	0.810273	0.276995	0.935926	5.06059	5.06059	5.06059
64470	-83.31189	-82.71422	-0.5976667	0.2001004	0.11581	0.115162	0.113518	0.196112	0.296303	0.163095	0.483158	0.226208	0.290634	1.16999	0.265791	1.32346	6.05495	6.05495	6.05495
64480	-83.10964	-82.74678	-0.3628663	0.2181047	0.11268	0.214535	0.165101	0.12586	0.252481	0.129343	0.423593	0.328365	0.248042	0.874962	0.149717	1.19705	4.46877	4.46877	4.46877
