Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
9492	0	-45.55905	-38.81991	-6.739138	0.04507415
9493	1	-46.37327	-41.32588	-5.047391	0.05977656
9494	0	-45.72715	-39.66016	-6.066986	0.05019554
9495	1	-45.71035	-39.59994	-6.11041	0.04983949
9496	0	-45.80866	-39.92763	-5.881028	0.0517636
9497	1	-45.56891	-38.90963	-6.659279	0.04564157
9498	0	-49.08199	-45.92699	-3.154994	0.08701981
9499	1	-45.93742	-40.29675	-5.640671	0.05390037
9500	0	-46.19267	-37.38191	-8.810754	0.03329694
9501	1	-46.73024	-42.04813	-4.682106	0.06389146
9502	0	-45.58399	-39.01886	-6.565129	0.04632398
9503	1	-46.41053	-41.40488	-5.005646	0.06022604
9504	0	-45.58093	-38.99843	-6.582494	0.04619701
9505	1	-46.51835	-41.62824	-4.89011	0.06149719
9506	0	-46.25475	-41.06732	-5.187431	0.05830536
9507	1	-45.71743	-37.79288	-7.924542	0.03772454
9508	0	-48.2097	-44.59399	-3.615714	0.07879298
9509	1	-45.88364	-37.58139	-8.302242	0.03574181
9510	0	-45.57283	-38.94043	-6.632407	0.04583484
9511	1	-48.84673	-45.57541	-3.271316	0.0848149
9512	0	-45.54866	-38.4231	-7.125566	0.0424679
9513	1	-48.04087	-44.32537	-3.715498	0.07717628
9514	0	-45.57544	-38.95981	-6.615631	0.0459561
9515	1	-45.56486	-38.87529	-6.68957	0.04542513
9516	0	-45.94212	-37.53011	-8.412016	0.03519319
9517	1	-45.822	-39.96836	-5.853631	0.05200074
9518	0	-46.74964	-37.2655	-9.484133	0.03040492
9519	1	-45.86756	-40.10271	-5.764851	0.05278037
9520	0	-45.93754	-40.29707	-5.640471	0.0539022
9521	1	-45.58178	-38.15999	-7.42179	0.04061468
9522	0	-46.37879	-41.33766	-5.041135	0.0598436
9523	1	-45.55871	-38.81631	-6.742399	0.0450512
9524	0	-45.93794	-40.29815	-5.639793	0.05390842
9525	1	-45.74844	-39.73362	-6.014824	0.05062822
9526	0	-45.55565	-38.78241	-6.773246	0.04483492
9527	1	-45.55436	-38.7667	-6.787665	0.04473434
9528	0	-45.58079	-38.99749	-6.583294	0.04619117
9529	1	-45.54667	-38.46785	-7.078819	0.04277143
9530	0	-46.49484	-41.58017	-4.914677	0.06122349
9531	1	-47.14759	-42.82108	-4.32651	0.06833108
9532	0	-45.79488	-39.88478	-5.910108	0.05151365
9533	1	-46.97692	-42.51222	-4.464695	0.06655071
9534	0	-47.05417	-42.65313	-4.401044	0.06736172
9535	1	-45.62725	-37.99215	-7.635106	0.03935113
9536	0	-45.62414	-39.24226	-6.381883	0.04769556
9537	1	-46.01125	-40.48974	-5.521518	0.05500872
9538	0	-45.84792	-40.04566	-5.802262	0.05244973
9539	1	-45.95148	-40.33434	-5.617131	0.05411668
9540	0	-45.59492	-39.0867	-6.508219	0.04674371
9541	1	-46.74371	-42.0741	-4.669611	0.06403982
9542	0	-46.78209	-42.14766	-4.63443	0.0644604
9543	1	-47.2675	-43.03308	-4.234425	0.06955903
9544	0	-45.86201	-37.60269	-8.259314	0.03595964
9545	1	-45.54698	-38.6396	-6.907373	0.04391182
9546	0	-46.17157	-40.87813	-5.293435	0.05722785
9547	1	-46.15039	-40.82877	-5.321618	0.05694642
9548	0	-46.44468	-41.47645	-4.968233	0.06063324
9549	1	-45.63416	-37.97251	-7.661652	0.03919783
9550	0	-46.20174	-37.37812	-8.82362	0.03323817
9551	1	-46.08842	-40.68118	-5.407247	0.05610404
9552	0	-45.81124	-39.93557	-5.875674	0.05180982
9553	1	-46.61821	-37.2762	-9.342006	0.03098539
9554	0	-47.32279	-43.12958	-4.193217	0.07011974
9555	1	-46.73884	-42.06473	-4.674114	0.06398629
9556	0	-45.63186	-39.27912	-6.352732	0.04791922
9557	1	-46.42699	-41.43948	-4.987515	0.06042286
9558	0	-46.89798	-42.3662	-4.531786	0.06571212
9559	1	-45.57351	-38.94556	-6.627956	0.04586697
9560	0	-45.68766	-39.51481	-6.172846	0.04933404
9561	1	-46.76063	-42.10662	-4.654019	0.06422569
9562	0	-45.68405	-37.85508	-7.828969	0.0382509
9563	1	-45.55958	-38.29727	-7.262312	0.04159763
9564	0	-45.90892	-37.55817	-8.350743	0.03549794
9565	1	-45.57033	-38.22172	-7.348609	0.04106155
9566	0	-45.72799	-39.66313	-6.064862	0.05021305
9567	1	-45.56078	-38.83732	-6.723457	0.04518475
9568	0	-45.66322	-39.41711	-6.246111	0.04875049
9569	1	-45.60053	-39.11902	-6.481505	0.04694266
9570	0	-46.79298	-42.16842	-4.624559	0.06457917
9571	1	-46.08323	-37.43521	-8.648024	0.03405309
9572	0	-46.23143	-41.01498	-5.216443	0.05800743
9573	1	-45.92616	-40.26631	-5.659849	0.0537251
9574	0	-46.1502	-40.82834	-5.321866	0.05694395
9575	1	-45.61025	-39.17198	-6.438267	0.04726728
9576	0	-46.09391	-40.69445	-5.39946	0.05617985
9577	1	-46.09264	-40.69139	-5.401251	0.05616241
9578	0	-46.99934	-42.55332	-4.44602	0.06678708
9579	1	-45.74623	-37.74632	-7.999919	0.03731663
9580	0	-47.15477	-42.83389	-4.320886	0.06840511
9581	1	-47.00062	-42.55566	-4.444963	0.06680049
9582	0	-45.54819	-38.43215	-7.116035	0.04252954
9583	1	-45.5654	-38.25348	-7.311919	0.04128825
9584	0	-45.85721	-40.0728	-5.784414	0.05260708
9585	1	-45.63007	-39.27073	-6.35934	0.04786839
9586	0	-45.55983	-38.82786	-6.731969	0.04512466
9587	1	-45.54854	-38.42535	-7.123189	0.04248327
9588	0	-45.64899	-37.93363	-7.715362	0.03889026
9589	1	-46.19376	-40.92931	-5.264448	0.05751948
9590	0	-45.78904	-39.86633	-5.922706	0.05140592
9591	1	-45.54949	-38.69469	-6.854798	0.04427034
9592	0	-45.77283	-39.81437	-5.95846	0.05110198
9593	1	-46.02352	-40.5208	-5.502721	0.05518668
9594	0	-46.8351	-42.24827	-4.586834	0.06503621
9595	1	-45.942	-40.30903	-5.632961	0.05397108
9596	0	-48.00664	-37.42865	-10.57799	0.02640129
9597	1	-45.76522	-37.71851	-8.046711	0.03706655
9598	0	-45.54591	-38.60255	-6.943362	0.04366883
9599	1	-45.63241	-39.28174	-6.350678	0.04793504
9600	0	-45.68916	-39.5206	-6.168562	0.04936848
9601	1	-45.8764	-37.58837	-8.288037	0.03581369
9602	0	-45.57114	-38.92734	-6.643798	0.04575277
9603	1	-45.69718	-39.55111	-6.146068	0.04954989
9604	0	-46.60415	-41.80103	-4.803121	0.06248149
9605	1	-46.4047	-41.39258	-5.012115	0.06015604
9606	0	-46.40664	-41.39668	-5.00996	0.06017935
9607	1	-45.74028	-39.70581	-6.034474	0.05046458
9608	0	-46.1823	-40.90294	-5.279353	0.05736924
9609	1	-45.66523	-39.42541	-6.239818	0.04880021
9610	0	-45.57278	-38.2073	-7.365477	0.04095793
9611	1	-46.61933	-41.83118	-4.788146	0.06265336
9612	0	-45.55204	-38.37296	-7.17908	0.04212424
9613	1	-47.47834	-37.31574	-10.1626	0.0278312
9614	0	-46.60013	-37.27832	-9.321804	0.03106915
9615	1	-45.7944	-39.88325	-5.911151	0.05150471
9616	0	-45.60349	-39.13552	-6.467967	0.04704395
9617	1	-45.57866	-38.17555	-7.403106	0.04072811
9618	0	-45.71772	-37.79238	-7.925346	0.03772015
9619	1	-45.79629	-37.67706	-8.119233	0.03668362
9620	0	-45.75312	-37.73599	-8.017132	0.03722436
9621	1	-45.54531	-38.54758	-6.997734	0.04330538
9622	0	-46.34794	-41.27158	-5.076356	0.05946769
9623	1	-45.61458	-38.0312	-7.583381	0.0396523
9624	0	-45.59192	-38.11443	-7.477494	0.0402792
9625	1	-45.6704	-39.44655	-6.223852	0.04892671
9626	0	-47.5915	-37.33567	-10.25583	0.02750121
9627	1	-45.54789	-38.66259	-6.885303	0.04406181
9628	0	-46.86128	-37.26225	-9.599034	0.02994659
9629	1	-46.33843	-41.25108	-5.087356	0.05935102
9630	0	-46.78163	-42.14678	-4.634851	0.06445534
9631	1	-46.83836	-42.25442	-4.583945	0.06507141
9632	0	-45.82549	-39.97893	-5.846562	0.05206219
9633	1	-45.56291	-38.85768	-6.705233	0.0453138
9634	0	-45.55153	-38.37947	-7.172062	0.04216908
9635	1	-45.60086	-39.1209	-6.479959	0.04695421
9636	0	-45.57827	-38.98012	-6.598152	0.04608295
9637	1	-46.2224	-37.3698	-8.852602	0.03310629
9638	0	-45.84864	-40.04778	-5.800863	0.05246205
9639	1	-45.54608	-38.48738	-7.058703	0.042903
9640	0	-45.55175	-38.37661	-7.175142	0.04214939
9641	1	-46.28929	-41.1439	-5.14539	0.05874121
9642	0	-48.39358	-44.88218	-3.511402	0.08054199
9643	1	-46.17934	-37.38765	-8.791689	0.03338431
9644	0	-45.72311	-37.78323	-7.939884	0.037641
9645	1	-46.02186	-37.47223	-8.549629	0.03452202
9646	0	-45.81129	-37.65864	-8.152647	0.03650907
9647	1	-46.17195	-40.87903	-5.292926	0.05723294
9648	0	-46.86859	-42.31125	-4.557338	0.06539704
9649	1	-45.5628	-38.27202	-7.29078	0.04141968
9650	0	-45.54711	-38.64329	-6.903825	0.04393589
9651	1	-45.57692	-38.18455	-7.392375	0.04079346
9652	0	-46.22689	-37.36805	-8.858831	0.03307804
9653	1	-47.12809	-42.78623	-4.341858	0.0681297
9654	0	-45.59264	-38.11145	-7.481187	0.04025709
9655	1	-46.26726	-41.09519	-5.172069	0.05846405
9656	0	-46.15405	-40.83733	-5.316713	0.05699524
9657	1	-45.73579	-39.69032	-6.045464	0.0503734
9658	0	-45.87088	-40.11223	-5.758649	0.05283547
9659	1	-46.54103	-41.6743	-4.866724	0.06175946
9660	0	-45.62998	-39.27029	-6.359692	0.04786568
9661	1	-45.60642	-38.05886	-7.547556	0.03986283
9662	0	-46.32888	-41.23039	-5.098483	0.05923335
9663	1	-45.57286	-38.94059	-6.632265	0.04583586
9664	0	-46.82521	-42.22957	-4.595636	0.06492913
9665	1	-47.83902	-43.99864	-3.840379	0.07522643
9666	0	-47.82166	-37.38365	-10.438	0.0268717
9667	1	-47.82051	-43.96835	-3.85216	0.07504656
9668	0	-45.63437	-39.29085	-6.343521	0.04799021
9669	1	-45.6647	-39.42322	-6.241475	0.04878712
9670	0	-46.17299	-40.88143	-5.291563	0.05724661
9671	1	-45.58289	-39.0116	-6.571288	0.04627889
9672	0	-45.54587	-38.49629	-7.049586	0.04296283
9673	1	-46.45272	-41.49318	-4.959543	0.06072842
9674	0	-45.55273	-38.74528	-6.807455	0.04459683
9675	1	-45.90538	-37.56132	-8.344065	0.03553138
9676	0	-45.54719	-38.64536	-6.901825	0.04394946
9677	1	-46.08993	-40.68483	-5.405101	0.05612491
9678	0	-45.93129	-40.28021	-5.651082	0.05380512
9679	1	-45.7438	-39.71786	-6.025944	0.05053551
9680	0	-46.61101	-41.81467	-4.796338	0.06255924
9681	1	-45.59868	-38.08737	-7.511308	0.04007747
9682	0	-46.32147	-41.21432	-5.107156	0.05914189
9683	1	-46.21937	-40.98771	-5.231656	0.05785212
9684	0	-47.38529	-43.23776	-4.147527	0.07074976
9685	1	-45.90872	-40.21856	-5.690162	0.0534498
9686	0	-45.95266	-40.3375	-5.615166	0.0541348
9687	1	-45.56945	-38.22711	-7.342344	0.04110013
9688	0	-45.94358	-37.52894	-8.414639	0.03518022
9689	1	-45.66559	-39.42689	-6.238695	0.04880909
9690	0	-46.25411	-37.35786	-8.896251	0.03290906
9691	1	-46.28917	-41.14364	-5.145532	0.05873973
9692	0	-47.64549	-37.34606	-10.29942	0.02734874
9693	1	-45.93419	-40.28805	-5.646139	0.05385032
9694	0	-45.55344	-38.35629	-7.197144	0.04200913
9695	1	-45.64399	-39.33454	-6.309451	0.04825413
9696	0	-45.69225	-37.83885	-7.853401	0.03811535
9697	1	-45.54586	-38.60023	-6.94563	0.04365358
9698	0	-46.99364	-37.26437	-9.729263	0.02943858
9699	1	-46.06484	-40.62364	-5.441197	0.05577522
9700	0	-46.31492	-41.20006	-5.114864	0.05906078
9701	1	-45.7068	-39.58692	-6.119874	0.04976238
9702	0	-46.33327	-37.33203	-9.001241	0.03244131
9703	1	-48.23911	-44.64037	-3.598739	0.07907341
9704	0	-45.57126	-38.21616	-7.355107	0.04102159
9705	1	-45.97524	-40.39695	-5.578287	0.05447645
9706	0	-46.31693	-41.20442	-5.112503	0.0590856
9707	1	-46.03186	-40.54179	-5.490074	0.0553069
9708	0	-45.66988	-39.44445	-6.225434	0.04891415
9709	1	-45.63788	-37.96238	-7.675499	0.0391182
9710	0	-45.55435	-38.34629	-7.208053	0.04193984
9711	1	-45.56665	-38.89083	-6.675821	0.04552319
9712	0	-45.86905	-40.10697	-5.762076	0.05280502
9713	1	-45.64851	-39.35445	-6.294053	0.04837412
9714	0	-48.58255	-45.17404	-3.408519	0.08232927
9715	1	-45.60277	-38.072	-7.530772	0.03996201
9716	0	-45.57444	-38.19794	-7.376507	0.04089037
9717	1	-45.55037	-38.39539	-7.154984	0.04227848
9718	0	-46.76278	-42.11072	-4.652054	0.06424918
9719	1	-45.78147	-39.84224	-5.939234	0.05126509
9720	0	-50.68106	-48.20332	-2.477743	0.1019951
9721	1	-46.12776	-40.77544	-5.352318	0.05664223
9722	0	-45.56136	-38.28291	-7.278455	0.04149659
9723	1	-45.67925	-39.48197	-6.197277	0.04913831
9724	0	-45.81893	-37.64961	-8.169319	0.03642242
9725	1	-47.13616	-42.80066	-4.335496	0.06821306
9726	0	-45.86031	-40.08178	-5.77853	0.05265911
9727	1	-45.5616	-38.84526	-6.716333	0.04523513
9728	0	-45.59547	-38.09994	-7.495526	0.04017144
9729	1	-46.03807	-37.46188	-8.576195	0.03439452
9730	0	-45.82407	-39.97464	-5.849431	0.05203723
9731	1	-45.72496	-39.65242	-6.072533	0.05014985
9732	0	-45.63865	-39.31052	-6.328135	0.04810913
9733	1	-48.13496	-44.47558	-3.659389	0.07807874
9734	0	-45.60314	-38.07065	-7.532488	0.03995186
9735	1	-45.54561	-38.51006	-7.035551	0.04305516
9736	0	-47.50467	-37.32014	-10.18452	0.02775311
9737	1	-45.61454	-39.19427	-6.420268	0.04740339
9738	0	-45.73106	-39.67387	-6.05719	0.05027637
9739	1	-45.54857	-38.42474	-7.123829	0.04247912
9740	0	-45.82859	-37.63852	-8.190076	0.03631494
9741	1	-45.69278	-39.53443	-6.158342	0.04945078
9742	0	-45.56557	-38.25229	-7.313281	0.0412798
9743	1	-45.55715	-38.79956	-6.757598	0.04494445
9744	0	-45.58242	-39.00848	-6.573935	0.04625953
9745	1	-46.90867	-42.38609	-4.522577	0.06582626
9746	0	-45.84162	-40.02709	-5.814527	0.05234201
9747	1	-47.55219	-43.52238	-4.029807	0.07241457
9748	0	-47.31059	-43.10833	-4.20225	0.06999622
9749	1	-47.24166	-37.28308	-9.958572	0.02857255
9750	0	-45.57448	-38.19776	-7.376722	0.04088906
9751	1	-45.73184	-37.76887	-7.962963	0.03751583
9752	0	-46.28047	-37.34866	-8.931809	0.03274959
9753	1	-46.86194	-42.29878	-4.563158	0.0653256
9754	0	-45.64658	-37.93968	-7.706893	0.03893852
9755	1	-46.47972	-41.54906	-4.930657	0.06104646
9756	0	-47.47699	-43.39489	-4.082105	0.07166745
9757	1	-46.65538	-41.90234	-4.753037	0.06305917
9758	0	-45.99941	-37.48731	-8.512099	0.03470326
9759	1	-45.61222	-39.1823	-6.429924	0.04733029
9760	0	-45.81746	-39.9546	-5.862867	0.05192062
9761	1	-46.44938	-41.48623	-4.963149	0.0606889
9762	0	-47.07937	-42.69869	-4.380684	0.06762438
9763	1	-45.65714	-39.39159	-6.265544	0.04859742
9764	0	-45.56489	-38.87553	-6.689357	0.04542664
9765	1	-46.13433	-40.791	-5.343337	0.05673096
9766	0	-45.54779	-38.44031	-7.107479	0.04258497
9767	1	-45.71382	-37.79915	-7.914671	0.03777842
9768	0	-45.68999	-39.52378	-6.166206	0.04938743
9769	1	-45.59063	-38.11986	-7.470768	0.04031949
9770	0	-46.25733	-37.3567	-8.900621	0.0328894
9771	1	-47.53345	-43.49072	-4.042728	0.07222884
9772	0	-45.70339	-39.57432	-6.129066	0.04968766
9773	1	-45.54543	-38.52412	-7.021313	0.04314912
9774	0	-45.74844	-39.73361	-6.014831	0.05062816
9775	1	-46.44303	-41.47301	-4.970024	0.06061366
9776	0	-46.33024	-37.33292	-8.997314	0.03245864
9777	1	-45.79339	-39.88007	-5.913319	0.05148616
9778	0	-46.03822	-37.46178	-8.576439	0.03439335
9779	1	-46.02262	-37.47174	-8.55088	0.034516
9780	0	-49.29602	-46.2425	-3.053516	0.08902143
9781	1	-45.63906	-39.31238	-6.326686	0.04812036
9782	0	-48.55818	-37.59086	-10.96732	0.02515059
9783	1	-46.66712	-41.92539	-4.741736	0.06319066
9784	0	-45.61687	-38.0238	-7.593073	0.03959562
9785	1	-46.01638	-40.50274	-5.513633	0.05508327
9786	0	-46.12751	-40.77484	-5.352667	0.05663878
9787	1	-46.14544	-40.81716	-5.328279	0.05688021
9788	0	-45.92119	-37.54749	-8.3737	0.03538333
9789	1	-46.03464	-40.54875	-5.485891	0.05534675
9790	0	-46.49701	-37.29378	-9.20323	0.03156712
9791	1	-46.25101	-41.05897	-5.19204	0.05825787
9792	0	-46.07107	-37.44209	-8.628977	0.03414317
9793	1	-45.76798	-39.79859	-5.969393	0.05100958
9794	0	-45.72771	-39.66215	-6.065565	0.05020726
9795	1	-46.46393	-41.51643	-4.947498	0.06086074
9796	0	-45.73342	-37.76632	-7.967102	0.03749345
9797	1	-46.11613	-37.41762	-8.698512	0.03381594
9798	0	-45.71624	-37.79493	-7.921318	0.03774212
9799	1	-46.11262	-40.7394	-5.373218	0.05643653
9800	0	-45.56367	-38.86462	-6.699046	0.04535772
9801	1	-45.5474	-38.44886	-7.098542	0.04264299
9802	0	-46.0422	-37.45932	-8.58288	0.03436254
9803	1	-45.82641	-39.98169	-5.84472	0.05207821
9804	0	-45.7166	-37.79431	-7.922285	0.03773685
9805	1	-45.79763	-39.89338	-5.904249	0.05156386
9806	0	-45.84492	-40.03682	-5.808094	0.05239847
9807	1	-46.10649	-40.72473	-5.381764	0.05635275
9808	0	-46.28793	-41.14091	-5.147021	0.05872421
9809	1	-45.55159	-38.37871	-7.172881	0.04216384
9810	0	-45.65418	-37.92092	-7.733258	0.03878854
9811	1	-45.57373	-38.94719	-6.626545	0.04587716
9812	0	-46.82529	-37.26276	-9.562531	0.03009115
9813	1	-46.4688	-37.29909	-9.169703	0.03170994
9814	0	-45.54536	-38.56329	-6.982071	0.04340963
9815	1	-45.82941	-39.99071	-5.838699	0.05213066
9816	0	-45.79631	-39.88925	-5.907061	0.05153976
9817	1	-45.55235	-38.36908	-7.18327	0.0420975
9818	0	-45.67239	-39.45459	-6.217794	0.04897483
9819	1	-45.55962	-38.29689	-7.262732	0.04159499
9820	0	-45.58984	-38.12323	-7.466619	0.04034438
9821	1	-45.59182	-38.11486	-7.476959	0.0402824
9822	0	-45.56972	-38.91612	-6.653594	0.04568236
9823	1	-46.03659	-40.55364	-5.482957	0.05537473
9824	0	-45.87999	-37.58489	-8.295095	0.03577795
9825	1	-45.74708	-39.729	-6.018077	0.05060107
9826	0	-45.56898	-38.91017	-6.658809	0.04564494
9827	1	-45.54847	-38.42665	-7.121819	0.04249212
9828	0	-46.05518	-37.45142	-8.60376	0.03426293
9829	1	-45.77328	-39.81584	-5.957439	0.05111063
9830	0	-45.97075	-40.38522	-5.58553	0.0544091
9831	1	-45.55465	-38.34303	-7.211622	0.04191721
9832	0	-45.55764	-38.8049	-6.752735	0.04497856
9833	1	-46.49803	-41.58671	-4.911324	0.06126074
9834	0	-45.5491	-38.68752	-6.861584	0.04422383
9835	1	-45.55121	-38.38371	-7.167495	0.04219829
9836	0	-46.90821	-42.38524	-4.522971	0.06582137
9837	1	-45.74936	-39.7367	-6.012652	0.05064635
9838	0	-46.54225	-41.67677	-4.865474	0.06177353
9839	1	-47.54182	-43.50487	-4.036951	0.07231179
9840	0	-46.04499	-40.57456	-5.470421	0.0554945
9841	1	-47.22081	-42.95097	-4.269831	0.06908285
9842	0	-46.87722	-37.26218	-9.615048	0.02988347
9843	1	-46.92266	-42.41208	-4.510579	0.06597542
9844	0	-45.78851	-39.86467	-5.923838	0.05139625
9845	1	-45.73689	-39.69415	-6.042744	0.05039594
9846	0	-45.87157	-37.59311	-8.278462	0.03586225
9847	1	-46.2454	-41.04641	-5.198995	0.05818633
9848	0	-45.56074	-38.83699	-6.723757	0.04518264
9849	1	-46.88819	-42.34793	-4.540264	0.06560732
9850	0	-45.95728	-37.51813	-8.439143	0.03505944
9851	1	-45.55508	-38.77555	-6.779531	0.04479104
9852	0	-45.5498	-38.70011	-6.849685	0.04430544
9853	1	-46.39599	-37.31517	-9.08082	0.03209293
9854	0	-45.97388	-40.3934	-5.580479	0.05445606
9855	1	-47.26836	-43.03458	-4.233782	0.06956773
9856	0	-45.72618	-37.77812	-7.948065	0.03759656
9857	1	-45.9181	-40.24434	-5.673764	0.05359847
9858	0	-45.83838	-40.01749	-5.820891	0.05228624
9859	1	-46.1194	-40.75557	-5.363829	0.0565288
9860	0	-46.9354	-42.43568	-4.499716	0.06611091
9861	1	-46.5817	-41.75621	-4.825495	0.06222603
9862	0	-45.67948	-37.86444	-7.815043	0.03832846
9863	1	-45.75241	-39.74697	-6.005436	0.05070668
9864	0	-45.88916	-40.16408	-5.725075	0.05313531
9865	1	-46.63028	-41.85287	-4.777411	0.06277702
9866	0	-46.09639	-40.70044	-5.395949	0.0562141
9867	1	-45.62183	-39.23095	-6.39088	0.04762684
9868	0	-46.31306	-41.196	-5.117063	0.05903767
9869	1	-45.7895	-39.8678	-5.9217	0.05141451
9870	0	-45.56247	-38.27447	-7.287991	0.04143706
9871	1	-47.22203	-42.95314	-4.268894	0.06909539
9872	0	-46.35293	-41.28231	-5.070613	0.05952874
9873	1	-45.6296	-39.26847	-6.361126	0.04785466
9874	0	-45.6206	-38.01212	-7.608478	0.03950577
9875	1	-45.89741	-40.18719	-5.710221	0.05326878
9876	0	-45.6764	-37.8709	-7.805504	0.03838172
9877	1	-45.55074	-38.39013	-7.160614	0.04224237
9878	0	-45.55527	-38.33671	-7.218558	0.04187327
9879	1	-45.79573	-39.88743	-5.908298	0.05152915
9880	0	-45.8238	-39.97383	-5.84997	0.05203255
9881	1	-45.75566	-37.73225	-8.023416	0.03719075
9882	0	-46.58418	-37.28033	-9.303848	0.03114386
9883	1	-46.63326	-41.85875	-4.774504	0.06281057
9884	0	-45.9764	-40.39997	-5.576426	0.05449378
9885	1	-46.36025	-41.29804	-5.06221	0.05961824
9886	0	-46.01907	-37.47406	-8.545012	0.03454424
9887	1	-45.54756	-38.65468	-6.892877	0.04401025
9888	0	-47.41871	-43.29525	-4.123466	0.07108511
9889	1	-45.74175	-37.75321	-7.988541	0.0373778
9890	0	-45.59912	-39.11104	-6.488077	0.04689359
9891	1	-46.16398	-40.8605	-5.303477	0.05712732
9892	0	-45.65476	-39.38146	-6.273292	0.04853658
9893	1	-46.63506	-41.86232	-4.772745	0.06283088
9894	0	-45.9652	-40.37065	-5.594553	0.05432536
9895	1	-46.24758	-37.36024	-8.887341	0.03294918
9896	0	-45.62734	-37.9919	-7.635433	0.03934924
9897	1	-45.55923	-38.8218	-6.737438	0.04508612
9898	0	-45.87916	-40.13583	-5.743328	0.05297199
9899	1	-49.49983	-37.94131	-11.55852	0.02340052
9900	0	-45.59939	-39.11259	-6.486804	0.04690309
9901	1	-45.5707	-38.92396	-6.646748	0.04573155
9902	0	-49.78762	-38.06264	-11.72498	0.02293758
9903	1	-45.96032	-40.35779	-5.602535	0.05425145
9904	0	-46.34583	-41.26704	-5.078789	0.05944186
9905	1	-45.82976	-37.63719	-8.192571	0.03630205
9906	0	-45.60411	-38.06712	-7.536994	0.0399252
9907	1	-47.37059	-37.29927	-10.07132	0.02815956
9908	0	-45.66623	-37.89297	-7.773261	0.03856253
9909	1	-45.63084	-37.98183	-7.649012	0.03927072
9910	0	-45.58038	-38.16686	-7.413518	0.04066484
9911	1	-45.9056	-40.20994	-5.695658	0.05340011
9912	0	-47.19543	-42.90612	-4.289312	0.06882301
9913	1	-47.22326	-42.9553	-4.267959	0.0691079
9914	0	-46.05715	-40.6047	-5.452447	0.0556669
9915	1	-46.68354	-37.26988	-9.41366	0.03069084
9916	0	-45.54683	-38.46328	-7.083552	0.04274056
9917	1	-45.54895	-38.4181	-7.130849	0.0424338
9918	0	-47.3122	-37.29144	-10.02076	0.02834374
9919	1	-49.29876	-37.86011	-11.43866	0.02374171
9920	0	-45.8303	-37.6366	-8.1937	0.03629622
9921	1	-46.38322	-41.34708	-5.036142	0.05989718
9922	0	-46.1807	-40.89925	-5.281446	0.0573482
9923	1	-46.33734	-37.33085	-9.006495	0.03241815
9924	0	-46.34983	-41.27566	-5.074173	0.05949089
9925	1	-45.56531	-38.2541	-7.311209	0.04129265
9926	0	-46.9821	-42.52173	-4.460366	0.06660538
9927	1	-46.54371	-37.28604	-9.257665	0.03133715
9928	0	-45.54804	-38.6658	-6.882236	0.04408271
9929	1	-46.0498	-40.58653	-5.463275	0.05556294
9930	0	-45.70943	-39.59657	-6.112856	0.04981954
9931	1	-45.55196	-38.37386	-7.178105	0.04213046
9932	0	-47.90182	-44.10098	-3.800834	0.07583531
9933	1	-46.79176	-42.1661	-4.625662	0.06456588
9934	0	-45.86286	-37.60183	-8.261026	0.03595092
9935	1	-45.63379	-39.28815	-6.34564	0.04797386
9936	0	-45.82537	-39.97857	-5.846802	0.0520601
9937	1	-45.81399	-39.94401	-5.869987	0.05185897
9938	0	-45.60075	-38.07949	-7.521262	0.04001836
9939	1	-45.79446	-37.67938	-8.11508	0.0367054
9940	0	-46.52988	-37.28821	-9.241672	0.03140447
9941	1	-46.36502	-37.32312	-9.041901	0.03226265
9942	0	-46.71324	-42.01526	-4.697985	0.06370368
9943	1	-47.81951	-43.96672	-3.852794	0.07503688
9944	0	-45.87198	-40.11538	-5.7566	0.05285371
9945	1	-45.59845	-38.08825	-7.510195	0.04008409
9946	0	-45.58072	-38.99706	-6.583662	0.04618849
9947	1	-45.85152	-40.05621	-5.795309	0.05251096
9948	0	-45.57948	-38.98855	-6.590929	0.04613551
9949	1	-45.54545	-38.57378	-6.971669	0.04347906
9950	0	-45.68678	-39.51143	-6.175355	0.04931389
9951	1	-47.25784	-43.01614	-4.241703	0.06946073
9952	0	-45.64655	-39.34585	-6.300699	0.04832228
9953	1	-47.37678	-43.22308	-4.153698	0.07066415
9954	0	-45.85742	-40.07341	-5.784009	0.05261066
9955	1	-46.62487	-41.84216	-4.782709	0.06271594
