Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
10411	1	-45.11042	-42.85048	-2.259942	0.04936618	0.09300594	4.717283
10412	0	-44.61587	-43.03248	-1.583396	0.01829622	0.07820165	5.532585
10413	1	-45.77891	-41.52638	-4.25253	0.06802247	0.0762928	4.88147
10414	0	-43.26798	-39.56203	-3.705947	0.02903994	0.05571695	5.362068
10415	1	-45.87716	-42.03311	-3.844046	0.07664961	0.09255575	4.968481
10416	0	-44.44165	-43.07431	-1.367339	0.02747428	0.08652773	4.870279
10417	1	-45.58946	-42.2914	-3.298061	0.07291159	0.1003641	4.99909
10418	0	-50.93379	-45.90052	-5.033266	0.146766	0.1737922	5.150171
10419	1	-43.5582	-39.55973	-3.998471	0.03532966	0.05603841	4.904698
10420	0	-44.1159	-42.59122	-1.524678	0.02843128	0.08438628	5.019458
10421	1	-43.63103	-40.48211	-3.148918	0.03945821	0.06826284	5.300517
10422	0	-43.51536	-38.33533	-5.180026	0.01971589	0.04175377	4.962201
10423	1	-44.21834	-41.45889	-2.759451	0.04147491	0.07545185	5.441958
10424	0	-46.19882	-44.04309	-2.155726	0.03113678	0.07594226	4.218222
10425	1	-43.73134	-38.32704	-5.404307	0.01670764	0.04035832	4.876748
10426	0	-43.01416	-38.61127	-4.402888	0.01692698	0.04706199	5.178771
10427	1	-46.53183	-44.85996	-1.671871	0.01328219	0.0789855	6.06047
10428	0	-45.14723	-40.51589	-4.631334	0.05757165	0.0630804	5.051238
10429	1	-46.52099	-43.7562	-2.76479	0.0512521	0.08510248	5.701876
10430	0	-44.86522	-41.73482	-3.130394	0.01992896	0.05833113	5.923649
10431	1	-43.40574	-41.19703	-2.208706	0.02209046	0.06977643	5.031218
10432	0	-43.4673	-40.05446	-3.412839	0.03027125	0.05927615	4.778876
10433	1	-43.28201	-40.72213	-2.559876	0.01852671	0.06454259	5.092065
10434	0	-42.85197	-39.26959	-3.582382	0.02213054	0.05435833	5.171612
10435	1	-45.77636	-44.87944	-0.8969135	0.03578353	0.1070111	4.772047
10436	0	-43.01756	-39.75888	-3.258679	0.01743529	0.05690674	5.183828
10437	1	-46.92104	-44.68297	-2.238071	0.04120761	0.08392228	5.925941
10438	0	-45.05449	-44.09982	-0.9546785	0.02616906	0.09384847	5.346006
10439	1	-43.97356	-41.18556	-2.788001	0.01263348	0.06401135	5.31264
10440	0	-44.31664	-42.81213	-1.504512	0.03343613	0.08964181	5.176068
10441	1	-44.60922	-41.13037	-3.478852	0.05897782	0.08045029	5.019803
10442	0	-45.44366	-43.16474	-2.278913	0.0322483	0.07492816	5.85146
10443	1	-43.63372	-39.37004	-4.263679	0.02604748	0.04961804	5.474013
10444	0	-43.04521	-39.45627	-3.58894	0.02133506	0.05411589	5.364202
10445	1	-43.06716	-40.38521	-2.68195	0.02518746	0.06499819	5.17294
10446	0	-44.50378	-40.48923	-4.014549	0.02365047	0.05094058	5.75435
10447	1	-44.42212	-41.81455	-2.607566	0.02347456	0.06516405	5.778578
10448	0	-45.77813	-44.18434	-1.593791	0.01497113	0.07885942	5.87975
10449	1	-45.8453	-43.52438	-2.320922	0.05241407	0.09563658	5.548862
10450	0	-46.31389	-42.9612	-3.35269	0.08242258	0.1129861	4.961978
10451	1	-44.40503	-41.29814	-3.106886	0.05492503	0.08280532	4.981315
10452	0	-47.1225	-39.95044	-7.172064	0.01473257	0.03166229	4.486157
10453	1	-44.55323	-42.97626	-1.576971	0.02840355	0.08340939	4.678854
10454	0	-43.73119	-41.72479	-2.0064	0.02130021	0.07233318	5.357715
10455	1	-44.06551	-41.31412	-2.751391	0.02408633	0.06368413	4.544532
10456	0	-43.82302	-38.25475	-5.568274	0.009994765	0.04243716	5.061468
10457	1	-43.39286	-40.89205	-2.500805	0.0220404	0.06596014	4.843934
10458	0	-43.16957	-39.11279	-4.056784	0.02870322	0.05234707	4.970903
10459	1	-43.24425	-38.46606	-4.778191	0.02302532	0.04491961	5.129912
10460	0	-43.00025	-40.17067	-2.829584	0.02243423	0.06217606	5.084965
10461	1	-45.79314	-43.54145	-2.25169	0.06493956	0.117175	5.044688
10462	0	-43.44877	-41.02099	-2.427786	0.01770188	0.06615845	5.053065
10463	1	-43.49982	-39.28007	-4.219743	0.02694341	0.05028515	5.420141
10464	0	-44.89437	-43.62926	-1.265114	0.01788694	0.08367018	5.377127
10465	1	-44.08752	-42.38141	-1.70611	0.02820512	0.08097128	4.834841
10466	0	-43.80796	-39.66405	-4.143913	0.01418894	0.04969213	5.621706
10467	1	-44.25144	-42.42478	-1.826653	0.01817516	0.07439397	4.769907
10468	0	-43.77807	-41.04595	-2.732118	0.03562779	0.07097714	4.778539
10469	1	-43.70326	-38.12047	-5.582788	0.01801773	0.03925652	5.217138
10470	0	-46.41111	-44.53412	-1.876993	0.01404939	0.07501009	6.125218
10471	1	-43.51403	-41.37613	-2.137902	0.02046116	0.0702477	5.192541
10472	0	-42.98315	-38.92701	-4.05614	0.02143676	0.05007134	4.9661
10473	1	-45.28264	-40.83025	-4.452392	0.056381	0.06437107	5.271758
10474	0	-43.17141	-40.65128	-2.520132	0.02216425	0.06576091	5.058348
10475	1	-43.1623	-40.50423	-2.658075	0.02527741	0.06533217	5.28591
10476	0	-45.13674	-43.79418	-1.342561	0.01589868	0.08269634	5.458499
10477	1	-43.07636	-40.17678	-2.899578	0.01906455	0.06067994	5.203774
10478	0	-47.48911	-39.14453	-8.344578	0.01127845	0.02808275	5.595824
10479	1	-45.29623	-43.64494	-1.65129	0.05008291	0.1091346	5.065676
10480	0	-42.99495	-38.80613	-4.188828	0.02039075	0.04883007	5.26356
10481	1	-43.2331	-40.48194	-2.751161	0.02310076	0.06330672	5.37804
10482	0	-44.46445	-42.59664	-1.86781	0.0436577	0.09422461	5.06929
10483	1	-43.59899	-41.00587	-2.593124	0.0391618	0.0759582	5.022079
10484	0	-45.53102	-43.61931	-1.911718	0.05375685	0.1079009	4.822995
10485	1	-44.00319	-40.55856	-3.444628	0.04705076	0.07024967	4.92102
10486	0	-43.43765	-38.88876	-4.548895	0.01295123	0.04712093	4.872703
10487	1	-45.34952	-42.64994	-2.699586	0.05906453	0.09588646	5.343911
10488	0	-42.85935	-39.03097	-3.828382	0.02044107	0.05181805	5.095546
10489	1	-43.63348	-39.00265	-4.630833	0.01169528	0.04735719	5.423263
10490	0	-46.19647	-40.65315	-5.543325	0.03426168	0.04317623	4.613479
10491	1	-46.31184	-45.00196	-1.309885	0.04551618	0.1112133	4.612033
10492	0	-44.70955	-43.18449	-1.525056	0.04062272	0.09801363	5.084813
10493	1	-45.77894	-38.51131	-7.267634	0.01507864	0.03120442	4.844537
10494	0	-43.4039	-38.90365	-4.500252	0.03075618	0.04945618	5.070931
10495	1	-44.71642	-42.96266	-1.753764	0.04128807	0.09369117	4.823617
10496	0	-44.59516	-38.58401	-6.011151	0.02339698	0.03741065	5.301008
10497	1	-45.41351	-42.2569	-3.156615	0.0650934	0.09344894	4.8375
10498	0	-43.8158	-38.54057	-5.275232	0.02626119	0.04237207	5.186137
10499	1	-43.88783	-39.68698	-4.20084	0.04208936	0.05785568	5.188651
10500	0	-44.70084	-41.04248	-3.658352	0.03624791	0.06003856	5.625181
10501	1	-44.94334	-43.44323	-1.500105	0.02142131	0.08028662	4.537836
10502	0	-50.73038	-50.48908	-0.2413	0.04649648	0.1566531	5.96042
10503	1	-44.11789	-40.81813	-3.299753	0.02715769	0.05893492	5.673024
10504	0	-43.26551	-39.84271	-3.422801	0.02865287	0.05835806	4.834565
10505	1	-44.41365	-41.82036	-2.593285	0.03241256	0.07049769	4.558486
10506	0	-42.98212	-39.9911	-2.991024	0.02770833	0.06258849	5.124639
10507	1	-44.85275	-39.05006	-5.802689	0.02006436	0.03810528	5.559567
10508	0	-43.44731	-39.79566	-3.65165	0.02647596	0.05513755	5.480953
10509	1	-43.31221	-38.26656	-5.04565	0.0138549	0.04320545	5.109167
10510	0	-43.86328	-41.45117	-2.412108	0.03897755	0.07868217	5.30734
10511	1	-43.4498	-38.73606	-4.713737	0.01264897	0.04607673	5.358649
10512	0	-45.56909	-44.82331	-0.7457795	0.03230275	0.1060141	5.036231
10513	1	-43.554	-39.52804	-4.025958	0.01156002	0.05241106	4.961685
10514	0	-45.08949	-39.59881	-5.490679	0.03178375	0.04266085	5.448165
10515	1	-43.64602	-38.69944	-4.946582	0.02152028	0.04348643	4.836711
10516	0	-43.17051	-40.50201	-2.668502	0.02229907	0.06400478	5.299585
10517	1	-43.25346	-40.68853	-2.564935	0.01902434	0.06451786	5.070121
10518	0	-44.65691	-39.63522	-5.021689	0.01502496	0.04301591	5.766287
10519	1	-43.52966	-41.21786	-2.311796	0.02001226	0.06782632	4.879244
10520	0	-43.48806	-40.61978	-2.868279	0.039603	0.07222861	5.069272
10521	1	-43.45551	-40.88402	-2.571485	0.02820201	0.06799879	4.815573
10522	0	-45.41704	-41.53794	-3.8791	0.02834861	0.05378991	5.853779
10523	1	-43.32497	-39.88289	-3.442078	0.03033816	0.05900308	4.836795
10524	0	-43.80868	-41.01497	-2.793705	0.04485524	0.07803361	5.102455
10525	1	-43.0742	-38.45794	-4.61626	0.01981054	0.04554725	5.130545
10526	0	-45.32538	-42.50556	-2.819817	0.06650608	0.1033519	5.054748
10527	1	-43.30827	-40.94856	-2.35971	0.02235392	0.06786352	5.246063
10528	0	-46.48046	-44.11989	-2.360561	0.0729498	0.1292455	4.9694
10529	1	-45.03226	-42.16163	-2.870632	0.04698685	0.07882918	5.533658
10530	0	-44.42167	-42.83625	-1.585421	0.03226481	0.08681519	5.407235
10531	1	-43.54216	-39.16635	-4.375813	0.03388099	0.05185655	4.993627
10532	0	-46.20865	-42.15361	-4.055034	0.08066838	0.0927047	5.085951
10533	1	-46.35524	-45.49536	-0.8598811	0.01375362	0.09390003	5.19932
10534	0	-43.39214	-40.58688	-2.805257	0.03733451	0.0712883	5.0843
10535	1	-43.27112	-40.81831	-2.452809	0.02507684	0.06782735	5.286648
10536	0	-43.7004	-41.6196	-2.0808	0.02295244	0.07189663	5.407039
10537	1	-43.50083	-40.11958	-3.381253	0.02957866	0.05925176	4.75594
10538	0	-43.72464	-40.06719	-3.657448	0.04391067	0.06510254	5.020428
10539	1	-43.67144	-40.8359	-2.835539	0.02983621	0.06562895	4.713948
10540	0	-43.26634	-40.01024	-3.2561	0.021694	0.05740402	5.467523
10541	1	-43.98303	-42.19621	-1.786823	0.03240435	0.08319999	5.259488
10542	0	-43.82342	-40.42466	-3.398759	0.04678965	0.07066999	5.082986
10543	1	-45.85169	-41.96094	-3.890745	0.04460521	0.06281746	4.52248
10544	0	-44.0497	-38.76701	-5.282686	0.009831556	0.04453672	5.45513
10545	1	-45.3018	-39.9685	-5.333297	0.02517729	0.04172719	5.664159
10546	0	-43.06121	-40.02676	-3.034449	0.02687911	0.06168217	5.285761
10547	1	-43.27563	-40.34599	-2.929642	0.01650546	0.06043192	4.97202
10548	0	-46.04707	-42.39547	-3.6516	0.05569867	0.07460828	4.603838
10549	1	-43.44845	-39.13501	-4.313436	0.01194349	0.04964147	4.95637
10550	0	-43.71774	-40.9507	-2.767046	0.0422228	0.07600764	4.985265
10551	1	-43.43409	-39.7516	-3.682488	0.03512717	0.05912087	4.905133
10552	0	-44.24045	-42.23548	-2.004969	0.03250301	0.07950712	5.508299
10553	1	-44.75377	-41.81695	-2.936817	0.01040139	0.0653042	5.521216
10554	0	-43.78039	-41.00672	-2.773666	0.03522284	0.07009434	5.436657
10555	1	-43.61422	-40.8807	-2.733519	0.03443735	0.07005603	5.38467
10556	0	-45.26836	-40.08731	-5.181046	0.02788487	0.043451	5.638992
10557	1	-45.66661	-42.2849	-3.381707	0.04672329	0.07085246	5.633878
10558	0	-44.64133	-41.06457	-3.57676	0.0593665	0.0791837	5.028389
10559	1	-43.12399	-39.10547	-4.01852	0.02610076	0.05168359	4.928517
10560	0	-44.00248	-41.3869	-2.615578	0.04561226	0.08178447	5.196961
10561	1	-44.76377	-42.64624	-2.117534	0.01655627	0.07036493	5.776548
10562	0	-43.65769	-40.54084	-3.116845	0.03655728	0.0665567	4.814306
10563	1	-44.75326	-42.5197	-2.233561	0.03183466	0.07529273	5.710488
10564	0	-44.93441	-42.03307	-2.901341	0.05009077	0.08141027	4.69889
10565	1	-44.49561	-42.27529	-2.220324	0.02098328	0.06926495	4.477724
10566	0	-47.67053	-44.78117	-2.889363	0.006408622	0.08241577	5.144304
10567	1	-44.17766	-42.11125	-2.066405	0.04270196	0.08886881	5.084833
10568	0	-44.04534	-39.3937	-4.651639	0.03127344	0.04846124	4.796485
10569	1	-46.21599	-44.1498	-2.066189	0.06154503	0.1168693	5.34564
10570	0	-44.30547	-40.98808	-3.317386	0.04395623	0.06950184	5.425522
10571	1	-43.58051	-40.58356	-2.996952	0.03415473	0.06640031	4.803232
10572	0	-43.11714	-40.21373	-2.903415	0.01949771	0.06068478	5.290069
10573	1	-44.68027	-41.40986	-3.27041	0.03873097	0.06617178	4.586278
10574	0	-43.49521	-38.06254	-5.432671	0.01571511	0.04030329	5.131745
10575	1	-45.22945	-43.17312	-2.056337	0.01940241	0.07116858	5.935859
10576	0	-43.47239	-39.01754	-4.454849	0.01179267	0.04863534	4.948931
10577	1	-45.6416	-41.71266	-3.928943	0.06385279	0.07766063	5.309798
10578	0	-43.83822	-39.40459	-4.43363	0.009673663	0.05127405	5.133703
10579	1	-43.29501	-40.17036	-3.124647	0.0318829	0.06339033	4.88009
10580	0	-44.65395	-40.68139	-3.972564	0.04662831	0.06325057	4.765527
10581	1	-43.27597	-39.48949	-3.786479	0.01331064	0.05317587	5.034174
10582	0	-46.37532	-45.66369	-0.711631	0.01564739	0.09547389	5.493542
10583	1	-47.4845	-44.44725	-3.037256	0.08097287	0.1206054	5.370822
10584	0	-44.9766	-41.03707	-3.939532	0.008729734	0.05773526	5.662739
10585	1	-43.21813	-38.27549	-4.942637	0.01598301	0.043358	5.154934
10586	0	-44.73364	-39.47831	-5.255335	0.008435645	0.04691596	4.628393
10587	1	-44.20198	-41.10874	-3.093247	0.01094524	0.06252851	4.9448
10588	0	-44.45824	-40.53246	-3.925778	0.0545588	0.06972569	5.01726
10589	1	-43.21788	-38.29936	-4.918519	0.01876942	0.04338998	5.097163
10590	0	-43.14153	-40.42507	-2.716459	0.02715824	0.06556691	4.963892
10591	1	-47.45377	-44.70198	-2.751796	0.08575665	0.1419505	5.190645
10592	0	-44.25465	-39.38088	-4.873778	0.01397249	0.04432178	4.566082
10593	1	-43.75362	-39.5735	-4.18012	0.01076356	0.051935	5.371184
10594	0	-47.86377	-44.21206	-3.651707	0.0795187	0.1005657	4.61666
10595	1	-43.57617	-38.72249	-4.853677	0.02331567	0.04445772	4.870605
10596	0	-45.0736	-40.59621	-4.477397	0.0143889	0.04701758	5.928042
10597	1	-44.18417	-41.48061	-2.703556	0.03671354	0.07223665	4.672792
10598	0	-44.17042	-41.67961	-2.49081	0.024796	0.06720082	4.543921
10599	1	-43.42948	-39.25774	-4.171744	0.01286174	0.05013934	5.387339
10600	0	-43.44432	-39.8293	-3.615021	0.01911103	0.05355078	4.69948
10601	1	-46.12469	-44.17735	-1.947342	0.06334518	0.1244302	5.05706
10602	0	-45.79114	-45.14581	-0.6453306	0.0215131	0.097338	4.803538
10603	1	-43.52911	-40.97887	-2.550241	0.02104299	0.06505962	4.762716
10604	0	-43.58576	-41.06585	-2.519909	0.03857948	0.07658244	5.113574
10605	1	-42.93235	-39.77825	-3.154104	0.02187289	0.05849136	5.012602
10606	0	-45.44807	-43.23898	-2.209087	0.0445779	0.08821676	4.555981
10607	1	-43.91448	-40.64775	-3.266724	0.01637321	0.0569468	4.570998
10608	0	-44.02193	-39.55502	-4.466905	0.02271649	0.04711038	5.602878
10609	1	-43.16893	-38.77191	-4.397021	0.01363828	0.04792702	5.136239
10610	0	-43.04473	-38.6357	-4.40903	0.01927566	0.04701745	5.250468
10611	1	-44.66751	-41.93651	-2.731002	0.01129858	0.06634047	5.545962
10612	0	-44.67023	-39.49613	-5.174096	0.01869401	0.0417314	4.555881
10613	1	-44.05913	-38.00617	-6.052958	0.01693646	0.03670197	5.147159
10614	0	-47.06346	-43.59557	-3.46789	0.058918	0.08057791	5.626263
10615	1	-43.38519	-39.35678	-4.028404	0.02429904	0.05101122	5.452867
10616	0	-44.21593	-38.82904	-5.386895	0.03129763	0.04317809	5.090516
10617	1	-51.28223	-51.35523	0.07300461	0.05034358	0.1949708	5.391667
10618	0	-47.9249	-46.88058	-1.044315	0.01507207	0.08877535	3.948756
10619	1	-44.41817	-39.32255	-5.095619	0.03167448	0.04530578	5.396095
10620	0	-44.52985	-40.26862	-4.261229	0.03691912	0.05438314	4.690517
10621	1	-43.31303	-40.54474	-2.768284	0.01645	0.06223811	5.11092
10622	0	-43.19488	-38.8753	-4.319587	0.01917407	0.04768684	4.865425
10623	1	-43.74737	-40.04682	-3.700546	0.03427245	0.05844561	5.434698
10624	0	-44.84984	-40.62772	-4.222116	0.04868719	0.06178309	4.791897
10625	1	-43.55873	-41.21575	-2.342979	0.03477121	0.07601684	5.214247
10626	0	-43.19625	-40.63	-2.566249	0.0273093	0.06754635	5.242926
10627	1	-45.46689	-44.47452	-0.9923703	0.02217311	0.09011102	4.605006
10628	0	-43.64337	-39.21617	-4.427199	0.01043563	0.05024885	5.096699
10629	1	-43.83557	-41.93313	-1.902439	0.0270309	0.07686575	4.852543
10630	0	-44.47659	-41.85811	-2.618477	0.03540111	0.07241081	4.584713
10631	1	-43.17106	-39.10178	-4.069287	0.01948691	0.04968398	4.841187
10632	0	-43.45102	-40.42	-3.031022	0.01914305	0.05927293	5.519655
10633	1	-44.98317	-43.35188	-1.631288	0.04509165	0.1017905	5.234559
10634	0	-44.01358	-39.45558	-4.558002	0.03475554	0.05071016	5.354306
10635	1	-43.09174	-40.19207	-2.89967	0.0307693	0.06540816	5.094216
10636	0	-45.09528	-40.41791	-4.677372	0.02145974	0.04533122	4.427632
10637	1	-43.0396	-39.6229	-3.416699	0.01630331	0.05549549	5.149932
10638	0	-45.13299	-39.65034	-5.482649	0.02271007	0.04029387	4.590666
10639	1	-48.74974	-43.69247	-5.057269	0.02333751	0.0430887	6.193296
10640	0	-44.66655	-42.77226	-1.894283	0.04651085	0.09743704	5.156938
10641	1	-49.31787	-48.89523	-0.4226418	0.05384817	0.1722818	5.021604
10642	0	-43.20797	-39.77807	-3.4299	0.02341064	0.05616727	4.800431
10643	1	-43.5802	-41.2362	-2.344006	0.03629467	0.0773271	5.099997
10644	0	-46.54442	-44.37937	-2.16505	0.06501849	0.1201829	4.737122
10645	1	-45.70603	-41.1464	-4.559623	0.06508999	0.06941435	4.936853
10646	0	-43.8848	-41.05201	-2.83279	0.01862409	0.06138591	4.591527
10647	1	-45.68662	-43.53872	-2.147897	0.01065054	0.07564714	4.645356
10648	0	-44.75264	-42.00315	-2.749494	0.01033082	0.06780656	4.942328
10649	1	-43.22868	-40.00131	-3.227376	0.02742591	0.05982672	4.833319
10650	0	-44.2423	-40.90038	-3.341928	0.01298893	0.05762998	5.703156
10651	1	-43.54149	-38.47674	-5.064753	0.01648799	0.04249408	5.396844
10652	0	-43.82104	-41.7688	-2.05224	0.027933	0.07515756	4.794841
10653	1	-43.02775	-39.18434	-3.843404	0.01848653	0.05150361	5.333834
10654	0	-44.79772	-43.13123	-1.666496	0.02628836	0.08021604	4.535774
10655	1	-45.52475	-43.88255	-1.642207	0.02164857	0.0780183	5.927208
10656	0	-44.26177	-41.2395	-3.02227	0.05311751	0.08242011	5.104232
10657	1	-43.55474	-41.4286	-2.126134	0.03125772	0.07650054	5.181745
10658	0	-45.05767	-39.40893	-5.64874	0.006551182	0.04889104	4.860847
10659	1	-43.02366	-39.40444	-3.61922	0.01707582	0.05351089	5.284641
10660	0	-43.25072	-40.40224	-2.84848	0.019966	0.06135913	4.85397
10661	1	-43.02711	-39.35803	-3.669079	0.02540332	0.05456539	5.305513
10662	0	-44.321	-37.82954	-6.491454	0.0116301	0.03585489	5.006879
10663	1	-48.89824	-43.06906	-5.829182	0.02520244	0.0387695	4.198346
10664	0	-44.72972	-39.37403	-5.355696	0.02773905	0.04226501	4.735271
10665	1	-45.6261	-40.2849	-5.341194	0.04071627	0.04716811	5.421944
10666	0	-43.89072	-39.50993	-4.380796	0.009629253	0.05179841	5.23729
10667	1	-43.53851	-40.53715	-3.001352	0.01368084	0.06073911	5.085075
10668	0	-43.641	-41.28003	-2.360971	0.03052278	0.07241079	4.813851
10669	1	-44.57421	-39.95236	-4.621848	0.04716769	0.05662502	5.205606
10670	0	-45.50408	-41.48886	-4.015212	0.06802248	0.08015556	5.17361
10671	1	-44.58925	-41.90685	-2.682397	0.05225928	0.08781792	5.279214
10672	0	-42.9552	-39.98487	-2.970328	0.02583028	0.06191312	5.1363
10673	1	-46.27527	-45.43217	-0.8431026	0.01503219	0.09298805	5.523739
10674	0	-45.36853	-44.49706	-0.8714666	0.01872423	0.09138954	5.064291
10675	1	-46.06678	-44.51338	-1.553401	0.05414973	0.11954	5.274162
10676	0	-43.48472	-41.38143	-2.103286	0.02700867	0.07377314	5.009762
10677	1	-44.91528	-42.99336	-1.921917	0.03956952	0.08812868	5.544206
10678	0	-43.99052	-41.23171	-2.758813	0.01377284	0.06342888	5.499776
10679	1	-46.51107	-43.65183	-2.859234	0.06733955	0.1035558	5.434001
10680	0	-43.3161	-40.03291	-3.283186	0.02044716	0.05686891	5.491587
10681	1	-45.62593	-41.63727	-3.98866	0.02954301	0.05330796	4.366417
10682	0	-46.14367	-42.34981	-3.793863	0.03678006	0.05891497	4.373089
10683	1	-43.28604	-40.80908	-2.476962	0.02360816	0.06684595	4.91944
10684	0	-44.68469	-40.36972	-4.314964	0.04835153	0.06053424	5.312023
10685	1	-43.64546	-39.35448	-4.290987	0.01107154	0.05064172	5.350929
10686	0	-44.82479	-39.53027	-5.294518	0.04067277	0.04750202	4.990662
10687	1	-45.83558	-43.02763	-2.807953	0.06622483	0.1032453	5.314447
10688	0	-47.63343	-46.42956	-1.203864	0.03203305	0.0944572	4.083589
10689	1	-44.52676	-43.26088	-1.265884	0.03052376	0.09145874	5.14991
10690	0	-43.45919	-40.52366	-2.935531	0.02010935	0.06042442	5.518187
10691	1	-44.38791	-40.76529	-3.622623	0.05167577	0.071574	4.891129
10692	0	-43.43284	-38.8644	-4.568435	0.02021876	0.04593507	4.810071
10693	1	-42.99767	-40.06059	-2.937074	0.02607114	0.06240187	5.0204
10694	0	-43.98301	-40.98677	-2.996238	0.0487821	0.07850673	5.090493
10695	1	-44.01604	-39.80159	-4.214447	0.04384473	0.05877386	4.979151
10696	0	-45.8927	-44.23239	-1.660307	0.02088116	0.07745078	4.217644
10697	1	-44.64403	-40.2502	-4.393829	0.02080676	0.04730456	4.463821
10698	0	-43.51034	-38.61358	-4.89676	0.01206043	0.04514129	4.927225
10699	1	-43.92309	-41.71797	-2.205117	0.03810471	0.08133621	4.905991
10700	0	-44.61782	-40.75055	-3.867269	0.02984305	0.05455453	5.695277
10701	1	-44.57274	-43.23091	-1.341831	0.02572548	0.08561021	5.442402
10702	0	-43.79097	-39.88241	-3.908564	0.01647032	0.0510463	5.650038
10703	1	-46.02512	-40.9643	-5.060825	0.01656336	0.04251192	4.258225
10704	0	-45.33196	-44.18025	-1.151706	0.0166887	0.0859383	4.784595
10705	1	-44.39307	-41.82998	-2.563082	0.04355544	0.08060256	4.749817
10706	0	-43.91689	-41.19979	-2.717099	0.01562357	0.06303056	5.576366
10707	1	-42.92593	-39.7115	-3.214435	0.01976529	0.05745099	5.16772
10708	0	-44.68129	-41.3874	-3.293889	0.0264784	0.05869279	5.802195
10709	1	-43.59703	-40.68102	-2.916011	0.02287834	0.0613487	5.567691
10710	0	-43.44304	-39.47669	-3.966353	0.02561376	0.05196495	4.768787
10711	1	-43.13491	-39.5601	-3.574811	0.0179328	0.05387506	5.394278
10712	0	-43.7142	-40.89475	-2.819452	0.04066521	0.07383568	5.273057
10713	1	-44.30058	-40.79321	-3.507366	0.04835471	0.07044556	4.839278
10714	0	-44.22581	-42.42316	-1.802648	0.03871458	0.08953628	5.03538
10715	1	-45.00257	-42.69195	-2.310621	0.0441013	0.08571233	4.632653
10716	0	-43.47347	-40.57216	-2.901318	0.01481142	0.06123962	5.275675
10717	1	-43.25436	-40.45105	-2.803316	0.03293763	0.06804764	5.221724
10718	0	-45.0513	-38.22482	-6.826477	0.01773107	0.03291606	5.078298
10719	1	-44.24187	-41.66526	-2.576609	0.03078764	0.06958573	5.635534
10720	0	-44.31002	-41.84415	-2.465869	0.04943721	0.08880944	5.143004
10721	1	-43.61479	-38.56549	-5.049301	0.02641844	0.04390785	5.048545
