Iteration	Posterior	Likelihood	Prior	sigma2
54900	-46.47152	-41.53214	-4.939383	0.06095012
54910	-45.54648	-38.47344	-7.073042	0.04280916
54920	-45.89959	-37.56654	-8.33305	0.03558664
54930	-45.59168	-38.11543	-7.476246	0.04028667
54940	-45.97868	-40.40592	-5.572757	0.05452797
54950	-47.50739	-43.44657	-4.060823	0.07197001
54960	-46.68092	-37.2701	-9.410817	0.03070246
54970	-46.50193	-41.59469	-4.907237	0.06130618
54980	-45.90919	-37.55793	-8.351255	0.03549538
54990	-45.54594	-38.60362	-6.942317	0.04367585
55000	-45.57726	-38.18277	-7.394487	0.04078059
55010	-46.04294	-40.56948	-5.473461	0.05546542
55020	-46.65359	-41.89883	-4.754761	0.06303915
55030	-46.92012	-42.40736	-4.512756	0.06594831
55040	-45.89363	-37.57201	-8.321614	0.03564413
55050	-46.89504	-37.26221	-9.632831	0.02981359
55060	-45.57056	-38.22033	-7.350232	0.04105156
55070	-45.55621	-38.32733	-7.228888	0.04180795
55080	-45.5693	-38.22802	-7.341281	0.04110669
55090	-45.87799	-37.58682	-8.291174	0.0357978
55100	-45.66551	-39.42655	-6.238958	0.04880702
55110	-47.40346	-43.26904	-4.134415	0.07093219
55120	-45.82038	-39.96345	-5.856922	0.05197217
55130	-46.53672	-41.66557	-4.871146	0.06170974
55140	-45.9541	-40.34131	-5.61279	0.05415671
55150	-45.60605	-39.14953	-6.456516	0.04712987
55160	-46.90626	-42.3816	-4.524653	0.0658005
55170	-45.68048	-37.86239	-7.818087	0.03831148
55180	-45.86499	-40.09531	-5.769684	0.05273748
55190	-45.59035	-39.05923	-6.531125	0.04657411
55200	-45.56789	-38.9012	-6.666687	0.0455885
55210	-45.58833	-39.04666	-6.541669	0.04649634
55220	-45.95583	-37.51926	-8.436569	0.0350721
55230	-45.97169	-40.38769	-5.584009	0.05442324
55240	-46.15585	-40.84156	-5.314296	0.05701933
55250	-45.64408	-37.94606	-7.698011	0.03898924
55260	-45.83751	-40.01489	-5.822611	0.05227119
55270	-46.95001	-37.26301	-9.687005	0.02960211
55280	-45.92123	-40.25288	-5.668347	0.05364771
55290	-47.81755	-43.9635	-3.854048	0.07501779
55300	-47.08722	-42.71284	-4.37438	0.06770604
55310	-45.63672	-39.30169	-6.335028	0.04805581
55320	-47.54931	-43.51752	-4.031789	0.07238603
55330	-49.12911	-45.9968	-3.132309	0.08746079
55340	-47.68305	-37.35361	-10.32943	0.02724447
55350	-46.17481	-40.88565	-5.289165	0.05727066
55360	-46.494	-37.29433	-9.199678	0.03158221
55370	-46.62131	-37.27585	-9.345452	0.03097114
55380	-45.54722	-38.64623	-6.90099	0.04395513
55390	-45.76247	-37.72241	-8.040057	0.03710197
55400	-45.71571	-39.61939	-6.096315	0.04995465
55410	-45.5938	-39.08009	-6.513716	0.04670293
55420	-47.34593	-43.16973	-4.176195	0.07035342
55430	-46.09242	-40.69085	-5.40157	0.0561593
55440	-45.54573	-38.50325	-7.042484	0.04300951
55450	-45.54611	-38.48628	-7.059833	0.0428956
55460	-46.22878	-41.00902	-5.219764	0.05797347
55470	-45.7888	-39.86557	-5.923223	0.05140151
55480	-45.54531	-38.54837	-6.996946	0.04331061
55490	-46.13512	-37.40811	-8.72701	0.0336831
55500	-45.68466	-39.50319	-6.181471	0.04926481
55510	-46.10606	-40.7237	-5.382361	0.05634691
55520	-46.27584	-41.1142	-5.161634	0.05857222
55530	-45.65036	-39.36254	-6.287823	0.04842278
55540	-45.61652	-39.20439	-6.412127	0.04746513
55550	-46.95574	-42.47326	-4.482485	0.06632674
55560	-46.12614	-40.77159	-5.354548	0.05662023
55570	-45.7223	-39.643	-6.079299	0.0500942
55580	-45.96555	-40.37157	-5.593981	0.05433066
55590	-45.5526	-38.36601	-7.186589	0.04207634
55600	-45.67957	-39.48326	-6.196316	0.04914599
55610	-45.55877	-38.30406	-7.25471	0.04164533
55620	-45.73981	-39.7042	-6.035609	0.05045516
55630	-45.68478	-37.85362	-7.831152	0.03823876
55640	-46.88495	-42.34188	-4.543073	0.06557265
55650	-45.57612	-38.96476	-6.611362	0.04598704
55660	-45.70645	-39.58564	-6.120813	0.04975474
55670	-45.71495	-37.79717	-7.917782	0.03776143
55680	-45.59139	-39.06559	-6.525808	0.0466134
55690	-45.57329	-38.20443	-7.368861	0.04093718
55700	-45.60859	-38.05128	-7.557308	0.03980536
55710	-46.05418	-37.45201	-8.602164	0.03427053
55720	-46.59851	-41.78979	-4.808721	0.0624174
55730	-45.93663	-37.53458	-8.40205	0.0352425
55740	-45.75925	-39.76982	-5.989431	0.05084085
55750	-46.00096	-40.46346	-5.537502	0.05485807
55760	-45.57467	-38.19669	-7.377981	0.04088136
55770	-45.54645	-38.47458	-7.071862	0.04281686
55780	-46.34266	-41.26021	-5.082452	0.05940299
55790	-45.79095	-37.68385	-8.1071	0.03674729
55800	-46.43011	-37.30719	-9.122921	0.03191072
55810	-45.80728	-39.92336	-5.883916	0.0517387
55820	-45.81274	-37.65691	-8.155836	0.03649247
55830	-45.55452	-38.76861	-6.785904	0.04474661
55840	-45.5961	-39.0936	-6.502498	0.04678621
55850	-46.43614	-41.45861	-4.977524	0.06053173
55860	-45.5679	-38.90135	-6.666554	0.04558945
55870	-46.10949	-40.73191	-5.377581	0.05639374
55880	-45.6851	-37.85298	-7.83212	0.03823337
55890	-45.69466	-39.54159	-6.153071	0.0494933
55900	-46.61973	-41.83198	-4.787751	0.0626579
55910	-45.54871	-38.4222	-7.126516	0.04246176
55920	-46.7713	-42.12705	-4.644254	0.06434253
55930	-46.27623	-37.35009	-8.926136	0.03277496
55940	-46.27339	-37.35107	-8.922318	0.03279205
55950	-46.18757	-37.38408	-8.803485	0.03333022
55960	-46.68925	-37.26943	-9.419826	0.03066568
55970	-46.09372	-40.69398	-5.399734	0.05617718
55980	-45.6594	-39.40115	-6.258254	0.04865475
55990	-47.74096	-43.8375	-3.903456	0.0742712
56000	-45.73298	-39.68056	-6.052413	0.05031587
56010	-46.90829	-42.38539	-4.522901	0.06582224
56020	-45.61266	-39.18459	-6.42807	0.04734432
56030	-45.85427	-37.61066	-8.243615	0.03603977
56040	-45.55302	-38.74924	-6.803782	0.04462231
56050	-45.66184	-39.41137	-6.250472	0.04871608
56060	-46.73986	-42.06669	-4.673169	0.06399752
56070	-45.5456	-38.51051	-7.035092	0.04305818
56080	-45.84154	-40.02686	-5.814682	0.05234065
56090	-46.03292	-40.54445	-5.488475	0.05532212
56100	-45.98827	-40.4308	-5.557468	0.05467075
56110	-45.56038	-38.83344	-6.726949	0.04516009
56120	-47.80473	-43.94249	-3.862244	0.07489312
56130	-47.61385	-43.62606	-3.987787	0.0730238
56140	-46.4032	-41.38941	-5.013783	0.06013802
56150	-45.56308	-38.26991	-7.293169	0.04140479
56160	-45.66237	-37.90169	-7.760681	0.0386334
56170	-45.9657	-40.37195	-5.593746	0.05433285
56180	-45.55067	-38.39116	-7.159506	0.04224948
56190	-46.07918	-37.43748	-8.641708	0.03408292
56200	-49.85517	-47.04954	-2.805636	0.09424567
56210	-49.57364	-46.64613	-2.927508	0.09161508
56220	-45.69191	-37.83949	-7.852421	0.03812078
56230	-45.58151	-38.1613	-7.42021	0.04062426
56240	-45.61393	-38.03331	-7.580626	0.03966843
56250	-45.55059	-38.39226	-7.158336	0.04225698
56260	-45.87473	-40.12324	-5.751493	0.05289918
56270	-45.89997	-37.5662	-8.333766	0.03558304
56280	-46.0313	-40.54038	-5.490924	0.05529881
56290	-45.72283	-37.7837	-7.939139	0.03764505
56300	-45.99054	-40.43667	-5.55387	0.05470444
56310	-45.56534	-38.87953	-6.685814	0.04545188
56320	-45.8593	-37.60546	-8.253837	0.03598757
56330	-45.59578	-38.09868	-7.497099	0.04016206
56340	-45.54587	-38.4963	-7.049569	0.04296294
56350	-45.65697	-39.3909	-6.266071	0.04859327
56360	-46.23471	-37.36505	-8.869657	0.03302903
56370	-46.5853	-41.7634	-4.821894	0.06226703
56380	-47.49391	-43.42368	-4.070234	0.07183596
56390	-45.55887	-38.81804	-6.740829	0.04506225
56400	-46.99628	-42.54772	-4.448562	0.06675482
56410	-45.64633	-37.94031	-7.706021	0.0389435
56420	-45.72976	-37.77223	-7.95753	0.03754525
56430	-45.66907	-37.88667	-7.782406	0.03851112
56440	-45.63167	-37.97947	-7.652202	0.03925231
56450	-46.43492	-41.45607	-4.978848	0.06051728
56460	-45.69189	-39.53107	-6.160823	0.04943078
56470	-45.59561	-38.09938	-7.496223	0.04016728
56480	-46.53525	-41.66259	-4.872656	0.06169277
56490	-46.26715	-37.35323	-8.913925	0.03282966
56500	-46.11346	-40.74141	-5.372048	0.05644803
56510	-46.02428	-40.52272	-5.50156	0.0551977
56520	-45.96785	-37.51007	-8.457778	0.03496797
56530	-45.72679	-39.65889	-6.0679	0.05018801
56540	-46.64571	-37.27329	-9.372414	0.03085992
56550	-46.27644	-41.11554	-5.160902	0.05857982
56560	-45.78534	-37.69114	-8.094193	0.0368152
56570	-45.61771	-39.21041	-6.407302	0.04750179
56580	-46.11617	-40.74788	-5.368292	0.05648492
56590	-45.54902	-38.68605	-6.862974	0.04421432
56600	-45.91913	-40.24715	-5.671978	0.05361469
56610	-45.66475	-39.42344	-6.241311	0.04878842
56620	-46.37521	-37.32043	-9.054786	0.03220632
56630	-45.5497	-38.69845	-6.851249	0.0442947
56640	-45.55441	-38.76727	-6.787137	0.04473802
56650	-45.85311	-40.06086	-5.792255	0.05253787
56660	-45.72717	-39.66024	-6.066935	0.05019596
56670	-45.74186	-39.71123	-6.030629	0.05049654
56680	-49.04196	-45.86754	-3.174421	0.08664507
56690	-46.77095	-42.12637	-4.64458	0.06433862
56700	-45.54767	-38.44291	-7.104753	0.04260266
56710	-46.02671	-37.46909	-8.557624	0.03448358
56720	-45.77179	-37.70934	-8.062455	0.03698294
56730	-46.48203	-41.55382	-4.928211	0.06107351
56740	-45.60292	-39.13241	-6.470511	0.04702488
56750	-45.64157	-39.32372	-6.317855	0.04818883
56760	-45.57964	-38.98966	-6.589985	0.04614239
56770	-46.02455	-37.47049	-8.554058	0.03450071
56780	-45.55039	-38.39511	-7.155279	0.04227659
56790	-46.29469	-41.15578	-5.138909	0.05880884
56800	-45.55582	-38.33113	-7.224696	0.04183444
56810	-45.57612	-38.96481	-6.611317	0.04598736
56820	-46.0128	-40.49365	-5.519142	0.05503117
56830	-46.29099	-41.14764	-5.143347	0.05876251
56840	-45.90042	-40.19558	-5.704845	0.0533172
56850	-47.3602	-43.19444	-4.165759	0.07049731
56860	-45.66791	-39.4364	-6.231506	0.04886601
56870	-45.65905	-37.90936	-7.74969	0.03869547
56880	-45.60353	-39.13575	-6.467777	0.04704537
56890	-45.81273	-37.65693	-8.1558	0.03649266
56900	-45.62825	-39.26207	-6.36618	0.04781585
56910	-45.77264	-37.70817	-8.064478	0.03697221
56920	-46.63604	-37.27427	-9.361771	0.03090376
56930	-45.71471	-39.61579	-6.098921	0.04993333
56940	-45.70357	-39.57498	-6.128583	0.04969158
56950	-45.73651	-39.69283	-6.043682	0.05038817
56960	-45.71685	-37.79388	-7.92297	0.03773311
56970	-45.61791	-38.0205	-7.597408	0.03957031
56980	-45.54568	-38.50607	-7.039605	0.04302846
56990	-45.84157	-40.02696	-5.814616	0.05234123
57000	-45.83817	-40.01687	-5.8213	0.05228267
57010	-45.85789	-37.6069	-8.250993	0.03600208
57020	-45.54588	-38.60103	-6.94485	0.04365882
57030	-45.58001	-38.99217	-6.587842	0.046158
57040	-45.58548	-38.14256	-7.442919	0.04048696
57050	-46.50105	-41.5929	-4.908155	0.06129597
57060	-45.60949	-38.04819	-7.5613	0.03978187
57070	-45.84831	-40.04681	-5.801504	0.05245641
57080	-45.59369	-38.10713	-7.486561	0.04022496
57090	-45.56232	-38.8521	-6.710211	0.04527849
57100	-45.75858	-37.728	-8.030577	0.03715251
57110	-46.26456	-41.08919	-5.175371	0.05842989
57120	-45.63371	-37.97376	-7.659953	0.03920762
57130	-45.54534	-38.55828	-6.987055	0.04337641
57140	-45.75543	-39.75711	-5.998325	0.05076623
57150	-45.87384	-37.59087	-8.282966	0.0358394
57160	-45.56092	-38.28639	-7.274523	0.04152116
57170	-45.60997	-39.17051	-6.439458	0.04725829
57180	-45.76318	-39.78282	-5.980361	0.05091712
57190	-45.63462	-37.97125	-7.663375	0.03918791
57200	-45.57828	-38.9802	-6.598088	0.04608341
57210	-45.61436	-39.19335	-6.421005	0.0473978
57220	-45.70513	-37.81464	-7.890491	0.03791088
57230	-47.03384	-37.26618	-9.767663	0.02929106
57240	-47.80639	-43.9452	-3.861185	0.07490921
57250	-45.60062	-38.07999	-7.520629	0.04002212
57260	-45.54784	-38.43917	-7.108672	0.04257724
57270	-45.85562	-37.60925	-8.246366	0.03602571
57280	-45.54651	-38.6255	-6.921011	0.04381951
57290	-46.55041	-41.69327	-4.857136	0.06186748
57300	-45.6166	-38.02466	-7.591942	0.03960223
57310	-46.33186	-41.23686	-5.094997	0.05927018
57320	-45.60462	-39.14175	-6.462873	0.04708214
57330	-45.54724	-38.64664	-6.9006	0.04395778
57340	-45.59687	-38.09437	-7.502505	0.04012985
57350	-45.61847	-39.21423	-6.40424	0.04752507
57360	-45.54617	-38.48394	-7.062235	0.04287986
57370	-45.76866	-39.80082	-5.967849	0.05102261
57380	-45.61771	-38.02115	-7.59656	0.03957526
57390	-45.57059	-38.22018	-7.35041	0.04105047
57400	-45.95193	-37.5223	-8.429625	0.03510628
57410	-45.90881	-37.55826	-8.350548	0.03549892
57420	-45.6088	-39.1643	-6.444504	0.04722025
57430	-45.67105	-37.88234	-7.788711	0.03847574
57440	-46.5565	-41.70557	-4.850929	0.06193757
57450	-45.57315	-38.20521	-7.367934	0.04094286
57460	-45.65798	-39.39515	-6.262825	0.04861879
57470	-48.62129	-45.23336	-3.387933	0.0826946
57480	-45.54536	-38.56362	-6.981744	0.0434118
57490	-45.85703	-40.07226	-5.784763	0.052604
57500	-45.58033	-38.99434	-6.585981	0.04617157
57510	-45.63919	-39.31295	-6.326238	0.04812383
57520	-45.72493	-37.78019	-7.94474	0.03761462
57530	-45.62929	-37.98625	-7.643033	0.03930526
57540	-47.67553	-43.72903	-3.946491	0.07363046
57550	-45.55273	-38.74525	-6.807482	0.04459665
57560	-45.58096	-38.164	-7.416957	0.04064398
57570	-45.62631	-37.99489	-7.63142	0.03937249
57580	-45.57434	-38.19851	-7.375833	0.04089449
57590	-45.69015	-39.52442	-6.165739	0.0493912
57600	-45.9306	-40.27835	-5.652253	0.05379442
57610	-52.17564	-50.20233	-1.973312	0.1162937
57620	-45.56687	-38.24355	-7.32332	0.04121762
57630	-47.02588	-37.26578	-9.760098	0.02932004
57640	-46.336	-37.33123	-9.004771	0.03242575
57650	-46.60536	-41.80344	-4.801924	0.0624952
57660	-45.64465	-39.33746	-6.307187	0.04827175
57670	-45.60516	-39.14468	-6.460474	0.04710014
57680	-45.86085	-37.60387	-8.256984	0.03597152
57690	-45.6344	-39.291	-6.343406	0.0479911
57700	-47.04621	-42.6387	-4.407511	0.06727862
57710	-46.34213	-37.32947	-9.012667	0.03239096
57720	-45.54955	-38.40808	-7.141463	0.04236539
57730	-46.40834	-41.40027	-5.00807	0.06019979
57740	-46.14323	-40.81196	-5.331267	0.05685055
57750	-45.94015	-40.30409	-5.636064	0.05394261
57760	-45.93381	-37.53689	-8.396923	0.03526791
57770	-46.14608	-37.40282	-8.743258	0.03360769
57780	-45.7639	-39.78518	-5.978715	0.05093098
57790	-45.86603	-37.59862	-8.267414	0.0359184
57800	-48.15006	-37.46704	-10.68302	0.0260557
57810	-45.54569	-38.59131	-6.954379	0.04359483
57820	-45.61799	-38.02026	-7.597732	0.03956842
57830	-46.66188	-41.9151	-4.746776	0.06313197
57840	-45.70201	-39.56919	-6.132817	0.04965722
57850	-45.6201	-38.01365	-7.606454	0.03951755
57860	-45.59033	-38.12117	-7.469161	0.04032913
57870	-45.62146	-39.22913	-6.392331	0.04761577
57880	-45.54812	-38.43339	-7.114731	0.04253798
57890	-45.669	-39.44087	-6.22813	0.04889277
57900	-45.54595	-38.49276	-7.053189	0.04293917
57910	-45.58636	-39.0342	-6.55216	0.04641915
57920	-46.42651	-41.43846	-4.988047	0.06041706
57930	-45.94589	-37.52709	-8.418803	0.03515966
57940	-46.05338	-40.59538	-5.457993	0.05561362
57950	-45.61484	-39.19583	-6.419014	0.04741289
57960	-46.53601	-41.66415	-4.871868	0.06170162
57970	-48.82737	-45.54624	-3.281125	0.08463317
57980	-46.18096	-37.38694	-8.794019	0.03337362
57990	-47.23715	-42.97978	-4.257371	0.06924985
58000	-45.59013	-39.05788	-6.532254	0.04656577
58010	-47.13074	-42.79098	-4.339766	0.0681571
58020	-47.21051	-42.9328	-4.277714	0.06897752
58030	-45.62566	-37.99683	-7.628833	0.03938748
58040	-45.68198	-39.49271	-6.189263	0.04920239
58050	-45.54972	-38.69871	-6.851002	0.0442964
58060	-45.68211	-39.49324	-6.18887	0.04920554
58070	-45.55938	-38.82324	-6.736132	0.04509532
58080	-45.86267	-37.60202	-8.260649	0.03595284
58090	-45.99023	-40.43587	-5.554364	0.05469982
58100	-47.07754	-42.69539	-4.382153	0.06760537
58110	-47.38033	-37.30065	-10.07968	0.02812927
58120	-47.09641	-37.26997	-9.826436	0.02906723
58130	-48.79324	-45.49472	-3.298511	0.08431258
58140	-45.75985	-39.7718	-5.988048	0.05085247
58150	-45.78929	-39.86713	-5.922155	0.05141062
58160	-45.54605	-38.60851	-6.93754	0.04370801
58170	-48.05881	-37.44228	-10.61653	0.02627376
58180	-45.98456	-37.49778	-8.486786	0.03482626
58190	-45.68948	-37.84426	-7.845211	0.03816071
58200	-45.66914	-39.44144	-6.227698	0.04889619
58210	-45.89846	-40.1901	-5.708352	0.0532856
58220	-45.687	-39.51229	-6.174717	0.04931901
58230	-45.58682	-39.03712	-6.549693	0.04643729
58240	-45.56802	-38.23612	-7.331896	0.0411646
58250	-46.79867	-42.17924	-4.619425	0.06464108
58260	-45.54614	-38.61209	-6.934047	0.04373154
58270	-45.76415	-37.72001	-8.04414	0.03708023
58280	-45.54597	-38.60534	-6.940634	0.04368717
58290	-45.79125	-39.87332	-5.917925	0.05144676
58300	-45.57655	-38.18651	-7.39004	0.0408077
58310	-45.75934	-37.72689	-8.032448	0.03714252
58320	-46.48455	-41.55901	-4.925541	0.06110305
58330	-45.58982	-39.05591	-6.533904	0.04655359
58340	-46.11702	-40.7499	-5.36712	0.05649644
58350	-45.77285	-39.81444	-5.95841	0.0511024
58360	-46.66297	-41.91724	-4.745728	0.06314416
58370	-45.92422	-40.26104	-5.66318	0.05369475
58380	-45.64201	-39.32569	-6.316324	0.04820072
58390	-45.95384	-40.34061	-5.613221	0.05415273
58400	-45.54963	-38.69718	-6.85245	0.04428646
58410	-45.93792	-40.29808	-5.639834	0.05390805
58420	-45.55546	-38.33476	-7.220703	0.0418597
58430	-45.66383	-39.41961	-6.244216	0.04876546
58440	-46.38151	-41.34345	-5.038066	0.05987652
58450	-45.82507	-37.64252	-8.182555	0.03635383
58460	-46.3204	-37.33587	-8.984534	0.03251512
58470	-45.55775	-38.80614	-6.751612	0.04498644
58480	-47.22847	-42.96449	-4.263979	0.06916121
58490	-47.69819	-43.76669	-3.931497	0.07385271
58500	-45.90503	-40.20835	-5.696676	0.05339091
58510	-45.56584	-38.88391	-6.681934	0.04547955
58520	-45.76088	-39.77523	-5.985654	0.05087259
58530	-45.66798	-37.88909	-7.778884	0.03853091
58540	-47.01383	-37.26521	-9.748617	0.0293641
58550	-45.95611	-37.51904	-8.437065	0.03506966
58560	-46.03701	-37.46255	-8.574457	0.03440284
58570	-46.50514	-37.29234	-9.212799	0.03152653
58580	-46.34209	-41.25898	-5.083114	0.05939597
58590	-45.81335	-39.94203	-5.871318	0.05184747
58600	-45.54552	-38.51604	-7.029482	0.04309517
58610	-46.67042	-37.27099	-9.399432	0.03074902
58620	-45.66305	-37.90016	-7.762884	0.03862097
58630	-45.91941	-40.24791	-5.671497	0.05361906
58640	-45.61018	-39.17161	-6.438571	0.04726499
58650	-45.61376	-38.03389	-7.579871	0.03967286
58660	-45.68121	-39.48969	-6.191518	0.04918435
58670	-45.62008	-39.22229	-6.397795	0.04757412
58680	-46.28653	-37.34663	-8.939907	0.03271343
58690	-46.43352	-41.45314	-4.980378	0.0605006
58700	-46.26921	-41.09952	-5.169691	0.05848868
58710	-45.68717	-37.84883	-7.83833	0.03819888
58720	-45.76785	-37.7148	-8.053051	0.03703285
58730	-45.81959	-37.64884	-8.170747	0.03641501
58740	-46.74392	-42.0745	-4.669415	0.06404215
58750	-45.57992	-38.16915	-7.410766	0.04068156
58760	-46.72184	-37.26711	-9.454724	0.03052379
58770	-45.54885	-38.41978	-7.129074	0.04244525
58780	-45.56385	-38.86626	-6.697593	0.04536805
58790	-45.80275	-39.90935	-5.893403	0.05165701
58800	-45.65928	-39.40062	-6.258656	0.04865159
58810	-47.04504	-42.63658	-4.408465	0.06726638
58820	-45.66673	-37.89186	-7.774873	0.03855346
58830	-46.22482	-37.36886	-8.855968	0.03309103
58840	-45.92319	-40.25822	-5.664965	0.05367849
58850	-45.70333	-37.81793	-7.885396	0.03793888
58860	-45.66628	-39.42972	-6.236558	0.04882601
58870	-45.615	-38.02982	-7.585182	0.03964176
58880	-45.80549	-39.91785	-5.887642	0.05170659
58890	-45.7215	-37.78595	-7.935553	0.03766456
58900	-45.77705	-37.70217	-8.074875	0.03691717
58910	-46.84997	-42.27628	-4.573686	0.06519667
58920	-45.95744	-40.35017	-5.607268	0.05420769
58930	-45.76262	-37.72219	-8.040434	0.03709996
58940	-45.54674	-38.63287	-6.913872	0.0438678
58950	-45.95553	-37.51949	-8.436044	0.03507468
58960	-45.5657	-38.88265	-6.683048	0.0454716
58970	-45.55502	-38.77479	-6.780227	0.04478619
58980	-47.39391	-43.25261	-4.141298	0.07083633
58990	-45.86549	-37.59917	-8.266316	0.03592399
59000	-45.5508	-38.71685	-6.833955	0.04441365
59010	-45.6651	-39.42488	-6.240219	0.04879705
59020	-46.31075	-37.33884	-8.97191	0.03257104
59030	-47.09496	-42.72678	-4.368181	0.06778647
59040	-45.56616	-38.88664	-6.67952	0.04549677
59050	-45.65787	-37.91215	-7.745717	0.03871794
59060	-46.28336	-41.13083	-5.152528	0.05866686
59070	-46.50542	-37.2923	-9.213119	0.03152517
59080	-46.61643	-41.82543	-4.791001	0.06262054
59090	-45.71495	-37.79717	-7.917777	0.03776146
59100	-45.68356	-39.49892	-6.184642	0.04923939
59110	-45.65584	-39.38609	-6.269748	0.04856439
59120	-45.54888	-38.68327	-6.86561	0.04419627
59130	-45.56045	-38.29017	-7.270276	0.04154773
59140	-45.68793	-39.51587	-6.172062	0.04934034
59150	-45.88029	-37.5846	-8.295686	0.03577496
59160	-45.58066	-38.99664	-6.584023	0.04618585
59170	-45.93692	-37.53433	-8.402587	0.03523984
59180	-45.77316	-37.70746	-8.0657	0.03696574
59190	-45.56301	-38.2704	-7.292617	0.04140823
59200	-46.08052	-40.66197	-5.418541	0.05599433
59210	-46.33189	-41.23694	-5.094959	0.05927058
59220	-45.61755	-39.20961	-6.407941	0.04749693
59230	-46.86472	-42.30399	-4.560726	0.06535543
59240	-45.61147	-39.17837	-6.4331	0.04730629
59250	-45.54691	-38.46111	-7.085795	0.04272593
59260	-45.55112	-38.38488	-7.166245	0.0422063
59270	-47.30953	-37.2911	-10.01842	0.02835229
59280	-45.96886	-37.50932	-8.45954	0.03495934
59290	-45.55445	-38.76774	-6.786706	0.04474102
59300	-45.69667	-39.54918	-6.147484	0.04953844
59310	-46.5323	-37.28782	-9.244484	0.03139262
59320	-45.60289	-38.07155	-7.531335	0.03995868
59330	-45.59065	-39.06103	-6.529615	0.04658526
59340	-45.92021	-40.25011	-5.670106	0.05363171
59350	-45.54875	-38.68078	-6.867975	0.04418009
59360	-45.55099	-38.38668	-7.164311	0.04221868
59370	-45.5456	-38.58558	-6.96002	0.04355701
59380	-45.59718	-38.09317	-7.504012	0.04012087
