Iteration	Posterior	Likelihood	Prior	sigma2	theta
52100	-47.8063	-38.5257	-9.280605	0.03788991	4.647308
52110	-47.25281	-38.32717	-8.925637	0.03991132	4.969324
52120	-48.89004	-43.06477	-5.825274	0.06687652	5.313438
52130	-49.92944	-38.26575	-11.66369	0.02742564	5.686249
52140	-49.3388	-41.53841	-7.800393	0.04745017	4.064513
52150	-50.1996	-40.32798	-9.87162	0.03483338	4.082926
52160	-48.87958	-39.89474	-8.984836	0.03956369	6.02977
52170	-49.41487	-43.93108	-5.483792	0.07144985	4.876403
52180	-47.38428	-38.71284	-8.671442	0.0414548	5.467455
52190	-47.7603	-39.4371	-8.323196	0.0437123	4.590082
52200	-48.31528	-41.8057	-6.509571	0.05897245	5.538559
52210	-47.7643	-37.71161	-10.0527	0.03396649	5.397461
52220	-47.17556	-38.59407	-8.581489	0.04202153	5.211218
52230	-47.78071	-38.75371	-9.026999	0.03931873	5.658337
52240	-47.38276	-37.83754	-9.54522	0.0364764	5.032058
52250	-47.20249	-39.0481	-8.154393	0.04487091	5.11447
52260	-47.80329	-38.51867	-9.284625	0.03786786	4.649355
52270	-47.92011	-41.21323	-6.706878	0.05695671	5.084555
52280	-47.58856	-40.27139	-7.317176	0.05133618	5.376164
52290	-47.39473	-39.63396	-7.76077	0.04775225	5.369737
52300	-47.2312	-38.22337	-9.007832	0.03942981	5.02808
52310	-48.03512	-41.4086	-6.626519	0.05776492	5.327962
52320	-48.06273	-40.75164	-7.311089	0.05138809	5.72668
52330	-47.26087	-38.48133	-8.779543	0.04078814	4.935651
52340	-49.19757	-43.54956	-5.648014	0.06919149	5.43386
52350	-50.10743	-38.64607	-11.46136	0.02814597	4.475328
52360	-48.28437	-37.96591	-10.31846	0.03274798	4.691988
52370	-48.80192	-38.17481	-10.62711	0.03140808	4.591532
52380	-48.09092	-37.5097	-10.58121	0.03160245	5.362585
52390	-48.91314	-43.13228	-5.780869	0.06744501	5.098979
52400	-48.76302	-41.39267	-7.370352	0.05088601	6.025625
52410	-49.52295	-43.00191	-6.521043	0.05885232	6.146286
52420	-49.23024	-42.84701	-6.383231	0.06032045	5.995773
52430	-48.99683	-40.06157	-8.93526	0.03985452	6.065667
52440	-47.83123	-41.00631	-6.824927	0.05579995	5.224219
52450	-48.0654	-41.08012	-6.985281	0.05428429	4.65644
52460	-52.02872	-47.85756	-4.171158	0.09470668	5.485609
52470	-48.45431	-41.92169	-6.532614	0.05873151	5.660038
52480	-47.25402	-38.27533	-8.978697	0.03959954	4.979898
52490	-47.75969	-37.94376	-9.815931	0.03510623	4.795157
52500	-47.64504	-39.44583	-8.199217	0.04455895	5.629652
52510	-51.33589	-45.89616	-5.439724	0.07207559	6.429216
52520	-47.58396	-37.71588	-9.868075	0.03485066	5.326686
52530	-47.16859	-38.47662	-8.691969	0.04132701	5.136441
52540	-48.04663	-38.07955	-9.967079	0.03437256	4.690951
52550	-47.33781	-39.67456	-7.663242	0.04850791	5.14842
52560	-47.33248	-39.30195	-8.030524	0.04574966	5.381451
52570	-47.71828	-38.24747	-9.470806	0.03686625	5.554328
52580	-48.5149	-42.29791	-6.216988	0.0621669	5.450973
52590	-48.13027	-38.92815	-9.202118	0.03832411	5.775629
52600	-47.3675	-39.50576	-7.861733	0.046988	4.906944
52610	-47.45533	-37.75453	-9.700792	0.03567997	5.018739
52620	-48.30834	-40.58339	-7.724955	0.04802774	5.894146
52630	-48.43752	-42.00562	-6.431897	0.05979571	4.698859
52640	-47.8526	-40.47425	-7.37835	0.05081881	5.624423
52650	-47.54209	-40.27653	-7.265563	0.05177878	5.041484
52660	-48.4531	-42.27224	-6.180859	0.0625796	4.993818
52670	-47.5046	-39.94104	-7.56356	0.04929855	5.412773
52680	-49.35757	-43.48368	-5.87389	0.06626261	4.471227
52690	-48.77404	-41.36684	-7.407206	0.05057744	6.033024
52700	-47.19001	-38.63933	-8.55068	0.0422182	5.251218
52710	-47.98064	-39.00426	-8.976385	0.03961305	4.533365
52720	-47.39404	-38.67103	-8.723019	0.04113478	5.471483
52730	-47.77472	-39.43523	-8.339493	0.04360275	5.697716
52740	-47.38046	-38.93503	-8.445429	0.04290018	4.811661
52750	-47.27093	-39.27901	-7.991912	0.0460287	4.999935
52760	-48.20736	-40.53178	-7.675579	0.04841136	5.850322
52770	-51.44345	-47.0508	-4.392649	0.08997772	4.904228
52780	-47.33911	-39.66739	-7.671718	0.04844155	5.088668
52790	-47.21403	-38.32291	-8.891118	0.04011604	5.255293
52800	-47.26451	-38.04349	-9.221027	0.03821886	5.21941
52810	-49.59152	-42.31077	-7.280755	0.05164792	6.269633
52820	-48.28954	-41.57779	-6.711755	0.05690821	5.646576
52830	-47.23153	-38.95326	-8.278275	0.04401635	4.981131
52840	-49.76275	-43.8953	-5.86746	0.06634331	6.013378
52850	-47.44084	-37.76878	-9.672055	0.03582522	5.25924
52860	-48.16184	-41.11921	-7.042633	0.05375712	5.705105
52870	-47.3106	-38.27676	-9.033841	0.03927918	5.358447
52880	-48.32875	-38.37596	-9.952793	0.03444098	4.573624
52890	-47.44683	-39.63904	-7.807792	0.04739407	5.441065
52900	-47.5226	-39.60028	-7.922325	0.0465379	4.753837
52910	-47.38414	-37.90746	-9.476685	0.03683524	4.986567
52920	-47.23621	-39.14394	-8.092274	0.0453085	5.028026
52930	-49.35235	-41.20973	-8.142611	0.04495343	4.068128
52940	-48.4843	-39.5347	-8.949597	0.0397701	4.359145
52950	-48.60282	-39.78184	-8.820975	0.04053669	4.311418
52960	-47.71167	-40.67456	-7.037117	0.05380749	5.309
52970	-48.06913	-41.17833	-6.890805	0.0551697	4.697818
52980	-47.42779	-39.82845	-7.599333	0.04901265	4.946358
52990	-48.06509	-40.31667	-7.748423	0.04784696	4.483195
53000	-47.36985	-39.38714	-7.982717	0.04609552	4.870607
53010	-48.07929	-40.51693	-7.562356	0.04930821	4.499272
53020	-50.6744	-44.64725	-6.027144	0.06438334	6.401148
53030	-47.7932	-40.92005	-6.873142	0.05533763	5.062333
53040	-47.40042	-39.84634	-7.554087	0.04937467	5.037391
53050	-48.72913	-42.63644	-6.092691	0.06360455	5.534737
53060	-49.40022	-41.82558	-7.574631	0.04920981	4.050922
53070	-47.87088	-40.81253	-7.058347	0.05361401	5.51322
53080	-48.51652	-38.86749	-9.649038	0.03594217	5.832297
53090	-49.67816	-44.14112	-5.537033	0.07070518	5.738454
53100	-48.56027	-41.55485	-7.005411	0.05409838	4.391398
53110	-51.06973	-45.02941	-6.04032	0.06422561	3.762242
53120	-47.79121	-37.44081	-10.3504	0.03260569	5.159883
53130	-47.87752	-39.95798	-7.919544	0.04655842	5.728569
53140	-49.85058	-44.05468	-5.795907	0.06725165	4.264058
53150	-48.04299	-39.46762	-8.575373	0.04206047	4.477686
53160	-47.87407	-39.77855	-8.095527	0.04528542	5.737837
53170	-49.30817	-43.14714	-6.161027	0.06280793	4.337749
53180	-48.09351	-40.81799	-7.275516	0.05169299	4.546749
53190	-47.45145	-38.35715	-9.094305	0.03893215	4.813686
53200	-47.25678	-39.10145	-8.155332	0.04486434	5.312994
53210	-47.19596	-38.94484	-8.251123	0.04420162	5.069896
53220	-48.1958	-37.84384	-10.35195	0.03259879	4.744315
53230	-52.06375	-47.3362	-4.727544	0.08353291	6.319339
53240	-50.08178	-39.97913	-10.10266	0.03373266	6.132607
53250	-49.39491	-43.81325	-5.581656	0.07009039	4.724977
53260	-48.43125	-41.0745	-7.356749	0.05100061	5.901754
53270	-49.16246	-42.56771	-6.594744	0.05808928	6.032394
53280	-49.4898	-43.83802	-5.651774	0.0691411	5.715701
53290	-47.63756	-37.64048	-9.997079	0.03422951	5.307244
53300	-49.05125	-43.35088	-5.700368	0.06849494	5.299942
53310	-47.71312	-40.31621	-7.396915	0.05066333	5.534262
53320	-47.40475	-39.12575	-8.278998	0.04401144	4.799634
53330	-47.21095	-38.93189	-8.279061	0.044011	5.26156
53340	-48.15839	-41.72029	-6.438101	0.05972932	5.165893
53350	-48.37734	-40.91648	-7.460865	0.05013308	4.386499
53360	-47.22798	-38.1594	-9.068576	0.03907929	5.216019
53370	-48.9065	-39.53781	-9.368688	0.03741091	5.988004
53380	-47.5286	-37.81463	-9.713966	0.03561366	4.93228
53390	-49.94904	-44.43538	-5.513653	0.07103068	5.888073
53400	-47.539	-37.61689	-9.92211	0.03458857	5.074713
53410	-47.92094	-40.85306	-7.067878	0.05352749	5.558342
53420	-51.86461	-43.97111	-7.893504	0.04675121	6.741123
53430	-48.11448	-41.25648	-6.857999	0.05548221	4.681394
53440	-47.36596	-39.76343	-7.602535	0.04898717	5.189335
53450	-49.76709	-42.52635	-7.240737	0.05199369	3.966552
53460	-47.89928	-40.92375	-6.975527	0.05437472	5.490858
53470	-48.91721	-40.88902	-8.028187	0.04576648	6.100236
53480	-48.64329	-42.60379	-6.039506	0.06423535	5.349815
53490	-49.43573	-44.01726	-5.418473	0.07238042	5.18988
53500	-47.59886	-39.96058	-7.638275	0.04870418	4.758707
53510	-47.46425	-38.02607	-9.438179	0.03703904	4.885298
53520	-49.81742	-43.4879	-6.329514	0.06090783	4.079858
53530	-48.25258	-41.71286	-6.539721	0.05865751	4.775378
53540	-48.04818	-40.75822	-7.289959	0.05156888	5.713888
53550	-48.65204	-41.07528	-7.576759	0.04919278	6.006031
53560	-49.41934	-39.64875	-9.770585	0.03533062	6.049972
53570	-47.20315	-38.42585	-8.777302	0.0408018	5.258937
53580	-47.38181	-39.72796	-7.653851	0.0485816	4.987481
53590	-47.49642	-40.16757	-7.32885	0.05123685	5.085082
53600	-48.91478	-41.48206	-7.432714	0.05036548	6.081341
53610	-48.75531	-42.81791	-5.937404	0.06547362	4.952014
53620	-48.51079	-42.1091	-6.401685	0.06012065	4.66369
53630	-47.18358	-38.39324	-8.790335	0.04072242	5.077486
53640	-47.26841	-38.27433	-8.99408	0.0395098	5.317355
53650	-48.67966	-42.02182	-6.657839	0.05744787	4.437473
53660	-50.02611	-44.8588	-5.16731	0.0761434	4.733293
53670	-47.54466	-39.87801	-7.666649	0.04848122	4.793801
53680	-48.21555	-38.24308	-9.972477	0.03434676	4.621081
53690	-47.40903	-39.68058	-7.728448	0.04800076	5.374055
53700	-48.20287	-41.16375	-7.039116	0.05378923	5.726783
53710	-53.82949	-50.03614	-3.793352	0.1038091	4.090687
53720	-48.16112	-41.28924	-6.871877	0.05534968	5.638371
53730	-47.19661	-39.01293	-8.183674	0.04466676	5.128733
53740	-48.55007	-42.34531	-6.20476	0.06230611	4.8046
53750	-47.98144	-41.32088	-6.660559	0.05742047	5.275952
53760	-47.46007	-39.38079	-8.079287	0.04540077	4.776844
53770	-50.0754	-44.0131	-6.062299	0.06396383	6.214938
53780	-48.58878	-42.52837	-6.06041	0.06398627	4.995978
53790	-47.62577	-39.36672	-8.259055	0.04414738	5.621511
53800	-48.31812	-41.19665	-7.121473	0.05304481	4.472937
53810	-48.06585	-40.60199	-7.463859	0.05010846	5.75958
53820	-50.11627	-44.93228	-5.183989	0.07588398	4.618514
53830	-48.25544	-41.19474	-7.060696	0.05359267	5.761121
53840	-47.92817	-37.54681	-10.38136	0.03246857	4.92844
53850	-47.55101	-38.21444	-9.336577	0.03758453	5.486431
53860	-47.53955	-37.63929	-9.900268	0.03469418	5.237006
53870	-48.40262	-41.42683	-6.975791	0.05437227	5.810297
53880	-50.22249	-43.90591	-6.316579	0.06105058	3.952101
53890	-47.97021	-41.15224	-6.817976	0.05586709	4.830883
53900	-47.35571	-39.13302	-8.222684	0.04439688	4.844932
53910	-48.78766	-42.85074	-5.936918	0.0654796	4.894986
53920	-48.66492	-38.50526	-10.15967	0.03346855	4.509379
53930	-48.28507	-37.37096	-10.91411	0.03022952	5.011901
53940	-50.66948	-42.43354	-8.235946	0.04430567	3.785572
53950	-47.4049	-39.68546	-7.719442	0.04807035	4.915921
53960	-47.83634	-38.84353	-8.992807	0.03951721	5.686871
53970	-48.68378	-41.89229	-6.791495	0.05612394	4.392734
53980	-48.62123	-37.67022	-10.95101	0.03008249	4.78716
53990	-48.44103	-38.52495	-9.916082	0.03461767	5.754768
54000	-48.46588	-37.32166	-11.14422	0.02932836	5.199027
54010	-48.43104	-42.13476	-6.296283	0.06127558	5.449422
54020	-47.70195	-40.4156	-7.286347	0.05159987	4.801225
54030	-47.51754	-38.49073	-9.02681	0.03931982	4.759675
54040	-47.58387	-39.2175	-8.366376	0.04342289	5.600729
54050	-47.42765	-39.23092	-8.196724	0.04457621	4.788606
54060	-47.46955	-37.77358	-9.695971	0.03570428	5.288097
54070	-47.75975	-40.5786	-7.181153	0.05251492	5.479866
54080	-47.19972	-39.00481	-8.194912	0.04458877	5.192759
54090	-47.87822	-37.85726	-10.02097	0.0341162	5.486872
54100	-47.4506	-39.78604	-7.664562	0.04849757	5.396363
54110	-48.18933	-39.61795	-8.571387	0.04208588	5.856646
54120	-47.79544	-38.98791	-8.807533	0.04061803	5.687312
54130	-47.34197	-39.57036	-7.771615	0.04766929	5.29739
54140	-47.78493	-40.84717	-6.93776	0.05472697	5.318237
54150	-47.91559	-40.37173	-7.543862	0.04945702	5.698434
54160	-49.19996	-42.53803	-6.661927	0.05740669	4.217557
54170	-47.2532	-38.99853	-8.254671	0.04417735	4.952548
54180	-48.78904	-40.26344	-8.525602	0.04237927	6.045351
54190	-47.42848	-39.76246	-7.666019	0.04848616	4.910246
54200	-48.79712	-38.90079	-9.896339	0.03471322	4.412613
54210	-48.10336	-41.49152	-6.611847	0.05791436	5.411444
54220	-47.45195	-38.72341	-8.728535	0.04110077	4.769507
54230	-47.42396	-37.7315	-9.692458	0.03572201	5.085023
54240	-47.39311	-38.83619	-8.556917	0.04217829	4.802494
54250	-47.73905	-40.13063	-7.60842	0.04894041	5.610738
54260	-48.16035	-39.03858	-9.121768	0.03877597	5.796869
54270	-48.25807	-41.921	-6.337068	0.06082471	5.138102
54280	-47.18167	-38.85404	-8.327622	0.04368251	5.186336
54290	-47.61222	-38.86233	-8.749889	0.04096948	4.677206
54300	-47.4125	-38.86098	-8.551525	0.04221279	5.492706
54310	-47.20053	-39.01385	-8.186682	0.04464587	5.090704
54320	-48.16518	-40.78124	-7.383948	0.05077185	5.792116
54330	-47.34268	-39.44379	-7.898891	0.04671123	5.355919
54340	-49.00435	-41.67913	-7.32522	0.05126771	4.180221
54350	-47.24108	-38.48114	-8.759942	0.04090787	5.322753
54360	-47.6872	-37.59021	-10.09699	0.03375908	4.984988
54370	-47.50641	-39.56497	-7.941439	0.04639723	4.762432
54380	-47.87875	-39.88406	-7.994696	0.0460085	5.734619
54390	-47.69583	-38.01539	-9.680434	0.03578279	4.79244
54400	-47.8435	-41.00487	-6.83863	0.05566797	4.991746
54410	-47.58355	-40.41513	-7.168418	0.05262733	5.126237
54420	-47.6322	-39.75943	-7.872773	0.04690552	5.592219
54430	-47.28992	-39.34992	-7.939993	0.04640785	4.988318
54440	-47.82405	-37.71013	-10.11391	0.03368027	5.414199
54450	-47.20543	-39.01189	-8.193539	0.04459829	5.065325
54460	-49.85094	-43.2992	-6.551743	0.05853264	4.02053
54470	-47.7451	-38.5282	-9.2169	0.03824179	4.665631
54480	-47.46068	-40.06048	-7.400206	0.05063584	5.202275
54490	-48.59191	-41.42714	-7.164772	0.05265958	4.346212
54500	-47.84124	-41.02707	-6.814165	0.05590394	5.050386
54510	-47.59297	-38.34107	-9.251907	0.03804786	5.529377
54520	-47.91595	-39.29207	-8.623875	0.04175311	5.75095
54530	-47.4331	-39.98855	-7.444545	0.05026762	5.121658
54540	-51.86925	-47.66881	-4.200438	0.09405794	5.286387
54550	-48.05298	-40.85436	-7.198622	0.0523613	4.589005
54560	-47.90492	-39.87013	-8.034796	0.04571894	4.532149
54570	-47.4217	-39.79293	-7.628769	0.04877921	5.342775
54580	-47.71836	-38.91272	-8.805642	0.04062949	4.628714
54590	-47.69627	-39.26881	-8.427458	0.0430182	5.659748
54600	-47.56499	-40.13642	-7.428563	0.05039989	4.866957
54610	-47.74059	-40.65219	-7.088392	0.05334198	4.879756
54620	-48.45766	-42.04977	-6.40789	0.0600537	4.70062
54630	-47.2968	-39.51901	-7.777796	0.0476221	5.153284
54640	-47.61654	-40.05008	-7.566457	0.04927531	4.765665
54650	-47.61326	-40.28108	-7.332183	0.05120854	4.865936
54660	-47.30239	-39.53461	-7.767776	0.04769863	5.102773
54670	-47.33166	-38.52198	-8.809679	0.04060503	5.41373
54680	-47.44479	-39.71279	-7.731997	0.04797338	5.415558
54690	-48.45096	-42.1454	-6.305553	0.06117266	5.482265
54700	-47.46945	-38.42747	-9.041983	0.03923219	4.792755
54710	-48.35416	-41.57626	-6.777896	0.05625654	5.717112
54720	-48.18009	-39.5087	-8.671394	0.0414551	4.433659
54730	-47.26685	-39.36975	-7.897104	0.04672449	5.077507
54740	-47.53092	-39.1085	-8.422422	0.04305136	4.710425
54750	-47.3194	-38.02759	-9.291816	0.03782847	5.289296
54760	-47.73723	-37.79513	-9.9421	0.03449232	5.425653
54770	-47.65467	-39.19882	-8.455846	0.04283197	5.6385
54780	-47.41606	-38.80766	-8.608399	0.04185083	5.493553
54790	-47.23949	-39.06617	-8.173312	0.04473885	5.28907
54800	-47.17878	-38.62504	-8.553746	0.04219857	5.221894
54810	-48.28114	-41.24517	-7.035973	0.05381794	5.76716
54820	-47.908	-39.77347	-8.13453	0.04501016	5.754321
54830	-47.24046	-38.71764	-8.522823	0.04239718	4.946631
54840	-47.54604	-40.09433	-7.451704	0.05020853	5.404896
54850	-51.28316	-46.5825	-4.700657	0.08402202	4.390691
54860	-48.31433	-41.62411	-6.690222	0.05712282	5.652066
54870	-47.29693	-38.46696	-8.82997	0.0404824	4.902343
54880	-47.93636	-37.67795	-10.2584	0.03301794	4.854463
54890	-47.32363	-39.6056	-7.718036	0.04808122	5.200795
54900	-48.459	-38.44625	-10.01276	0.03415509	5.738928
54910	-47.87854	-41.05778	-6.820763	0.05584016	5.331053
54920	-50.8096	-45.91503	-4.89457	0.08059538	4.467236
54930	-47.21228	-38.27364	-8.938642	0.03983458	5.044964
54940	-47.55823	-39.7418	-7.816426	0.04732873	4.747375
54950	-47.80732	-40.90965	-6.89767	0.05510464	5.3058
54960	-47.90012	-41.17436	-6.725751	0.05676937	5.127712
54970	-47.25285	-38.03524	-9.21761	0.03823785	5.104082
54980	-47.41831	-37.75234	-9.665972	0.03585608	5.065475
54990	-47.44094	-37.93053	-9.510413	0.03665803	5.347782
55000	-47.62261	-37.59053	-10.03207	0.03406369	5.023928
55010	-47.34117	-39.59252	-7.74865	0.04784521	4.99985
55020	-47.78456	-40.63121	-7.153347	0.05276083	5.487818
55030	-47.16911	-38.67112	-8.497996	0.0425576	5.176166
55040	-48.3379	-41.879	-6.458902	0.05950752	4.763663
55050	-47.25481	-38.90329	-8.351517	0.04352217	4.937605
55060	-47.17053	-38.73993	-8.430597	0.04299755	5.117864
55070	-48.73252	-37.33148	-11.40104	0.02836575	5.202582
55080	-47.87396	-41.07254	-6.801418	0.05602749	4.987826
55090	-48.89909	-40.85379	-8.045302	0.04564352	4.186093
55100	-50.73256	-45.87486	-4.857707	0.08122915	5.700726
55110	-48.37649	-37.65652	-10.71997	0.03101989	5.476212
55120	-47.51793	-40.17342	-7.34451	0.05110405	4.994847
55130	-47.63987	-40.55039	-7.089482	0.05333214	5.207401
55140	-47.67986	-40.48107	-7.198794	0.05235979	5.408144
55150	-48.14738	-37.33746	-10.80992	0.03065018	5.134773
55160	-48.53688	-39.61475	-8.922129	0.03993206	4.34055
55170	-50.61924	-45.76436	-4.854885	0.08127801	4.694245
55180	-47.43616	-37.74101	-9.695156	0.03570839	5.052421
55190	-48.02891	-39.3775	-8.651415	0.04158002	4.487298
55200	-48.80552	-39.8508	-8.954722	0.03973999	4.267784
55210	-48.92846	-42.92145	-6.007014	0.06462545	5.62386
55220	-47.31266	-38.18875	-9.123918	0.03876378	5.338839
55230	-49.73527	-44.13636	-5.598911	0.06985489	4.450691
55240	-52.09139	-46.91553	-5.175862	0.0760102	3.709617
55250	-47.67431	-38.15179	-9.522525	0.03659468	4.7629
55260	-47.53853	-38.21455	-9.323973	0.03765299	4.799884
55270	-48.28357	-41.73597	-6.547607	0.05857555	5.540182
55280	-48.46739	-42.2401	-6.227294	0.06204993	4.877088
55290	-53.65642	-49.12867	-4.527747	0.0872826	6.774085
55300	-48.2532	-41.19078	-7.062423	0.05357699	4.520506
55310	-47.17838	-38.71256	-8.46582	0.04276681	5.066985
55320	-47.62412	-40.48437	-7.139751	0.05288168	5.261404
55330	-47.24221	-39.27988	-7.962328	0.04624419	5.138956
55340	-49.6924	-44.33928	-5.35311	0.07333089	5.510302
55350	-51.56538	-47.22537	-4.340017	0.09106523	4.903925
55360	-47.20283	-39.02661	-8.176216	0.04471863	5.193471
55370	-47.55334	-37.82268	-9.730659	0.03552988	5.36522
55380	-47.52097	-40.18961	-7.331363	0.0512155	5.277805
55390	-47.65498	-40.58139	-7.073589	0.05347575	5.053727
55400	-47.3927	-38.34494	-9.047757	0.03919892	5.431153
55410	-47.74923	-40.65663	-7.092593	0.0533041	4.866375
55420	-49.74994	-44.20109	-5.54885	0.07054155	5.797479
55430	-48.73437	-42.68731	-6.047066	0.06414508	5.487071
55440	-48.15841	-39.96304	-8.195365	0.04458563	5.855722
55450	-48.86751	-39.80996	-9.057552	0.03914257	4.262628
55460	-50.04726	-44.81006	-5.237201	0.07506566	4.603747
55470	-47.80846	-40.33132	-7.477142	0.04999943	5.623161
55480	-47.74964	-38.99762	-8.752026	0.04095636	5.671036
55490	-49.23723	-42.87438	-6.362851	0.06054229	5.991665
55500	-47.31388	-38.73645	-8.577423	0.04204741	4.868017
55510	-48.77139	-42.44716	-6.32423	0.06096609	4.53802
55520	-47.22486	-38.46447	-8.760391	0.04090512	4.981421
55530	-47.74188	-40.74273	-6.999147	0.05415613	5.317657
55540	-53.1317	-45.522	-7.6097	0.04893025	3.306843
55550	-47.22549	-38.28048	-8.945016	0.03979704	5.018332
55560	-47.77472	-37.61691	-10.15781	0.0334771	4.930436
55570	-50.92557	-44.22886	-6.696706	0.05705807	3.712686
55580	-47.27372	-39.14708	-8.126648	0.04506559	5.330844
55590	-47.3503	-37.83002	-9.520286	0.03660638	5.18294
55600	-47.4567	-40.06034	-7.396361	0.05066796	5.156294
55610	-49.63621	-44.18161	-5.454603	0.07186336	4.66982
55620	-47.46751	-40.06225	-7.405257	0.05059369	5.043272
55630	-48.83799	-41.25372	-7.584266	0.04913277	4.213742
55640	-47.20721	-38.73585	-8.471367	0.04273064	5.282554
55650	-51.85382	-46.36992	-5.4839	0.07144833	3.6762
55660	-47.75352	-40.70246	-7.051064	0.05368027	5.387523
55670	-48.73492	-40.70736	-8.02756	0.045771	6.047028
55680	-48.33892	-42.01267	-6.326253	0.06094377	4.915505
55690	-47.33202	-38.11297	-9.21905	0.03822984	4.947655
55700	-49.11915	-43.48947	-5.629681	0.06943803	5.13021
55710	-47.39597	-39.39174	-8.004235	0.04593938	5.439998
55720	-47.39218	-39.76928	-7.622897	0.04882565	5.290268
55730	-49.57018	-43.47319	-6.096992	0.06355395	6.032296
55740	-50.85786	-46.22298	-4.634885	0.08523842	5.131138
55750	-47.42668	-39.70686	-7.719819	0.04806743	5.391413
55760	-47.16732	-38.59154	-8.575779	0.04205789	5.110626
55770	-48.8207	-41.81788	-7.002815	0.0541223	4.287251
55780	-48.25551	-39.31151	-8.944	0.03980302	4.431259
55790	-53.68884	-49.94071	-3.74813	0.1049992	4.260296
55800	-47.54788	-39.98156	-7.566315	0.04927644	5.457008
55810	-48.06808	-40.62115	-7.446927	0.05024795	5.757607
55820	-47.59272	-39.30556	-8.287163	0.04395595	5.604051
55830	-50.21757	-43.09436	-7.123216	0.05302923	3.857846
55840	-48.07553	-38.43561	-9.639924	0.03598863	4.600151
55850	-47.78706	-39.67567	-8.111392	0.04517316	5.697991
