Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
43720	-116.7115	-118.3801	1.668553	0.119736	0.180248	0.122692	0.171308	0.134516	0.207915	0.18332	0.31617	0.266952	0.416878	0.0404032	0.0404032	0.0404032	5.6901	5.6901	5.6901
43730	-142.4432	-147.4513	5.008069	0.0918322	0.147062	0.140238	0.225779	0.13878	0.241776	0.106367	0.394934	0.443009	0.162057	0.0699334	0.0699334	0.0699334	4.66878	4.66878	4.66878
43740	-126.1825	-125.7162	-0.4662611	0.07078301	0.111604	0.248027	0.182079	0.0933902	0.132113	0.232787	0.457335	0.452189	0.0904764	0.0304352	0.0304352	0.0304352	5.04438	5.04438	5.04438
43750	-119.0007	-124.7702	5.769443	0.07767148	0.202289	0.223143	0.198192	0.137713	0.123194	0.115468	0.420285	0.180771	0.398943	0.0643942	0.0643942	0.0643942	4.93293	4.93293	4.93293
43760	-154.8646	-161.2654	6.400807	0.06177144	0.197842	0.217712	0.123875	0.110906	0.220205	0.129461	0.429492	0.366566	0.203942	0.0678811	0.0678811	0.0678811	4.86749	4.86749	4.86749
43770	-121.725	-126.6412	4.916186	0.07194282	0.111426	0.255884	0.137086	0.193384	0.146462	0.155759	0.280567	0.562136	0.157298	0.0541248	0.0541248	0.0541248	5.21503	5.21503	5.21503
43780	-127.1888	-130.4326	3.243832	0.0738763	0.100242	0.126197	0.188371	0.189472	0.26842	0.127298	0.38303	0.22445	0.39252	0.0491313	0.0491313	0.0491313	5.23459	5.23459	5.23459
43790	-115.2111	-117.9821	2.771011	0.07292513	0.117716	0.206972	0.10894	0.153949	0.24246	0.169963	0.159447	0.594163	0.246389	0.0401285	0.0401285	0.0401285	5.38254	5.38254	5.38254
43800	-124.8194	-127.0096	2.190216	0.07014843	0.191302	0.115529	0.183104	0.147406	0.156369	0.20629	0.170504	0.575335	0.254162	0.0307057	0.0307057	0.0307057	4.70143	4.70143	4.70143
43810	-119.1794	-122.6319	3.452522	0.07325512	0.117276	0.218989	0.142462	0.157201	0.166193	0.197879	0.442359	0.182035	0.375606	0.0381211	0.0381211	0.0381211	5.33819	5.33819	5.33819
43820	-110.9074	-116.0232	5.115882	0.07999149	0.143136	0.138808	0.107586	0.181932	0.223073	0.205465	0.445442	0.139182	0.415377	0.0568383	0.0568383	0.0568383	4.57877	4.57877	4.57877
43830	-108.5273	-112.9106	4.383342	0.04942028	0.125309	0.112825	0.121055	0.133689	0.30543	0.201691	0.521711	0.268986	0.209304	0.0589698	0.0589698	0.0589698	6.36671	6.36671	6.36671
43840	-134.0569	-136.3528	2.295913	0.07140079	0.162279	0.134273	0.194079	0.107908	0.26385	0.13761	0.151318	0.127122	0.72156	0.0378475	0.0378475	0.0378475	5.04299	5.04299	5.04299
43850	-160.7395	-158.9447	-1.794817	0.1084264	0.0988847	0.138875	0.112764	0.182062	0.355433	0.111981	0.178453	0.360219	0.461328	0.0461277	0.0461277	0.0461277	6.14182	6.14182	6.14182
43860	-116.4898	-119.8052	3.315458	0.06788109	0.155579	0.17222	0.120033	0.12927	0.28673	0.136169	0.110671	0.604571	0.284758	0.0442829	0.0442829	0.0442829	5.44486	5.44486	5.44486
43870	-136.1003	-137.5371	1.436842	0.07244322	0.112929	0.129952	0.153148	0.119692	0.241906	0.242374	0.178951	0.334704	0.486344	0.035904	0.035904	0.035904	5.83137	5.83137	5.83137
43880	-114.3964	-114.6677	0.2712996	0.05616418	0.211797	0.0860034	0.148562	0.153026	0.225029	0.175583	0.756135	0.207734	0.0361314	0.0269743	0.0269743	0.0269743	4.95419	4.95419	4.95419
43890	-118.6173	-119.6715	1.05421	0.09593776	0.0937691	0.151048	0.205701	0.139894	0.214398	0.195191	0.151763	0.158815	0.689421	0.0363726	0.0363726	0.0363726	5.99902	5.99902	5.99902
43900	-121.8379	-123.709	1.871109	0.06875472	0.150867	0.0617248	0.137409	0.163189	0.309511	0.177299	0.542097	0.168423	0.28948	0.0589501	0.0589501	0.0589501	4.74993	4.74993	4.74993
43910	-122.6449	-129.0815	6.436595	0.08649166	0.157244	0.0925874	0.152063	0.194368	0.206319	0.197419	0.335297	0.355268	0.309434	0.0801646	0.0801646	0.0801646	6.27396	6.27396	6.27396
43920	-132.5325	-126.7287	-5.80378	0.07564105	0.0596451	0.176223	0.116277	0.119998	0.347424	0.180433	0.427909	0.277968	0.294123	0.0266488	0.0266488	0.0266488	5.0869	5.0869	5.0869
43930	-129.9242	-133.0942	3.169979	0.09420278	0.218627	0.111376	0.168864	0.118758	0.160999	0.221376	0.218178	0.582549	0.199273	0.0480461	0.0480461	0.0480461	5.3938	5.3938	5.3938
43940	-121.6073	-122.6483	1.041024	0.05905757	0.134764	0.069337	0.169309	0.129357	0.243555	0.253678	0.165847	0.453568	0.380585	0.0418401	0.0418401	0.0418401	5.03531	5.03531	5.03531
43950	-156.4449	-160.4856	4.040727	0.09801338	0.0963981	0.15515	0.167327	0.219586	0.181857	0.179681	0.50383	0.31089	0.18528	0.0547848	0.0547848	0.0547848	4.91054	4.91054	4.91054
43960	-143.6425	-149.5359	5.893323	0.1012885	0.135254	0.147176	0.169954	0.162515	0.14884	0.23626	0.276062	0.481262	0.242676	0.0702545	0.0702545	0.0702545	5.43707	5.43707	5.43707
43970	-137.384	-134.0612	-3.322771	0.1012231	0.0882196	0.142002	0.253589	0.189446	0.271228	0.055515	0.18085	0.294277	0.524873	0.0461943	0.0461943	0.0461943	5.48273	5.48273	5.48273
43980	-128.8167	-127.5197	-1.296995	0.1249088	0.215325	0.241354	0.145286	0.150469	0.118492	0.129075	0.263382	0.172212	0.564405	0.0318334	0.0318334	0.0318334	5.46181	5.46181	5.46181
43990	-118.0096	-122.2132	4.203667	0.08873412	0.0991953	0.134541	0.153827	0.142103	0.194804	0.27553	0.404702	0.490649	0.104649	0.0644326	0.0644326	0.0644326	4.83444	4.83444	4.83444
44000	-136.4898	-139.1142	2.624423	0.113738	0.0944646	0.129338	0.210079	0.247498	0.163103	0.155517	0.272707	0.232532	0.494761	0.0587665	0.0587665	0.0587665	6.37379	6.37379	6.37379
44010	-126.6108	-125.5403	-1.070551	0.1005355	0.176217	0.0742224	0.138228	0.238262	0.142113	0.230957	0.4997	0.332077	0.168223	0.0353983	0.0353983	0.0353983	5.03477	5.03477	5.03477
44020	-132.3144	-131.8534	-0.4610651	0.09172906	0.142031	0.244677	0.111131	0.16533	0.221144	0.115688	0.159829	0.609421	0.23075	0.0302343	0.0302343	0.0302343	4.86313	4.86313	4.86313
44030	-121.9127	-122.5919	0.6792001	0.05054182	0.189367	0.0417486	0.150518	0.1723	0.23706	0.209005	0.420976	0.365218	0.213805	0.0519642	0.0519642	0.0519642	4.40388	4.40388	4.40388
44040	-112.6239	-113.992	1.368093	0.04771561	0.0998381	0.136	0.155088	0.164812	0.202041	0.242221	0.278074	0.170665	0.55126	0.0289942	0.0289942	0.0289942	4.82977	4.82977	4.82977
44050	-122.4884	-127.1913	4.702951	0.07639829	0.195796	0.193436	0.105511	0.173366	0.196675	0.135217	0.328726	0.418807	0.252467	0.0489772	0.0489772	0.0489772	5.2109	5.2109	5.2109
44060	-107.7631	-109.1278	1.364718	0.05315918	0.106252	0.076096	0.155843	0.134034	0.260412	0.267364	0.233403	0.607304	0.159293	0.0473531	0.0473531	0.0473531	4.87912	4.87912	4.87912
44070	-131.9703	-135.0997	3.129397	0.09593834	0.110484	0.191714	0.122697	0.18275	0.199528	0.192827	0.321783	0.332139	0.346077	0.0451815	0.0451815	0.0451815	5.44554	5.44554	5.44554
44080	-117.2314	-117.8327	0.6012623	0.0752804	0.12779	0.204724	0.123122	0.109689	0.322073	0.112601	0.19166	0.617538	0.190802	0.0426082	0.0426082	0.0426082	5.03454	5.03454	5.03454
44090	-122.1161	-127.6207	5.504595	0.097895	0.13006	0.166599	0.240825	0.186539	0.126657	0.14932	0.40942	0.193918	0.396663	0.068526	0.068526	0.068526	5.20945	5.20945	5.20945
44100	-137.3454	-138.3635	1.018089	0.1374009	0.123055	0.152172	0.207316	0.19771	0.161677	0.158069	0.155847	0.467189	0.376964	0.0416899	0.0416899	0.0416899	4.50207	4.50207	4.50207
44110	-135.8165	-136.6852	0.868705	0.07088257	0.323729	0.0764454	0.214071	0.118075	0.140064	0.127616	0.361774	0.192275	0.445951	0.0523572	0.0523572	0.0523572	4.85062	4.85062	4.85062
44120	-135.0696	-134.6487	-0.4209168	0.1285311	0.182404	0.18878	0.172346	0.111569	0.240048	0.104852	0.230666	0.202933	0.566401	0.0390107	0.0390107	0.0390107	5.64519	5.64519	5.64519
44130	-121.3014	-122.6917	1.390319	0.07063236	0.163724	0.124767	0.141965	0.107376	0.273577	0.18859	0.103965	0.104548	0.791487	0.0344498	0.0344498	0.0344498	4.66938	4.66938	4.66938
44140	-130.0617	-138.2634	8.201701	0.05777964	0.135545	0.159556	0.208492	0.141753	0.188617	0.166037	0.396395	0.357406	0.2462	0.0694719	0.0694719	0.0694719	4.79761	4.79761	4.79761
44150	-111.0844	-114.8521	3.767651	0.06856078	0.176576	0.153081	0.10138	0.190135	0.188712	0.190116	0.482846	0.462103	0.0550507	0.0393119	0.0393119	0.0393119	4.89835	4.89835	4.89835
44160	-116.6156	-118.1844	1.568791	0.06023757	0.142857	0.11072	0.13247	0.109378	0.269757	0.234817	0.180212	0.388303	0.431486	0.0378714	0.0378714	0.0378714	5.69358	5.69358	5.69358
44170	-151.2823	-152.8183	1.536008	0.1064836	0.125425	0.0950872	0.229568	0.216299	0.179418	0.154201	0.285087	0.0590586	0.655854	0.0448417	0.0448417	0.0448417	5.19968	5.19968	5.19968
44180	-109.9795	-112.7804	2.80096	0.02998839	0.104543	0.128829	0.0996822	0.220503	0.22676	0.219683	0.422741	0.237438	0.339822	0.0446754	0.0446754	0.0446754	4.85035	4.85035	4.85035
44190	-123.8273	-125.4654	1.638014	0.09192519	0.118874	0.0684823	0.255616	0.155363	0.239994	0.16167	0.504024	0.30693	0.189046	0.0598501	0.0598501	0.0598501	5.14184	5.14184	5.14184
44200	-125.0062	-125.6855	0.6793935	0.06128603	0.120661	0.0910917	0.199112	0.142288	0.293004	0.153843	0.253915	0.17196	0.574125	0.0350263	0.0350263	0.0350263	5.3945	5.3945	5.3945
44210	-115.7735	-117.8733	2.099878	0.05754073	0.150827	0.0893578	0.134136	0.230076	0.22898	0.166624	0.494112	0.321333	0.184555	0.0359523	0.0359523	0.0359523	4.91852	4.91852	4.91852
44220	-116.3475	-119.0842	2.736656	0.08367619	0.137982	0.141086	0.123154	0.173589	0.261587	0.162602	0.340414	0.334524	0.325062	0.0403479	0.0403479	0.0403479	6.05762	6.05762	6.05762
44230	-140.9309	-146.1242	5.193303	0.09601574	0.112836	0.146984	0.160223	0.193895	0.198167	0.187895	0.452603	0.415804	0.131593	0.0592806	0.0592806	0.0592806	4.73464	4.73464	4.73464
44240	-172.465	-175.0793	2.6143	0.1167215	0.154563	0.124488	0.161076	0.151314	0.242711	0.165848	0.6608	0.193266	0.145934	0.0474292	0.0474292	0.0474292	4.84838	4.84838	4.84838
44250	-124.8458	-124.3394	-0.5063803	0.116161	0.228305	0.185424	0.129424	0.118243	0.226749	0.111854	0.713746	0.190879	0.0953748	0.0356583	0.0356583	0.0356583	4.41341	4.41341	4.41341
44260	-119.6648	-122.7048	3.040084	0.09391562	0.196792	0.0884637	0.183231	0.142604	0.19901	0.189899	0.348808	0.526312	0.12488	0.0477831	0.0477831	0.0477831	5.22218	5.22218	5.22218
44270	-147.1778	-151.3995	4.221749	0.1043101	0.0962442	0.145596	0.175498	0.226014	0.214307	0.14234	0.225705	0.483696	0.290599	0.0659655	0.0659655	0.0659655	6.22377	6.22377	6.22377
44280	-142.5216	-143.9697	1.448153	0.08634934	0.138003	0.0852641	0.104149	0.233519	0.176793	0.262272	0.315016	0.463208	0.221776	0.0505444	0.0505444	0.0505444	5.39017	5.39017	5.39017
44290	-111.7144	-114.7924	3.07797	0.07490381	0.183013	0.221012	0.16964	0.140503	0.156127	0.129704	0.482996	0.374009	0.142995	0.0350805	0.0350805	0.0350805	5.19684	5.19684	5.19684
44300	-124.5172	-125.2425	0.7252832	0.09619314	0.099833	0.163399	0.118914	0.134773	0.332914	0.150167	0.488268	0.232734	0.278998	0.0499384	0.0499384	0.0499384	5.88549	5.88549	5.88549
44310	-131.167	-132.7786	1.611641	0.0791272	0.115814	0.141698	0.134076	0.191618	0.228392	0.188402	0.406108	0.262305	0.331587	0.0322797	0.0322797	0.0322797	5.3056	5.3056	5.3056
44320	-138.7264	-138.9062	0.179803	0.07351412	0.100047	0.208507	0.111972	0.114447	0.31101	0.154017	0.244704	0.433773	0.321523	0.0395424	0.0395424	0.0395424	4.79986	4.79986	4.79986
44330	-106.0136	-111.333	5.319406	0.04843897	0.120785	0.172345	0.166292	0.181874	0.197155	0.161549	0.608694	0.255963	0.135343	0.0408843	0.0408843	0.0408843	5.33683	5.33683	5.33683
44340	-126.2744	-130.7755	4.501021	0.05554138	0.130085	0.136426	0.128907	0.214842	0.269603	0.120137	0.235536	0.230304	0.53416	0.0511709	0.0511709	0.0511709	5.10174	5.10174	5.10174
44350	-114.6702	-117.3737	2.703513	0.1033383	0.107483	0.20999	0.210173	0.110613	0.235726	0.126015	0.744463	0.0926429	0.162894	0.056919	0.056919	0.056919	4.8599	4.8599	4.8599
44360	-158.0629	-155.3142	-2.748681	0.1249808	0.160494	0.188849	0.0706115	0.134895	0.311508	0.133642	0.867156	0.120829	0.0120154	0.0415426	0.0415426	0.0415426	5.62958	5.62958	5.62958
44370	-135.5925	-137.1188	1.526339	0.1112632	0.100962	0.116291	0.190255	0.214548	0.213233	0.16471	0.146931	0.322336	0.530734	0.0448765	0.0448765	0.0448765	5.08826	5.08826	5.08826
44380	-120.8907	-126.6095	5.718806	0.09216887	0.132456	0.175693	0.189292	0.122984	0.196835	0.18274	0.611253	0.105213	0.283534	0.061258	0.061258	0.061258	6.00091	6.00091	6.00091
44390	-123.771	-126.6603	2.889287	0.07937988	0.164537	0.117711	0.137567	0.182813	0.245227	0.152146	0.641668	0.251756	0.106576	0.0386175	0.0386175	0.0386175	5.30766	5.30766	5.30766
44400	-135.6352	-137.3726	1.737445	0.0904103	0.201366	0.149939	0.215197	0.0812484	0.143385	0.208864	0.0914554	0.202923	0.705622	0.042617	0.042617	0.042617	3.57672	3.57672	3.57672
44410	-119.7115	-119.3416	-0.3698715	0.05416815	0.208474	0.121212	0.0531495	0.138663	0.213094	0.265407	0.490292	0.235245	0.274463	0.042353	0.042353	0.042353	5.72718	5.72718	5.72718
44420	-139.0889	-137.1306	-1.958302	0.1021484	0.16806	0.152026	0.153066	0.0893505	0.222292	0.215205	0.328645	0.511881	0.159474	0.026067	0.026067	0.026067	5.20921	5.20921	5.20921
44430	-128.7826	-133.3897	4.607162	0.07574865	0.128069	0.0999267	0.210623	0.162706	0.240424	0.158251	0.365289	0.453107	0.181604	0.0556643	0.0556643	0.0556643	5.74607	5.74607	5.74607
44440	-108.6897	-112.5559	3.866199	0.06721036	0.15762	0.0880026	0.103438	0.235665	0.255408	0.159866	0.598707	0.0470963	0.354197	0.06168	0.06168	0.06168	5.55995	5.55995	5.55995
44450	-124.1403	-127.3417	3.201472	0.06132505	0.184686	0.150775	0.12369	0.107132	0.215374	0.218344	0.0715961	0.611578	0.316826	0.0382416	0.0382416	0.0382416	5.09289	5.09289	5.09289
44460	-109.9839	-112.0386	2.054667	0.1069815	0.13951	0.103544	0.163238	0.245068	0.201762	0.146877	0.21252	0.699502	0.0879786	0.0458896	0.0458896	0.0458896	4.38254	4.38254	4.38254
44470	-121.5992	-123.2275	1.628344	0.1111875	0.116854	0.157984	0.21943	0.140792	0.158314	0.206626	0.634654	0.223888	0.141458	0.0395811	0.0395811	0.0395811	4.50191	4.50191	4.50191
44480	-125.5228	-127.3933	1.87052	0.09540869	0.139006	0.189347	0.091406	0.132869	0.252873	0.194499	0.317609	0.207093	0.475298	0.0456548	0.0456548	0.0456548	4.18286	4.18286	4.18286
44490	-110.0234	-115.4241	5.400699	0.04854065	0.134574	0.0866232	0.15516	0.140745	0.239509	0.243389	0.236447	0.0223454	0.741208	0.0650554	0.0650554	0.0650554	5.4448	5.4448	5.4448
44500	-116.9422	-120.5521	3.609996	0.06986164	0.111977	0.136954	0.158189	0.10406	0.214039	0.274782	0.372086	0.121712	0.506202	0.053639	0.053639	0.053639	5.50976	5.50976	5.50976
44510	-149.1521	-150.407	1.254932	0.1162157	0.142174	0.0961847	0.237195	0.222159	0.093569	0.208718	0.547091	0.184212	0.268696	0.0585873	0.0585873	0.0585873	4.93957	4.93957	4.93957
44520	-122.7918	-122.3409	-0.4508944	0.07388375	0.0883356	0.114347	0.204021	0.0887139	0.359647	0.144935	0.275705	0.210903	0.513392	0.0546763	0.0546763	0.0546763	4.7497	4.7497	4.7497
44530	-117.3984	-118.1762	0.7778255	0.06875426	0.0874086	0.131641	0.228747	0.12998	0.228085	0.194139	0.0675548	0.128184	0.804261	0.0336634	0.0336634	0.0336634	5.06776	5.06776	5.06776
44540	-132.6943	-138.7711	6.076862	0.08310736	0.194685	0.217278	0.124039	0.110253	0.193169	0.160576	0.359643	0.55448	0.0858774	0.0689917	0.0689917	0.0689917	4.28569	4.28569	4.28569
44550	-125.8386	-125.4121	-0.4265201	0.08622716	0.145225	0.0740393	0.206412	0.165919	0.21326	0.195145	0.334563	0.561053	0.104384	0.031572	0.031572	0.031572	5.46611	5.46611	5.46611
44560	-120.1087	-121.2545	1.145818	0.1016505	0.0917532	0.126383	0.157945	0.209468	0.254314	0.160135	0.317474	0.479062	0.203464	0.0433301	0.0433301	0.0433301	4.8319	4.8319	4.8319
44570	-144.1162	-142.1617	-1.95447	0.1303462	0.187161	0.169454	0.163157	0.0825955	0.196102	0.20153	0.431289	0.114123	0.454589	0.0313634	0.0313634	0.0313634	5.35056	5.35056	5.35056
44580	-140.5487	-139.2712	-1.277559	0.1512689	0.126851	0.230103	0.145852	0.235827	0.126582	0.134785	0.217855	0.433941	0.348204	0.0396079	0.0396079	0.0396079	5.07314	5.07314	5.07314
44590	-135.9104	-138.5835	2.673023	0.06861569	0.0833393	0.136042	0.22564	0.209713	0.184293	0.160972	0.442286	0.101578	0.456136	0.0414471	0.0414471	0.0414471	4.28747	4.28747	4.28747
44600	-109.864	-115.7976	5.933554	0.05997265	0.0743113	0.189867	0.142326	0.21643	0.175151	0.201915	0.22601	0.224624	0.549366	0.0720324	0.0720324	0.0720324	5.25222	5.25222	5.25222
44610	-115.7623	-122.3286	6.566333	0.06120219	0.1141	0.119579	0.205853	0.208393	0.183869	0.168205	0.331912	0.423	0.245088	0.0619335	0.0619335	0.0619335	5.66356	5.66356	5.66356
44620	-112.3763	-114.7042	2.327852	0.04913475	0.099845	0.181908	0.149923	0.0790196	0.321159	0.168145	0.424955	0.159807	0.415238	0.055729	0.055729	0.055729	5.27081	5.27081	5.27081
44630	-110.9915	-114.1677	3.176141	0.04844847	0.132632	0.142321	0.115962	0.138513	0.251701	0.21887	0.231781	0.478073	0.290146	0.0379914	0.0379914	0.0379914	5.80883	5.80883	5.80883
44640	-133.1332	-135.8308	2.697629	0.1248234	0.177007	0.170584	0.141588	0.197508	0.19487	0.118443	0.0479253	0.249748	0.702327	0.049246	0.049246	0.049246	5.3066	5.3066	5.3066
44650	-157.0482	-157.89	0.8417988	0.1356247	0.106847	0.175947	0.205137	0.163516	0.199615	0.148937	0.675743	0.265288	0.0589693	0.0425591	0.0425591	0.0425591	4.6896	4.6896	4.6896
44660	-122.4095	-121.6261	-0.7834721	0.07809242	0.193528	0.202674	0.0893587	0.177921	0.238143	0.098376	0.163292	0.604637	0.232071	0.0302027	0.0302027	0.0302027	4.41017	4.41017	4.41017
44670	-117.7053	-121.9331	4.227778	0.1100247	0.101997	0.144576	0.227711	0.183314	0.208341	0.134061	0.447391	0.269763	0.282846	0.0683744	0.0683744	0.0683744	4.97589	4.97589	4.97589
44680	-133.0566	-135.5369	2.480312	0.09883928	0.174413	0.131021	0.193235	0.150532	0.187465	0.163333	0.391081	0.348994	0.259924	0.0363191	0.0363191	0.0363191	6.01807	6.01807	6.01807
44690	-119.3374	-121.2078	1.870436	0.08471235	0.0692686	0.216679	0.229615	0.208582	0.151673	0.124182	0.223761	0.697764	0.0784747	0.0518827	0.0518827	0.0518827	4.88029	4.88029	4.88029
44700	-147.0462	-150.518	3.471801	0.1233733	0.156804	0.215527	0.132274	0.152681	0.16455	0.178164	0.680567	0.0804486	0.238985	0.0531373	0.0531373	0.0531373	4.46863	4.46863	4.46863
44710	-145.5777	-147.2557	1.678053	0.09968895	0.160005	0.214633	0.085892	0.202385	0.243862	0.093223	0.367712	0.492702	0.139586	0.0571728	0.0571728	0.0571728	4.602	4.602	4.602
44720	-121.0293	-120.7095	-0.3198651	0.1051981	0.221407	0.0894394	0.122735	0.157852	0.241091	0.167475	0.329167	0.217914	0.452919	0.0363028	0.0363028	0.0363028	4.96797	4.96797	4.96797
44730	-117.6031	-117.84	0.2369881	0.05101117	0.252787	0.0832086	0.124262	0.132835	0.276321	0.130586	0.445898	0.085797	0.468305	0.0363841	0.0363841	0.0363841	5.50381	5.50381	5.50381
44740	-149.3688	-152.5109	3.14212	0.09946465	0.151471	0.10579	0.199814	0.126451	0.230556	0.185918	0.223611	0.500675	0.275714	0.050254	0.050254	0.050254	5.85248	5.85248	5.85248
44750	-129.5705	-132.1438	2.573272	0.1079946	0.160201	0.193444	0.117529	0.184074	0.135948	0.208803	0.515639	0.247865	0.236496	0.0432799	0.0432799	0.0432799	5.33188	5.33188	5.33188
44760	-142.6321	-144.2132	1.581026	0.147308	0.125094	0.217484	0.161221	0.18541	0.215142	0.0956501	0.274503	0.426972	0.298525	0.0633181	0.0633181	0.0633181	4.49356	4.49356	4.49356
44770	-125.074	-128.5969	3.522978	0.06924154	0.173812	0.257023	0.169082	0.170473	0.121059	0.108551	0.105714	0.47674	0.417546	0.043553	0.043553	0.043553	5.62875	5.62875	5.62875
44780	-133.0045	-132.1459	-0.8586072	0.1174612	0.0832797	0.301421	0.0846632	0.127226	0.198234	0.205176	0.105055	0.552602	0.342343	0.0604277	0.0604277	0.0604277	5.05083	5.05083	5.05083
44790	-142.1289	-145.3073	3.178401	0.1133244	0.227912	0.18094	0.135915	0.169946	0.137242	0.148045	0.183796	0.424756	0.391448	0.0486389	0.0486389	0.0486389	4.23774	4.23774	4.23774
44800	-138.9424	-140.3385	1.396131	0.08661655	0.206227	0.0859161	0.0898387	0.237356	0.183831	0.196832	0.245075	0.409413	0.345512	0.0480828	0.0480828	0.0480828	5.72374	5.72374	5.72374
44810	-119.7322	-123.9142	4.181938	0.0978523	0.139474	0.154975	0.160317	0.182744	0.221265	0.141225	0.241168	0.277066	0.481766	0.0484317	0.0484317	0.0484317	5.72871	5.72871	5.72871
44820	-171.5729	-172.3587	0.7857275	0.1428884	0.097243	0.200161	0.161251	0.24552	0.0942845	0.20154	0.26148	0.268388	0.470132	0.0653949	0.0653949	0.0653949	5.38168	5.38168	5.38168
44830	-136.5173	-137.0869	0.5696069	0.1257759	0.138207	0.195228	0.14543	0.170577	0.182815	0.167743	0.689989	0.140037	0.169974	0.0336829	0.0336829	0.0336829	5.37862	5.37862	5.37862
44840	-124.4912	-129.1754	4.684278	0.07208213	0.182283	0.176061	0.166639	0.249461	0.110509	0.115047	0.409146	0.422453	0.168401	0.0534196	0.0534196	0.0534196	5.40003	5.40003	5.40003
44850	-128.4579	-130.126	1.6681	0.08155217	0.22271	0.217104	0.170111	0.174818	0.131757	0.0834996	0.0559225	0.414186	0.529892	0.0393865	0.0393865	0.0393865	4.64093	4.64093	4.64093
44860	-146.831	-148.8623	2.031303	0.07162495	0.086847	0.274376	0.147222	0.123181	0.198288	0.170085	0.124975	0.347676	0.527349	0.043277	0.043277	0.043277	6.31506	6.31506	6.31506
44870	-147.7038	-150.2131	2.509275	0.1254535	0.178164	0.14113	0.193717	0.205836	0.154824	0.12633	0.305198	0.467245	0.227557	0.047605	0.047605	0.047605	5.26934	5.26934	5.26934
44880	-167.6704	-167.0165	-0.6538903	0.1640004	0.211136	0.218581	0.148563	0.116396	0.199443	0.105881	0.370654	0.127663	0.501683	0.0494345	0.0494345	0.0494345	4.46057	4.46057	4.46057
44890	-134.2019	-139.3519	5.149992	0.06585251	0.182209	0.159686	0.104739	0.188785	0.178581	0.186	0.566324	0.114556	0.31912	0.0462683	0.0462683	0.0462683	4.52281	4.52281	4.52281
