Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
55200	-134.3368	-139.1562	4.819413	0.07733319	0.155134	0.172358	0.0971959	0.190537	0.221338	0.163437	0.393088	0.131268	0.475644	0.0420578	0.0420578	0.0420578
55210	-154.2906	-152.4532	-1.837448	0.1221014	0.0980551	0.18747	0.290638	0.17711	0.138248	0.108478	0.0791678	0.638418	0.282414	0.0307621	0.0307621	0.0307621
55220	-145.8155	-149.5918	3.776276	0.1052224	0.157638	0.233218	0.0843311	0.219654	0.190564	0.114595	0.469452	0.110296	0.420252	0.059068	0.059068	0.059068
55230	-151.0128	-150.3225	-0.6903566	0.1639663	0.206266	0.107052	0.191627	0.227795	0.186469	0.0807914	0.198108	0.0287244	0.773168	0.0487609	0.0487609	0.0487609
55240	-109.1477	-112.9239	3.776121	0.0634332	0.105906	0.216432	0.177716	0.111761	0.220289	0.167896	0.29696	0.522236	0.180804	0.0357975	0.0357975	0.0357975
55250	-131.9687	-137.0013	5.032688	0.1194496	0.139723	0.188074	0.176411	0.196026	0.146104	0.153662	0.136734	0.60861	0.254656	0.0512891	0.0512891	0.0512891
55260	-128.0781	-134.1443	6.066175	0.07008607	0.115365	0.114396	0.151221	0.205131	0.16053	0.253357	0.284313	0.393028	0.322659	0.0540811	0.0540811	0.0540811
55270	-121.899	-124.1785	2.279416	0.07771577	0.0872929	0.140431	0.109506	0.180487	0.240313	0.24197	0.281834	0.526116	0.19205	0.0398518	0.0398518	0.0398518
55280	-118.6618	-125.1513	6.489433	0.08941892	0.208002	0.203293	0.14096	0.149741	0.154141	0.143863	0.229854	0.387064	0.383083	0.0523786	0.0523786	0.0523786
55290	-116.4255	-119.5135	3.087943	0.06675777	0.109717	0.0838853	0.0950812	0.272002	0.236037	0.203277	0.499061	0.182171	0.318768	0.0566618	0.0566618	0.0566618
55300	-111.9541	-112.1192	0.16513	0.0930294	0.111603	0.170916	0.185375	0.133512	0.230608	0.167985	0.438837	0.399064	0.162099	0.0243364	0.0243364	0.0243364
55310	-114.1916	-120.9814	6.789775	0.07026868	0.103727	0.117417	0.198755	0.135449	0.258833	0.185819	0.220474	0.521062	0.258464	0.0673698	0.0673698	0.0673698
55320	-130.9387	-133.1474	2.208659	0.09180684	0.0736891	0.123677	0.109699	0.223513	0.213212	0.256211	0.171828	0.342847	0.485326	0.0541158	0.0541158	0.0541158
55330	-135.353	-136.1891	0.836081	0.1134903	0.108532	0.167827	0.139927	0.12142	0.21607	0.246224	0.14192	0.564189	0.293892	0.0346425	0.0346425	0.0346425
55340	-124.1023	-128.2069	4.104658	0.07590754	0.130664	0.105021	0.210655	0.247176	0.187229	0.119255	0.603007	0.0725997	0.324394	0.0437599	0.0437599	0.0437599
55350	-118.0974	-122.073	3.97559	0.08322192	0.144238	0.205549	0.192153	0.118126	0.17753	0.162404	0.57063	0.103595	0.325776	0.0349481	0.0349481	0.0349481
55360	-155.3122	-157.9244	2.612187	0.109542	0.137753	0.207416	0.149254	0.232084	0.144	0.129492	0.46913	0.0737408	0.457129	0.0373752	0.0373752	0.0373752
55370	-108.1792	-113.7517	5.572427	0.06217063	0.161694	0.150199	0.155096	0.130045	0.254859	0.148107	0.0869665	0.6877	0.225333	0.0408333	0.0408333	0.0408333
55380	-121.1717	-121.8676	0.6959405	0.1116441	0.0741331	0.115648	0.151019	0.169912	0.219939	0.269349	0.3611	0.225912	0.412988	0.0456313	0.0456313	0.0456313
55390	-114.5704	-118.4753	3.904873	0.09418296	0.0961322	0.186213	0.165633	0.16234	0.257846	0.131835	0.569551	0.156771	0.273678	0.0473054	0.0473054	0.0473054
55400	-123.0364	-128.6067	5.570269	0.0807434	0.116041	0.190429	0.175676	0.132579	0.259656	0.125619	0.172124	0.118261	0.709615	0.05347	0.05347	0.05347
55410	-130.3688	-133.7361	3.367329	0.09889186	0.0786246	0.138166	0.197741	0.157334	0.256173	0.171962	0.370476	0.233759	0.395765	0.0518435	0.0518435	0.0518435
55420	-117.4034	-121.9274	4.523922	0.09954913	0.129536	0.14526	0.149697	0.209757	0.210496	0.155254	0.272638	0.509095	0.218267	0.0431575	0.0431575	0.0431575
55430	-109.2385	-115.4404	6.201811	0.07906813	0.173843	0.181715	0.129152	0.220286	0.143815	0.15119	0.226934	0.301238	0.471828	0.0467603	0.0467603	0.0467603
55440	-112.1344	-114.0629	1.92846	0.03817854	0.1001	0.149799	0.153135	0.171894	0.290161	0.134911	0.334118	0.156134	0.509748	0.0290816	0.0290816	0.0290816
55450	-109.5039	-113.7705	4.266666	0.0934624	0.155271	0.126999	0.11274	0.20185	0.282048	0.121092	0.437389	0.337481	0.22513	0.0550173	0.0550173	0.0550173
55460	-113.6254	-117.6009	3.975549	0.07053821	0.122781	0.164254	0.157464	0.101544	0.198355	0.255602	0.38295	0.20876	0.40829	0.0399833	0.0399833	0.0399833
55470	-188.7055	-187.6301	-1.075343	0.2016352	0.111833	0.174044	0.157732	0.156324	0.244314	0.155753	0.352812	0.439303	0.207886	0.0445264	0.0445264	0.0445264
55480	-119.3123	-124.5507	5.238344	0.08266039	0.086614	0.0982388	0.207762	0.175321	0.251367	0.180697	0.456374	0.213059	0.330567	0.0681543	0.0681543	0.0681543
55490	-129.4476	-131.8349	2.387232	0.1272735	0.152732	0.10359	0.160576	0.117781	0.304346	0.160975	0.123878	0.361559	0.514563	0.0583199	0.0583199	0.0583199
55500	-138.7689	-142.7496	3.980765	0.1179842	0.172144	0.220616	0.118631	0.116929	0.23514	0.136539	0.196065	0.401228	0.402707	0.0563709	0.0563709	0.0563709
55510	-114.3955	-117.0192	2.623634	0.08064506	0.162087	0.0811893	0.156897	0.141993	0.311697	0.146137	0.116735	0.546004	0.337261	0.0462133	0.0462133	0.0462133
55520	-135.9091	-138.8829	2.973757	0.1178958	0.127928	0.220793	0.173164	0.122281	0.15796	0.197874	0.460545	0.117641	0.421814	0.041409	0.041409	0.041409
55530	-118.1436	-122.0358	3.892245	0.08302209	0.171644	0.109024	0.129628	0.117734	0.297092	0.174879	0.157156	0.263537	0.579307	0.0495878	0.0495878	0.0495878
55540	-123.8025	-130.1975	6.394974	0.1061914	0.126561	0.119059	0.14743	0.195103	0.214649	0.197198	0.148547	0.335692	0.515761	0.0682445	0.0682445	0.0682445
55550	-171.7922	-170.0831	-1.709031	0.1670504	0.0956445	0.167142	0.14209	0.223635	0.18059	0.190898	0.473419	0.387096	0.139485	0.0333863	0.0333863	0.0333863
55560	-133.5632	-132.3381	-1.225031	0.0925972	0.160501	0.218891	0.0709646	0.212736	0.113082	0.223825	0.0764912	0.502923	0.420585	0.028921	0.028921	0.028921
55570	-141.7745	-144.7042	2.929726	0.1133362	0.141655	0.11717	0.179612	0.23392	0.147654	0.179989	0.330547	0.439155	0.230298	0.0401174	0.0401174	0.0401174
55580	-134.3113	-140.8862	6.574852	0.08085312	0.142795	0.128035	0.167211	0.153567	0.241494	0.166898	0.193716	0.0995226	0.706761	0.0528678	0.0528678	0.0528678
55590	-139.7051	-139.685	-0.02006053	0.1251758	0.103494	0.0838712	0.272198	0.139227	0.173411	0.227799	0.730804	0.0541485	0.215047	0.0459177	0.0459177	0.0459177
55600	-125.9416	-128.6722	2.73063	0.07915099	0.13366	0.15691	0.0559264	0.148652	0.247261	0.25759	0.295127	0.242829	0.462044	0.0615331	0.0615331	0.0615331
55610	-127.7857	-132.8537	5.068051	0.07630273	0.145372	0.132606	0.167221	0.125442	0.24354	0.18582	0.854313	0.126533	0.0191541	0.0421039	0.0421039	0.0421039
55620	-118.8832	-126.0829	7.199777	0.0328903	0.116355	0.123062	0.1653	0.260948	0.182257	0.152078	0.233981	0.467805	0.298214	0.0571401	0.0571401	0.0571401
55630	-117.8217	-124.5519	6.730264	0.07703046	0.234543	0.157088	0.106372	0.166966	0.124418	0.210612	0.393278	0.497922	0.1088	0.0613889	0.0613889	0.0613889
55640	-124.8097	-132.0596	7.24992	0.06125486	0.165616	0.0923464	0.234512	0.116806	0.242668	0.148052	0.0345877	0.887983	0.0774294	0.0744579	0.0744579	0.0744579
55650	-122.1576	-126.221	4.06345	0.09119773	0.172817	0.123296	0.248222	0.0978805	0.191304	0.166481	0.259495	0.566503	0.174002	0.0468064	0.0468064	0.0468064
55660	-113.7955	-117.4661	3.670561	0.0852597	0.150285	0.211969	0.131014	0.0970712	0.223809	0.185852	0.122206	0.558924	0.31887	0.0407762	0.0407762	0.0407762
55670	-132.9701	-132.4971	-0.4729673	0.06933738	0.140743	0.113836	0.103021	0.138354	0.294711	0.209335	0.290441	0.301881	0.407678	0.0260342	0.0260342	0.0260342
55680	-104.4289	-110.6824	6.253481	0.09727638	0.165322	0.175111	0.155922	0.166561	0.195109	0.141975	0.357262	0.29804	0.344698	0.0499875	0.0499875	0.0499875
55690	-124.7746	-128.4473	3.672672	0.08009815	0.13594	0.158908	0.146132	0.0941424	0.323636	0.141241	0.36203	0.129875	0.508094	0.0532526	0.0532526	0.0532526
55700	-142.2603	-144.1052	1.84485	0.08478902	0.109069	0.249097	0.148525	0.21996	0.177921	0.0954281	0.167883	0.211033	0.621084	0.036062	0.036062	0.036062
55710	-132.9188	-133.4241	0.5053238	0.1092371	0.172538	0.149168	0.180442	0.253944	0.146475	0.0974325	0.460607	0.281081	0.258312	0.0312308	0.0312308	0.0312308
55720	-129.7151	-133.9738	4.258738	0.07934742	0.147184	0.11264	0.133456	0.197398	0.27695	0.132372	0.435721	0.331309	0.232971	0.045764	0.045764	0.045764
55730	-133.6492	-134.1876	0.5383448	0.09934298	0.198594	0.0755158	0.229532	0.126317	0.257627	0.112415	0.58448	0.322523	0.0929975	0.0421841	0.0421841	0.0421841
55740	-110.8992	-112.8452	1.946024	0.06825961	0.155223	0.164396	0.146079	0.154824	0.27478	0.104697	0.200733	0.176462	0.622806	0.0291835	0.0291835	0.0291835
55750	-120.1213	-126.1554	6.034093	0.04675295	0.150032	0.156618	0.174923	0.132021	0.275527	0.110879	0.503571	0.177411	0.319018	0.047855	0.047855	0.047855
55760	-112.5962	-117.1763	4.580057	0.06652177	0.154256	0.11905	0.131801	0.163083	0.261165	0.170645	0.265267	0.417366	0.317367	0.0386596	0.0386596	0.0386596
55770	-140.0202	-143.2682	3.247929	0.1049234	0.18016	0.175457	0.073856	0.116294	0.242831	0.211402	0.166243	0.33532	0.498437	0.0594845	0.0594845	0.0594845
55780	-113.9008	-112.257	-1.643786	0.08091765	0.125453	0.109017	0.316609	0.0891934	0.187537	0.17219	0.305442	0.488557	0.206001	0.0276314	0.0276314	0.0276314
55790	-123.3691	-124.6021	1.232912	0.07097396	0.102514	0.117207	0.185649	0.0841974	0.262198	0.248235	0.315129	0.411283	0.273588	0.0393598	0.0393598	0.0393598
55800	-109.5991	-115.1847	5.585612	0.05480963	0.119521	0.17821	0.153306	0.148969	0.26887	0.131124	0.172592	0.126343	0.701064	0.0436679	0.0436679	0.0436679
55810	-108.6107	-115.5453	6.934633	0.0668993	0.215881	0.171984	0.14348	0.139355	0.180379	0.148921	0.520864	0.318244	0.160892	0.0467008	0.0467008	0.0467008
55820	-109.467	-116.2539	6.786868	0.06774927	0.123656	0.228152	0.134917	0.180589	0.220579	0.112105	0.374135	0.158688	0.467177	0.0582976	0.0582976	0.0582976
55830	-149.9649	-151.5027	1.537797	0.1449293	0.147212	0.11962	0.183635	0.247406	0.189466	0.112662	0.158328	0.617285	0.224387	0.0470441	0.0470441	0.0470441
55840	-198.009	-193.5669	-4.442113	0.1594862	0.0601994	0.201135	0.191854	0.2187	0.160398	0.167713	0.0731243	0.583314	0.343561	0.029622	0.029622	0.029622
55850	-168.3423	-171.9881	3.645799	0.1235817	0.102289	0.191349	0.218814	0.177764	0.185788	0.123996	0.497836	0.340696	0.161468	0.0530037	0.0530037	0.0530037
55860	-147.5508	-151.0223	3.471491	0.09055284	0.106595	0.121106	0.2133	0.211648	0.138827	0.208524	0.232731	0.16252	0.604749	0.0411632	0.0411632	0.0411632
55870	-153.3485	-155.7528	2.40432	0.114978	0.14856	0.198534	0.0997069	0.290822	0.155288	0.107089	0.390958	0.562499	0.0465429	0.0546577	0.0546577	0.0546577
55880	-137.4469	-140.9858	3.538863	0.09551249	0.108075	0.153806	0.126139	0.255954	0.207713	0.148312	0.174023	0.205826	0.620151	0.0444924	0.0444924	0.0444924
55890	-158.2323	-157.9376	-0.294752	0.1396736	0.117888	0.27474	0.103166	0.174717	0.147446	0.182044	0.052059	0.813499	0.134441	0.0383854	0.0383854	0.0383854
55900	-151.1858	-151.796	0.6101812	0.1197967	0.160274	0.206257	0.187779	0.162166	0.126774	0.15675	0.389291	0.451867	0.158841	0.0278296	0.0278296	0.0278296
55910	-164.1138	-164.4995	0.3857068	0.1326539	0.108001	0.214424	0.199606	0.196878	0.195415	0.0856753	0.35412	0.355844	0.290036	0.0416985	0.0416985	0.0416985
55920	-141.8115	-148.9783	7.166745	0.09261136	0.169142	0.143243	0.173397	0.243078	0.123014	0.148127	0.113177	0.111702	0.775122	0.0672291	0.0672291	0.0672291
55930	-142.2997	-146.0743	3.77463	0.1009332	0.131289	0.117883	0.186834	0.247258	0.170447	0.14629	0.129725	0.47236	0.397915	0.0434428	0.0434428	0.0434428
55940	-134.3395	-141.9499	7.610385	0.07950313	0.175487	0.181087	0.137791	0.185666	0.157314	0.162655	0.180027	0.527445	0.292528	0.053916	0.053916	0.053916
55950	-112.0695	-118.2201	6.150598	0.08199493	0.141679	0.214082	0.18641	0.135547	0.196101	0.126181	0.268879	0.334154	0.396966	0.0495801	0.0495801	0.0495801
55960	-110.9058	-118.6929	7.787121	0.04544548	0.15158	0.167561	0.184717	0.158212	0.163713	0.174217	0.680659	0.0386499	0.280691	0.0444897	0.0444897	0.0444897
55970	-123.5791	-124.7167	1.137525	0.1356269	0.094514	0.100694	0.208367	0.201754	0.161358	0.233312	0.272832	0.39802	0.329149	0.0488634	0.0488634	0.0488634
55980	-143.8404	-146.9766	3.136229	0.1548535	0.158004	0.157897	0.204401	0.167139	0.172157	0.140402	0.31656	0.244903	0.438537	0.0504387	0.0504387	0.0504387
55990	-139.8506	-140.2144	0.3638683	0.1316165	0.084136	0.21422	0.11183	0.143885	0.252754	0.193175	0.751365	0.171322	0.0773126	0.0456066	0.0456066	0.0456066
56000	-136.5463	-138.6693	2.122948	0.1066379	0.127063	0.139395	0.138791	0.0943131	0.271328	0.229109	0.440918	0.140787	0.418295	0.0474871	0.0474871	0.0474871
56010	-126.3334	-127.9755	1.642142	0.067347	0.212279	0.222693	0.134484	0.120154	0.138179	0.17221	0.192065	0.18878	0.619155	0.0251927	0.0251927	0.0251927
56020	-127.377	-132.324	4.947073	0.07960124	0.156104	0.183366	0.203439	0.111131	0.21746	0.1285	0.21566	0.436618	0.347722	0.0430474	0.0430474	0.0430474
56030	-123.8397	-128.0813	4.241609	0.09328999	0.146066	0.168286	0.197167	0.0848602	0.262782	0.140839	0.260281	0.543318	0.196401	0.0552799	0.0552799	0.0552799
56040	-147.251	-146.0525	-1.198481	0.1066953	0.0639632	0.19109	0.150562	0.177354	0.319665	0.097366	0.272964	0.552497	0.174539	0.0462191	0.0462191	0.0462191
56050	-104.7834	-107.8372	3.053778	0.05361075	0.187421	0.0890835	0.122909	0.152176	0.231609	0.216801	0.15914	0.494599	0.346261	0.0337966	0.0337966	0.0337966
56060	-121.9052	-128.2773	6.372075	0.09596784	0.103371	0.120088	0.211786	0.196637	0.25831	0.109808	0.128246	0.522146	0.349608	0.092513	0.092513	0.092513
56070	-142.6906	-143.2827	0.5921339	0.07470372	0.122099	0.166899	0.0883947	0.0989548	0.350299	0.173354	0.248469	0.53489	0.216642	0.0432356	0.0432356	0.0432356
56080	-114.9299	-120.1191	5.189189	0.06336506	0.17486	0.165553	0.22991	0.0882407	0.210519	0.130917	0.33943	0.418985	0.241585	0.0466161	0.0466161	0.0466161
56090	-112.8514	-114.3085	1.457093	0.08975531	0.209184	0.0721479	0.191962	0.0883032	0.221815	0.216588	0.446851	0.380013	0.173136	0.0465301	0.0465301	0.0465301
56100	-123.2587	-128.1361	4.877371	0.06003918	0.0946105	0.177992	0.0828694	0.163752	0.253043	0.227733	0.289592	0.434094	0.276313	0.0591639	0.0591639	0.0591639
56110	-122.5656	-126.3202	3.7547	0.07455883	0.114443	0.158165	0.167944	0.217079	0.186468	0.155901	0.183966	0.158237	0.657796	0.0324339	0.0324339	0.0324339
56120	-111.5646	-111.9578	0.3932148	0.06101723	0.170823	0.151509	0.148138	0.0794063	0.297414	0.15271	0.153624	0.693037	0.153339	0.0284457	0.0284457	0.0284457
56130	-115.9155	-117.7576	1.842116	0.1010807	0.143123	0.113546	0.114048	0.249822	0.184863	0.194598	0.350158	0.486253	0.163589	0.0358014	0.0358014	0.0358014
56140	-118.428	-120.7418	2.313791	0.09041082	0.127478	0.0934741	0.20041	0.229318	0.189235	0.160085	0.402226	0.138147	0.459628	0.0355222	0.0355222	0.0355222
56150	-110.2458	-114.0324	3.786574	0.07176138	0.192567	0.139134	0.138704	0.159439	0.165032	0.205123	0.121347	0.601691	0.276961	0.0303363	0.0303363	0.0303363
56160	-113.2157	-118.4202	5.20449	0.06319778	0.172799	0.171842	0.174789	0.153433	0.217642	0.109495	0.406688	0.45316	0.140153	0.0375936	0.0375936	0.0375936
56170	-117.0553	-121.1363	4.080969	0.08720125	0.114227	0.213578	0.131433	0.150277	0.198718	0.191766	0.402492	0.51039	0.0871171	0.0392163	0.0392163	0.0392163
56180	-130.0525	-134.7646	4.712148	0.1049273	0.149271	0.136602	0.111366	0.247962	0.19641	0.15839	0.224375	0.17119	0.604435	0.0536545	0.0536545	0.0536545
56190	-106.1834	-109.0218	2.838355	0.05673606	0.121067	0.0610545	0.177777	0.22754	0.238385	0.174177	0.397513	0.115439	0.487048	0.0451741	0.0451741	0.0451741
56200	-110.0061	-114.6789	4.672767	0.05713787	0.131161	0.126708	0.138082	0.111713	0.205205	0.287131	0.13891	0.463724	0.397366	0.0457599	0.0457599	0.0457599
56210	-135.8037	-135.7973	-0.006375754	0.1021913	0.20701	0.116896	0.19768	0.0521187	0.20648	0.219816	0.269341	0.237951	0.492707	0.0460693	0.0460693	0.0460693
56220	-143.2334	-145.0283	1.794912	0.09848385	0.0748655	0.188192	0.193124	0.1513	0.247324	0.145194	0.485386	0.177045	0.337569	0.040733	0.040733	0.040733
56230	-123.3161	-125.9204	2.604351	0.07061467	0.15436	0.136763	0.181961	0.115393	0.274028	0.137495	0.0656321	0.364019	0.570349	0.0320672	0.0320672	0.0320672
56240	-138.3749	-143.1351	4.760172	0.09750215	0.165485	0.115813	0.167548	0.129823	0.222709	0.198622	0.478658	0.21327	0.308073	0.0469645	0.0469645	0.0469645
56250	-135.4538	-137.9012	2.447424	0.08869652	0.170305	0.108524	0.163982	0.116869	0.244168	0.196152	0.209852	0.101951	0.688196	0.0347521	0.0347521	0.0347521
56260	-106.981	-114.0796	7.098557	0.04852316	0.13476	0.118272	0.215451	0.171494	0.232661	0.127362	0.478664	0.477686	0.04365	0.0530701	0.0530701	0.0530701
56270	-124.6208	-131.5065	6.885662	0.1108407	0.15991	0.179012	0.108388	0.174631	0.199101	0.178958	0.0727624	0.351932	0.575305	0.0721113	0.0721113	0.0721113
56280	-121.9559	-129.8299	7.874021	0.07371643	0.168131	0.146146	0.127832	0.195595	0.168571	0.193725	0.163628	0.20222	0.634151	0.0568996	0.0568996	0.0568996
56290	-132.4654	-133.5811	1.115703	0.0770336	0.122615	0.237107	0.129809	0.166367	0.272496	0.0716068	0.576484	0.32389	0.0996263	0.0402148	0.0402148	0.0402148
56300	-130.4791	-132.8886	2.409489	0.04913545	0.120513	0.12998	0.151941	0.111106	0.196604	0.289857	0.104464	0.287095	0.608442	0.0320508	0.0320508	0.0320508
56310	-129.9806	-134.1429	4.162336	0.08843161	0.110989	0.150834	0.203128	0.163303	0.194508	0.177238	0.0998575	0.305064	0.595079	0.0379195	0.0379195	0.0379195
56320	-131.3599	-130.8023	-0.5576369	0.0656712	0.0933386	0.159451	0.198967	0.088915	0.325498	0.133831	0.278663	0.126053	0.595284	0.0320986	0.0320986	0.0320986
56330	-127.3538	-127.5838	0.2300208	0.075096	0.134985	0.104022	0.122585	0.138477	0.320239	0.179692	0.113662	0.716021	0.170317	0.0304101	0.0304101	0.0304101
56340	-130.1853	-134.2259	4.040507	0.07351579	0.173265	0.152097	0.136385	0.103808	0.214199	0.220246	0.272987	0.249744	0.477269	0.0373639	0.0373639	0.0373639
56350	-118.3152	-120.931	2.615739	0.08313396	0.111075	0.0975127	0.140515	0.170643	0.330629	0.149625	0.194703	0.119335	0.685962	0.0497925	0.0497925	0.0497925
56360	-116.5111	-120.0083	3.497206	0.07518084	0.0890642	0.234821	0.138191	0.139555	0.288705	0.109664	0.191795	0.777956	0.0302493	0.0545699	0.0545699	0.0545699
56370	-123.0624	-127.3511	4.288662	0.04761881	0.1784	0.048816	0.189615	0.138954	0.227141	0.217074	0.322343	0.381868	0.295788	0.0641982	0.0641982	0.0641982
56380	-115.1578	-121.2184	6.060677	0.08558672	0.106557	0.177975	0.25288	0.115233	0.168175	0.179179	0.281704	0.207422	0.510874	0.0615924	0.0615924	0.0615924
56390	-105.8447	-108.8131	2.96843	0.07210332	0.124741	0.0990922	0.269625	0.195703	0.193441	0.117398	0.195221	0.283059	0.52172	0.0397003	0.0397003	0.0397003
56400	-142.0313	-147.8253	5.793977	0.07603964	0.181277	0.173658	0.199114	0.19677	0.152967	0.0962147	0.35446	0.531786	0.113754	0.0475854	0.0475854	0.0475854
56410	-146.4234	-149.2563	2.832878	0.1449693	0.155797	0.250258	0.17572	0.134566	0.150086	0.133572	0.321546	0.449227	0.229227	0.0517513	0.0517513	0.0517513
56420	-125.847	-131.304	5.456951	0.0677921	0.11052	0.165286	0.172587	0.225297	0.192276	0.134033	0.216621	0.548839	0.23454	0.0420972	0.0420972	0.0420972
56430	-110.1019	-113.7862	3.684296	0.06359352	0.148517	0.242717	0.0890883	0.182395	0.210645	0.126638	0.520663	0.0737778	0.405559	0.0389555	0.0389555	0.0389555
56440	-149.7527	-153.2613	3.508548	0.1308897	0.147281	0.109345	0.277885	0.0904521	0.169268	0.205769	0.346736	0.396563	0.256701	0.0804043	0.0804043	0.0804043
56450	-125.2458	-129.7051	4.459324	0.09583195	0.160247	0.234261	0.138147	0.123509	0.161453	0.182383	0.177308	0.637437	0.185255	0.0428243	0.0428243	0.0428243
56460	-152.6397	-155.5238	2.884155	0.1150562	0.192584	0.14668	0.150453	0.176186	0.219167	0.11493	0.489509	0.184528	0.325963	0.039465	0.039465	0.039465
56470	-135.8839	-142.7638	6.879871	0.08855254	0.172536	0.180235	0.136552	0.218181	0.143371	0.149126	0.363814	0.127251	0.508935	0.0554792	0.0554792	0.0554792
56480	-117.0903	-122.6068	5.516532	0.06191389	0.189712	0.125692	0.120787	0.181469	0.215352	0.166987	0.1214	0.674417	0.204183	0.03956	0.03956	0.03956
56490	-131.4578	-132.1274	0.6696342	0.07605512	0.077228	0.168318	0.117205	0.200863	0.255812	0.180574	0.35735	0.405896	0.236755	0.0312887	0.0312887	0.0312887
56500	-114.9382	-121.5342	6.596018	0.08868117	0.126064	0.145349	0.235225	0.153325	0.153473	0.186563	0.309397	0.0632967	0.627306	0.0567924	0.0567924	0.0567924
56510	-146.8653	-149.1105	2.245261	0.1237907	0.129479	0.187553	0.136372	0.222961	0.15485	0.168785	0.37638	0.257376	0.366243	0.0373724	0.0373724	0.0373724
56520	-108.5766	-109.3138	0.737155	0.1020967	0.120727	0.276896	0.105937	0.0973532	0.207157	0.19193	0.549066	0.3185	0.132434	0.039629	0.039629	0.039629
56530	-113.5619	-116.2839	2.722019	0.07835913	0.138866	0.122314	0.106476	0.25311	0.210201	0.169035	0.397879	0.336918	0.265203	0.0354106	0.0354106	0.0354106
