Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
53860	-43.70493	-40.89037	-2.814567	0.04243349	0.0754629	4.992274
53870	-47.55264	-45.27942	-2.27322	0.06935521	0.1250002	4.59763
53880	-44.83268	-41.13837	-3.694309	0.06156622	0.07934818	4.99579
53890	-46.43338	-40.37461	-6.058774	0.02095478	0.03680945	5.777822
53900	-43.49147	-39.79947	-3.692005	0.03300589	0.05783631	5.37356
53910	-43.13963	-38.69331	-4.446316	0.02024863	0.04683508	4.934411
53920	-43.13499	-39.50016	-3.634829	0.02259034	0.05399185	4.834035
53930	-44.88655	-39.94191	-4.944642	0.04414662	0.05199111	4.886326
53940	-47.40952	-47.24212	-0.1674069	0.03595725	0.131414	4.957767
53950	-44.50409	-40.59784	-3.906249	0.009401024	0.056587	4.718765
53960	-46.46074	-42.82226	-3.638479	0.05995856	0.0787318	5.525963
53970	-44.27927	-42.80858	-1.470694	0.0319326	0.08872876	5.115569
53980	-44.27227	-39.64282	-4.629444	0.04397192	0.05474263	5.043266
53990	-47.08386	-45.23527	-1.848589	0.03811355	0.08793346	4.203599
54000	-43.04858	-38.94089	-4.107697	0.02731026	0.05135967	5.117495
54010	-47.36574	-44.54682	-2.818924	0.06863174	0.106571	4.554741
54020	-44.66776	-41.16893	-3.498829	0.05844078	0.079585	5.179266
54030	-45.31782	-40.62532	-4.692499	0.01774323	0.04492233	4.339677
54040	-44.6586	-42.57269	-2.085909	0.01402974	0.07194681	5.566417
54050	-43.95056	-40.96273	-2.987834	0.04444005	0.07461356	4.879605
54060	-43.22345	-39.99587	-3.227578	0.0251464	0.05882716	5.421527
54070	-44.41638	-41.53109	-2.885288	0.03744054	0.07025957	5.577576
54080	-43.37358	-39.93697	-3.43661	0.03622141	0.0624859	5.254905
54090	-43.02816	-39.15111	-3.877042	0.01669556	0.05128521	4.965275
54100	-45.88611	-44.33993	-1.546183	0.02825488	0.08384353	5.919976
54110	-43.87069	-40.11857	-3.752117	0.0313657	0.05638295	4.696549
54120	-46.46301	-44.01119	-2.451823	0.06601494	0.1128461	5.39947
54130	-44.38803	-42.92232	-1.465706	0.02456451	0.08253386	5.435439
54140	-43.95035	-41.42423	-2.526127	0.02430413	0.0665249	4.602074
54150	-45.46843	-37.59743	-7.870997	0.007764967	0.03285575	5.189977
54160	-44.84775	-40.9102	-3.937555	0.02633004	0.05247057	4.442289
54170	-43.2625	-38.80697	-4.455534	0.02539047	0.04789638	4.9486
54180	-44.66567	-42.96333	-1.702344	0.04010676	0.09332138	5.347225
54190	-45.24787	-40.98349	-4.264376	0.05263885	0.06399139	5.373542
54200	-45.20466	-43.11695	-2.087714	0.05166492	0.1000876	5.352501
54210	-45.24994	-43.50127	-1.748676	0.05026078	0.1067126	5.22059
54220	-46.69115	-44.65728	-2.033871	0.06392596	0.1225427	5.387279
54230	-48.74258	-44.25288	-4.489705	0.09428935	0.0990115	5.316231
54240	-42.95615	-39.94766	-3.008493	0.02367163	0.06060497	5.023192
54250	-45.26007	-43.96383	-1.29624	0.03927032	0.1016909	4.803491
54260	-50.64709	-43.53039	-7.116699	0.04551194	0.03760494	4.637943
54270	-43.08248	-40.37779	-2.704694	0.02302024	0.06382402	5.011532
54280	-44.953	-41.89845	-3.054551	0.01345577	0.06030853	5.913259
54290	-43.38422	-39.18135	-4.202872	0.0147685	0.04901214	4.801882
54300	-44.12925	-42.33098	-1.798266	0.03474902	0.08529368	5.297449
54310	-45.6997	-44.96223	-0.7374698	0.01912572	0.09434075	5.377198
54320	-44.023	-41.48169	-2.541301	0.01361166	0.0661773	4.887753
54330	-43.7697	-41.69297	-2.076721	0.03575744	0.08127748	5.130112
54340	-43.80239	-41.19884	-2.603552	0.0205808	0.0643052	4.63862
54350	-44.39997	-40.45217	-3.947795	0.0501374	0.06604914	4.899577
54360	-43.11005	-38.57972	-4.530328	0.01809314	0.0460767	4.974108
54370	-44.68273	-43.4436	-1.239127	0.03286854	0.0946458	5.032609
54380	-48.24033	-48.109	-0.1313318	0.02323439	0.1121509	4.19826
54390	-44.53169	-41.38966	-3.142036	0.0183344	0.0580695	4.390321
54400	-44.77962	-42.014	-2.765611	0.05473921	0.0890648	4.845163
54410	-43.83863	-42.12888	-1.709754	0.0240085	0.07805755	5.090635
54420	-45.49207	-42.83806	-2.654011	0.06541361	0.1060925	5.182126
54430	-49.73751	-49.9268	0.1892842	0.04248531	0.1684496	5.090295
54440	-43.4591	-40.48002	-2.979084	0.03942034	0.070521	5.042052
54450	-43.05998	-39.95507	-3.104906	0.030749	0.06294722	5.17117
54460	-43.88109	-41.60361	-2.277475	0.04074365	0.0827268	5.148156
54470	-48.10461	-44.88709	-3.217523	0.0892442	0.1299376	5.346628
54480	-43.4174	-41.05995	-2.35745	0.01889912	0.06707891	5.199688
54490	-43.53728	-40.73614	-2.801139	0.0153848	0.0621436	4.897232
54500	-43.87162	-39.26743	-4.604194	0.03731655	0.05152379	5.180978
54510	-43.57016	-39.95743	-3.612735	0.0344032	0.05944019	4.824124
54520	-44.01518	-40.81967	-3.19551	0.0497617	0.07624413	5.113171
54530	-44.49325	-41.09586	-3.39739	0.04478286	0.0690791	5.452202
54540	-42.94495	-39.80189	-3.143058	0.02045332	0.05828733	5.209939
54550	-43.7835	-40.91999	-2.863504	0.04350634	0.07567566	4.962157
54560	-43.47946	-39.79634	-3.683124	0.03095776	0.05685917	4.803387
54570	-43.21089	-40.6347	-2.576193	0.02739707	0.0674679	4.963628
54580	-44.25607	-40.20109	-4.05498	0.00916325	0.05562074	4.91766
54590	-46.93943	-46.67009	-0.2693423	0.03478026	0.1250726	5.152493
54600	-43.60204	-39.88239	-3.719653	0.03735421	0.06004656	5.31193
54610	-44.64033	-43.24594	-1.394396	0.01852086	0.08138986	5.380442
54620	-44.95226	-41.83336	-3.1189	0.04400124	0.07230346	4.602848
54630	-44.63455	-40.08767	-4.546878	0.01997705	0.0460643	5.76857
54640	-45.07301	-43.29445	-1.778551	0.01433548	0.07631279	4.62807
54650	-45.93478	-39.44904	-6.485744	0.027115	0.03567892	4.816925
54660	-47.12149	-46.37053	-0.7509586	0.02156003	0.09494933	4.177368
54670	-44.88102	-41.1413	-3.739713	0.01563849	0.05265926	5.934602
54680	-43.65639	-41.02919	-2.627198	0.02204799	0.06441754	4.684274
54690	-43.51221	-38.05618	-5.456021	0.01544784	0.04020741	5.16042
54700	-43.52037	-41.33056	-2.189813	0.02875109	0.07365642	4.929107
54710	-42.88175	-39.61329	-3.268451	0.02230713	0.05744041	5.057038
54720	-49.43932	-47.43343	-2.005895	0.04383578	0.0914735	3.995442
54730	-43.13396	-39.41361	-3.720351	0.03205653	0.05704869	5.172924
54740	-43.43251	-40.88131	-2.551202	0.0276704	0.06794932	5.399562
54750	-42.89249	-39.21388	-3.678616	0.01918632	0.05298438	5.208996
54760	-43.40311	-40.40249	-3.000619	0.0186172	0.05955719	4.762311
54770	-43.00379	-39.852	-3.151783	0.02457526	0.0594008	5.292816
54780	-43.67706	-38.22037	-5.456698	0.01978919	0.04006635	5.226317
54790	-45.47103	-41.6202	-3.850826	0.06243338	0.0776051	4.80446
54800	-42.96498	-39.74499	-3.219994	0.01849123	0.05728383	5.114086
54810	-45.81909	-41.11761	-4.701486	0.06631183	0.06845126	5.09891
54820	-46.13314	-44.87688	-1.256268	0.0495013	0.1203166	4.888189
54830	-43.27675	-40.57208	-2.704669	0.02442595	0.06438228	4.845883
54840	-44.37267	-42.11122	-2.261452	0.04155898	0.08386814	4.771991
54850	-44.49561	-41.53767	-2.957944	0.04840157	0.07876655	5.381947
54860	-44.5842	-42.69863	-1.885566	0.03967888	0.08897821	4.769144
54870	-43.80863	-38.0486	-5.760029	0.01583638	0.03839105	5.255822
54880	-44.25285	-41.04635	-3.206496	0.05046629	0.07672502	5.255382
54890	-43.84358	-38.27361	-5.569968	0.0205482	0.03947139	4.991509
54900	-43.46427	-40.94736	-2.516911	0.01785833	0.06505333	4.917485
54910	-44.27616	-41.69154	-2.584618	0.03762784	0.07474868	4.672722
54920	-43.89561	-40.8219	-3.07371	0.03958514	0.06935967	4.789229
54930	-45.04684	-43.96244	-1.084403	0.01845574	0.08707025	5.271479
54940	-43.99919	-39.04233	-4.956857	0.01018287	0.04643239	5.487733
54950	-45.43023	-42.09454	-3.335693	0.06595124	0.09068288	5.256761
54960	-47.63818	-46.04167	-1.596511	0.06749484	0.1495743	5.229973
54970	-44.26751	-40.98437	-3.283137	0.02931398	0.06016412	5.675339
54980	-45.19104	-43.9982	-1.192843	0.02920461	0.09164044	4.633778
54990	-43.21609	-38.93462	-4.28147	0.02030913	0.04809409	5.391317
55000	-43.81213	-41.71491	-2.097219	0.03369265	0.07902276	4.892816
55010	-43.28298	-39.98051	-3.302468	0.0314882	0.06113373	4.873973
55020	-43.22405	-39.93713	-3.286919	0.02686946	0.05893884	5.400119
55030	-43.53233	-38.68281	-4.849519	0.01251918	0.04518092	5.388254
55040	-45.79736	-41.26477	-4.532592	0.02481562	0.04714404	4.343107
55050	-43.49519	-40.5966	-2.898597	0.01653394	0.06076641	4.803139
55060	-44.54449	-40.38707	-4.157416	0.0513038	0.0643283	4.919874
55070	-43.87044	-39.43516	-4.435282	0.02611555	0.04827733	5.513083
55080	-43.84648	-38.42692	-5.419555	0.02413012	0.04095298	5.031844
55090	-43.56123	-38.50298	-5.058251	0.0244689	0.043337	5.007928
55100	-43.05564	-39.19575	-3.859892	0.01689855	0.05140984	4.931648
55110	-44.37761	-41.54935	-2.828254	0.02689046	0.06407187	5.738393
55120	-46.59122	-46.27876	-0.3124608	0.02132161	0.1055543	4.756772
55130	-44.95621	-43.0117	-1.944503	0.03488486	0.08275665	4.543019
55140	-43.00061	-39.35884	-3.641776	0.01829584	0.05326889	4.939981
55150	-46.42998	-44.43306	-1.99692	0.03790625	0.08487091	5.902193
55160	-45.20193	-41.97157	-3.230361	0.06320921	0.08962584	4.857549
55170	-43.72664	-38.62003	-5.106609	0.00993509	0.04564824	5.161354
55180	-43.45236	-40.51984	-2.93252	0.02205704	0.06090934	4.721571
55190	-43.07797	-39.42492	-3.653047	0.02874547	0.05609444	5.265847
55200	-44.79901	-42.80862	-1.990393	0.01252635	0.07484398	5.189848
55210	-43.82824	-40.08916	-3.739079	0.01132985	0.05527704	4.838871
55220	-43.62066	-39.4691	-4.151565	0.03812095	0.0560699	5.18745
55230	-46.99091	-46.7828	-0.208109	0.02885476	0.1167777	4.710095
55240	-43.23659	-40.71644	-2.520155	0.03008802	0.06987979	5.155173
55250	-44.20228	-40.76787	-3.434413	0.0423461	0.06673777	5.425088
55260	-48.06902	-42.96917	-5.099855	0.0953984	0.0870634	5.049201
55270	-44.93805	-43.7472	-1.190853	0.0244407	0.0875725	4.701128
55280	-43.76551	-39.15514	-4.610366	0.02906424	0.04793633	4.836221
55290	-44.96726	-41.6255	-3.341761	0.05826479	0.08210541	5.300409
55300	-45.81467	-44.65485	-1.159816	0.02951239	0.09265786	5.772829
55310	-43.86585	-41.15082	-2.715037	0.02708942	0.06554754	5.596477
55320	-43.48033	-39.59026	-3.890073	0.02467617	0.05231803	5.497117
55330	-44.53988	-40.76108	-3.778799	0.04596824	0.06509824	4.75768
55340	-43.71507	-40.13454	-3.580522	0.02519505	0.05532439	5.585426
55350	-44.56113	-40.75666	-3.804476	0.04562969	0.06454537	4.750325
55360	-44.01892	-38.97157	-5.047352	0.02525222	0.04360495	4.799096
55370	-44.41108	-42.45576	-1.955324	0.03204333	0.07993798	5.562271
55380	-44.78822	-43.63904	-1.149183	0.02004321	0.08611692	5.244376
55390	-44.67068	-42.43502	-2.235663	0.02010967	0.06884715	5.81749
55400	-48.83788	-48.43444	-0.4034431	0.04652551	0.1481432	4.550284
55410	-44.26541	-42.12399	-2.141414	0.02447567	0.07175552	5.664259
55420	-43.56332	-40.10516	-3.458159	0.02482096	0.05637004	5.55093
55430	-44.85015	-42.32743	-2.522718	0.05675819	0.09685817	4.96056
55440	-43.32171	-38.75104	-4.570664	0.02577808	0.04713733	5.265694
55450	-44.12208	-41.27837	-2.843705	0.02336317	0.06233333	4.519103
55460	-44.25721	-42.82004	-1.437168	0.02867118	0.08623508	5.235357
55470	-44.52862	-42.15461	-2.374015	0.01217473	0.06978486	4.902478
55480	-43.34435	-39.00963	-4.334722	0.02023308	0.04767488	4.802618
55490	-44.13089	-42.34867	-1.782222	0.01908157	0.07513336	5.407335
55500	-43.12702	-39.99289	-3.134124	0.02175858	0.05866896	5.386412
55510	-43.40888	-41.09985	-2.309036	0.02826639	0.07160564	4.942086
55520	-43.12246	-39.22068	-3.90178	0.03096484	0.05475294	5.142453
55530	-45.66806	-43.70162	-1.966442	0.05273517	0.1047806	5.422815
55540	-43.94326	-39.78567	-4.157596	0.0281129	0.05124105	5.542928
55550	-43.06228	-38.54746	-4.514815	0.01834222	0.04619229	5.019704
55560	-44.058	-41.62207	-2.435933	0.02490637	0.06796339	5.647661
55570	-43.27272	-38.74906	-4.523664	0.02655234	0.04773517	5.008597
55580	-45.14422	-40.8883	-4.25592	0.01210674	0.04997989	5.955485
55590	-44.52859	-39.96974	-4.558852	0.04782847	0.05764476	4.974933
55600	-44.67428	-43.41619	-1.258091	0.0189987	0.08386423	5.065704
55610	-44.13056	-41.62098	-2.509583	0.02638912	0.0677698	4.566209
55620	-43.11812	-38.873	-4.245118	0.02236128	0.04873986	5.318822
55630	-44.07473	-38.02691	-6.047819	0.01711252	0.0367197	5.18189
55640	-43.09448	-39.97676	-3.117718	0.03192632	0.06349791	5.055076
55650	-43.3768	-38.45856	-4.918242	0.02099534	0.04359795	5.283077
55660	-44.04749	-42.48346	-1.564039	0.02658047	0.082199	5.229813
55670	-48.57651	-45.52346	-3.053048	0.1020967	0.1715245	5.017474
55680	-42.93682	-39.12586	-3.810963	0.02612645	0.0535264	5.062722
55690	-45.31428	-43.73445	-1.579831	0.04895457	0.109272	5.052474
55700	-45.55036	-43.84926	-1.701101	0.04517541	0.1001783	5.513893
55710	-43.90375	-38.46934	-5.434402	0.01926076	0.04016252	4.851917
55720	-46.40111	-45.93516	-0.4659477	0.02095303	0.1013727	5.582433
55730	-43.78635	-39.92392	-3.862432	0.01782172	0.0513362	5.652775
55740	-44.92897	-41.15241	-3.776564	0.0361745	0.05874213	5.656151
55750	-43.80994	-39.21522	-4.594717	0.03225434	0.04931332	5.329345
55760	-43.2548	-39.24806	-4.006741	0.01794316	0.05012646	5.450185
55770	-44.50513	-41.50615	-2.998977	0.03734055	0.06864991	5.600001
55780	-45.00205	-43.98854	-1.013513	0.02515352	0.09171402	5.396321
55790	-43.29345	-40.38629	-2.907166	0.01978005	0.0606821	4.817009
55800	-45.60958	-42.05691	-3.552667	0.04928612	0.07057959	5.572728
55810	-47.19341	-45.36264	-1.83077	0.06205969	0.1259801	5.483133
55820	-46.8014	-43.17708	-3.624318	0.08972796	0.1164816	4.936497
55830	-44.15891	-39.88659	-4.272319	0.04063258	0.05629762	4.848927
55840	-43.16881	-39.81706	-3.351743	0.03069805	0.06015642	5.294924
55850	-45.9039	-42.69979	-3.204107	0.01712782	0.05747576	4.107355
55860	-44.63732	-40.40968	-4.227639	0.0329213	0.05270525	4.60628
55870	-43.13473	-39.7098	-3.424938	0.01587237	0.05550236	5.281421
55880	-43.37968	-39.35266	-4.027016	0.02527037	0.05132806	4.795409
55890	-43.88678	-41.98491	-1.901867	0.02990505	0.07902808	5.354236
55900	-44.54544	-42.95799	-1.587455	0.03568817	0.09045369	4.832136
55910	-43.07157	-38.44881	-4.622759	0.01698717	0.04545002	5.123047
55920	-45.0545	-41.70444	-3.350057	0.0599232	0.0836814	5.287613
55930	-43.67176	-41.79095	-1.88081	0.02402157	0.07536553	5.030269
55940	-45.45903	-42.82908	-2.62995	0.03279625	0.07027037	5.856058
55950	-45.21746	-43.0902	-2.127268	0.01496999	0.07078321	4.37825
55960	-49.60584	-48.47853	-1.127309	0.06709857	0.1766603	5.404699
55970	-44.86849	-40.29891	-4.56958	0.01621623	0.04591309	5.86106
55980	-43.46485	-40.12946	-3.335398	0.02858552	0.05923781	5.468738
55990	-44.02948	-41.22947	-2.800008	0.04720792	0.08022818	4.960475
56000	-44.69707	-43.3936	-1.303469	0.02880639	0.08897564	4.783358
56010	-46.38102	-45.76733	-0.6136832	0.0387063	0.1206955	5.058115
56020	-43.63467	-38.50485	-5.129822	0.02094055	0.04220386	5.348385
56030	-44.60715	-42.64895	-1.958197	0.02875105	0.07721414	4.543557
56040	-45.06767	-43.27059	-1.79708	0.02727429	0.07873745	5.790141
56050	-44.33597	-38.65832	-5.677655	0.02320259	0.0392355	5.369139
56060	-43.7836	-42.0074	-1.776202	0.0268582	0.07878417	5.192319
56070	-43.86123	-42.15105	-1.710183	0.02693963	0.07994267	5.027535
56080	-44.53245	-40.04862	-4.48383	0.01299863	0.04758675	5.802696
56090	-45.16431	-42.2813	-2.883017	0.06368417	0.09781812	4.936649
56100	-42.8827	-38.87188	-4.010814	0.01997104	0.05021404	5.125876
56110	-43.30687	-40.38557	-2.9213	0.0177714	0.06039985	4.861325
56120	-44.1993	-40.61736	-3.581939	0.04307336	0.06542651	5.399392
56130	-44.5191	-40.45824	-4.060864	0.03272355	0.05411805	5.606242
56140	-43.9882	-40.11656	-3.871643	0.04191952	0.06125318	4.854966
56150	-45.49196	-44.36367	-1.128297	0.04172844	0.1100393	5.125008
56160	-45.57758	-40.69888	-4.878697	0.006344296	0.05654152	4.801789
56170	-43.59424	-39.61134	-3.982905	0.03143426	0.05421971	4.808305
56180	-44.68673	-43.21209	-1.474632	0.03545758	0.09255905	5.372704
56190	-45.87573	-43.32773	-2.548002	0.05904602	0.09941773	4.676946
56200	-43.83829	-38.01664	-5.821652	0.01436754	0.03833003	5.274072
56210	-43.84479	-41.65438	-2.190412	0.03388843	0.07767333	5.370305
56220	-43.18133	-40.26401	-2.917316	0.01890425	0.06047273	5.333996
56230	-46.37278	-44.87675	-1.496027	0.05392877	0.121041	5.371501
56240	-43.29197	-40.35917	-2.932805	0.03512015	0.06789474	5.199478
56250	-43.9919	-41.32793	-2.663974	0.04687444	0.08224143	5.083607
56260	-45.19413	-41.0094	-4.184736	0.06366798	0.07355429	5.110082
56270	-44.77645	-43.36366	-1.412795	0.03856816	0.09787635	4.986731
56280	-44.635	-39.53263	-5.102378	0.02437794	0.04302346	4.636599
56290	-43.91135	-39.6423	-4.269052	0.03938586	0.05563284	4.913815
56300	-44.47217	-42.49881	-1.973368	0.01811058	0.07223867	5.661734
56310	-43.03926	-39.21284	-3.826425	0.01671767	0.05171601	4.953902
56320	-44.533	-42.91548	-1.617523	0.018812	0.07768469	5.531874
56330	-44.25691	-41.58776	-2.669153	0.03866927	0.07436638	4.687791
56340	-46.1499	-42.0466	-4.103303	0.04291041	0.05936713	4.486491
56350	-43.99892	-40.74141	-3.257509	0.01600665	0.05711	5.703676
56360	-50.46088	-49.84641	-0.6144733	0.01085063	0.1064595	6.483413
56370	-47.21107	-44.02925	-3.181819	0.08755344	0.1279264	5.213177
56380	-42.9487	-39.02021	-3.928484	0.02589191	0.05239256	5.092288
56390	-43.04794	-40.29375	-2.754189	0.02177737	0.06284037	5.171165
56400	-42.9812	-38.73732	-4.24388	0.02321996	0.04895099	5.099527
56410	-43.29288	-38.60131	-4.691577	0.02386189	0.04572598	4.988162
56420	-43.31538	-39.44797	-3.86741	0.03379441	0.0565023	5.233863
56430	-45.4026	-44.20053	-1.202064	0.02870591	0.09095303	5.677804
56440	-48.46118	-46.98414	-1.477045	0.07027116	0.1651693	5.224195
56450	-43.35298	-38.95456	-4.398424	0.0279094	0.0491794	4.9355
56460	-44.38918	-39.43161	-4.957566	0.007883666	0.05048976	5.253311
56470	-44.40304	-42.06626	-2.336776	0.0468309	0.08831574	4.882853
56480	-43.54129	-39.6587	-3.882588	0.03784025	0.05861298	5.235376
56490	-45.28782	-40.84344	-4.444382	0.03217716	0.05050915	5.697677
56500	-48.66133	-46.42138	-2.239949	0.0245902	0.0704349	6.466003
56510	-44.22361	-39.89686	-4.32675	0.03120697	0.05107711	4.683878
56520	-43.32636	-38.79114	-4.535225	0.01253725	0.04747193	5.246811
56530	-46.15389	-45.7371	-0.4167935	0.0222545	0.1034193	4.90659
56540	-43.37253	-38.25694	-5.115596	0.01320659	0.04300842	5.09094
56550	-43.79967	-40.00917	-3.790502	0.0441941	0.06370571	5.172983
56560	-42.93879	-39.27257	-3.666221	0.0257818	0.05473198	5.220968
56570	-43.68471	-38.97187	-4.712844	0.03267179	0.04854917	5.183943
56580	-43.26741	-40.46288	-2.80453	0.03434542	0.06902877	5.155749
56590	-43.53923	-38.33959	-5.199646	0.01897824	0.04158252	5.308521
56600	-45.99072	-43.23648	-2.754241	0.05946627	0.09517862	5.479293
56610	-44.18926	-42.0261	-2.16316	0.02375709	0.07109671	4.586459
56620	-44.78784	-43.64319	-1.144653	0.02594468	0.0896423	4.839918
56630	-43.14967	-39.11486	-4.034814	0.02872159	0.05254788	5.241079
56640	-44.89509	-39.33348	-5.561613	0.0105929	0.04187444	5.756364
56650	-45.31686	-43.96359	-1.353273	0.0145031	0.08333018	5.382434
56660	-43.12608	-39.96522	-3.160863	0.03288737	0.0635817	5.156218
56670	-43.46413	-39.91745	-3.546681	0.038912	0.06296942	4.987489
56680	-45.89178	-42.62638	-3.265397	0.05164056	0.07688936	4.553197
56690	-43.01388	-40.13376	-2.880118	0.02637574	0.0632044	5.030325
56700	-45.62354	-44.06108	-1.562455	0.05177791	0.1147468	5.119712
56710	-45.93893	-45.36004	-0.5788884	0.02999151	0.1073721	5.355689
56720	-43.05356	-40.31491	-2.73865	0.02214182	0.06312977	5.056273
56730	-43.4911	-39.06592	-4.425178	0.02451507	0.04787687	5.420757
56740	-43.98159	-41.74506	-2.236531	0.04124646	0.08399155	5.200441
56750	-44.02177	-41.60255	-2.419213	0.03711684	0.07686344	5.429728
56760	-44.05584	-40.29937	-3.756471	0.0446401	0.06442252	4.87151
56770	-45.37728	-43.78254	-1.594743	0.04974451	0.1101828	5.141775
56780	-43.97047	-41.25674	-2.713727	0.04215937	0.07678563	5.333803
56790	-45.63404	-43.68513	-1.948904	0.05806039	0.1141977	4.958796
56800	-43.46662	-38.80212	-4.6645	0.02792372	0.04712198	4.972363
56810	-45.08636	-43.03886	-2.047503	0.05424206	0.1049826	5.097697
56820	-47.52365	-47.38909	-0.1345639	0.03645064	0.1338579	5.095422
56830	-43.62684	-40.00166	-3.625179	0.0125212	0.05521412	5.417738
56840	-43.6664	-39.27699	-4.389413	0.02454166	0.04816048	4.745558
56850	-44.22414	-38.91328	-5.310858	0.014061	0.04143066	4.646535
56860	-43.53177	-40.85455	-2.677219	0.02598346	0.06544058	4.739501
56870	-43.62781	-40.59982	-3.027995	0.02007983	0.05942592	5.594365
56880	-44.45289	-40.14921	-4.303677	0.01516383	0.04810807	5.803487
56890	-44.99863	-42.68058	-2.318054	0.03317717	0.07507692	4.458618
56900	-44.59575	-43.43558	-1.160166	0.02342282	0.08749364	5.103819
56910	-43.5205	-38.97724	-4.543257	0.03034662	0.04894843	4.958633
56920	-43.21625	-39.66261	-3.553641	0.02211382	0.0546218	5.448185
56930	-44.98666	-41.97228	-3.014377	0.03932788	0.06996356	5.660481
56940	-43.66077	-40.45089	-3.209884	0.04310203	0.07028448	5.184466
56950	-42.96253	-39.62709	-3.33544	0.02731924	0.05863622	5.007986
56960	-43.92883	-41.34547	-2.583359	0.03735955	0.0745387	5.419167
56970	-45.63318	-42.73628	-2.896899	0.03475223	0.0681004	5.848619
56980	-44.40931	-41.99666	-2.41265	0.04559272	0.0854423	5.34978
