Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
59170	-150.6271	-154.3185	3.691423	0.0161186	0.0161186	0.0161186	0.1465785	0.0776004	0.16438	0.224694	0.205004	0.134223	0.194098	0.458077	0.170249	0.371674	0.0572323	0.0572323	0.0572323	4.5418	4.5418	4.5418
59180	-130.6037	-137.0308	6.427086	0.00755186	0.00755186	0.00755186	0.06442604	0.24524	0.161159	0.115091	0.0775928	0.174416	0.226501	0.352365	0.537495	0.110141	0.0617109	0.0617109	0.0617109	5.65008	5.65008	5.65008
59190	-128.5664	-133.9529	5.386539	0.0257529	0.0257529	0.0257529	0.0821556	0.109538	0.11591	0.11196	0.264047	0.275449	0.123097	0.436105	0.258761	0.305134	0.0582283	0.0582283	0.0582283	5.48466	5.48466	5.48466
59200	-137.7131	-142.3948	4.681749	0.0469233	0.0469233	0.0469233	0.1260961	0.0838078	0.199987	0.146813	0.19002	0.19387	0.185501	0.281537	0.350607	0.367856	0.0609861	0.0609861	0.0609861	4.86074	4.86074	4.86074
59210	-134.388	-141.6432	7.255195	0.0265155	0.0265155	0.0265155	0.1216735	0.155296	0.164283	0.11515	0.182084	0.238558	0.144628	0.451151	0.14468	0.404169	0.0655295	0.0655295	0.0655295	4.51494	4.51494	4.51494
59220	-116.8773	-121.5781	4.700862	0.00988829	0.00988829	0.00988829	0.08154572	0.116364	0.0826866	0.234493	0.152036	0.156513	0.257908	0.156544	0.143737	0.699719	0.0481124	0.0481124	0.0481124	6.22642	6.22642	6.22642
59230	-151.6474	-157.4305	5.783091	0.0279673	0.0279673	0.0279673	0.1023348	0.222593	0.163495	0.063569	0.149708	0.181066	0.219568	0.247743	0.559237	0.193019	0.0678898	0.0678898	0.0678898	5.26973	5.26973	5.26973
59240	-120.1432	-127.6777	7.53453	0.0322214	0.0322214	0.0322214	0.1077741	0.199486	0.159508	0.101422	0.20188	0.185918	0.151786	0.318044	0.484664	0.197292	0.0635606	0.0635606	0.0635606	4.95594	4.95594	4.95594
59250	-137.7595	-144.4768	6.717286	0.0500954	0.0500954	0.0500954	0.104776	0.135158	0.181129	0.138766	0.179062	0.232119	0.133765	0.702667	0.0991196	0.198214	0.0612989	0.0612989	0.0612989	5.06214	5.06214	5.06214
59260	-115.7108	-123.6484	7.937583	0.0681307	0.0681307	0.0681307	0.05314874	0.160576	0.119074	0.213736	0.0863739	0.254441	0.165799	0.0288963	0.306407	0.664697	0.0926501	0.0926501	0.0926501	5.26852	5.26852	5.26852
59270	-129.6887	-133.3628	3.674126	0.0272583	0.0272583	0.0272583	0.1002096	0.133108	0.239979	0.204361	0.0998615	0.1545	0.168192	0.0880852	0.372274	0.539641	0.0348631	0.0348631	0.0348631	4.83423	4.83423	4.83423
59280	-114.5151	-121.6618	7.146701	0.0265785	0.0265785	0.0265785	0.06424821	0.130292	0.112673	0.182465	0.156943	0.276426	0.1412	0.243168	0.488287	0.268545	0.0467461	0.0467461	0.0467461	5.33887	5.33887	5.33887
59290	-107.8596	-114.8604	7.000865	0.00643066	0.00643066	0.00643066	0.05479947	0.167028	0.163053	0.163838	0.098525	0.270991	0.136564	0.333036	0.285945	0.381019	0.054471	0.054471	0.054471	4.76729	4.76729	4.76729
59300	-145.9055	-154.2201	8.314605	0.0424982	0.0424982	0.0424982	0.09038483	0.165127	0.161601	0.194754	0.122842	0.147495	0.20818	0.197741	0.548216	0.254043	0.0618911	0.0618911	0.0618911	4.87803	4.87803	4.87803
59310	-104.289	-111.4974	7.208361	0.0245595	0.0245595	0.0245595	0.06746058	0.230098	0.101153	0.116915	0.116453	0.20797	0.227411	0.548226	0.031083	0.420691	0.0544831	0.0544831	0.0544831	5.39532	5.39532	5.39532
59320	-105.9849	-114.2356	8.250629	0.0153827	0.0153827	0.0153827	0.06374829	0.133994	0.155638	0.145988	0.171381	0.235086	0.157914	0.676309	0.225785	0.0979066	0.0426561	0.0426561	0.0426561	4.66675	4.66675	4.66675
59330	-118.1156	-122.2984	4.18276	0.0215789	0.0215789	0.0215789	0.1105114	0.219258	0.146307	0.131064	0.143289	0.278837	0.0812446	0.117018	0.524861	0.358121	0.0536071	0.0536071	0.0536071	5.13576	5.13576	5.13576
59340	-127.3736	-138.3315	10.95782	0.0192746	0.0192746	0.0192746	0.06759721	0.135743	0.158953	0.148307	0.177751	0.206434	0.172813	0.273904	0.419074	0.307023	0.0639127	0.0639127	0.0639127	5.12064	5.12064	5.12064
59350	-119.1179	-127.0856	7.967733	0.0521465	0.0521465	0.0521465	0.08484952	0.130869	0.151123	0.179145	0.13179	0.251924	0.155148	0.251602	0.386802	0.361596	0.069015	0.069015	0.069015	5.04859	5.04859	5.04859
59360	-125.1525	-130.9902	5.837749	0.0267706	0.0267706	0.0267706	0.09555774	0.195594	0.147825	0.120284	0.114655	0.287327	0.134314	0.748914	0.124428	0.126658	0.0531847	0.0531847	0.0531847	5.32679	5.32679	5.32679
59370	-141.3967	-147.9905	6.593782	0.0381714	0.0381714	0.0381714	0.08255045	0.0625038	0.164376	0.225749	0.248655	0.120011	0.178706	0.138439	0.6376	0.223961	0.0884595	0.0884595	0.0884595	5.02917	5.02917	5.02917
59380	-112.3339	-121.8248	9.490902	0.0300778	0.0300778	0.0300778	0.1067157	0.188682	0.111578	0.165381	0.189124	0.201816	0.143419	0.168782	0.294225	0.536993	0.0853374	0.0853374	0.0853374	4.66124	4.66124	4.66124
59390	-124.4332	-130.0614	5.628221	0.018817	0.018817	0.018817	0.1286841	0.220724	0.0956299	0.153953	0.236957	0.188366	0.104371	0.330253	0.541735	0.128012	0.0696919	0.0696919	0.0696919	5.17997	5.17997	5.17997
59400	-120.6379	-129.217	8.579152	0.0443026	0.0443026	0.0443026	0.1105517	0.116431	0.184172	0.162828	0.146648	0.200041	0.18988	0.493011	0.139371	0.367618	0.083546	0.083546	0.083546	5.15814	5.15814	5.15814
59410	-123.9475	-131.6542	7.706718	0.0622786	0.0622786	0.0622786	0.06397903	0.0945255	0.101786	0.136094	0.290339	0.236183	0.141072	0.12346	0.214202	0.662338	0.128457	0.128457	0.128457	5.3538	5.3538	5.3538
59420	-113.8423	-121.8715	8.029138	0.0417198	0.0417198	0.0417198	0.07221124	0.181023	0.0842047	0.210591	0.0951263	0.200545	0.22851	0.506057	0.209738	0.284204	0.0890937	0.0890937	0.0890937	5.24848	5.24848	5.24848
59430	-112.3375	-120.6691	8.331558	0.0475362	0.0475362	0.0475362	0.09949837	0.146044	0.158958	0.161393	0.180217	0.26049	0.0928972	0.577357	0.107007	0.315636	0.103397	0.103397	0.103397	5.13145	5.13145	5.13145
59440	-127.2941	-134.6094	7.315235	0.0175559	0.0175559	0.0175559	0.08902495	0.105387	0.0875063	0.128558	0.198376	0.198894	0.281279	0.138694	0.361606	0.4997	0.0825187	0.0825187	0.0825187	5.01121	5.01121	5.01121
59450	-127.9074	-133.0794	5.172083	0.00898181	0.00898181	0.00898181	0.0838737	0.142945	0.088127	0.197236	0.15218	0.269891	0.149621	0.293391	0.43732	0.269289	0.0472652	0.0472652	0.0472652	6.21483	6.21483	6.21483
59460	-131.9126	-139.796	7.883406	0.0228517	0.0228517	0.0228517	0.09645909	0.103399	0.118688	0.133858	0.184999	0.268099	0.190957	0.32007	0.258158	0.421771	0.0747855	0.0747855	0.0747855	5.43688	5.43688	5.43688
59470	-116.1376	-123.3012	7.163652	0.0486641	0.0486641	0.0486641	0.03488795	0.109492	0.14654	0.0924555	0.133122	0.301368	0.217022	0.415426	0.0355277	0.549047	0.0802087	0.0802087	0.0802087	5.23318	5.23318	5.23318
59480	-110.9431	-117.2167	6.273668	0.0123081	0.0123081	0.0123081	0.06468118	0.224686	0.10979	0.1256	0.115271	0.271586	0.153066	0.565731	0.19588	0.238389	0.0470479	0.0470479	0.0470479	5.28602	5.28602	5.28602
59490	-119.3529	-122.7683	3.415468	0.0319421	0.0319421	0.0319421	0.1189767	0.12708	0.0662078	0.141342	0.284195	0.227353	0.153822	0.47034	0.29402	0.23564	0.0691718	0.0691718	0.0691718	5.65213	5.65213	5.65213
59500	-124.4777	-128.2942	3.816526	0.0283076	0.0283076	0.0283076	0.09297886	0.175971	0.100812	0.158118	0.204007	0.232498	0.128595	0.167108	0.233488	0.599405	0.0335214	0.0335214	0.0335214	5.6205	5.6205	5.6205
59510	-109.7722	-115.6827	5.910492	0.0379476	0.0379476	0.0379476	0.08534068	0.0784122	0.12685	0.200096	0.138868	0.270362	0.185412	0.106019	0.779698	0.114283	0.06418	0.06418	0.06418	4.67978	4.67978	4.67978
59520	-116.3553	-123.1108	6.75548	0.0301349	0.0301349	0.0301349	0.08057541	0.161758	0.0831275	0.176607	0.130183	0.20459	0.243734	0.381337	0.367096	0.251567	0.0558607	0.0558607	0.0558607	5.28724	5.28724	5.28724
59530	-148.4385	-154.0017	5.563208	0.0256389	0.0256389	0.0256389	0.1542712	0.127297	0.136674	0.216236	0.163288	0.196157	0.160348	0.258289	0.515206	0.226505	0.0607861	0.0607861	0.0607861	5.22105	5.22105	5.22105
59540	-145.2442	-155.1488	9.904554	0.0207628	0.0207628	0.0207628	0.08440818	0.11805	0.146959	0.157479	0.190434	0.212235	0.174842	0.112096	0.57419	0.313715	0.0665014	0.0665014	0.0665014	4.69762	4.69762	4.69762
59550	-120.1791	-128.9917	8.812673	0.0520584	0.0520584	0.0520584	0.09281169	0.144676	0.231046	0.127954	0.166524	0.190571	0.139229	0.463923	0.21077	0.325307	0.0835991	0.0835991	0.0835991	5.38267	5.38267	5.38267
59560	-142.1534	-146.881	4.727599	0.079414	0.079414	0.079414	0.09495022	0.114023	0.100575	0.100918	0.239031	0.216477	0.228976	0.36445	0.496289	0.139261	0.0928678	0.0928678	0.0928678	5.07663	5.07663	5.07663
59570	-133.6854	-136.474	2.788577	0.0242096	0.0242096	0.0242096	0.1511573	0.250589	0.0946561	0.146393	0.191297	0.172676	0.14439	0.464653	0.261479	0.273868	0.0463781	0.0463781	0.0463781	5.53283	5.53283	5.53283
59580	-112.3798	-120.2224	7.842571	0.0286691	0.0286691	0.0286691	0.07435077	0.137855	0.155674	0.106489	0.224679	0.253142	0.122161	0.45499	0.351039	0.193971	0.0604885	0.0604885	0.0604885	4.27221	4.27221	4.27221
59590	-134.3996	-141.5241	7.124469	0.0440894	0.0440894	0.0440894	0.09310239	0.220699	0.260836	0.0915894	0.119734	0.155729	0.151412	0.450088	0.0538449	0.496067	0.083691	0.083691	0.083691	5.25156	5.25156	5.25156
59600	-116.9343	-126.7676	9.833311	0.0381848	0.0381848	0.0381848	0.07887774	0.0974863	0.146496	0.135274	0.168773	0.269354	0.182617	0.50687	0.215125	0.278004	0.105019	0.105019	0.105019	5.62165	5.62165	5.62165
59610	-107.06	-118.2778	11.21776	0.0187928	0.0187928	0.0187928	0.0489731	0.133446	0.173685	0.174771	0.119432	0.247169	0.151497	0.191811	0.610436	0.197754	0.0727219	0.0727219	0.0727219	4.893	4.893	4.893
59620	-141.1833	-147.0262	5.84293	0.0431478	0.0431478	0.0431478	0.1186283	0.152137	0.160216	0.0994946	0.23634	0.233624	0.118189	0.453872	0.478863	0.0672649	0.0750266	0.0750266	0.0750266	4.84507	4.84507	4.84507
59630	-144.7295	-144.5988	-0.1307385	0.0239602	0.0239602	0.0239602	0.1641633	0.0936439	0.130486	0.123851	0.286762	0.160541	0.204717	0.0972879	0.810997	0.0917153	0.0403472	0.0403472	0.0403472	4.64286	4.64286	4.64286
59640	-127.7005	-132.9804	5.279912	0.01418	0.01418	0.01418	0.07870406	0.134356	0.10749	0.178354	0.15507	0.295342	0.129388	0.584816	0.159471	0.255713	0.0419523	0.0419523	0.0419523	4.98829	4.98829	4.98829
59650	-115.1687	-124.2066	9.037911	0.0371708	0.0371708	0.0371708	0.1175112	0.155485	0.190213	0.163728	0.130862	0.237235	0.122477	0.161992	0.70269	0.135318	0.10334	0.10334	0.10334	5.30046	5.30046	5.30046
59660	-117.1683	-118.5089	1.340518	0.0380096	0.0380096	0.0380096	0.1055135	0.0610393	0.191473	0.242667	0.113237	0.259896	0.131687	0.0639688	0.504996	0.431036	0.0500972	0.0500972	0.0500972	5.0683	5.0683	5.0683
59670	-128.4269	-136.2923	7.865374	0.035955	0.035955	0.035955	0.1087117	0.185727	0.15193	0.0931586	0.156845	0.243211	0.169129	0.335364	0.277784	0.386853	0.0824669	0.0824669	0.0824669	4.97341	4.97341	4.97341
59680	-110.8783	-117.943	7.064698	0.0259063	0.0259063	0.0259063	0.07364141	0.158619	0.227946	0.0886691	0.229841	0.199586	0.0953393	0.412307	0.334017	0.253676	0.0625856	0.0625856	0.0625856	4.3902	4.3902	4.3902
59690	-115.9526	-122.2408	6.28823	0.00887163	0.00887163	0.00887163	0.08518487	0.130995	0.139799	0.156599	0.260362	0.115482	0.196763	0.399215	0.0235726	0.577212	0.0492805	0.0492805	0.0492805	5.01389	5.01389	5.01389
59700	-132.7119	-140.3168	7.604891	0.0195115	0.0195115	0.0195115	0.1077613	0.220301	0.135866	0.119921	0.169615	0.17074	0.183557	0.52684	0.183027	0.290133	0.0556708	0.0556708	0.0556708	5.00704	5.00704	5.00704
59710	-117.4941	-124.519	7.024858	0.0399342	0.0399342	0.0399342	0.07978095	0.146768	0.142318	0.132685	0.114279	0.317255	0.146696	0.159581	0.621543	0.218876	0.0691384	0.0691384	0.0691384	4.54548	4.54548	4.54548
59720	-117.3664	-125.7526	8.386264	0.0491364	0.0491364	0.0491364	0.07931544	0.106281	0.12659	0.117712	0.173211	0.259073	0.217132	0.080958	0.154442	0.7646	0.0943701	0.0943701	0.0943701	5.2122	5.2122	5.2122
59730	-108.2286	-118.0077	9.779175	0.0205784	0.0205784	0.0205784	0.04260951	0.167634	0.178777	0.100532	0.159778	0.204698	0.18858	0.109129	0.632032	0.25884	0.0532326	0.0532326	0.0532326	5.08503	5.08503	5.08503
59740	-118.6046	-124.6037	5.999134	0.0337989	0.0337989	0.0337989	0.09599449	0.334769	0.110933	0.0980872	0.145255	0.189271	0.121684	0.571327	0.0476551	0.381018	0.0882896	0.0882896	0.0882896	5.06509	5.06509	5.06509
59750	-125.2646	-133.0464	7.781766	0.0293014	0.0293014	0.0293014	0.06909869	0.0830103	0.194005	0.147657	0.188807	0.222532	0.163988	0.289231	0.106245	0.604524	0.0549023	0.0549023	0.0549023	4.93914	4.93914	4.93914
59760	-110.0055	-116.9263	6.920733	0.0209503	0.0209503	0.0209503	0.07070824	0.132307	0.301808	0.0778315	0.147837	0.191902	0.148315	0.354681	0.436229	0.20909	0.0648591	0.0648591	0.0648591	5.22129	5.22129	5.22129
59770	-122.3752	-131.0015	8.626271	0.0192644	0.0192644	0.0192644	0.07673855	0.138224	0.162119	0.173431	0.220437	0.195054	0.110734	0.391742	0.512445	0.0958134	0.0527713	0.0527713	0.0527713	4.18197	4.18197	4.18197
59780	-102.4951	-112.9155	10.42033	0.0230832	0.0230832	0.0230832	0.05348072	0.156042	0.112196	0.105063	0.175846	0.216568	0.234285	0.165188	0.513766	0.321046	0.0769372	0.0769372	0.0769372	5.14816	5.14816	5.14816
59790	-150.9313	-160.8283	9.896975	0.0406045	0.0406045	0.0406045	0.09373876	0.166061	0.109375	0.147894	0.186175	0.269561	0.120934	0.551489	0.312862	0.135649	0.131407	0.131407	0.131407	4.77264	4.77264	4.77264
59800	-122.5636	-132.5542	9.990631	0.0304003	0.0304003	0.0304003	0.03806161	0.1213	0.14421	0.115524	0.188891	0.278322	0.151753	0.5885	0.200311	0.211189	0.0755999	0.0755999	0.0755999	5.21511	5.21511	5.21511
59810	-118.5217	-126.9177	8.396068	0.0365028	0.0365028	0.0365028	0.09160483	0.192821	0.142315	0.133318	0.177453	0.181663	0.172431	0.279105	0.0163738	0.704522	0.0563292	0.0563292	0.0563292	4.67547	4.67547	4.67547
59820	-126.5388	-135.8422	9.303443	0.0222965	0.0222965	0.0222965	0.09003537	0.199674	0.18184	0.130052	0.155295	0.195791	0.137347	0.495304	0.140959	0.363737	0.0609935	0.0609935	0.0609935	4.843	4.843	4.843
59830	-120.7291	-127.7023	6.973193	0.0237627	0.0237627	0.0237627	0.05969023	0.139233	0.074013	0.203586	0.134716	0.247149	0.201302	0.117485	0.214744	0.667771	0.0545421	0.0545421	0.0545421	5.24519	5.24519	5.24519
59840	-108.15	-113.5806	5.430627	0.0200594	0.0200594	0.0200594	0.08724821	0.0780923	0.115281	0.185949	0.191773	0.288599	0.140306	0.441856	0.309015	0.24913	0.0576641	0.0576641	0.0576641	5.23558	5.23558	5.23558
59850	-125.6667	-132.643	6.976268	0.0241919	0.0241919	0.0241919	0.07907569	0.191442	0.124175	0.0894357	0.174699	0.248842	0.171405	0.577493	0.215581	0.206925	0.0525837	0.0525837	0.0525837	4.36708	4.36708	4.36708
59860	-131.5216	-140.6042	9.082569	0.013177	0.013177	0.013177	0.08055929	0.171351	0.186915	0.194021	0.106241	0.145038	0.196435	0.485254	0.363266	0.15148	0.0588692	0.0588692	0.0588692	4.50493	4.50493	4.50493
59870	-126.6035	-132.6995	6.096037	0.0330505	0.0330505	0.0330505	0.09966889	0.135397	0.195635	0.1446	0.250937	0.150553	0.122877	0.26411	0.20181	0.53408	0.0488108	0.0488108	0.0488108	4.66367	4.66367	4.66367
59880	-107.9046	-119.2494	11.34484	0.0401181	0.0401181	0.0401181	0.07826972	0.175178	0.224131	0.173285	0.171161	0.140173	0.116072	0.58093	0.384827	0.0342426	0.107531	0.107531	0.107531	4.70572	4.70572	4.70572
59890	-146.6041	-151.7258	5.12173	0.0427607	0.0427607	0.0427607	0.1818408	0.171654	0.21868	0.153033	0.183614	0.15332	0.119698	0.133242	0.803809	0.0629487	0.0879715	0.0879715	0.0879715	4.91594	4.91594	4.91594
59900	-108.1102	-114.5644	6.45419	0.026912	0.026912	0.026912	0.0870401	0.117466	0.142916	0.128912	0.122984	0.241138	0.246584	0.600473	0.236603	0.162924	0.0525298	0.0525298	0.0525298	5.09325	5.09325	5.09325
59910	-135.699	-146.2121	10.51313	0.102341	0.102341	0.102341	0.07661218	0.193533	0.14297	0.160368	0.117644	0.20373	0.181756	0.549863	0.0999466	0.350191	0.270158	0.270158	0.270158	5.67665	5.67665	5.67665
59920	-131.2966	-141.2268	9.93019	0.0287375	0.0287375	0.0287375	0.05423674	0.12902	0.107723	0.185758	0.173003	0.170586	0.23391	0.561207	0.387995	0.0507976	0.0634824	0.0634824	0.0634824	5.60757	5.60757	5.60757
59930	-103.9784	-112.7242	8.745735	0.00905861	0.00905861	0.00905861	0.05753777	0.112926	0.119137	0.145908	0.168545	0.212476	0.241008	0.299969	0.143812	0.556219	0.0606175	0.0606175	0.0606175	5.63565	5.63565	5.63565
59940	-107.1187	-118.6974	11.57873	0.0414833	0.0414833	0.0414833	0.0628145	0.149397	0.159864	0.144822	0.155201	0.218239	0.172476	0.470459	0.476726	0.0528143	0.085784	0.085784	0.085784	5.26788	5.26788	5.26788
59950	-110.4573	-119.4248	8.967541	0.00703636	0.00703636	0.00703636	0.07393153	0.136948	0.203258	0.198368	0.116633	0.157266	0.187527	0.0611857	0.513647	0.425167	0.0659629	0.0659629	0.0659629	5.45042	5.45042	5.45042
59960	-126.7066	-136.1999	9.493279	0.0304423	0.0304423	0.0304423	0.0788892	0.0865	0.204226	0.114286	0.180458	0.193481	0.221049	0.551598	0.203502	0.244901	0.0930895	0.0930895	0.0930895	5.49038	5.49038	5.49038
59970	-126.7308	-131.1821	4.451353	0.0167774	0.0167774	0.0167774	0.1082273	0.188261	0.0790433	0.247726	0.147805	0.183265	0.1539	0.324814	0.282457	0.39273	0.0458256	0.0458256	0.0458256	4.87283	4.87283	4.87283
59980	-107.1719	-116.3867	9.214829	0.0231179	0.0231179	0.0231179	0.07835833	0.121999	0.201243	0.127611	0.193894	0.149495	0.205759	0.0953756	0.672877	0.231748	0.0591684	0.0591684	0.0591684	4.96095	4.96095	4.96095
59990	-126.6313	-132.3925	5.761129	0.0396325	0.0396325	0.0396325	0.1022942	0.0733737	0.162232	0.162269	0.170311	0.312108	0.119706	0.658165	0.27171	0.0701244	0.0956336	0.0956336	0.0956336	4.96642	4.96642	4.96642
60000	-113.632	-123.8088	10.1769	0.0258423	0.0258423	0.0258423	0.05472341	0.182736	0.0918122	0.115699	0.226571	0.217983	0.165198	0.370299	0.398525	0.231176	0.0803851	0.0803851	0.0803851	4.50087	4.50087	4.50087
60010	-173.5355	-177.2282	3.692675	0.0149963	0.0149963	0.0149963	0.1796189	0.102348	0.185981	0.255384	0.173865	0.132402	0.15002	0.612948	0.217275	0.169777	0.0674751	0.0674751	0.0674751	4.99473	4.99473	4.99473
60020	-160.7343	-170.114	9.379656	0.0212368	0.0212368	0.0212368	0.0838009	0.193041	0.143273	0.163555	0.248252	0.140375	0.111505	0.241807	0.110939	0.647254	0.0704391	0.0704391	0.0704391	4.67043	4.67043	4.67043
60030	-160.2807	-166.5518	6.271165	0.0186119	0.0186119	0.0186119	0.1294867	0.099707	0.147614	0.184016	0.160344	0.199565	0.208754	0.324832	0.266549	0.408619	0.0587591	0.0587591	0.0587591	4.9825	4.9825	4.9825
60040	-136.3959	-140.0885	3.692558	0.011914	0.011914	0.011914	0.116822	0.113176	0.128195	0.106384	0.181058	0.29808	0.173107	0.304845	0.447904	0.247251	0.0498127	0.0498127	0.0498127	5.01785	5.01785	5.01785
60050	-142.4548	-149.6648	7.209923	0.034352	0.034352	0.034352	0.1114333	0.105021	0.143787	0.144174	0.134033	0.326094	0.146891	0.363506	0.144895	0.491599	0.107844	0.107844	0.107844	4.8264	4.8264	4.8264
60060	-122.8261	-128.2666	5.440556	0.0396652	0.0396652	0.0396652	0.1162181	0.133396	0.212757	0.0908733	0.241659	0.209693	0.111622	0.514618	0.375991	0.109391	0.0750012	0.0750012	0.0750012	5.46242	5.46242	5.46242
60070	-119.4172	-127.3226	7.905404	0.0177595	0.0177595	0.0177595	0.08440245	0.223281	0.0945896	0.168852	0.0985295	0.198824	0.215923	0.0661949	0.726182	0.207623	0.0690097	0.0690097	0.0690097	4.79339	4.79339	4.79339
60080	-127.3178	-134.6308	7.312974	0.0098064	0.0098064	0.0098064	0.09676129	0.193852	0.181689	0.199068	0.144343	0.129974	0.151073	0.0588878	0.272447	0.668665	0.0493821	0.0493821	0.0493821	5.21932	5.21932	5.21932
60090	-132.9184	-141.11	8.191594	0.0132996	0.0132996	0.0132996	0.08645908	0.127932	0.192084	0.12493	0.119305	0.325324	0.110424	0.421858	0.357901	0.220242	0.100952	0.100952	0.100952	4.59037	4.59037	4.59037
60100	-123.5546	-134.8077	11.25307	0.0306568	0.0306568	0.0306568	0.0689583	0.146211	0.112001	0.157298	0.193077	0.229524	0.161888	0.318157	0.252284	0.429559	0.0884006	0.0884006	0.0884006	5.03165	5.03165	5.03165
60110	-133.0295	-141.7319	8.702377	0.0258086	0.0258086	0.0258086	0.08287652	0.159761	0.13723	0.181064	0.219663	0.223172	0.0791087	0.0130041	0.226221	0.760775	0.0798246	0.0798246	0.0798246	5.69349	5.69349	5.69349
60120	-150.3444	-159.3409	8.996461	0.018113	0.018113	0.018113	0.1016262	0.15298	0.2251	0.119429	0.186255	0.195749	0.120488	0.659746	0.258455	0.081799	0.074222	0.074222	0.074222	5.81453	5.81453	5.81453
60130	-171.211	-177.2777	6.066672	0.0323184	0.0323184	0.0323184	0.1491035	0.147062	0.167831	0.160405	0.142216	0.181785	0.200701	0.150504	0.567848	0.281649	0.0607319	0.0607319	0.0607319	5.36105	5.36105	5.36105
60140	-174.6503	-181.4884	6.838102	0.0544717	0.0544717	0.0544717	0.1427483	0.139231	0.210071	0.196045	0.141027	0.2119	0.101725	0.516612	0.120244	0.363145	0.123143	0.123143	0.123143	4.63405	4.63405	4.63405
60150	-151.9598	-157.4726	5.512804	0.0341132	0.0341132	0.0341132	0.1232842	0.120881	0.134447	0.271791	0.174048	0.145114	0.153718	0.136231	0.71946	0.144309	0.058499	0.058499	0.058499	5.66801	5.66801	5.66801
60160	-144.8287	-151.1453	6.316533	0.0298989	0.0298989	0.0298989	0.1040241	0.103863	0.14283	0.193854	0.097711	0.231605	0.230137	0.192063	0.628196	0.179741	0.0673509	0.0673509	0.0673509	5.0552	5.0552	5.0552
60170	-140.5226	-143.6317	3.109035	0.0547587	0.0547587	0.0547587	0.1205245	0.299181	0.102271	0.160575	0.22107	0.146933	0.0699694	0.117525	0.145438	0.737037	0.0974996	0.0974996	0.0974996	4.4893	4.4893	4.4893
60180	-118.5777	-128.565	9.987299	0.020852	0.020852	0.020852	0.06301902	0.126574	0.173742	0.16258	0.140311	0.209	0.187793	0.566387	0.150131	0.283482	0.0548084	0.0548084	0.0548084	5.46338	5.46338	5.46338
