Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
39440	-134.3632	-139.6088	5.245597	0.0321136	0.0321136	0.0321136	0.1196386	0.137048	0.268749	0.0911674	0.179607	0.175532	0.147897	0.227981	0.620505	0.151515	0.0611773	0.0611773	0.0611773	5.1092	5.1092	5.1092
39450	-128.6011	-133.8798	5.278653	0.0255924	0.0255924	0.0255924	0.1390101	0.195989	0.22424	0.143844	0.112171	0.151657	0.172099	0.163362	0.471488	0.36515	0.053751	0.053751	0.053751	5.09497	5.09497	5.09497
39460	-116.4065	-125.3193	8.912802	0.014579	0.014579	0.014579	0.06585865	0.204061	0.252187	0.152048	0.166933	0.094245	0.130526	0.36943	0.363869	0.266701	0.0644181	0.0644181	0.0644181	4.30429	4.30429	4.30429
39470	-117.6327	-125.0344	7.401643	0.0241164	0.0241164	0.0241164	0.09794918	0.101691	0.243236	0.163415	0.20958	0.194117	0.0879618	0.12307	0.600773	0.276157	0.0794682	0.0794682	0.0794682	5.14795	5.14795	5.14795
39480	-130.8756	-133.4732	2.597586	0.0180801	0.0180801	0.0180801	0.1201676	0.105923	0.3025	0.148704	0.174725	0.122886	0.145262	0.284541	0.0506159	0.664843	0.0398506	0.0398506	0.0398506	4.67338	4.67338	4.67338
39490	-127.6755	-134.1156	6.440097	0.0161638	0.0161638	0.0161638	0.05471601	0.130026	0.18191	0.175083	0.273733	0.13831	0.100938	0.275634	0.154612	0.569753	0.0406279	0.0406279	0.0406279	5.36264	5.36264	5.36264
39500	-126.6562	-136.0275	9.371332	0.0155756	0.0155756	0.0155756	0.07622527	0.138913	0.298655	0.126932	0.148301	0.17252	0.114679	0.220464	0.176467	0.60307	0.082535	0.082535	0.082535	5.78865	5.78865	5.78865
39510	-164.7147	-168.529	3.814273	0.046016	0.046016	0.046016	0.1694238	0.0913129	0.183281	0.155237	0.220136	0.230546	0.119487	0.321885	0.351024	0.327091	0.0902073	0.0902073	0.0902073	4.96845	4.96845	4.96845
39520	-142.6828	-146.9102	4.227347	0.0390028	0.0390028	0.0390028	0.1308722	0.145914	0.27101	0.137242	0.179927	0.193056	0.0728519	0.162722	0.462172	0.375106	0.0762478	0.0762478	0.0762478	5.35058	5.35058	5.35058
39530	-144.8945	-145.1552	0.2606818	0.0168139	0.0168139	0.0168139	0.146409	0.187197	0.23161	0.120121	0.291113	0.112467	0.057492	0.112975	0.548995	0.33803	0.0632921	0.0632921	0.0632921	5.13026	5.13026	5.13026
39540	-152.0699	-157.1799	5.109957	0.0338941	0.0338941	0.0338941	0.05750348	0.234892	0.324965	0.101805	0.11333	0.112515	0.112494	0.322511	0.419618	0.257871	0.0608016	0.0608016	0.0608016	5.07849	5.07849	5.07849
39550	-143.5943	-151.7386	8.144259	0.0333305	0.0333305	0.0333305	0.09372674	0.141825	0.22864	0.169761	0.137673	0.139369	0.182732	0.178415	0.223807	0.597778	0.0578871	0.0578871	0.0578871	5.24696	5.24696	5.24696
39560	-127.0856	-133.8166	6.730952	0.0227352	0.0227352	0.0227352	0.09768747	0.243492	0.189953	0.101069	0.23949	0.108847	0.117149	0.622956	0.0865026	0.290541	0.0702244	0.0702244	0.0702244	4.56438	4.56438	4.56438
39570	-129.0944	-138.551	9.456625	0.0490412	0.0490412	0.0490412	0.08604876	0.213694	0.224569	0.141135	0.12937	0.179023	0.112208	0.416693	0.384787	0.19852	0.0994089	0.0994089	0.0994089	5.09736	5.09736	5.09736
39580	-120.5047	-130.1239	9.619236	0.0248796	0.0248796	0.0248796	0.08352764	0.162272	0.226531	0.153601	0.245512	0.115482	0.0966025	0.203676	0.284326	0.511998	0.097073	0.097073	0.097073	5.26337	5.26337	5.26337
39590	-137.0951	-139.7837	2.688619	0.0153105	0.0153105	0.0153105	0.09026544	0.12996	0.378088	0.116771	0.12952	0.179506	0.0661556	0.268981	0.584365	0.146653	0.06832	0.06832	0.06832	5.6113	5.6113	5.6113
39600	-136.819	-141.563	4.743917	0.0653687	0.0653687	0.0653687	0.1283571	0.128302	0.248857	0.130953	0.115667	0.233008	0.143214	0.122175	0.0894138	0.788412	0.0841834	0.0841834	0.0841834	5.2292	5.2292	5.2292
39610	-132.1031	-140.0099	7.906875	0.0542487	0.0542487	0.0542487	0.1012823	0.126849	0.197864	0.215411	0.116853	0.184717	0.158306	0.455792	0.321811	0.222397	0.0813998	0.0813998	0.0813998	4.4462	4.4462	4.4462
39620	-129.9289	-137.6451	7.716173	0.0190732	0.0190732	0.0190732	0.1168684	0.131663	0.256977	0.185397	0.133885	0.142081	0.149996	0.421904	0.288017	0.290078	0.0689695	0.0689695	0.0689695	4.12856	4.12856	4.12856
39630	-133.4847	-139.0268	5.542103	0.00932734	0.00932734	0.00932734	0.1013051	0.131742	0.245263	0.126385	0.140902	0.221955	0.133753	0.353949	0.193066	0.452985	0.0487824	0.0487824	0.0487824	5.96922	5.96922	5.96922
39640	-125.5722	-135.824	10.25181	0.05094	0.05094	0.05094	0.08356817	0.153829	0.178586	0.171385	0.138092	0.230799	0.127309	0.217561	0.203725	0.578714	0.10049	0.10049	0.10049	4.89707	4.89707	4.89707
39650	-127.462	-135.1161	7.654094	0.0236708	0.0236708	0.0236708	0.09769283	0.1787	0.21726	0.203131	0.109207	0.170683	0.12102	0.173553	0.551525	0.274922	0.0580358	0.0580358	0.0580358	5.21394	5.21394	5.21394
39660	-131.8439	-137.0808	5.236943	0.0143252	0.0143252	0.0143252	0.0939006	0.117017	0.271329	0.187101	0.125301	0.176864	0.122388	0.34857	0.627581	0.0238494	0.0435003	0.0435003	0.0435003	5.45535	5.45535	5.45535
39670	-143.3162	-148.4024	5.086175	0.0501331	0.0501331	0.0501331	0.128168	0.121369	0.256749	0.160068	0.100444	0.196866	0.164503	0.277289	0.405071	0.31764	0.0741839	0.0741839	0.0741839	4.86597	4.86597	4.86597
39680	-120.0403	-127.7673	7.726932	0.0377202	0.0377202	0.0377202	0.0820842	0.130422	0.270182	0.196027	0.108721	0.169722	0.124927	0.227734	0.392542	0.379724	0.0690702	0.0690702	0.0690702	4.49922	4.49922	4.49922
39690	-121.5608	-127.6356	6.074833	0.0179168	0.0179168	0.0179168	0.09118662	0.136154	0.268065	0.138803	0.182474	0.1355	0.139003	0.41685	0.332495	0.250656	0.0429716	0.0429716	0.0429716	5.31376	5.31376	5.31376
39700	-132.8149	-135.1597	2.344844	0.0102019	0.0102019	0.0102019	0.06643472	0.233447	0.314308	0.153533	0.122991	0.0952798	0.080441	0.592947	0.36317	0.0438832	0.0429683	0.0429683	0.0429683	5.47164	5.47164	5.47164
39710	-136.9321	-143.4171	6.484987	0.0421894	0.0421894	0.0421894	0.1127955	0.176844	0.183138	0.115269	0.219067	0.139529	0.166153	0.192696	0.43719	0.370114	0.0580932	0.0580932	0.0580932	4.86731	4.86731	4.86731
39720	-116.8549	-125.5868	8.731865	0.0629715	0.0629715	0.0629715	0.07342378	0.146759	0.256974	0.17532	0.205638	0.122353	0.0929572	0.42462	0.251516	0.323864	0.11718	0.11718	0.11718	5.28721	5.28721	5.28721
39730	-165.8754	-167.2114	1.335947	0.0431281	0.0431281	0.0431281	0.172107	0.144166	0.24294	0.101654	0.22552	0.125601	0.160119	0.105812	0.255137	0.639051	0.0531055	0.0531055	0.0531055	4.81382	4.81382	4.81382
39740	-141.6136	-150.6819	9.068321	0.0361706	0.0361706	0.0361706	0.09805224	0.144905	0.181325	0.201431	0.180917	0.108113	0.183309	0.2451	0.454641	0.300259	0.0763484	0.0763484	0.0763484	5.33599	5.33599	5.33599
39750	-135.5729	-142.2252	6.652278	0.0243365	0.0243365	0.0243365	0.1218428	0.142127	0.18871	0.174784	0.196499	0.15366	0.14422	0.429916	0.101475	0.468608	0.0496595	0.0496595	0.0496595	5.33635	5.33635	5.33635
39760	-152.6488	-155.5602	2.911314	0.0184857	0.0184857	0.0184857	0.1427621	0.213804	0.25379	0.220546	0.0852676	0.114017	0.112575	0.0410733	0.104056	0.854871	0.0615111	0.0615111	0.0615111	5.45409	5.45409	5.45409
39770	-155.5633	-161.9753	6.412037	0.0263385	0.0263385	0.0263385	0.1443529	0.16403	0.198356	0.207462	0.181815	0.117049	0.131288	0.144511	0.673133	0.182356	0.0676393	0.0676393	0.0676393	5.40855	5.40855	5.40855
39780	-125.7691	-136.0138	10.24465	0.0531571	0.0531571	0.0531571	0.08668629	0.116276	0.18759	0.146613	0.172987	0.185867	0.190668	0.370623	0.476096	0.153281	0.101709	0.101709	0.101709	5.09983	5.09983	5.09983
39790	-123.3459	-128.3957	5.04977	0.0435907	0.0435907	0.0435907	0.1059371	0.201589	0.217135	0.149584	0.208798	0.155372	0.0675212	0.525233	0.279865	0.194902	0.0671322	0.0671322	0.0671322	4.55584	4.55584	4.55584
39800	-136.8322	-145.3078	8.475654	0.0399321	0.0399321	0.0399321	0.08390524	0.164397	0.261616	0.122093	0.102277	0.199356	0.150261	0.474337	0.0746683	0.450994	0.0825342	0.0825342	0.0825342	4.49714	4.49714	4.49714
39810	-148.7519	-154.7585	6.006644	0.0383216	0.0383216	0.0383216	0.09089179	0.160121	0.246291	0.172675	0.192629	0.0793581	0.148926	0.125546	0.381194	0.49326	0.0575042	0.0575042	0.0575042	5.02835	5.02835	5.02835
39820	-136.0983	-138.7359	2.637619	0.0369441	0.0369441	0.0369441	0.0915247	0.226798	0.206509	0.0484469	0.26069	0.17315	0.0844063	0.533524	0.172955	0.293521	0.0820637	0.0820637	0.0820637	5.02246	5.02246	5.02246
39830	-136.1283	-142.2554	6.127093	0.0252867	0.0252867	0.0252867	0.08164095	0.179637	0.257729	0.112354	0.0684043	0.148116	0.23376	0.202552	0.436596	0.360852	0.0699467	0.0699467	0.0699467	4.88924	4.88924	4.88924
39840	-140.5703	-144.8209	4.250616	0.0101741	0.0101741	0.0101741	0.09715643	0.144532	0.250881	0.145051	0.11767	0.159596	0.18227	0.0904202	0.38392	0.52566	0.0353387	0.0353387	0.0353387	5.01677	5.01677	5.01677
39850	-128.5531	-135.6165	7.063462	0.060418	0.060418	0.060418	0.09030585	0.126527	0.277426	0.11116	0.182279	0.158825	0.143782	0.681757	0.0972276	0.221015	0.0830965	0.0830965	0.0830965	5.22683	5.22683	5.22683
39860	-147.8562	-156.5841	8.727834	0.0259687	0.0259687	0.0259687	0.1127503	0.164369	0.175312	0.194799	0.188996	0.167336	0.109188	0.452832	0.221539	0.325629	0.072567	0.072567	0.072567	4.98203	4.98203	4.98203
39870	-148.8088	-148.4872	-0.3215936	0.0137652	0.0137652	0.0137652	0.1693807	0.0996855	0.266649	0.123149	0.11812	0.178529	0.213868	0.401775	0.350764	0.247461	0.0389203	0.0389203	0.0389203	5.28519	5.28519	5.28519
39880	-128.4156	-137.8878	9.472114	0.0273942	0.0273942	0.0273942	0.07932807	0.175616	0.211645	0.14305	0.197568	0.169115	0.103006	0.408794	0.374979	0.216227	0.0667586	0.0667586	0.0667586	4.5183	4.5183	4.5183
39890	-122.9387	-126.0277	3.089019	0.0415413	0.0415413	0.0415413	0.09598411	0.124115	0.310357	0.0782629	0.180761	0.174685	0.131818	0.381955	0.362246	0.2558	0.052226	0.052226	0.052226	4.78645	4.78645	4.78645
39900	-151.4052	-156.6208	5.215635	0.0117969	0.0117969	0.0117969	0.08957994	0.11467	0.300677	0.152821	0.22904	0.114367	0.088425	0.552156	0.351249	0.096595	0.0657246	0.0657246	0.0657246	4.84636	4.84636	4.84636
39910	-124.7183	-131.2814	6.563065	0.0311852	0.0311852	0.0311852	0.09385424	0.204527	0.268667	0.110705	0.19814	0.0967394	0.121221	0.13743	0.610959	0.251611	0.0712602	0.0712602	0.0712602	4.78077	4.78077	4.78077
39920	-140.7004	-145.166	4.465587	0.0230839	0.0230839	0.0230839	0.1090262	0.0915449	0.265835	0.125019	0.205356	0.151728	0.160517	0.379902	0.294573	0.325525	0.0474977	0.0474977	0.0474977	4.79164	4.79164	4.79164
39930	-127.5774	-136.4705	8.893077	0.0380006	0.0380006	0.0380006	0.09839752	0.110036	0.199253	0.204968	0.197419	0.0970301	0.191294	0.323813	0.482586	0.193601	0.100304	0.100304	0.100304	4.15295	4.15295	4.15295
39940	-124.2921	-131.9389	7.646784	0.0404573	0.0404573	0.0404573	0.1029957	0.125133	0.246559	0.145369	0.22634	0.106366	0.150233	0.331385	0.392572	0.276043	0.0848326	0.0848326	0.0848326	5.30223	5.30223	5.30223
39950	-135.2534	-138.4335	3.180077	0.0114375	0.0114375	0.0114375	0.08883983	0.139366	0.274986	0.197525	0.127749	0.10536	0.155014	0.112303	0.119747	0.76795	0.0329573	0.0329573	0.0329573	5.67433	5.67433	5.67433
39960	-143.7653	-151.2647	7.499407	0.0423595	0.0423595	0.0423595	0.1114906	0.147984	0.242499	0.16963	0.152401	0.157117	0.13037	0.573574	0.172823	0.253603	0.0690209	0.0690209	0.0690209	5.06562	5.06562	5.06562
39970	-166.4306	-168.0461	1.615482	0.0307243	0.0307243	0.0307243	0.142099	0.250534	0.125571	0.217323	0.16768	0.0592934	0.179599	0.242351	0.498332	0.259316	0.0584006	0.0584006	0.0584006	4.86758	4.86758	4.86758
39980	-136.6586	-138.1435	1.484931	0.0277106	0.0277106	0.0277106	0.09097785	0.138026	0.324872	0.0756	0.218918	0.0974188	0.145165	0.409132	0.364804	0.226064	0.0444618	0.0444618	0.0444618	4.77865	4.77865	4.77865
39990	-125.0759	-135.9376	10.86175	0.0177558	0.0177558	0.0177558	0.0743685	0.232201	0.200855	0.123325	0.143409	0.144415	0.155795	0.217049	0.668748	0.114204	0.07783	0.07783	0.07783	5.37059	5.37059	5.37059
40000	-146.3942	-152.5603	6.166097	0.0326334	0.0326334	0.0326334	0.1645142	0.13589	0.233062	0.135405	0.173794	0.185078	0.136771	0.434697	0.447691	0.117612	0.0847107	0.0847107	0.0847107	5.3161	5.3161	5.3161
40010	-127.6197	-131.4047	3.784942	0.0356658	0.0356658	0.0356658	0.09546802	0.228895	0.167707	0.123546	0.281626	0.0968149	0.101411	0.310648	0.443143	0.246209	0.0516839	0.0516839	0.0516839	4.9863	4.9863	4.9863
40020	-134.8233	-142.3981	7.574821	0.018796	0.018796	0.018796	0.08398892	0.207012	0.194644	0.0930165	0.254486	0.0985603	0.152282	0.0325354	0.296789	0.670676	0.0706621	0.0706621	0.0706621	4.92172	4.92172	4.92172
40030	-116.4109	-122.1331	5.722213	0.021092	0.021092	0.021092	0.1009194	0.105101	0.310122	0.126494	0.135764	0.180978	0.141541	0.477826	0.419278	0.102896	0.0591775	0.0591775	0.0591775	5.68489	5.68489	5.68489
40040	-135.8049	-139.9843	4.179422	0.0496171	0.0496171	0.0496171	0.09984762	0.106059	0.306962	0.143789	0.11106	0.131414	0.200716	0.175954	0.378261	0.445785	0.061875	0.061875	0.061875	5.07455	5.07455	5.07455
40050	-118.125	-125.736	7.610969	0.0198285	0.0198285	0.0198285	0.08759413	0.126902	0.270572	0.18305	0.17748	0.158598	0.0833973	0.375006	0.313009	0.311985	0.0700921	0.0700921	0.0700921	5.29986	5.29986	5.29986
40060	-153.1092	-159.3583	6.249116	0.0315768	0.0315768	0.0315768	0.1430923	0.179029	0.134482	0.157739	0.204926	0.156357	0.167467	0.13719	0.416578	0.446232	0.0596416	0.0596416	0.0596416	4.83389	4.83389	4.83389
40070	-123.1823	-129.0778	5.895532	0.0192181	0.0192181	0.0192181	0.1083453	0.0893321	0.253179	0.144779	0.258602	0.138251	0.115857	0.102422	0.827222	0.0703561	0.071964	0.071964	0.071964	4.56273	4.56273	4.56273
40080	-125.6063	-134.5138	8.907522	0.0619084	0.0619084	0.0619084	0.1005384	0.192032	0.1995	0.130478	0.186552	0.150854	0.140583	0.0693809	0.433258	0.497361	0.0973909	0.0973909	0.0973909	5.02905	5.02905	5.02905
40090	-138.22	-144.3058	6.085786	0.00800047	0.00800047	0.00800047	0.1116424	0.107419	0.284367	0.165277	0.148087	0.167369	0.12748	0.307276	0.210945	0.48178	0.0700401	0.0700401	0.0700401	5.25274	5.25274	5.25274
40100	-147.7326	-154.5674	6.834829	0.0339225	0.0339225	0.0339225	0.1113413	0.15443	0.208796	0.158066	0.195288	0.154893	0.128528	0.567168	0.365874	0.0669572	0.0524575	0.0524575	0.0524575	5.14807	5.14807	5.14807
40110	-142.384	-146.2435	3.859449	0.0246061	0.0246061	0.0246061	0.1459988	0.178878	0.165451	0.189306	0.207631	0.100766	0.157968	0.219504	0.317623	0.462873	0.045012	0.045012	0.045012	4.79367	4.79367	4.79367
40120	-124.6525	-130.2639	5.611453	0.0488425	0.0488425	0.0488425	0.0791335	0.173246	0.277614	0.10973	0.14433	0.100551	0.194529	0.102352	0.465159	0.432489	0.0573103	0.0573103	0.0573103	5.10216	5.10216	5.10216
40130	-128.8483	-135.8202	6.971944	0.0196125	0.0196125	0.0196125	0.08277418	0.120358	0.27575	0.113802	0.25237	0.0886292	0.149091	0.493822	0.278754	0.227424	0.0781018	0.0781018	0.0781018	5.34265	5.34265	5.34265
40140	-121.1716	-131.4824	10.3108	0.0490511	0.0490511	0.0490511	0.06602981	0.165747	0.255531	0.116109	0.119472	0.16046	0.18268	0.313372	0.584003	0.102625	0.102048	0.102048	0.102048	4.69931	4.69931	4.69931
40150	-129.9106	-134.8999	4.989262	0.0223189	0.0223189	0.0223189	0.1152143	0.147727	0.260166	0.136359	0.238193	0.119166	0.0983882	0.510814	0.224984	0.264202	0.0579438	0.0579438	0.0579438	5.32687	5.32687	5.32687
40160	-137.0641	-141.5739	4.50978	0.00785421	0.00785421	0.00785421	0.1332534	0.162085	0.219666	0.14301	0.200139	0.165227	0.109873	0.179172	0.723629	0.0971987	0.0515854	0.0515854	0.0515854	5.21762	5.21762	5.21762
40170	-143.462	-150.8331	7.371078	0.0140977	0.0140977	0.0140977	0.1132584	0.18828	0.190987	0.143743	0.205919	0.154352	0.116718	0.276067	0.519737	0.204196	0.0566234	0.0566234	0.0566234	5.1142	5.1142	5.1142
40180	-126.1363	-135.6731	9.53679	0.0460766	0.0460766	0.0460766	0.0844321	0.199697	0.201799	0.13101	0.182463	0.169198	0.115833	0.267434	0.634712	0.0978537	0.0826511	0.0826511	0.0826511	4.40938	4.40938	4.40938
40190	-149.6672	-158.1614	8.494131	0.0406042	0.0406042	0.0406042	0.1203921	0.0994371	0.197866	0.18943	0.169039	0.116692	0.227536	0.180502	0.33102	0.488478	0.123666	0.123666	0.123666	4.89103	4.89103	4.89103
40200	-160.5834	-167.5113	6.927883	0.031956	0.031956	0.031956	0.1466979	0.214811	0.154975	0.156135	0.214548	0.13155	0.12798	0.238138	0.573637	0.188225	0.0818845	0.0818845	0.0818845	5.19912	5.19912	5.19912
40210	-121.9206	-130.8804	8.959879	0.0200078	0.0200078	0.0200078	0.088602	0.159388	0.22449	0.152053	0.220155	0.124306	0.119609	0.39804	0.303658	0.298302	0.0662941	0.0662941	0.0662941	5.40651	5.40651	5.40651
40220	-124.6745	-130.0545	5.380023	0.0145287	0.0145287	0.0145287	0.1001589	0.164604	0.291483	0.148996	0.101002	0.132639	0.161275	0.639151	0.134217	0.226632	0.0497405	0.0497405	0.0497405	6.03483	6.03483	6.03483
40230	-140.0824	-144.7759	4.693432	0.0245605	0.0245605	0.0245605	0.1487494	0.139938	0.228198	0.151597	0.197881	0.163803	0.118583	0.17923	0.346044	0.474726	0.0523392	0.0523392	0.0523392	5.17791	5.17791	5.17791
40240	-124.2853	-131.1786	6.893334	0.0226458	0.0226458	0.0226458	0.08039026	0.133564	0.24187	0.107668	0.238632	0.161176	0.11709	0.606383	0.360149	0.0334681	0.0528836	0.0528836	0.0528836	4.8963	4.8963	4.8963
40250	-132.9768	-144.2097	11.23288	0.0277584	0.0277584	0.0277584	0.04276536	0.166343	0.217499	0.16024	0.185149	0.164111	0.106658	0.146255	0.0851435	0.768602	0.0711876	0.0711876	0.0711876	4.64704	4.64704	4.64704
40260	-136.0541	-144.078	8.023938	0.0509271	0.0509271	0.0509271	0.1253844	0.176445	0.162854	0.151014	0.115269	0.186292	0.208127	0.253045	0.169276	0.577679	0.0971026	0.0971026	0.0971026	5.1937	5.1937	5.1937
40270	-134.8559	-144.0183	9.162419	0.019699	0.019699	0.019699	0.06547689	0.171649	0.196564	0.102666	0.232617	0.192462	0.104042	0.709794	0.224331	0.0658741	0.0661488	0.0661488	0.0661488	4.76297	4.76297	4.76297
40280	-126.258	-132.8317	6.573665	0.0204421	0.0204421	0.0204421	0.09021494	0.124656	0.199866	0.0805003	0.172843	0.162816	0.259319	0.230058	0.47776	0.292181	0.0601238	0.0601238	0.0601238	4.968	4.968	4.968
40290	-154.4227	-161.1407	6.718001	0.0292021	0.0292021	0.0292021	0.1145684	0.212018	0.153164	0.22305	0.156503	0.11378	0.141484	0.108792	0.587149	0.304059	0.0577231	0.0577231	0.0577231	4.63671	4.63671	4.63671
40300	-163.3749	-160.9944	-2.380486	0.0217243	0.0217243	0.0217243	0.1805755	0.0984904	0.270578	0.210278	0.109046	0.147734	0.163874	0.476116	0.108155	0.415729	0.0312447	0.0312447	0.0312447	5.74701	5.74701	5.74701
40310	-117.717	-127.873	10.15605	0.0608168	0.0608168	0.0608168	0.1074252	0.181341	0.165724	0.150824	0.211476	0.132606	0.158029	0.0468389	0.538483	0.414678	0.144272	0.144272	0.144272	5.48893	5.48893	5.48893
40320	-132.1061	-138.0532	5.947096	0.0415235	0.0415235	0.0415235	0.1097566	0.145717	0.188177	0.144307	0.266903	0.148133	0.106763	0.0435645	0.404747	0.551689	0.0624259	0.0624259	0.0624259	4.56319	4.56319	4.56319
40330	-137.495	-144.8625	7.367567	0.0563764	0.0563764	0.0563764	0.1096815	0.136532	0.270324	0.172261	0.147808	0.166073	0.107001	0.393407	0.263005	0.343587	0.101039	0.101039	0.101039	5.27675	5.27675	5.27675
40340	-127.7646	-137.4594	9.694829	0.0547246	0.0547246	0.0547246	0.1109703	0.219865	0.149657	0.138623	0.187642	0.142709	0.161503	0.387261	0.4325	0.180238	0.125053	0.125053	0.125053	5.07698	5.07698	5.07698
40350	-129.8737	-136.1174	6.243672	0.030715	0.030715	0.030715	0.1085666	0.202242	0.163182	0.0844683	0.200045	0.171118	0.178945	0.157556	0.0632242	0.77922	0.0564652	0.0564652	0.0564652	4.83632	4.83632	4.83632
40360	-140.5806	-147.8543	7.273645	0.0413142	0.0413142	0.0413142	0.08277295	0.127093	0.211712	0.194586	0.0870579	0.275242	0.104309	0.377539	0.351622	0.270839	0.0962273	0.0962273	0.0962273	5.00395	5.00395	5.00395
40370	-137.4424	-144.1273	6.68487	0.0202336	0.0202336	0.0202336	0.1351025	0.145516	0.163069	0.224761	0.160772	0.162682	0.1432	0.448966	0.299198	0.251836	0.0571288	0.0571288	0.0571288	5.50115	5.50115	5.50115
40380	-139.7589	-145.9453	6.186412	0.0262732	0.0262732	0.0262732	0.1031729	0.180143	0.22141	0.155699	0.212086	0.143746	0.086916	0.158338	0.246604	0.595058	0.0543723	0.0543723	0.0543723	5.31077	5.31077	5.31077
40390	-119.8301	-129.0874	9.257283	0.0333649	0.0333649	0.0333649	0.08182881	0.16874	0.214639	0.112498	0.118385	0.171012	0.214726	0.310394	0.15324	0.536365	0.0735514	0.0735514	0.0735514	5.61128	5.61128	5.61128
40400	-136.3206	-145.1684	8.847769	0.0359717	0.0359717	0.0359717	0.1119786	0.184961	0.212354	0.122828	0.150874	0.164422	0.164562	0.328781	0.307428	0.363791	0.0792709	0.0792709	0.0792709	5.61368	5.61368	5.61368
40410	-128.0215	-131.5384	3.516889	0.0114048	0.0114048	0.0114048	0.06374743	0.148096	0.246016	0.0614054	0.245931	0.0966032	0.201949	0.121275	0.681336	0.197389	0.0487278	0.0487278	0.0487278	5.04997	5.04997	5.04997
40420	-129.0839	-136.4001	7.316227	0.0224843	0.0224843	0.0224843	0.06789383	0.224934	0.262723	0.169117	0.0931855	0.100379	0.149661	0.712511	0.170803	0.116686	0.061394	0.061394	0.061394	5.34983	5.34983	5.34983
40430	-110.8881	-119.3194	8.431237	0.0175621	0.0175621	0.0175621	0.06105542	0.15117	0.258307	0.160622	0.135236	0.203532	0.0911342	0.403878	0.141836	0.454286	0.0583489	0.0583489	0.0583489	5.47219	5.47219	5.47219
40440	-138.9977	-139.0743	0.07659494	0.0132173	0.0132173	0.0132173	0.1439157	0.136416	0.229036	0.19201	0.153727	0.226785	0.0620261	0.317884	0.175693	0.506423	0.0405264	0.0405264	0.0405264	4.70862	4.70862	4.70862
40450	-145.0218	-148.1847	3.16286	0.0333187	0.0333187	0.0333187	0.1543889	0.141082	0.178951	0.145827	0.14299	0.144722	0.246429	0.408794	0.40443	0.186776	0.0451807	0.0451807	0.0451807	5.38552	5.38552	5.38552
40460	-132.1805	-137.8916	5.711121	0.0207041	0.0207041	0.0207041	0.09715753	0.229674	0.256254	0.130339	0.0875127	0.158388	0.137832	0.460005	0.209783	0.330212	0.0550246	0.0550246	0.0550246	4.72159	4.72159	4.72159
