Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
49610	-88.16604	-87.59452	-0.5715143	0.1856685	0.173657	0.080016	0.0912005	0.169012	0.32721	0.158904	0.123497	0.783501	0.0930015	1.9051	0.341724	0.579439
49620	-79.64937	-83.84666	4.197288	0.2632485	0.197388	0.169025	0.180599	0.111579	0.170644	0.170764	0.18348	0.55642	0.2601	0.426209	0.546403	0.615062
49630	-84.37637	-85.0666	0.6902247	0.1875294	0.211153	0.149696	0.15043	0.0624802	0.234955	0.191287	0.0704675	0.724251	0.205281	1.32604	0.631459	1.19423
49640	-82.28391	-75.89661	-6.387302	0.4095986	0.171663	0.114744	0.109052	0.174299	0.33315	0.0970922	0.22687	0.520048	0.253082	0.673935	0.401902	0.786896
49650	-85.38194	-79.37129	-6.010652	0.3997602	0.0982486	0.152144	0.0941146	0.188338	0.245191	0.221964	0.527723	0.153413	0.318864	0.908949	0.82928	0.89242
49660	-83.11527	-81.41437	-1.700897	0.2496792	0.126703	0.167947	0.231145	0.103163	0.268065	0.102977	0.540023	0.361035	0.0989419	1.90051	0.317436	0.661545
49670	-81.59737	-79.58224	-2.015135	0.3920377	0.141862	0.163349	0.140053	0.241485	0.163064	0.150187	0.532788	0.0527013	0.414511	0.910579	0.470891	0.698452
49680	-84.46107	-74.00424	-10.45683	0.6173138	0.112943	0.166804	0.142802	0.124038	0.300873	0.15254	0.325877	0.425716	0.248407	0.322963	0.293657	0.772628
49690	-80.89015	-81.17795	0.2877924	0.2275184	0.0928933	0.100484	0.104432	0.233256	0.206523	0.262413	0.380755	0.248524	0.370721	1.03974	0.298653	0.641821
49700	-79.92441	-81.00629	1.081881	0.2750423	0.117988	0.143632	0.174297	0.100978	0.245407	0.217698	0.162193	0.527095	0.310712	0.544937	0.64113	0.824239
49710	-78.57074	-75.08978	-3.480956	0.3374134	0.110636	0.154595	0.0851983	0.207266	0.270734	0.171569	0.39487	0.13039	0.47474	0.329421	0.364779	1.29875
49720	-85.63095	-83.554	-2.076945	0.2598391	0.109343	0.0644174	0.303354	0.218778	0.156723	0.147385	0.307685	0.46871	0.223606	0.712112	0.576206	0.867392
49730	-80.29013	-87.68486	7.394729	0.1463542	0.127993	0.121304	0.148135	0.22334	0.262288	0.11694	0.452352	0.369143	0.178504	0.553332	0.506937	0.78531
49740	-87.08269	-86.58964	-0.4930531	0.3113486	0.192125	0.120732	0.0931307	0.227278	0.172794	0.19394	0.189626	0.478428	0.331946	0.226782	0.832119	0.619383
49750	-82.12045	-78.41687	-3.703572	0.3665687	0.163693	0.0845317	0.170536	0.133285	0.274448	0.173507	0.302002	0.309719	0.388279	1.1273	0.53571	0.565285
49760	-83.88096	-83.71812	-0.1628417	0.26594	0.172172	0.18733	0.0950734	0.0924212	0.182682	0.270322	0.316467	0.637955	0.0455776	0.502849	0.549222	1.09359
49770	-81.25796	-75.70683	-5.551133	0.3249107	0.0889004	0.164628	0.116206	0.0793973	0.31309	0.237778	0.863936	0.0918937	0.0441707	0.992612	0.507253	0.681301
49780	-78.34067	-74.46921	-3.871469	0.3630683	0.145536	0.160004	0.120475	0.078017	0.241844	0.254124	0.147118	0.655452	0.19743	0.653106	0.389451	0.840207
49790	-80.75416	-74.24496	-6.509205	0.4753123	0.151992	0.155111	0.165464	0.0965987	0.205098	0.225736	0.224296	0.322348	0.453356	0.396992	0.839599	1.12008
49800	-87.95702	-77.9972	-9.959826	0.2795244	0.0837839	0.191663	0.137843	0.0395663	0.197553	0.34959	0.254755	0.11347	0.631776	1.5071	0.398483	0.859045
49810	-77.17093	-77.56571	0.3947749	0.2856799	0.158643	0.117726	0.117236	0.144624	0.223291	0.238479	0.299704	0.563521	0.136775	0.545941	0.280267	1.1468
49820	-82.94878	-74.32524	-8.623538	0.419865	0.0654274	0.0983119	0.188645	0.179561	0.270651	0.197404	0.0393682	0.714937	0.245695	1.15613	0.640313	0.805332
49830	-80.35971	-83.58007	3.220366	0.1517784	0.0775382	0.170447	0.12798	0.123152	0.267115	0.233768	0.603208	0.158729	0.238063	1.32454	0.221775	0.707693
49840	-79.73987	-80.61319	0.8733171	0.268427	0.146824	0.157984	0.178041	0.109202	0.252604	0.155345	0.698729	0.178518	0.122754	0.256419	0.170545	0.983055
49850	-84.10582	-84.87714	0.7713158	0.1807413	0.112375	0.0841859	0.170763	0.173566	0.35165	0.10746	0.279977	0.0873741	0.632649	0.700296	0.341141	1.18412
49860	-75.95701	-75.05123	-0.9057809	0.316213	0.15775	0.120097	0.0999176	0.158973	0.274195	0.189068	0.327205	0.402733	0.270062	0.37685	0.411553	1.02311
49870	-82.8853	-73.45494	-9.43036	0.5157916	0.126508	0.168172	0.0885144	0.122731	0.236462	0.257613	0.607363	0.174541	0.218096	0.731624	0.611904	1.03019
49880	-79.04817	-77.70997	-1.338197	0.2381937	0.0862811	0.104176	0.108909	0.151804	0.262495	0.286334	0.250831	0.571614	0.177555	0.411012	0.539267	1.26467
49890	-81.92295	-77.96302	-3.959935	0.3210937	0.232257	0.126661	0.145325	0.108643	0.27512	0.111994	0.159355	0.553279	0.287366	1.30241	0.591931	1.01104
49900	-77.84052	-83.95067	6.110148	0.1789074	0.105862	0.176645	0.120546	0.157334	0.272014	0.1676	0.719285	0.110875	0.16984	0.550592	0.446958	0.743355
49910	-81.10019	-79.35923	-1.740964	0.3163757	0.133474	0.11133	0.114325	0.165252	0.273109	0.20251	0.622946	0.351825	0.0252289	0.986181	0.339513	0.87869
49920	-79.2063	-83.26134	4.055046	0.2029524	0.155257	0.158166	0.139592	0.13521	0.177398	0.234377	0.207736	0.534116	0.258148	0.274819	0.222499	1.45644
49930	-84.99327	-77.61268	-7.380587	0.5662985	0.148435	0.213341	0.160398	0.129282	0.208865	0.139679	0.314653	0.153855	0.531492	0.651152	0.475919	0.879417
49940	-83.02143	-86.43241	3.41098	0.1869398	0.154377	0.0902862	0.139477	0.13485	0.283809	0.197201	0.288687	0.220297	0.491016	0.956777	0.240587	0.789617
49950	-82.09358	-83.58759	1.494014	0.249599	0.116536	0.160691	0.135462	0.121385	0.255349	0.210576	0.0940202	0.385277	0.520703	0.758803	1.01383	0.699303
49960	-77.34254	-75.57347	-1.769075	0.3422066	0.120506	0.13856	0.123022	0.130253	0.25805	0.229609	0.143994	0.337494	0.518512	0.766132	0.650934	0.668687
49970	-80.29501	-76.5508	-3.744204	0.3159395	0.135491	0.0819153	0.117348	0.183944	0.199994	0.281309	0.300682	0.450051	0.249268	0.194669	0.283237	1.23057
49980	-81.52014	-79.75182	-1.768321	0.284265	0.0825728	0.123286	0.186818	0.16518	0.244589	0.197553	0.491488	0.391407	0.117105	1.19593	1.0969	0.516508
49990	-86.28239	-79.31826	-6.964131	0.4014782	0.178204	0.160449	0.133492	0.0600852	0.268996	0.198774	0.0516551	0.635226	0.313119	0.552612	0.675266	1.1178
50000	-82.28985	-74.0609	-8.228955	0.449243	0.152757	0.16849	0.11535	0.179155	0.285567	0.0986805	0.225322	0.522825	0.251853	1.10229	0.845463	1.03005
50010	-81.55901	-79.26285	-2.296163	0.2896266	0.126262	0.229521	0.119294	0.11189	0.283975	0.129058	0.385045	0.546394	0.0685608	0.911378	0.947084	0.898262
50020	-81.54076	-83.60882	2.068064	0.2632071	0.113534	0.110388	0.126	0.20594	0.268717	0.175421	0.342999	0.369617	0.287384	0.495489	0.452023	0.604057
50030	-77.30538	-77.19847	-0.1069054	0.265829	0.111455	0.151737	0.159537	0.121207	0.253266	0.202797	0.288585	0.30288	0.408535	1.19059	0.229714	0.955157
50040	-81.22325	-80.17924	-1.044015	0.1841565	0.0938936	0.126576	0.11396	0.0752679	0.287981	0.302321	0.673554	0.113149	0.213297	1.21581	0.43064	0.706931
50050	-78.74968	-77.39302	-1.356658	0.2902121	0.166789	0.0820017	0.179104	0.12214	0.260631	0.189334	0.458308	0.422083	0.119608	0.990694	0.224264	0.769196
50060	-89.20151	-93.88951	4.688	0.1628363	0.275555	0.166391	0.139573	0.0798483	0.175608	0.163025	0.0390693	0.71941	0.241521	0.69829	0.98811	0.719446
50070	-82.0332	-82.10659	0.07338899	0.1832992	0.183639	0.0465131	0.19008	0.108894	0.30705	0.163824	0.297144	0.0752664	0.62759	0.647796	0.345127	0.838233
50080	-80.80623	-79.36054	-1.445691	0.2242341	0.0748451	0.126066	0.109306	0.132065	0.35288	0.204837	0.021211	0.652836	0.325953	0.60503	0.725333	0.888858
50090	-83.75573	-78.12231	-5.633411	0.4574175	0.177497	0.129247	0.145533	0.165244	0.258893	0.123586	0.474829	0.17306	0.352111	0.240871	0.416874	1.17229
50100	-81.03326	-72.30676	-8.726494	0.3971188	0.0669148	0.104994	0.165262	0.133076	0.351993	0.177761	0.233667	0.392732	0.373601	0.523643	0.778505	0.956586
50110	-83.08872	-79.35839	-3.730332	0.343631	0.135715	0.0715177	0.207579	0.171231	0.218289	0.195669	0.191378	0.515276	0.293346	0.78251	0.306548	1.22794
50120	-81.06273	-77.28356	-3.779166	0.2288866	0.0863218	0.068073	0.0887633	0.179118	0.303599	0.274125	0.303357	0.174715	0.521928	0.4879	0.703954	0.974227
50130	-82.52752	-77.96962	-4.557898	0.4030675	0.100335	0.118857	0.178651	0.123544	0.192269	0.286344	0.166333	0.333273	0.500394	0.323099	0.435607	0.900741
50140	-82.76472	-86.4548	3.690078	0.1791144	0.206793	0.0838464	0.154275	0.103952	0.273283	0.177851	0.0643872	0.209072	0.726541	0.810139	0.473532	0.839971
50150	-85.7708	-80.38898	-5.38182	0.2973983	0.122877	0.286346	0.11542	0.0912766	0.268638	0.115441	0.652111	0.306431	0.0414573	1.04107	0.264898	1.39572
50160	-84.25855	-68.14059	-16.11796	0.58415	0.0686942	0.155034	0.127704	0.141982	0.398195	0.10839	0.19868	0.554713	0.246607	0.937331	0.351499	0.902813
50170	-82.2452	-81.30099	-0.944208	0.3835828	0.227813	0.18017	0.121115	0.147517	0.170297	0.153088	0.0839498	0.39365	0.5224	0.402141	0.271647	0.6491
50180	-86.20616	-86.12788	-0.07827263	0.2042331	0.146112	0.19979	0.132149	0.0770351	0.253764	0.19115	0.318631	0.246258	0.435111	0.613346	1.69857	1.09777
50190	-81.38031	-84.48739	3.107078	0.1348006	0.0722553	0.108475	0.157107	0.0948095	0.319564	0.247789	0.173921	0.184778	0.641302	0.455619	0.703337	0.725547
50200	-78.55967	-77.25649	-1.303177	0.3525644	0.112478	0.162708	0.184593	0.157738	0.253605	0.128878	0.618735	0.23294	0.148325	0.695897	0.634336	0.751022
50210	-85.59965	-83.97631	-1.623338	0.2147637	0.104048	0.143315	0.121865	0.119239	0.342925	0.168607	0.449082	0.376906	0.174012	0.228932	1.61336	0.993705
50220	-77.77092	-80.02385	2.252933	0.2305109	0.166688	0.166801	0.11853	0.0759285	0.262597	0.209455	0.233883	0.635312	0.130806	0.519311	0.406897	0.738706
50230	-76.6233	-79.11318	2.489879	0.2653817	0.176159	0.104719	0.132059	0.144338	0.269368	0.173356	0.31953	0.387817	0.292653	0.480935	0.393629	0.668529
50240	-86.22988	-85.19487	-1.035017	0.2460353	0.106563	0.202885	0.113059	0.106993	0.305287	0.165213	0.0779115	0.529329	0.39276	0.655507	0.932391	1.1322
50250	-83.39906	-74.041	-9.358051	0.5673979	0.145227	0.087538	0.151074	0.16033	0.194263	0.261568	0.542562	0.199143	0.258295	0.652287	0.448432	0.935517
50260	-80.17068	-76.96002	-3.210661	0.3409296	0.142419	0.121274	0.0903814	0.194437	0.288101	0.163387	0.154115	0.108299	0.737586	1.20085	0.336769	0.490169
50270	-77.51245	-76.62555	-0.8868961	0.327318	0.125933	0.1134	0.146249	0.151624	0.247075	0.215719	0.153231	0.72524	0.121529	0.572731	0.476976	1.05029
50280	-83.37662	-78.51637	-4.860246	0.4562361	0.139575	0.138788	0.180256	0.233146	0.189625	0.11861	0.381104	0.352007	0.26689	0.757867	0.247304	0.816638
50290	-83.80477	-86.7692	2.964429	0.1769592	0.100615	0.100183	0.216676	0.190684	0.2404	0.151442	0.491299	0.102726	0.405976	0.402586	0.589244	1.78104
50300	-79.73883	-85.58938	5.850546	0.1536959	0.166474	0.0836121	0.157792	0.17559	0.297967	0.118565	0.25324	0.363522	0.383238	0.650005	0.317221	0.623385
50310	-82.31974	-79.5409	-2.778841	0.3724523	0.111543	0.143556	0.153625	0.15711	0.20243	0.231736	0.375189	0.246643	0.378168	0.276061	0.623321	1.26248
50320	-83.1299	-86.02761	2.897708	0.2389659	0.159933	0.141497	0.104213	0.223834	0.200111	0.170412	0.0776678	0.693042	0.22929	1.15555	0.366582	0.692596
50330	-82.64014	-75.65249	-6.987647	0.3579643	0.0672203	0.24457	0.0921442	0.143865	0.258776	0.193426	0.0739161	0.394742	0.531342	1.1924	0.691015	0.711257
50340	-79.33695	-85.74987	6.412925	0.1666633	0.187523	0.128417	0.200271	0.100827	0.255258	0.127704	0.114928	0.41723	0.467841	0.591896	0.407111	0.777335
50350	-80.8741	-72.84132	-8.032774	0.5312113	0.155537	0.111751	0.223347	0.10079	0.268712	0.139863	0.446652	0.223632	0.329716	0.658507	0.390347	0.5647
50360	-85.42448	-78.45309	-6.971397	0.4355319	0.0745818	0.178457	0.176558	0.143088	0.174183	0.253132	0.570621	0.161094	0.268285	1.13835	0.738367	0.733136
50370	-85.97449	-81.64205	-4.332437	0.3810354	0.179046	0.133632	0.109263	0.144482	0.280565	0.153012	0.453729	0.100226	0.446045	0.749318	1.17711	0.701059
50380	-82.19318	-87.04111	4.847931	0.167739	0.254219	0.132548	0.101848	0.168143	0.222344	0.120898	0.0894703	0.247443	0.663087	0.74643	0.262295	1.05507
50390	-84.4832	-78.35181	-6.131389	0.3861178	0.204908	0.25183	0.0630247	0.11584	0.211236	0.153162	0.341615	0.394238	0.264147	0.283087	0.425856	1.09491
50400	-81.95252	-80.26047	-1.69205	0.2267454	0.107492	0.176912	0.128294	0.100546	0.301057	0.1857	0.473503	0.151521	0.374976	1.02552	1.71782	0.73033
50410	-87.17655	-81.40542	-5.771137	0.4795214	0.183153	0.132374	0.221202	0.162467	0.20395	0.0968543	0.435803	0.45709	0.107107	0.777651	0.282284	0.701553
50420	-79.19671	-77.33131	-1.865392	0.3191646	0.130773	0.126065	0.148984	0.163723	0.283777	0.146678	0.329736	0.117435	0.552829	0.852256	0.765212	1.08125
50430	-77.98026	-83.02519	5.044926	0.1622493	0.19602	0.0846922	0.105954	0.133489	0.264911	0.214933	0.254706	0.166413	0.57888	0.334291	0.44727	0.853158
50440	-78.92981	-83.61267	4.682854	0.186406	0.129176	0.181487	0.123384	0.123103	0.226977	0.215872	0.589723	0.135826	0.274451	1.35479	0.516053	0.618183
50450	-85.99594	-76.47692	-9.519019	0.4601122	0.119849	0.0921006	0.171447	0.0958414	0.260034	0.260727	0.198483	0.15153	0.649987	0.729851	0.983334	0.928817
50460	-81.03431	-87.37652	6.34221	0.1591225	0.144596	0.126786	0.17353	0.157298	0.167597	0.230193	0.093469	0.455404	0.451127	0.73238	0.206895	1.27147
50470	-78.441	-78.09534	-0.3456568	0.2390434	0.136234	0.146256	0.0760812	0.126273	0.300332	0.214824	0.620605	0.130176	0.24922	0.282027	0.351521	1.16532
50480	-83.35175	-78.92946	-4.422286	0.3776336	0.139275	0.223794	0.179338	0.0862397	0.172182	0.199172	0.553788	0.0485167	0.397695	0.949747	0.306667	1.24807
50490	-80.81657	-80.82207	0.005501074	0.3506401	0.132548	0.237352	0.166818	0.12586	0.181244	0.156178	0.393842	0.138855	0.467303	0.74444	0.442357	0.525105
50500	-85.59726	-84.86107	-0.736187	0.2975652	0.145808	0.12947	0.127309	0.0816184	0.288782	0.227012	0.0335767	0.664642	0.301781	0.423109	0.371707	0.48964
50510	-79.60512	-75.3378	-4.267311	0.3311522	0.132449	0.144697	0.132559	0.0994106	0.297021	0.193863	0.483604	0.250212	0.266184	0.969272	0.931951	1.0656
50520	-78.61753	-75.26322	-3.354307	0.3760485	0.141892	0.189998	0.113066	0.124494	0.213837	0.216713	0.353772	0.318802	0.327426	1.07432	0.609507	0.907597
50530	-84.46837	-72.1363	-12.33207	0.5561319	0.150711	0.147657	0.135788	0.104623	0.338601	0.12262	0.242812	0.274178	0.483009	1.14695	1.01997	0.642559
50540	-76.51178	-79.93256	3.420772	0.2138388	0.113736	0.126437	0.150733	0.122666	0.246413	0.240014	0.622457	0.136836	0.240707	0.734587	0.291804	0.833624
50550	-81.48004	-86.50929	5.029246	0.160499	0.17115	0.0640704	0.171152	0.186194	0.2325	0.174935	0.317932	0.413827	0.268241	1.05926	0.351345	0.576006
50560	-82.30158	-84.71507	2.413488	0.1461979	0.156528	0.147546	0.0600756	0.110878	0.336861	0.188111	0.673074	0.281976	0.0449504	0.867975	0.435514	0.803868
50570	-77.83338	-76.68725	-1.14613	0.2887065	0.148361	0.117798	0.111607	0.105521	0.25924	0.257473	0.343871	0.380361	0.275767	0.42037	0.758314	0.895772
50580	-81.72321	-86.16725	4.444033	0.1654652	0.103585	0.217805	0.106339	0.141304	0.230371	0.200596	0.242352	0.202383	0.555264	0.62088	1.36808	0.676212
50590	-91.47814	-82.03433	-9.443808	0.5084142	0.213413	0.156358	0.106232	0.116428	0.299392	0.108177	0.184396	0.759002	0.0566013	0.667409	0.636202	0.977789
50600	-83.73256	-75.94752	-7.78504	0.3784334	0.12385	0.106233	0.0536634	0.264601	0.254538	0.197115	0.489467	0.298555	0.211978	0.545238	0.892581	0.578787
50610	-79.40001	-72.68934	-6.710668	0.4343051	0.142514	0.156803	0.0841631	0.142438	0.30571	0.168372	0.30665	0.568738	0.124613	0.962067	0.610971	0.667393
50620	-80.71802	-75.38854	-5.329481	0.4422934	0.187283	0.105182	0.137231	0.141269	0.256073	0.172963	0.416455	0.441405	0.14214	1.07961	0.369747	0.713903
50630	-81.79748	-76.24568	-5.551792	0.4317761	0.123729	0.173496	0.136632	0.158342	0.252364	0.155436	0.441868	0.386068	0.172063	0.241479	0.857283	1.27505
50640	-80.22104	-80.48187	0.2608247	0.2052407	0.0637935	0.142494	0.225362	0.103222	0.308852	0.156277	0.280684	0.604125	0.115191	0.464572	0.25982	0.838657
50650	-84.53415	-78.38328	-6.150863	0.4216923	0.0638312	0.186907	0.203142	0.149348	0.213644	0.183128	0.327332	0.119227	0.553441	0.450131	0.62104	1.12268
50660	-78.46243	-71.08914	-7.37329	0.4873194	0.114289	0.165517	0.141981	0.106831	0.277725	0.193657	0.269497	0.225514	0.504989	0.713633	0.601286	0.915126
50670	-87.37541	-76.03551	-11.3399	0.3544468	0.172182	0.17829	0.12867	0.0369562	0.304471	0.179431	0.383578	0.226974	0.389448	1.75495	0.427619	0.973898
50680	-82.79472	-81.16824	-1.626477	0.3278567	0.249509	0.0877784	0.16717	0.151071	0.178367	0.166105	0.0571844	0.755479	0.187337	0.323668	0.422913	1.26766
50690	-87.27161	-85.81008	-1.461536	0.1786835	0.10163	0.0771195	0.117666	0.301293	0.268666	0.133624	0.190793	0.370135	0.439071	0.674214	0.44951	1.94775
50700	-88.48198	-80.00356	-8.478418	0.4028943	0.103329	0.11328	0.339447	0.0753298	0.235709	0.132905	0.586611	0.128949	0.28444	0.485346	0.330365	0.895804
50710	-81.05237	-80.55528	-0.497089	0.3122405	0.077307	0.150694	0.147385	0.21039	0.229259	0.184965	0.194701	0.380801	0.424497	0.537966	0.303427	0.766759
50720	-82.91937	-75.80329	-7.116075	0.4644516	0.0955584	0.130326	0.12245	0.18076	0.298867	0.172039	0.345405	0.505279	0.149316	0.59001	0.512549	0.95198
50730	-81.72971	-71.55138	-10.17833	0.4860208	0.0672015	0.11794	0.137724	0.13177	0.331061	0.214305	0.697354	0.070063	0.232583	0.385936	0.362097	0.814886
50740	-80.82165	-84.06162	3.239968	0.2283896	0.197063	0.116206	0.158121	0.120685	0.265152	0.142773	0.090856	0.77728	0.131864	0.347143	0.798952	0.80734
50750	-84.4378	-81.25215	-3.185658	0.2780015	0.157153	0.138824	0.0833414	0.14356	0.196982	0.28014	0.597492	0.309353	0.0931553	0.780598	1.04648	1.5161
50760	-81.00131	-83.38813	2.386818	0.2284156	0.160802	0.117981	0.167741	0.089876	0.265144	0.198456	0.0737605	0.576868	0.349371	0.708582	0.495073	0.888483
50770	-81.01791	-78.01154	-3.006374	0.3697853	0.197703	0.119297	0.183226	0.14843	0.253619	0.0977256	0.602096	0.0457467	0.352157	0.209863	0.490593	0.844652
50780	-79.01344	-70.7595	-8.253935	0.4311707	0.128122	0.0935487	0.149481	0.0898568	0.297455	0.241536	0.323108	0.416438	0.260454	0.965879	0.546498	0.742623
50790	-88.55992	-83.10898	-5.450934	0.4104602	0.130488	0.230511	0.0819073	0.16206	0.238552	0.156481	0.27314	0.41777	0.30909	1.02153	0.598473	0.721839
50800	-81.56939	-79.73994	-1.829446	0.2931839	0.157193	0.113479	0.150972	0.129032	0.276177	0.173146	0.285413	0.412093	0.302494	1.48335	0.439604	1.0356
50810	-84.9305	-80.64085	-4.28965	0.3393809	0.0969835	0.278426	0.232294	0.0961487	0.166268	0.129881	0.428298	0.402619	0.169083	0.635992	0.61812	1.15692
50820	-80.70761	-82.31482	1.60721	0.2129707	0.11656	0.17281	0.132753	0.162585	0.270439	0.144853	0.232477	0.518565	0.248958	1.38923	0.982137	0.82313
50830	-80.31022	-80.31423	0.004011774	0.3056675	0.161796	0.157123	0.179155	0.110092	0.18426	0.207575	0.276036	0.136994	0.586969	0.30633	0.543454	1.46683
50840	-80.52092	-79.89401	-0.6269094	0.215593	0.0966941	0.0797096	0.126049	0.191422	0.291019	0.215106	0.580799	0.115741	0.303461	0.962365	0.645717	1.05671
50850	-79.54698	-79.66981	0.1228375	0.2767728	0.107605	0.0818999	0.154008	0.181625	0.220607	0.254254	0.689347	0.19896	0.111692	0.70646	0.446045	0.63733
50860	-82.44089	-78.38764	-4.053252	0.2086007	0.0512027	0.0981559	0.135472	0.133605	0.371459	0.210106	0.143129	0.572841	0.284031	0.643571	0.785649	0.960581
50870	-78.85765	-72.68154	-6.176108	0.4617763	0.161611	0.113936	0.104726	0.154452	0.268888	0.196387	0.289194	0.283419	0.427387	0.54466	0.715375	0.865901
50880	-84.1841	-68.69718	-15.48693	0.878082	0.160278	0.182839	0.156294	0.119133	0.242882	0.138574	0.466046	0.0618939	0.47206	0.541802	0.31301	0.940554
50890	-78.01015	-83.25851	5.248354	0.190038	0.129452	0.16537	0.171103	0.0976563	0.275799	0.16062	0.41275	0.300208	0.287042	0.528097	0.305748	0.762811
50900	-79.26505	-79.95401	0.6889619	0.2723225	0.229751	0.083988	0.13564	0.145425	0.208536	0.196659	0.465159	0.201634	0.333207	0.421774	0.439253	1.1062
50910	-80.44384	-76.97136	-3.472472	0.4003981	0.160627	0.140032	0.129363	0.122372	0.210232	0.237374	0.627176	0.336193	0.0366307	0.825771	0.702888	0.821905
50920	-76.82973	-74.77658	-2.053152	0.3360147	0.111835	0.135701	0.166494	0.0964939	0.270632	0.218844	0.229611	0.448265	0.322124	0.644854	0.474333	0.769556
50930	-82.40898	-82.10548	-0.3035008	0.2760285	0.15235	0.120618	0.134323	0.196134	0.242534	0.154041	0.210577	0.481881	0.307542	1.42685	0.642157	0.962536
50940	-83.11201	-79.41931	-3.692705	0.4049642	0.156268	0.199748	0.15852	0.171411	0.181474	0.132578	0.455743	0.236268	0.307989	0.220513	0.473046	1.54426
50950	-80.42717	-75.24764	-5.179528	0.3811995	0.154538	0.125593	0.0701887	0.171423	0.244444	0.233814	0.248783	0.273821	0.477396	1.08463	0.491218	0.607681
50960	-80.64481	-81.51223	0.867421	0.2200389	0.115345	0.168261	0.119712	0.176882	0.30661	0.11319	0.244364	0.0790103	0.676626	1.06376	0.665042	0.988267
50970	-85.58298	-87.79655	2.213565	0.2733149	0.189344	0.163447	0.125094	0.183403	0.182441	0.156271	0.125186	0.620631	0.254183	1.02963	0.527483	0.89764
50980	-80.36355	-76.69419	-3.669361	0.3413279	0.186831	0.087924	0.101167	0.149219	0.296191	0.178668	0.264664	0.394443	0.340893	0.772686	0.338616	0.869768
