Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
12604	0	-116.8975	-121.2862	4.388711	0.05500054	0.154369	0.104725	0.105535	0.281697	0.200575	0.153098	0.403151	0.461843	0.135006	0.0562032	0.0562032	0.0562032	4.51891	4.51891	4.51891
12605	1	-143.244	-145.4272	2.183199	0.1021401	0.265505	0.136935	0.109173	0.167246	0.14496	0.17618	0.126883	0.604088	0.269028	0.0455968	0.0455968	0.0455968	5.2818	5.2818	5.2818
12606	0	-121.9264	-122.6428	0.7163673	0.0966438	0.155494	0.229461	0.139658	0.110561	0.270606	0.09422	0.303949	0.251593	0.444458	0.0451238	0.0451238	0.0451238	5.36263	5.36263	5.36263
12607	1	-122.9938	-128.2588	5.265056	0.08169838	0.154633	0.0781469	0.165838	0.163582	0.220135	0.217665	0.134138	0.193054	0.672807	0.0734154	0.0734154	0.0734154	5.09397	5.09397	5.09397
12608	0	-111.9232	-113.3308	1.407586	0.0484576	0.108591	0.0852825	0.178495	0.14441	0.261422	0.221799	0.105714	0.321116	0.57317	0.0375705	0.0375705	0.0375705	5.31172	5.31172	5.31172
12609	1	-116.1104	-121.4673	5.356888	0.07123946	0.144526	0.19824	0.155204	0.108036	0.247263	0.146731	0.276209	0.207942	0.515849	0.0571201	0.0571201	0.0571201	5.61901	5.61901	5.61901
12610	0	-126.6415	-127.4277	0.786175	0.1096566	0.0676183	0.141057	0.207659	0.226723	0.15496	0.201982	0.261763	0.480031	0.258206	0.0509929	0.0509929	0.0509929	4.822	4.822	4.822
12611	1	-123.7796	-125.8198	2.04018	0.08523701	0.166299	0.137014	0.234113	0.105106	0.207293	0.150175	0.273417	0.431771	0.294812	0.0375509	0.0375509	0.0375509	4.52834	4.52834	4.52834
12612	0	-120.2699	-119.3205	-0.9493989	0.1094214	0.171964	0.074146	0.200213	0.12078	0.178079	0.254818	0.232489	0.336463	0.431048	0.0391011	0.0391011	0.0391011	4.48798	4.48798	4.48798
12613	1	-148.9896	-147.8324	-1.157234	0.1333169	0.0974523	0.183242	0.175389	0.162388	0.167137	0.214392	0.187495	0.551386	0.261119	0.0325395	0.0325395	0.0325395	5.15417	5.15417	5.15417
12614	0	-128.6338	-133.8595	5.225674	0.08022145	0.107151	0.152269	0.12765	0.153948	0.279519	0.179462	0.164963	0.442375	0.392662	0.068859	0.068859	0.068859	5.49842	5.49842	5.49842
12615	1	-127.6913	-129.7751	2.083812	0.06268248	0.18281	0.115471	0.192319	0.105672	0.266528	0.1372	0.320777	0.186835	0.492388	0.0373733	0.0373733	0.0373733	5.23402	5.23402	5.23402
12616	0	-120.0062	-125.4718	5.465572	0.06058768	0.117719	0.202015	0.132251	0.164053	0.220824	0.163139	0.160971	0.468887	0.370142	0.0490165	0.0490165	0.0490165	5.1786	5.1786	5.1786
12617	1	-124.4915	-127.6033	3.111807	0.09117091	0.129919	0.193693	0.133832	0.120857	0.199717	0.221981	0.437792	0.365494	0.196714	0.0441066	0.0441066	0.0441066	5.73322	5.73322	5.73322
12618	0	-150.048	-150.3856	0.3376072	0.09859708	0.181595	0.0888772	0.138538	0.153214	0.216164	0.221612	0.37608	0.0693698	0.55455	0.0352161	0.0352161	0.0352161	5.69516	5.69516	5.69516
12619	1	-130.7631	-126.529	-4.234073	0.1310663	0.0883003	0.124955	0.124719	0.168319	0.335429	0.158278	0.576735	0.188757	0.234508	0.0341111	0.0341111	0.0341111	4.31639	4.31639	4.31639
12620	0	-151.4772	-152.4402	0.9630311	0.1659415	0.18789	0.175473	0.192275	0.132303	0.142224	0.169836	0.298372	0.338228	0.363399	0.0499193	0.0499193	0.0499193	5.82379	5.82379	5.82379
12621	1	-134.2767	-136.586	2.309379	0.1294981	0.107252	0.138841	0.1573	0.158832	0.225541	0.212234	0.162891	0.391156	0.445953	0.0551246	0.0551246	0.0551246	4.6461	4.6461	4.6461
12622	0	-132.5661	-134.0124	1.446335	0.08002283	0.152608	0.0798205	0.143899	0.227316	0.257174	0.139183	0.27609	0.499268	0.224642	0.0433299	0.0433299	0.0433299	5.67829	5.67829	5.67829
12623	1	-138.5775	-141.0748	2.497315	0.0946615	0.0958181	0.200333	0.255234	0.147953	0.154332	0.14633	0.419897	0.180225	0.399878	0.0473027	0.0473027	0.0473027	5.83419	5.83419	5.83419
12624	0	-138.4738	-136.71	-1.763746	0.1543911	0.100769	0.163316	0.243623	0.149855	0.198164	0.144272	0.388156	0.45413	0.157714	0.0376439	0.0376439	0.0376439	5.21288	5.21288	5.21288
12625	1	-140.1088	-145.0345	4.925721	0.08799128	0.21129	0.188135	0.179811	0.143564	0.182392	0.0948074	0.207711	0.750503	0.0417855	0.0594446	0.0594446	0.0594446	3.70214	3.70214	3.70214
12626	0	-139.3448	-143.3835	4.038777	0.09065304	0.122045	0.122852	0.196267	0.272388	0.149219	0.137229	0.279025	0.549385	0.171589	0.058943	0.058943	0.058943	5.57008	5.57008	5.57008
12627	1	-106.0021	-110.2661	4.26402	0.07483766	0.219062	0.128531	0.163765	0.120034	0.217968	0.150639	0.167094	0.642759	0.190147	0.0460173	0.0460173	0.0460173	5.12473	5.12473	5.12473
12628	0	-147.3568	-152.1397	4.782947	0.07904232	0.133525	0.121064	0.121019	0.172633	0.303961	0.147799	0.322166	0.509249	0.168585	0.0691887	0.0691887	0.0691887	5.33946	5.33946	5.33946
12629	1	-137.6999	-138.0163	0.3163412	0.1034448	0.0973937	0.221687	0.130301	0.24791	0.164703	0.138005	0.532031	0.0429454	0.425024	0.0380881	0.0380881	0.0380881	5.31256	5.31256	5.31256
12630	0	-112.1353	-112.6811	0.5457755	0.06591681	0.0648319	0.151252	0.141296	0.205608	0.248693	0.188319	0.539103	0.302547	0.158349	0.0376372	0.0376372	0.0376372	4.9209	4.9209	4.9209
12631	1	-128.8056	-132.8013	3.99576	0.0839123	0.201012	0.155391	0.124347	0.164994	0.230746	0.123509	0.216994	0.241271	0.541735	0.0469823	0.0469823	0.0469823	4.33676	4.33676	4.33676
12632	0	-125.7125	-125.971	0.258567	0.1171708	0.162898	0.141855	0.107873	0.162251	0.270289	0.154834	0.140646	0.19445	0.664904	0.0386014	0.0386014	0.0386014	5.58638	5.58638	5.58638
12633	1	-104.5048	-109.189	4.684172	0.06308469	0.129931	0.183282	0.128346	0.161353	0.210499	0.186588	0.299669	0.294124	0.406207	0.0415418	0.0415418	0.0415418	4.81913	4.81913	4.81913
12634	0	-121.9724	-123.1417	1.169327	0.08410695	0.123246	0.0808365	0.204908	0.115659	0.254844	0.220506	0.410594	0.268618	0.320789	0.0474282	0.0474282	0.0474282	4.57519	4.57519	4.57519
12635	1	-129.133	-128.7487	-0.3843484	0.1090709	0.0685488	0.161127	0.191978	0.191392	0.219619	0.167334	0.121743	0.441753	0.436504	0.0389363	0.0389363	0.0389363	4.88676	4.88676	4.88676
12636	0	-131.1372	-136.8344	5.697245	0.09594312	0.19342	0.156112	0.141995	0.0962788	0.221239	0.190955	0.622411	0.151834	0.225755	0.0768581	0.0768581	0.0768581	5.60993	5.60993	5.60993
12637	1	-129.8241	-133.4185	3.594363	0.09508174	0.0767178	0.173183	0.187456	0.0991227	0.228548	0.234973	0.104091	0.635096	0.260813	0.082189	0.082189	0.082189	4.63896	4.63896	4.63896
12638	0	-141.4432	-146.439	4.995826	0.1293234	0.128647	0.106335	0.209726	0.138848	0.190963	0.225482	0.178697	0.414515	0.406789	0.101577	0.101577	0.101577	3.08178	3.08178	3.08178
12639	1	-127.6162	-131.5704	3.954295	0.0737785	0.142781	0.135348	0.125687	0.188204	0.218977	0.189002	0.643284	0.150573	0.206143	0.0411849	0.0411849	0.0411849	4.45071	4.45071	4.45071
12640	0	-177.8834	-178.6024	0.7189213	0.1330391	0.0952593	0.109017	0.215331	0.159761	0.242993	0.177638	0.234182	0.221843	0.543975	0.0541422	0.0541422	0.0541422	6.6825	6.6825	6.6825
12641	1	-124.0905	-121.7226	-2.367891	0.1034885	0.133943	0.0519444	0.119342	0.21273	0.29104	0.191	0.812596	0.0948354	0.0925686	0.0488864	0.0488864	0.0488864	5.22423	5.22423	5.22423
12642	0	-131.2051	-131.8435	0.6383462	0.09765299	0.139697	0.182359	0.26365	0.132509	0.143376	0.138409	0.429419	0.362203	0.208378	0.0332654	0.0332654	0.0332654	5.79727	5.79727	5.79727
12643	1	-133.9933	-138.702	4.708724	0.0631913	0.164502	0.110698	0.158579	0.225388	0.220058	0.120774	0.361966	0.544983	0.0930507	0.0489221	0.0489221	0.0489221	5.11565	5.11565	5.11565
12644	0	-120.6547	-122.3186	1.663851	0.0646775	0.13885	0.187894	0.164867	0.101205	0.271456	0.135729	0.243698	0.100815	0.655487	0.0346173	0.0346173	0.0346173	5.71634	5.71634	5.71634
12645	1	-125.8934	-127.0503	1.156989	0.07411823	0.131195	0.0746884	0.229107	0.149647	0.274477	0.140885	0.116975	0.100452	0.782572	0.0451611	0.0451611	0.0451611	5.16389	5.16389	5.16389
12646	0	-137.9125	-142.4966	4.584174	0.1038479	0.121645	0.131543	0.192934	0.191315	0.158297	0.204265	0.71519	0.127982	0.156828	0.0577167	0.0577167	0.0577167	5.89172	5.89172	5.89172
12647	1	-109.9147	-112.3417	2.426944	0.05215847	0.138155	0.18857	0.120622	0.151293	0.259799	0.141561	0.436289	0.315243	0.248468	0.0326217	0.0326217	0.0326217	5.3923	5.3923	5.3923
12648	0	-121.3101	-123.508	2.197921	0.06968891	0.0946945	0.143479	0.135065	0.268162	0.239656	0.118943	0.235325	0.567764	0.196911	0.0462298	0.0462298	0.0462298	5.55028	5.55028	5.55028
12649	1	-128.0693	-130.2244	2.155081	0.07459833	0.147571	0.13144	0.145084	0.115456	0.290338	0.170111	0.236672	0.710671	0.0526563	0.0395106	0.0395106	0.0395106	5.50935	5.50935	5.50935
12650	0	-122.4271	-124.1562	1.729092	0.08496026	0.0897728	0.268116	0.120675	0.116036	0.227207	0.178194	0.355903	0.0633045	0.580792	0.0502011	0.0502011	0.0502011	4.53234	4.53234	4.53234
12651	1	-118.0204	-119.0434	1.02306	0.1073581	0.125566	0.277204	0.166974	0.114176	0.185103	0.130977	0.207511	0.546649	0.24584	0.0428032	0.0428032	0.0428032	4.92863	4.92863	4.92863
12652	0	-151.1576	-148.6076	-2.549933	0.1058839	0.138022	0.0871646	0.168382	0.110624	0.319209	0.176598	0.161997	0.623982	0.214021	0.0345198	0.0345198	0.0345198	5.79319	5.79319	5.79319
12653	1	-116.8228	-121.8302	5.007416	0.08579498	0.0937358	0.140881	0.193284	0.161369	0.235149	0.175581	0.126609	0.523494	0.349896	0.0633654	0.0633654	0.0633654	4.44179	4.44179	4.44179
12654	0	-136.7997	-140.7962	3.996467	0.08283064	0.099847	0.164569	0.176153	0.149498	0.249828	0.160105	0.698568	0.0849069	0.216525	0.0503656	0.0503656	0.0503656	5.35721	5.35721	5.35721
12655	1	-110.3872	-109.283	-1.104184	0.09492403	0.12758	0.225209	0.139337	0.0873131	0.208194	0.212367	0.463445	0.179584	0.356971	0.0303269	0.0303269	0.0303269	5.68117	5.68117	5.68117
12656	0	-139.2013	-139.7952	0.5939138	0.0603893	0.152246	0.0865384	0.172994	0.116888	0.323426	0.147908	0.485191	0.0885178	0.426291	0.0390065	0.0390065	0.0390065	5.49676	5.49676	5.49676
12657	1	-171.0233	-172.1191	1.095819	0.1513988	0.174626	0.170542	0.144898	0.17877	0.168692	0.162472	0.247799	0.414796	0.337405	0.042597	0.042597	0.042597	5.20909	5.20909	5.20909
12658	0	-144.4754	-147.1801	2.704761	0.1251299	0.181481	0.167518	0.140197	0.204611	0.175932	0.13026	0.471253	0.405269	0.123479	0.0476595	0.0476595	0.0476595	5.55425	5.55425	5.55425
12659	1	-110.9006	-113.6241	2.723514	0.05109163	0.0850572	0.139166	0.125579	0.197465	0.249144	0.203589	0.187264	0.541099	0.271636	0.041725	0.041725	0.041725	4.75373	4.75373	4.75373
12660	0	-139.9384	-138.86	-1.078431	0.1212676	0.103408	0.146313	0.271016	0.175867	0.118002	0.185393	0.274026	0.159288	0.566686	0.0360113	0.0360113	0.0360113	4.73144	4.73144	4.73144
12661	1	-122.9536	-125.4691	2.515497	0.06802408	0.126773	0.184222	0.10776	0.168674	0.249107	0.163463	0.435987	0.452095	0.111918	0.0361991	0.0361991	0.0361991	4.62007	4.62007	4.62007
12662	0	-111.8619	-111.485	-0.3769176	0.08633294	0.114893	0.197529	0.100784	0.186451	0.240576	0.159767	0.427973	0.3236	0.248428	0.0293488	0.0293488	0.0293488	5.10521	5.10521	5.10521
12663	1	-111.0749	-112.4891	1.414208	0.08848436	0.0954618	0.214611	0.102438	0.110802	0.214083	0.262604	0.298289	0.199604	0.502107	0.0523384	0.0523384	0.0523384	4.19484	4.19484	4.19484
12664	0	-151.6528	-154.175	2.52213	0.1078596	0.148121	0.130022	0.158246	0.108451	0.183018	0.272143	0.0653837	0.823138	0.111478	0.0528698	0.0528698	0.0528698	4.63397	4.63397	4.63397
12665	1	-113.1175	-118.5366	5.419035	0.0613151	0.1402	0.151533	0.138099	0.199705	0.266054	0.104408	0.135311	0.186402	0.678288	0.0598859	0.0598859	0.0598859	5.80084	5.80084	5.80084
12666	0	-146.0823	-149.8385	3.75619	0.08705469	0.111179	0.193415	0.139885	0.171426	0.185113	0.198982	0.60519	0.0517233	0.343087	0.0439034	0.0439034	0.0439034	5.635	5.635	5.635
12667	1	-132.7885	-133.5628	0.7743673	0.1304425	0.0702137	0.181932	0.221403	0.129801	0.22087	0.17578	0.226988	0.594494	0.178518	0.0604062	0.0604062	0.0604062	4.94532	4.94532	4.94532
12668	0	-129.1106	-130.8983	1.787664	0.1043189	0.0935455	0.195064	0.152259	0.175748	0.258169	0.125214	0.379303	0.147787	0.472911	0.0483184	0.0483184	0.0483184	5.2253	5.2253	5.2253
12669	1	-118.5863	-122.3548	3.768547	0.06130129	0.0781071	0.182382	0.154058	0.242564	0.213906	0.128982	0.276348	0.621936	0.101715	0.0527892	0.0527892	0.0527892	4.61352	4.61352	4.61352
12670	0	-130.5225	-131.8689	1.346342	0.1042384	0.12999	0.121821	0.20213	0.152107	0.185015	0.208937	0.520583	0.0310416	0.448376	0.0356012	0.0356012	0.0356012	5.83571	5.83571	5.83571
12671	1	-112.0806	-112.6983	0.6177117	0.06344544	0.221909	0.0727894	0.162578	0.1079	0.311373	0.123451	0.585785	0.243691	0.170523	0.0495813	0.0495813	0.0495813	5.15052	5.15052	5.15052
12672	0	-134.2918	-139.1516	4.859787	0.1028483	0.170327	0.131917	0.23894	0.119721	0.206218	0.132877	0.185991	0.577381	0.236628	0.0687593	0.0687593	0.0687593	4.68064	4.68064	4.68064
12673	1	-118.8882	-120.0273	1.139099	0.08892385	0.244885	0.0698067	0.161299	0.199525	0.159734	0.164751	0.309195	0.0376124	0.653193	0.0433823	0.0433823	0.0433823	5.0424	5.0424	5.0424
12674	0	-110.7658	-109.5221	-1.243618	0.07893936	0.16829	0.0808424	0.240895	0.075651	0.303864	0.130457	0.0565903	0.360778	0.582632	0.0476635	0.0476635	0.0476635	5.30228	5.30228	5.30228
12675	1	-137.5735	-144.735	7.161562	0.06926145	0.109555	0.182195	0.153812	0.180489	0.179021	0.194927	0.418063	0.324009	0.257928	0.0658322	0.0658322	0.0658322	4.69002	4.69002	4.69002
12676	0	-128.6519	-135.1352	6.483301	0.1124825	0.14328	0.171171	0.136485	0.203046	0.156757	0.189262	0.90654	0.0791243	0.0143353	0.0830131	0.0830131	0.0830131	3.93916	3.93916	3.93916
12677	1	-120.7255	-121.1346	0.4090229	0.07521539	0.0926023	0.164742	0.162977	0.140233	0.284827	0.154617	0.383988	0.150254	0.465758	0.0327681	0.0327681	0.0327681	5.88943	5.88943	5.88943
12678	0	-138.013	-142.3196	4.306611	0.06382437	0.159699	0.195738	0.144984	0.0909757	0.200516	0.208087	0.148785	0.550163	0.301052	0.0464182	0.0464182	0.0464182	5.5612	5.5612	5.5612
12679	1	-138.3106	-142.122	3.811439	0.05910811	0.158561	0.107038	0.240255	0.139156	0.222228	0.132763	0.265064	0.523311	0.211626	0.0434391	0.0434391	0.0434391	4.72604	4.72604	4.72604
12680	0	-119.3805	-122.5951	3.214686	0.07976615	0.100858	0.13622	0.184444	0.180766	0.190412	0.2073	0.71382	0.202514	0.0836661	0.0409086	0.0409086	0.0409086	4.99485	4.99485	4.99485
12681	1	-106.7652	-109.3569	2.591671	0.08527232	0.158575	0.0917088	0.16818	0.1381	0.203829	0.239607	0.53771	0.247397	0.214893	0.0439941	0.0439941	0.0439941	4.93392	4.93392	4.93392
12682	0	-124.617	-128.5477	3.930779	0.0589788	0.10157	0.159259	0.131231	0.181306	0.204224	0.22241	0.200467	0.494796	0.304737	0.0416603	0.0416603	0.0416603	4.41804	4.41804	4.41804
12683	1	-110.8228	-115.3656	4.54282	0.08725134	0.174464	0.169134	0.136895	0.140308	0.23861	0.140588	0.250617	0.172279	0.577105	0.049754	0.049754	0.049754	5.39764	5.39764	5.39764
12684	0	-116.4555	-119.238	2.78253	0.0563841	0.131933	0.118976	0.134769	0.140432	0.204604	0.269286	0.0828599	0.423836	0.493304	0.037895	0.037895	0.037895	5.36026	5.36026	5.36026
12685	1	-129.8003	-133.1967	3.396437	0.08972551	0.18464	0.0975101	0.188221	0.154342	0.161606	0.213681	0.211016	0.244006	0.544978	0.0455109	0.0455109	0.0455109	5.64118	5.64118	5.64118
12686	0	-136.131	-138.7905	2.659476	0.1083294	0.107172	0.123007	0.125059	0.273721	0.195409	0.175631	0.326201	0.32634	0.347459	0.0598249	0.0598249	0.0598249	5.45873	5.45873	5.45873
12687	1	-135.6812	-134.952	-0.7292174	0.1370811	0.128261	0.168295	0.198212	0.0850573	0.246868	0.173307	0.334432	0.4944	0.171168	0.0437367	0.0437367	0.0437367	4.93096	4.93096	4.93096
12688	0	-120.9781	-124.688	3.709816	0.1001259	0.152838	0.195044	0.226405	0.120113	0.188497	0.117103	0.466092	0.352141	0.181766	0.0530695	0.0530695	0.0530695	5.07954	5.07954	5.07954
12689	1	-138.2695	-141.7782	3.508671	0.0891154	0.087595	0.149372	0.111175	0.204418	0.282903	0.164537	0.590239	0.147154	0.262608	0.0700019	0.0700019	0.0700019	4.94501	4.94501	4.94501
12690	0	-161.4976	-161.4949	-0.002646296	0.1329825	0.215462	0.180502	0.112491	0.15667	0.189531	0.145344	0.31277	0.622263	0.0649675	0.0364655	0.0364655	0.0364655	4.91526	4.91526	4.91526
12691	1	-115.5777	-118.8163	3.238566	0.07030911	0.142616	0.0797743	0.181574	0.248376	0.18493	0.162729	0.19616	0.368441	0.435399	0.0477578	0.0477578	0.0477578	5.46292	5.46292	5.46292
12692	0	-123.943	-127.3233	3.380394	0.07638631	0.15521	0.122305	0.0999123	0.167529	0.216371	0.238672	0.27461	0.551809	0.173582	0.0468187	0.0468187	0.0468187	4.99927	4.99927	4.99927
12693	1	-139.8562	-136.8084	-3.047789	0.112685	0.0870612	0.104649	0.325825	0.0991539	0.248478	0.134833	0.260752	0.16178	0.577468	0.0471584	0.0471584	0.0471584	4.25864	4.25864	4.25864
12694	0	-129.908	-136.0432	6.13525	0.1008247	0.168218	0.180983	0.16994	0.138814	0.213891	0.128153	0.35701	0.330407	0.312582	0.0710123	0.0710123	0.0710123	5.68264	5.68264	5.68264
12695	1	-120.554	-125.4453	4.891319	0.1069387	0.133407	0.159979	0.149882	0.134964	0.201188	0.220579	0.244166	0.522245	0.233589	0.0625102	0.0625102	0.0625102	5.48408	5.48408	5.48408
12696	0	-110.8235	-113.2944	2.470952	0.0671795	0.15623	0.147773	0.0718353	0.174683	0.256995	0.192484	0.294801	0.224933	0.480266	0.0460263	0.0460263	0.0460263	4.78807	4.78807	4.78807
12697	1	-129.7206	-135.4771	5.756514	0.08889963	0.152525	0.115874	0.194803	0.175628	0.1491	0.212071	0.684903	0.135621	0.179476	0.0616938	0.0616938	0.0616938	4.72756	4.72756	4.72756
12698	0	-114.059	-119.1279	5.068914	0.0782015	0.15746	0.232003	0.131672	0.085328	0.22435	0.169187	0.216574	0.206119	0.577306	0.0692785	0.0692785	0.0692785	5.54034	5.54034	5.54034
12699	1	-153.6332	-153.1191	-0.5140702	0.1046888	0.104871	0.130227	0.124757	0.291657	0.21929	0.129198	0.249493	0.393066	0.357441	0.0398255	0.0398255	0.0398255	4.9697	4.9697	4.9697
12700	0	-108.2711	-114.7995	6.528446	0.05120293	0.168995	0.217649	0.106471	0.179925	0.187454	0.139506	0.351132	0.0859097	0.562958	0.0566327	0.0566327	0.0566327	5.37373	5.37373	5.37373
12701	1	-131.9503	-133.3565	1.406283	0.1286696	0.180346	0.242323	0.167438	0.167802	0.142527	0.0995634	0.456578	0.125592	0.41783	0.0486381	0.0486381	0.0486381	5.8578	5.8578	5.8578
12702	0	-112.1278	-115.2028	3.074964	0.1035011	0.114483	0.20172	0.15563	0.174961	0.218295	0.134911	0.413256	0.511307	0.0754372	0.0468373	0.0468373	0.0468373	5.20446	5.20446	5.20446
12703	1	-129.0388	-132.7821	3.743297	0.06056664	0.0986737	0.163646	0.133363	0.15249	0.192183	0.259644	0.221169	0.630601	0.148229	0.0446399	0.0446399	0.0446399	5.40346	5.40346	5.40346
12704	0	-130.6299	-133.4233	2.793386	0.06498242	0.0582695	0.124328	0.13754	0.153196	0.307254	0.219413	0.357932	0.411914	0.230155	0.0825827	0.0825827	0.0825827	4.98488	4.98488	4.98488
12705	1	-119.3996	-122.3409	2.941267	0.07508363	0.152137	0.0939495	0.18078	0.137922	0.20689	0.228322	0.187375	0.455584	0.35704	0.0418033	0.0418033	0.0418033	5.50133	5.50133	5.50133
12706	0	-125.2655	-128.0132	2.747609	0.06643765	0.130261	0.162338	0.0751691	0.195262	0.258336	0.178635	0.508076	0.468631	0.0232926	0.0478955	0.0478955	0.0478955	4.78812	4.78812	4.78812
12707	1	-110.963	-112.7554	1.792417	0.08239506	0.186742	0.207221	0.10666	0.115048	0.202772	0.181557	0.329414	0.423371	0.247215	0.0354423	0.0354423	0.0354423	5.18696	5.18696	5.18696
12708	0	-123.2875	-121.8167	-1.470739	0.1367454	0.231149	0.17125	0.16859	0.107199	0.24737	0.0744415	0.453973	0.134622	0.411406	0.0492075	0.0492075	0.0492075	4.41074	4.41074	4.41074
12709	1	-116.0731	-118.1851	2.112005	0.06961105	0.171729	0.17419	0.121031	0.0937789	0.324242	0.115029	0.101595	0.187783	0.710622	0.0529439	0.0529439	0.0529439	5.07036	5.07036	5.07036
12710	0	-152.4558	-148.11	-4.345748	0.09677939	0.0716717	0.238918	0.212666	0.114525	0.301565	0.0606536	0.0682042	0.473206	0.45859	0.048386	0.048386	0.048386	5.23761	5.23761	5.23761
12711	1	-141.6905	-142.2381	0.5475199	0.1085767	0.139228	0.088473	0.13323	0.154075	0.27309	0.211905	0.645127	0.215797	0.139076	0.0458497	0.0458497	0.0458497	4.70627	4.70627	4.70627
12712	0	-131.3536	-134.9968	3.643207	0.05819536	0.173548	0.158525	0.103491	0.119853	0.301879	0.142703	0.60585	0.198257	0.195893	0.0506913	0.0506913	0.0506913	6.04196	6.04196	6.04196
12713	1	-161.34	-160.5775	-0.762485	0.1238498	0.107338	0.181023	0.12825	0.196229	0.277125	0.110035	0.269757	0.260543	0.469701	0.0414454	0.0414454	0.0414454	4.35224	4.35224	4.35224
12714	0	-119.5648	-123.0524	3.487574	0.1018721	0.172017	0.181298	0.146595	0.161411	0.152241	0.186438	0.234128	0.463167	0.302705	0.0414979	0.0414979	0.0414979	4.95162	4.95162	4.95162
12715	1	-120.475	-126.9279	6.452888	0.07139269	0.110772	0.158497	0.166271	0.18662	0.204087	0.173752	0.349674	0.320773	0.329553	0.0589306	0.0589306	0.0589306	4.09695	4.09695	4.09695
12716	0	-142.8618	-143.9059	1.044092	0.08029648	0.0940592	0.150885	0.0844089	0.230758	0.228168	0.211721	0.551539	0.0440085	0.404452	0.0447145	0.0447145	0.0447145	4.34359	4.34359	4.34359
12717	1	-137.9082	-137.0591	-0.8490393	0.1023502	0.16902	0.0950018	0.195841	0.207345	0.184405	0.148388	0.0297251	0.917266	0.0530087	0.0278906	0.0278906	0.0278906	5.15462	5.15462	5.15462
12718	0	-141.0715	-146.0627	4.991232	0.09035246	0.153915	0.16076	0.143569	0.18557	0.136348	0.219839	0.294166	0.640942	0.0648914	0.0519545	0.0519545	0.0519545	5.23445	5.23445	5.23445
12719	1	-123.1561	-127.7526	4.596559	0.07339508	0.166396	0.175192	0.138354	0.148654	0.191902	0.179502	0.253209	0.123238	0.623553	0.0401866	0.0401866	0.0401866	4.69612	4.69612	4.69612
12720	0	-112.5513	-112.8078	0.2565023	0.0598552	0.0835348	0.17372	0.210015	0.093533	0.285005	0.154192	0.0935101	0.244622	0.661868	0.0378771	0.0378771	0.0378771	4.87217	4.87217	4.87217
12721	1	-120.267	-122.7308	2.463778	0.07046131	0.10031	0.158037	0.195965	0.177886	0.204643	0.163159	0.0605746	0.80382	0.135606	0.0335998	0.0335998	0.0335998	5.09424	5.09424	5.09424
