Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
11558	0	-47.46294	-39.65007	-7.812869	0.04735563	4.823831
11559	1	-51.16941	-46.66855	-4.500861	0.08780825	5.293468
11560	0	-47.7125	-40.64246	-7.070037	0.05350793	5.347084
11561	1	-47.44886	-39.39561	-8.053256	0.04558653	5.492237
11562	0	-48.52542	-41.68653	-6.838895	0.05566543	5.829036
11563	1	-47.28242	-38.3812	-8.901212	0.04005602	5.352937
11564	0	-47.72786	-39.65885	-8.069014	0.04547395	5.666085
11565	1	-47.24373	-39.09394	-8.14979	0.04490312	5.289802
11566	0	-47.31521	-37.93427	-9.380939	0.03734497	5.229361
11567	1	-47.18377	-38.49845	-8.685317	0.04136836	5.227937
11568	0	-47.68215	-37.89193	-9.790224	0.0352332	4.836521
11569	1	-47.44748	-37.89747	-9.550008	0.03645152	4.942936
11570	0	-49.12171	-41.38075	-7.740957	0.04790436	6.157135
11571	1	-47.62508	-39.56993	-8.055149	0.04557299	4.671972
11572	0	-48.13717	-41.64089	-6.496286	0.05911203	4.983095
11573	1	-47.87626	-41.10406	-6.772202	0.0563122	5.043331
11574	0	-47.22741	-38.33774	-8.889669	0.04012467	5.28072
11575	1	-47.39043	-39.84957	-7.540853	0.0494813	5.1774
11576	0	-48.08733	-37.46202	-10.62531	0.03141566	5.326868
11577	1	-48.33678	-41.2807	-7.056082	0.0536346	4.480583
11578	0	-47.7549	-37.94566	-9.809242	0.0351392	5.485057
11579	1	-52.94655	-48.61053	-4.336017	0.09114877	3.897773
11580	0	-47.88797	-41.12741	-6.760565	0.05642621	5.035374
11581	1	-50.55233	-37.78169	-12.77064	0.02389853	5.200998
11582	0	-47.55706	-37.63965	-9.917409	0.03461126	5.253604
11583	1	-49.35088	-42.6354	-6.715483	0.05687117	4.152292
11584	0	-48.443	-40.26573	-8.177272	0.04471128	4.326278
11585	1	-50.47151	-44.2981	-6.173402	0.0626653	6.373761
11586	0	-47.20311	-38.23486	-8.968257	0.03966061	5.191427
11587	1	-47.27871	-39.39421	-7.884496	0.04681817	5.233108
11588	0	-47.84521	-40.80184	-7.043379	0.05375032	4.799177
11589	1	-48.31523	-41.2522	-7.063026	0.05357151	5.79175
11590	0	-50.60487	-45.0866	-5.51827	0.07096622	4.083039
11591	1	-47.48632	-38.1227	-9.363616	0.03743826	4.846146
11592	0	-50.17449	-45.13632	-5.038167	0.07820092	4.829467
11593	1	-47.2702	-38.10039	-9.169804	0.03850492	5.019018
11594	0	-47.68999	-38.03282	-9.657162	0.03590083	5.491705
11595	1	-48.6816	-41.5934	-7.088203	0.05334368	5.956219
11596	0	-49.81288	-43.36434	-6.448538	0.05961787	6.227645
11597	1	-47.70092	-37.75231	-9.948613	0.03446104	5.395264
11598	0	-47.22303	-38.84727	-8.375756	0.04336039	5.300709
11599	1	-47.39228	-37.77149	-9.620794	0.03608641	5.192557
11600	0	-47.32674	-38.36181	-8.964923	0.03968014	5.387949
11601	1	-47.67321	-40.64426	-7.028954	0.05388215	5.155994
11602	0	-48.00837	-39.41413	-8.594237	0.04194054	5.789108
11603	1	-47.9398	-40.8051	-7.1347	0.05292669	4.680566
11604	0	-47.37817	-38.71008	-8.668089	0.04147572	4.817975
11605	1	-47.3371	-38.05352	-9.283574	0.03787363	5.317156
11606	0	-47.82161	-38.11622	-9.70539	0.0356568	5.552077
11607	1	-47.68738	-40.57939	-7.107986	0.05316567	4.935412
11608	0	-47.5994	-39.8144	-7.784999	0.0475672	5.556246
11609	1	-48.8828	-42.83479	-6.048019	0.06413373	4.656472
11610	0	-51.36294	-45.43784	-5.925095	0.06562539	6.575971
11611	1	-47.48196	-37.76386	-9.718106	0.03559285	5.291401
11612	0	-47.56048	-38.9629	-8.597574	0.04191938	4.696649
11613	1	-47.69837	-40.26052	-7.437847	0.05032298	4.743859
11614	0	-47.48832	-38.15783	-9.33049	0.03761757	4.83628
11615	1	-47.25352	-38.81931	-8.434217	0.04297375	5.348024
11616	0	-48.58517	-42.44309	-6.142085	0.0630272	5.437607
11617	1	-47.71235	-37.88659	-9.825757	0.03505787	4.828532
11618	0	-47.21405	-38.81155	-8.402494	0.04318294	4.992253
11619	1	-47.27529	-39.07705	-8.198233	0.04456577	5.348066
11620	0	-47.29117	-39.23062	-8.060552	0.04553435	4.943091
11621	1	-48.61244	-41.26109	-7.351354	0.05104617	5.970202
11622	0	-48.83672	-42.87461	-5.962111	0.06517062	4.79098
11623	1	-47.45455	-39.55877	-7.895778	0.04673432	4.811588
11624	0	-48.23088	-38.12092	-10.10996	0.03369866	4.651502
11625	1	-48.64652	-39.84426	-8.802259	0.04065	5.983879
11626	0	-47.23167	-39.0812	-8.150473	0.04489834	5.266623
11627	1	-49.72216	-43.71047	-6.011684	0.06456916	4.219738
11628	0	-48.84292	-38.89747	-9.945446	0.03447624	5.871443
11629	1	-48.40354	-37.49569	-10.90784	0.0302546	4.893015
11630	0	-48.95335	-41.52254	-7.430805	0.0503813	4.187567
11631	1	-48.51416	-42.41297	-6.101196	0.06350457	5.130636
11632	0	-47.50335	-40.19429	-7.309055	0.05140545	5.168397
11633	1	-48.34386	-41.85157	-6.492288	0.05915414	4.731002
11634	0	-48.72463	-41.35943	-7.365198	0.05092939	6.011831
11635	1	-47.50749	-39.73217	-7.775325	0.04764095	5.485703
11636	0	-47.57187	-38.067	-9.504872	0.03668705	5.458416
11637	1	-47.49975	-39.82734	-7.672406	0.04843617	4.831531
11638	0	-51.72059	-46.3169	-5.403696	0.07259359	3.741584
11639	1	-49.4888	-42.17975	-7.309045	0.05140553	4.037913
11640	0	-47.64065	-40.20468	-7.435978	0.05033846	5.49011
11641	1	-47.97994	-37.39373	-10.58621	0.03158119	5.062308
11642	0	-47.74187	-39.82713	-7.914739	0.04659391	4.620738
11643	1	-49.21429	-42.27593	-6.938352	0.05472142	4.159211
11644	0	-47.49074	-38.27778	-9.212957	0.03826372	4.808487
11645	1	-47.32944	-38.69168	-8.637769	0.04166566	5.424793
11646	0	-48.19818	-39.68718	-8.510999	0.04247347	5.862789
11647	1	-49.34211	-42.74482	-6.59729	0.0580632	4.180869
11648	0	-47.94506	-37.70944	-10.23562	0.03312116	5.442744
11649	1	-47.44442	-37.92866	-9.515751	0.03663009	5.349248
11650	0	-47.17391	-38.40863	-8.765273	0.04087525	5.122994
11651	1	-48.26352	-40.92141	-7.342119	0.05112429	4.451877
11652	0	-47.43968	-39.78449	-7.655187	0.04857111	5.379572
11653	1	-47.22399	-39.12588	-8.098105	0.04526716	5.222155
11654	0	-48.73843	-42.39742	-6.341009	0.06078141	4.548495
11655	1	-47.56154	-40.23308	-7.328454	0.05124021	5.347028
11656	0	-48.16152	-37.52578	-10.63574	0.03137172	5.383995
11657	1	-49.05391	-42.80396	-6.249957	0.06179392	5.860502
11658	0	-48.89743	-43.08832	-5.80911	0.0670826	5.278319
11659	1	-47.62448	-39.51382	-8.110667	0.04517828	5.613078
11660	0	-48.32056	-39.8166	-8.503965	0.04251895	5.904768
11661	1	-48.24163	-40.06879	-8.172838	0.04474216	4.394995
11662	0	-47.81869	-40.84296	-6.975736	0.05437277	4.874601
11663	1	-47.62127	-40.51284	-7.108434	0.05316165	5.160473
11664	0	-47.48031	-39.99916	-7.481152	0.04996658	4.943602
11665	1	-49.43329	-38.00836	-11.42493	0.02827843	4.659846
11666	0	-48.06884	-39.2627	-8.806144	0.04062644	5.797267
11667	1	-47.58027	-38.46138	-9.118895	0.03879226	5.544784
11668	0	-47.60306	-39.34391	-8.259145	0.04414677	5.608944
11669	1	-47.54594	-40.3059	-7.240037	0.05199977	5.197158
11670	0	-48.03866	-39.74608	-8.292584	0.04391917	4.471029
11671	1	-47.24123	-38.22413	-9.017103	0.03937603	5.011856
11672	0	-48.00334	-38.2748	-9.72854	0.0355405	5.631713
11673	1	-47.41022	-39.01008	-8.40014	0.04319852	4.790101
11674	0	-48.63053	-42.37357	-6.256962	0.06171511	5.601166
11675	1	-48.868	-42.49659	-6.371406	0.06044902	4.45938
11676	0	-47.2152	-38.54954	-8.665658	0.04149091	5.294139
11677	1	-47.93363	-41.04821	-6.885422	0.0552208	4.817314
11678	0	-48.24972	-41.9029	-6.346826	0.06071758	5.17461
11679	1	-49.61295	-43.47152	-6.141432	0.06303478	6.067259
11680	0	-48.27568	-39.45131	-8.824376	0.04051615	4.413116
11681	1	-48.82049	-37.84791	-10.97258	0.02999695	4.706248
11682	0	-49.22429	-43.63027	-5.594024	0.06992147	4.928081
11683	1	-47.53805	-39.55929	-7.97876	0.04612432	4.734667
11684	0	-47.34535	-38.09591	-9.249442	0.03806147	5.338999
11685	1	-47.50826	-38.94008	-8.568183	0.04210631	5.554945
11686	0	-47.30938	-39.36854	-7.940835	0.04640166	4.95603
11687	1	-50.57278	-45.75736	-4.815413	0.08196629	4.857065
11688	0	-47.25979	-39.34172	-7.918077	0.04656925	5.197711
11689	1	-47.58718	-40.30738	-7.279809	0.05165605	5.346451
11690	0	-48.4398	-41.87936	-6.560431	0.05844266	5.666019
11691	1	-48.04764	-37.99063	-10.05701	0.03394621	5.564128
11692	0	-48.41379	-41.54812	-6.865674	0.05540887	5.782145
11693	1	-47.3967	-39.58923	-7.807478	0.04739645	5.389519
11694	0	-47.90024	-39.65462	-8.245625	0.04423927	4.52773
11695	1	-47.28272	-39.46052	-7.822205	0.04728507	5.121689
11696	0	-48.74761	-41.43581	-7.311799	0.05138203	4.267159
11697	1	-48.14073	-41.20951	-6.931212	0.05478838	4.630009
11698	0	-50.03741	-42.58066	-7.456754	0.05016692	6.389099
11699	1	-47.30608	-39.23545	-8.070627	0.04546244	4.921132
11700	0	-48.48545	-38.55305	-9.932408	0.03453894	4.515042
11701	1	-48.61527	-40.40926	-8.20601	0.04451195	4.272361
11702	0	-49.53784	-42.19748	-7.340363	0.05113917	6.258283
11703	1	-50.74703	-41.01408	-9.732956	0.03551838	3.957145
11704	0	-47.34975	-37.89332	-9.456436	0.03694222	5.031828
11705	1	-49.5245	-41.80454	-7.719966	0.04806629	6.264436
11706	0	-49.5106	-43.78109	-5.729502	0.06811204	5.79628
11707	1	-47.61866	-40.47325	-7.145415	0.05283129	5.256192
11708	0	-47.70361	-39.28619	-8.417426	0.04308429	4.617516
11709	1	-49.04437	-42.80155	-6.242821	0.06187436	4.428837
11710	0	-47.44424	-39.97197	-7.47227	0.05003937	5.262371
11711	1	-48.00612	-41.40219	-6.603932	0.05799521	5.10085
11712	0	-47.97955	-37.78897	-10.19059	0.03332652	5.482606
11713	1	-48.17623	-37.38561	-10.79062	0.030729	5.269511
11714	0	-47.33883	-38.8271	-8.51173	0.04246874	4.845101
11715	1	-47.74747	-40.63126	-7.116204	0.05309198	5.429061
11716	0	-47.202	-38.99407	-8.207921	0.04449874	5.211087
11717	1	-47.23299	-38.11134	-9.121653	0.03877662	5.193532
11718	0	-47.18301	-38.55674	-8.626272	0.041738	5.231943
11719	1	-47.27185	-38.77271	-8.499138	0.0425502	5.371407
11720	0	-47.82119	-38.23819	-9.583002	0.03628069	5.58164
11721	1	-47.28033	-38.88259	-8.397736	0.04321443	4.90403
11722	0	-48.5152	-42.06592	-6.449281	0.05960995	4.629127
11723	1	-50.14965	-45.14366	-5.005993	0.07872738	5.001426
11724	0	-48.59309	-39.11061	-9.482483	0.03680469	5.883719
11725	1	-47.17562	-38.68249	-8.493126	0.04258917	5.073433
11726	0	-47.47321	-39.76516	-7.708052	0.04815856	4.845
11727	1	-47.39329	-39.18249	-8.210801	0.04447884	4.814156
11728	0	-48.73045	-38.88086	-9.849588	0.03494097	5.858467
11729	1	-48.48063	-40.43059	-8.050038	0.04560957	4.313706
11730	0	-49.44411	-37.4382	-12.00591	0.02626357	5.105947
11731	1	-48.91617	-38.22125	-10.69493	0.03112392	5.706771
11732	0	-48.04022	-41.18604	-6.854184	0.05551873	4.740593
11733	1	-49.19549	-40.49357	-8.701925	0.04126523	6.138167
11734	0	-47.26823	-39.32538	-7.942849	0.04638687	5.248123
11735	1	-47.55991	-38.25487	-9.305034	0.0377562	5.498907
11736	0	-47.39009	-38.59459	-8.795505	0.040691	4.818357
11737	1	-48.69805	-40.0737	-8.624353	0.04175009	6.013018
11738	0	-47.33211	-39.57326	-7.758856	0.04776691	5.269311
11739	1	-47.31022	-38.14649	-9.163737	0.03853901	5.324323
11740	0	-47.5547	-39.5972	-7.957498	0.04627951	4.726401
11741	1	-48.26359	-41.21652	-7.047066	0.05371669	4.519598
11742	0	-47.46045	-39.48903	-7.971418	0.04617782	5.488654
11743	1	-47.78315	-39.42346	-8.359691	0.04346752	5.701606
11744	0	-48.0859	-38.91447	-9.171431	0.03849579	5.763667
11745	1	-50.02888	-44.32052	-5.708358	0.0683896	4.22934
11746	0	-47.57846	-38.89152	-8.686943	0.04135825	4.691137
11747	1	-48.68061	-40.20115	-8.479457	0.04267796	4.263664
11748	0	-48.23566	-41.81189	-6.423775	0.05988281	5.354478
11749	1	-48.0037	-40.72509	-7.278603	0.05166642	4.594435
11750	0	-47.34382	-38.13314	-9.210677	0.03827642	4.931706
11751	1	-48.91924	-41.92646	-6.992776	0.05421496	4.252581
11752	0	-47.89777	-40.41677	-7.481005	0.04996778	4.604743
11753	1	-47.42622	-39.53094	-7.895279	0.04673803	5.444366
11754	0	-49.06276	-43.2874	-5.775353	0.06751615	4.799819
11755	1	-48.62448	-42.48797	-6.136513	0.06309193	4.804076
11756	0	-47.41024	-39.8317	-7.578542	0.04917851	4.990631
11757	1	-47.97726	-40.8189	-7.158362	0.05271634	4.647135
11758	0	-47.32666	-38.92836	-8.398294	0.04321074	4.858075
11759	1	-47.78625	-40.72476	-7.061488	0.05358548	4.846894
11760	0	-47.36567	-39.2416	-8.124069	0.04508375	4.848358
11761	1	-47.46781	-37.73863	-9.729185	0.03553727	5.019564
11762	0	-47.35561	-39.53858	-7.81703	0.04732416	4.939259
11763	1	-48.11855	-41.32394	-6.794619	0.05609355	5.568361
11764	0	-47.17074	-38.63117	-8.53957	0.04228945	5.190705
11765	1	-47.35975	-38.39379	-8.965959	0.03967407	4.863468
11766	0	-47.6261	-37.75679	-9.869313	0.03484462	5.368259
11767	1	-48.90413	-42.537	-6.367128	0.06049563	4.442502
11768	0	-48.54348	-37.70426	-10.83922	0.03053107	5.507565
11769	1	-48.71769	-37.70075	-11.01695	0.02982215	4.771267
11770	0	-47.36313	-38.69615	-8.666981	0.04148265	5.451336
11771	1	-48.37571	-41.97238	-6.403325	0.06010295	5.503511
11772	0	-51.0598	-46.28157	-4.778225	0.08262345	5.838723
11773	1	-47.73287	-40.29764	-7.435228	0.05034466	5.561551
11774	0	-47.78598	-37.72088	-10.0651	0.03390822	4.872611
11775	1	-51.71009	-39.372	-12.33809	0.02519891	4.401963
11776	0	-47.68535	-40.13639	-7.548966	0.04941589	4.71986
11777	1	-47.99502	-41.26588	-6.729137	0.05673585	4.88332
11778	0	-47.62693	-40.32619	-7.30074	0.05147652	4.868972
11779	1	-47.42191	-37.73095	-9.690964	0.03572955	5.190367
11780	0	-49.05497	-41.82661	-7.228366	0.05210127	4.173586
11781	1	-47.67206	-38.62913	-9.042926	0.03922676	5.604621
11782	0	-48.04499	-39.69882	-8.346178	0.04355792	5.811786
11783	1	-48.30604	-41.88786	-6.418181	0.0599429	5.444057
11784	0	-47.53796	-39.96613	-7.57183	0.04923224	5.449778
11785	1	-47.18541	-38.78741	-8.397998	0.0432127	5.224725
11786	0	-47.46125	-37.78005	-9.681201	0.03577891	5.285666
11787	1	-47.63858	-37.61915	-10.01942	0.0341235	4.988752
11788	0	-47.43545	-38.23165	-9.203805	0.0383147	4.846849
11789	1	-47.24601	-39.29789	-7.948122	0.04634818	5.149343
11790	0	-48.27146	-37.65834	-10.61312	0.03146715	4.812798
11791	1	-50.63744	-45.64898	-4.988457	0.07901673	4.471194
11792	0	-47.96995	-40.92765	-7.042296	0.05376019	4.697916
11793	1	-47.24156	-39.22782	-8.013735	0.04587069	5.060012
11794	0	-48.79816	-42.83719	-5.960972	0.06518454	4.838523
11795	1	-47.7539	-40.00752	-7.746375	0.0478627	5.644943
11796	0	-47.28002	-39.31942	-7.960599	0.04625683	4.997034
11797	1	-47.59582	-37.70287	-9.892951	0.03472965	5.325311
11798	0	-47.23685	-38.07768	-9.159168	0.0385647	5.165625
11799	1	-47.35428	-38.59519	-8.759096	0.04091305	4.843193
11800	0	-47.26122	-38.00884	-9.252378	0.03804526	5.110041
11801	1	-47.25049	-38.10582	-9.144666	0.03864643	5.232477
11802	0	-48.77287	-38.13852	-10.63435	0.03137759	4.603776
11803	1	-47.70208	-37.91213	-9.789947	0.03523456	5.457998
11804	0	-47.27686	-39.03678	-8.240073	0.04427734	4.924051
11805	1	-47.69187	-38.14497	-9.546898	0.03646768	5.522132
11806	0	-51.39227	-43.83576	-7.556514	0.04935515	6.675548
11807	1	-47.3614	-37.9952	-9.366205	0.03742429	4.965573
11808	0	-49.54041	-43.5432	-5.997212	0.06474386	5.975105
11809	1	-47.42844	-39.90057	-7.527873	0.04958621	5.283374
11810	0	-49.47859	-43.83225	-5.646344	0.06921389	5.702342
11811	1	-48.20505	-37.34724	-10.85781	0.03045584	5.216761
11812	0	-47.18284	-38.86902	-8.313811	0.04377558	5.184932
11813	1	-48.86045	-43.02272	-5.837733	0.06671836	5.279128
11814	0	-47.65322	-39.94109	-7.712133	0.04812692	5.577786
11815	1	-48.11169	-41.15342	-6.958272	0.05453523	5.643589
11816	0	-47.51747	-39.43437	-8.083096	0.04537367	5.544933
11817	1	-47.48414	-39.3022	-8.181936	0.04467885	5.531519
11818	0	-48.03124	-37.72493	-10.30631	0.03280236	5.465854
11819	1	-49.91571	-40.63913	-9.276575	0.03791204	4.046955
11820	0	-51.10866	-46.5374	-4.571263	0.08644271	5.485051
11821	1	-47.31169	-38.05594	-9.255751	0.03802665	4.987664
11822	0	-48.94419	-43.15908	-5.78511	0.06739039	4.963984
11823	1	-48.6011	-42.28486	-6.31624	0.06105432	4.657011
11824	0	-47.5265	-38.46152	-9.064987	0.03909987	5.521253
11825	1	-47.81557	-37.57962	-10.23595	0.03311967	5.34104
11826	0	-47.65991	-37.82243	-9.837485	0.03500027	4.870511
11827	1	-47.21989	-38.79369	-8.426199	0.04302649	4.980285
11828	0	-47.95836	-40.25868	-7.699683	0.04822353	4.537035
11829	1	-50.0197	-43.14972	-6.869978	0.05536779	3.927248
11830	0	-48.14303	-40.60701	-7.53602	0.04952033	5.806624
11831	1	-47.65792	-40.44033	-7.217592	0.05219524	4.886148
11832	0	-48.57837	-42.19378	-6.384584	0.06030577	5.654648
11833	1	-48.21674	-37.34637	-10.87038	0.03040512	5.218136
11834	0	-48.28165	-39.23807	-9.043581	0.03922298	5.847557
11835	1	-49.07326	-43.39533	-5.677931	0.06879211	5.00593
11836	0	-48.37885	-39.30873	-9.070125	0.0390704	5.875876
11837	1	-47.21957	-39.06442	-8.155155	0.04486557	5.04113
11838	0	-47.64766	-38.25119	-9.396471	0.0372616	4.749215
11839	1	-49.29584	-43.40808	-5.887765	0.066089	5.782418
11840	0	-48.00485	-39.18782	-8.817023	0.04056058	4.508626
11841	1	-47.23211	-38.8988	-8.333308	0.04364428	4.971377
11842	0	-47.19901	-38.58362	-8.61539	0.04180665	5.012232
11843	1	-48.22418	-41.81003	-6.414155	0.05998621	5.316413
11844	0	-47.31762	-39.58517	-7.732449	0.04796989	5.084493
11845	1	-47.90928	-41.17104	-6.738243	0.05664588	5.025378
11846	0	-47.74644	-38.74103	-9.005417	0.03944384	5.645217
11847	1	-47.31156	-39.53835	-7.773214	0.04765708	5.228047
11848	0	-48.33046	-41.55149	-6.778972	0.05624603	4.577331
11849	1	-48.14718	-41.52954	-6.617634	0.05785535	5.467622
11850	0	-48.0944	-39.29186	-8.802536	0.04064832	5.806911
11851	1	-47.23432	-39.20127	-8.033047	0.04573152	5.210593
11852	0	-49.18184	-41.60364	-7.578201	0.04918124	6.16981
11853	1	-47.84898	-40.62407	-7.224912	0.05213138	5.571563
11854	0	-48.65164	-42.03531	-6.616332	0.05786862	5.814094
11855	1	-47.75708	-39.23772	-8.519361	0.04241949	4.594203
11856	0	-47.31987	-39.54026	-7.779606	0.04760829	5.257021
11857	1	-47.18681	-38.93208	-8.254737	0.04417689	5.120071
11858	0	-49.77429	-44.45671	-5.317583	0.07385581	4.740993
11859	1	-48.55722	-40.93083	-7.626384	0.04879807	4.303851
11860	0	-48.16232	-41.61931	-6.543004	0.05862337	4.871533
11861	1	-48.29548	-39.97506	-8.320422	0.04373099	4.377917
11862	0	-47.62965	-39.23976	-8.389885	0.04326649	5.625864
11863	1	-48.02507	-41.42321	-6.601861	0.0580164	5.024778
11864	0	-48.46669	-41.1216	-7.34509	0.05109914	4.36687
11865	1	-47.45622	-39.44379	-8.012439	0.04588005	4.788993
11866	0	-47.51173	-40.13427	-7.377467	0.05082623	4.973965
11867	1	-48.61546	-42.58178	-6.033685	0.06430497	5.271962
11868	0	-47.5034	-40.1703	-7.333094	0.05120081	5.233776
11869	1	-47.46368	-37.71473	-9.748954	0.03543838	5.235344
11870	0	-50.2218	-39.46928	-10.75253	0.03088536	4.25695
11871	1	-49.1172	-43.44332	-5.673877	0.06884601	5.362971
11872	0	-47.3046	-39.01323	-8.291372	0.04392739	5.394171
11873	1	-48.75893	-42.77157	-5.987359	0.06486322	4.848434
11874	0	-48.06636	-38.21875	-9.847616	0.03495062	4.650824
11875	1	-47.82691	-37.96395	-9.862966	0.03487558	4.770848
11876	0	-48.0486	-37.61405	-10.43455	0.03223484	5.416705
11877	1	-47.32594	-38.66958	-8.656363	0.04154903	5.420816
11878	0	-49.09272	-42.09481	-6.997913	0.05416752	4.190837
11879	1	-48.64849	-37.96377	-10.68472	0.03116648	4.666244
11880	0	-49.03115	-43.25349	-5.77766	0.06748639	4.835388
11881	1	-48.12894	-37.60215	-10.52679	0.03183507	4.857779
11882	0	-47.41362	-37.85738	-9.556237	0.03641918	5.293011
11883	1	-48.29506	-41.983	-6.312059	0.06110057	5.231037
11884	0	-47.86542	-37.41311	-10.45231	0.03215734	5.173033
11885	1	-49.94324	-41.78948	-8.153762	0.04487532	6.350708
11886	0	-47.76926	-40.00466	-7.764598	0.04772294	5.656259
11887	1	-48.77389	-42.86988	-5.904012	0.0658866	5.27306
11888	0	-47.20443	-38.21567	-8.988765	0.03954077	5.180727
11889	1	-47.29504	-38.43588	-8.859156	0.04030694	5.372872
11890	0	-49.60907	-40.83005	-8.77902	0.04079132	6.227758
11891	1	-47.40941	-39.5627	-7.846705	0.04710062	4.865472
11892	0	-47.58269	-39.48806	-8.094634	0.04529175	4.693619
11893	1	-48.56965	-39.75723	-8.812424	0.04058841	4.320352
11894	0	-47.95036	-38.96387	-8.986492	0.03955403	5.734627
11895	1	-48.02548	-40.49639	-7.529093	0.04957634	5.751272
11896	0	-47.50049	-38.69603	-8.804467	0.04063661	5.536249
11897	1	-47.21704	-39.13774	-8.079299	0.04540068	5.110554
11898	0	-47.93982	-40.05271	-7.887117	0.04679867	4.526259
11899	1	-48.23052	-41.82522	-6.405295	0.06008168	5.311643
11900	0	-48.70694	-42.33419	-6.372757	0.0604343	5.731174
11901	1	-51.1626	-40.28347	-10.87913	0.03036988	6.174002
11902	0	-48.2138	-37.32799	-10.88581	0.03034299	5.137878
11903	1	-47.37801	-39.11757	-8.260442	0.0441379	5.458698
11904	0	-47.82618	-39.38607	-8.440106	0.04293509	4.56095
11905	1	-49.43817	-41.51314	-7.925027	0.04651798	6.240726
11906	0	-48.78661	-39.80075	-8.98586	0.03955771	4.276283
11907	1	-48.92501	-42.44836	-6.476651	0.05931926	4.38679
11908	0	-47.64509	-40.3017	-7.343395	0.05111349	4.827074
11909	1	-48.81069	-38.07204	-10.73865	0.03094259	4.624126
11910	0	-47.51334	-39.32418	-8.189161	0.04462866	5.551416
11911	1	-48.55928	-42.37376	-6.185522	0.0625261	4.817445
11912	0	-47.20959	-39.07913	-8.130462	0.04503876	5.093515
11913	1	-47.76214	-40.81226	-6.949877	0.05461358	4.990976
11914	0	-47.90847	-37.83846	-10.07002	0.03388517	4.794142
11915	1	-47.29679	-38.12954	-9.167249	0.03851927	4.975459
11916	0	-47.26475	-39.27483	-7.989914	0.04604321	5.013559
11917	1	-49.34862	-39.73422	-9.6144	0.03611918	6.059701
11918	0	-48.08073	-40.03365	-8.047073	0.04563082	5.823366
11919	1	-49.26681	-42.35556	-6.911249	0.05497628	4.146058
11920	0	-48.27046	-41.69254	-6.57792	0.05826214	4.729593
11921	1	-47.61996	-40.48499	-7.134964	0.05292434	5.241118
11922	0	-47.83217	-40.49657	-7.335598	0.05117956	4.682443
11923	1	-48.47152	-38.00872	-10.46281	0.03211166	4.661116
11924	0	-47.29212	-39.42872	-7.863402	0.04697552	5.252988
11925	1	-48.29665	-41.96277	-6.333879	0.06085978	4.980507
11926	0	-49.86489	-43.86746	-5.997431	0.06474121	6.113533
11927	1	-47.2097	-38.6599	-8.549805	0.04222381	5.289338
11928	0	-47.70049	-40.59118	-7.109303	0.05315385	4.914942
11929	1	-48.15198	-41.1489	-7.003081	0.05411985	4.595229
